dataset_id,split,projection_ratio,input_point_count,accepted_node_count,accepted_node_ratio,projection_rejected_count,merged_duplicate_count,edge_count,learned_node_components,graph_failure,skeleton_pixel_count,edge_union_pixel_count,skeleton_coverage_ratio,endpoint_count,endpoint_node_recall,junction_count,junction_node_recall,median_projection_distance_bbox_diag,maximum_projection_distance_bbox_diag,causal_node_fraction,mean_leave_one_out_coverage_drop,maximum_leave_one_out_coverage_drop,zero_point_control_coverage,accepted_nodes_shoot_tolerant,accepted_nodes_root_base_tolerant,accepted_nodes_outside_fullplant_tolerant,support_mask_mode_uniform,spur_prune_maximum_length_px,spur_prune_removed_pixels,spur_prune_iterations
v4_val_0013,val,0.025,9,6,0.6666666666666666,2,1,5,1,,678,564,0.831858407079646,10,0.4,0,,0.008645154889929983,0.013108870645950052,0.6666666666666666,0.06735496558505405,0.22861356932153387,0.0,3,2,0,1.0,5.375169578720284,15,1
v4_val_0014,val,0.025,8,8,1.0,0,0,7,1,,490,465,0.9489795918367347,9,0.7777777777777778,0,,0.009299926977081164,0.02331334530290877,0.875,0.05204081632653067,0.24081632653061225,0.0,3,4,0,1.0,4.951596106307541,0,0
v4_val_0015,val,0.025,9,8,0.8888888888888888,1,0,7,1,,649,616,0.9491525423728814,6,0.6666666666666666,0,,0.01006388644564588,0.01951454633855764,0.75,0.03139445300462251,0.08012326656394453,0.0,3,4,0,1.0,5.801376388409909,8,1
v4_val_0016,val,0.025,7,6,0.8571428571428571,1,0,5,1,,566,551,0.9734982332155477,5,1.0,0,,0.01275580479972555,0.01623279659434331,1.0,0.09069493521790345,0.29328621908127217,0.0,2,3,0,1.0,5.178024333662406,5,1
v4_val_0017,val,0.025,7,6,0.8571428571428571,1,0,5,1,,507,486,0.9585798816568047,5,0.8,0,,0.009747813465647667,0.016413728407097074,0.8333333333333334,0.08579881656804737,0.2721893491124261,0.0,4,1,0,1.0,5.395704958575849,9,1
v4_val_0018,val,0.025,10,9,0.9,1,0,8,1,,671,641,0.9552906110283159,8,0.875,0,,0.014946601756686136,0.024457178966016697,0.7777777777777778,0.059281337969862534,0.180327868852459,0.0,5,3,0,1.0,5.480335756137575,5,1
v4_val_0019,val,0.025,6,5,0.8333333333333334,1,0,4,1,,496,409,0.8245967741935484,7,0.42857142857142855,0,,0.010060286038549589,0.016256005077485088,1.0,0.10846774193548385,0.3588709677419355,0.0,2,1,0,1.0,4.365526772338019,16,1
v4_val_0020,val,0.025,7,7,1.0,0,0,6,1,,621,586,0.9436392914653784,7,0.5714285714285714,0,,0.010719534602852843,0.020626489766966103,1.0,0.07844490453186102,0.17391304347826086,0.0,3,3,0,1.0,5.043912766890403,10,1
v4_val_0021,val,0.025,6,5,0.8333333333333334,1,0,4,1,,482,458,0.950207468879668,6,0.6666666666666666,0,,0.01045279594511343,0.018219807226919866,1.0,0.12365145228215761,0.504149377593361,0.0,2,2,0,1.0,5.196457254707288,0,0
v4_val_0022,val,0.025,5,5,1.0,0,0,4,1,,487,464,0.9527720739219713,5,0.8,0,,0.01623227349839448,0.022015664364791868,1.0,0.11047227926078029,0.35112936344969203,0.0,2,3,0,1.0,4.782478018768095,11,1
v4_val_0023,val,0.025,6,5,0.8333333333333334,1,0,4,1,,475,454,0.9557894736842105,5,0.6,0,,0.013600662439514095,0.024021549265579496,0.8,0.04547368421052633,0.10526315789473684,0.0,3,2,0,1.0,5.089612951885438,8,1
v4_val_0024,val,0.025,4,4,1.0,0,0,3,1,,479,462,0.964509394572025,5,0.6,0,,0.018019200971224558,0.02108313177148724,1.0,0.1623173277661795,0.4613778705636743,0.0,2,2,0,1.0,4.930262467658289,7,1
v4_val_0025,val,0.025,7,7,1.0,0,0,6,1,,443,438,0.9887133182844243,5,1.0,0,,0.008920717889473868,0.016403991814130176,0.7142857142857143,0.03128023218316668,0.11738148984198638,0.0,3,3,0,1.0,4.824567130841896,4,1
v4_val_0026,val,0.025,6,6,1.0,0,0,5,1,,454,432,0.9515418502202643,4,0.75,0,,0.012561361198349979,0.02038851586460623,0.6666666666666666,0.09838472834067545,0.47577092511013214,0.0,3,2,0,1.0,5.004244598338495,8,1
v4_val_0027,val,0.025,7,7,1.0,0,0,6,1,,487,468,0.9609856262833676,6,0.8333333333333334,0,,0.008353802386182815,0.02289452015632005,0.8571428571428571,0.08037547667937815,0.42094455852156065,0.0,2,3,0,1.0,4.833274666310617,6,1
v4_val_0028,val,0.025,6,5,0.8333333333333334,1,0,4,1,,521,511,0.980806142034549,5,1.0,0,,0.010078205545978703,0.019169874725237814,1.0,0.07178502879078696,0.11324376199616126,0.0,2,2,0,1.0,5.2291643691894025,9,1
v4_val_0029,val,0.025,6,4,0.6666666666666666,2,0,3,1,,470,417,0.8872340425531915,8,0.5,0,,0.011318111588199065,0.018463216509411993,1.0,0.11914893617021277,0.3042553191489362,0.0,2,1,0,1.0,4.907897309439146,5,1
v4_val_0030,val,0.025,7,6,0.8571428571428571,1,0,5,1,,556,508,0.9136690647482014,6,0.8333333333333334,0,,0.012494994885386239,0.019022963292819623,0.6666666666666666,0.07673860911270981,0.21402877697841727,0.0,3,3,0,1.0,5.208082948648188,2,1
v4_val_0031,val,0.025,8,7,0.875,1,0,6,1,,577,495,0.8578856152512998,7,0.42857142857142855,0,,0.011828373375360504,0.02153029916933454,0.5714285714285714,0.06016340678385738,0.28942807625649913,0.0,4,2,0,1.0,5.372918759854834,7,1
v4_val_0032,val,0.025,6,5,0.8333333333333334,1,0,4,1,,472,440,0.9322033898305084,4,0.75,0,,0.017498799410296233,0.02465011564311234,1.0,0.16186440677966096,0.7203389830508474,0.0,1,4,0,1.0,4.847792074749082,8,1
v4_val_0033,val,0.025,9,7,0.7777777777777778,2,0,6,1,,593,573,0.9662731871838112,6,0.8333333333333334,0,,0.005706305769718465,0.01839565330530209,0.8571428571428571,0.07660804625391475,0.2984822934232715,0.0,3,3,0,1.0,5.553213123949053,3,1
v4_val_0034,val,0.025,7,6,0.8571428571428571,1,0,5,1,,489,467,0.9550102249488752,4,0.75,0,,0.010217524731510538,0.022551621670453437,0.8333333333333334,0.07668711656441717,0.310838445807771,0.0,3,3,0,1.0,5.106898863302464,7,1
v4_val_0035,val,0.025,10,8,0.8,1,1,7,1,,721,710,0.984743411927878,7,1.0,0,,0.0086385024120794,0.024184458713465737,0.875,0.046983356449375846,0.07905686546463242,0.0,3,4,0,1.0,6.005877121620122,16,1
v4_val_0036,val,0.025,9,8,0.8888888888888888,1,0,7,1,,594,514,0.8653198653198653,7,0.5714285714285714,0,,0.009229957877993352,0.016106954942987008,0.75,0.05892255892255886,0.21885521885521875,0.0,4,3,0,1.0,4.848504924200862,11,1
v4_val_0037,val,0.025,5,5,1.0,0,0,4,1,,474,453,0.9556962025316456,5,0.6,0,,0.018182774126543105,0.024724585049244328,0.8,0.05780590717299579,0.14345991561181437,0.0,3,2,0,1.0,5.221558388067685,14,1
v4_val_0038,val,0.025,5,3,0.6,2,0,2,1,,450,408,0.9066666666666666,5,0.4,0,,0.01532892179402165,0.024871277398266167,1.0,0.30222222222222217,0.8377777777777777,0.0,1,2,0,1.0,4.8550345003923505,18,1
v4_val_0039,val,0.025,5,4,0.8,1,0,3,1,,422,376,0.8909952606635071,6,0.3333333333333333,0,,0.012899514204018421,0.02333096763153321,0.75,0.21919431279620852,0.7654028436018957,0.0,1,2,0,1.0,4.312159551779131,7,1
v4_val_0040,val,0.025,4,3,0.75,1,0,2,1,,432,240,0.5555555555555556,5,0.6,0,,0.01647127724494827,0.020354436048300027,1.0,0.18441358024691365,0.4513888888888889,0.0,1,2,0,1.0,4.779345561894432,8,1
