dataset_id,node_id,point_id,coverage_with_all,coverage_without_point,coverage_drop,edge_count_without_point
v4_val_0009,0,p01,0.9701492537313433,0.27114427860696516,0.6990049751243781,2
v4_val_0009,1,p02,0.9701492537313433,0.7587064676616916,0.21144278606965172,2
v4_val_0009,2,p04,0.9701492537313433,0.9701492537313433,0.0,2
v4_val_0009,3,p05,0.9701492537313433,0.9701492537313433,0.0,2
v4_val_0010,0,p01,0.9037267080745341,0.7624223602484472,0.14130434782608692,8
v4_val_0010,1,p02,0.9037267080745341,0.9037267080745341,0.0,8
v4_val_0010,2,p03,0.9037267080745341,0.9037267080745341,0.0,9
v4_val_0010,3,p05,0.9037267080745341,0.9006211180124224,0.0031055900621117516,8
v4_val_0010,4,p06,0.9037267080745341,0.9037267080745341,0.0,8
v4_val_0010,5,p07,0.9037267080745341,0.8649068322981367,0.03881987577639745,8
v4_val_0010,6,p08,0.9037267080745341,0.8788819875776398,0.024844720496894346,8
v4_val_0010,7,p09,0.9037267080745341,0.9037267080745341,0.0,8
v4_val_0010,8,p10,0.9037267080745341,0.8975155279503105,0.006211180124223614,8
v4_val_0010,9,p11,0.9037267080745341,0.8571428571428571,0.04658385093167705,8
v4_val_0011,0,p01,0.8664192949907236,0.7996289424860853,0.06679035250463827,2
v4_val_0011,1,p02,0.8664192949907236,0.7050092764378478,0.16141001855287573,2
v4_val_0011,2,p04,0.8664192949907236,0.8293135435992579,0.03710575139146566,2
v4_val_0011,3,p05,0.8664192949907236,0.738404452690167,0.1280148423005566,2
v4_val_0012,0,p01,0.9597855227882037,0.5871313672922251,0.3726541554959786,1
v4_val_0012,1,p02,0.9597855227882037,0.3753351206434316,0.5844504021447721,1
v4_val_0012,2,p03,0.9597855227882037,0.9597855227882037,0.0,1
v4_val_0013,0,p01,0.831858407079646,0.7271386430678466,0.10471976401179939,4
v4_val_0013,1,p02,0.831858407079646,0.6032448377581121,0.22861356932153387,4
v4_val_0013,2,p03,0.831858407079646,0.8053097345132744,0.02654867256637161,4
v4_val_0013,3,p06,0.831858407079646,0.831858407079646,0.0,5
v4_val_0013,4,p08,0.831858407079646,0.831858407079646,0.0,4
v4_val_0013,5,p09,0.831858407079646,0.7876106194690266,0.04424778761061943,4
v4_val_0014,0,p01,0.9489795918367347,0.7081632653061225,0.24081632653061225,6
v4_val_0014,1,p02,0.9489795918367347,0.9081632653061225,0.04081632653061229,6
v4_val_0014,2,p03,0.9489795918367347,0.8755102040816326,0.07346938775510214,6
v4_val_0014,3,p04,0.9489795918367347,0.9163265306122449,0.032653061224489854,6
v4_val_0014,4,p05,0.9489795918367347,0.9306122448979591,0.01836734693877562,6
v4_val_0014,5,p06,0.9489795918367347,0.9448979591836735,0.004081632653061273,6
v4_val_0014,6,p07,0.9489795918367347,0.9489795918367347,0.0,6
v4_val_0014,7,p08,0.9489795918367347,0.9428571428571428,0.00612244897959191,6
v4_val_0015,0,p01,0.9491525423728814,0.901386748844376,0.04776579352850541,6
v4_val_0015,1,p02,0.9491525423728814,0.9106317411402157,0.03852080123266566,6
v4_val_0015,2,p03,0.9491525423728814,0.9306625577812019,0.018489984591679498,6
v4_val_0015,3,p04,0.9491525423728814,0.8859784283513097,0.06317411402157169,6
v4_val_0015,4,p05,0.9491525423728814,0.9491525423728814,0.0,6
v4_val_0015,5,p06,0.9491525423728814,0.9491525423728814,0.0,6
v4_val_0015,6,p07,0.9491525423728814,0.9460708782742681,0.0030816640986133237,6
v4_val_0015,7,p09,0.9491525423728814,0.8690292758089369,0.08012326656394453,6
v4_val_0016,0,p01,0.9734982332155477,0.6802120141342756,0.29328621908127217,4
v4_val_0016,1,p03,0.9734982332155477,0.9487632508833922,0.024734982332155542,4
v4_val_0016,2,p04,0.9734982332155477,0.8003533568904594,0.17314487632508835,4
v4_val_0016,3,p05,0.9734982332155477,0.9575971731448764,0.01590106007067138,4
v4_val_0016,4,p06,0.9734982332155477,0.9575971731448764,0.01590106007067138,4
v4_val_0016,5,p07,0.9734982332155477,0.9522968197879859,0.021201413427561877,4
v4_val_0017,0,p01,0.9585798816568047,0.9329388560157791,0.02564102564102566,4
v4_val_0017,1,p02,0.9585798816568047,0.6863905325443787,0.2721893491124261,4
v4_val_0017,2,p03,0.9585798816568047,0.7830374753451677,0.1755424063116371,4
v4_val_0017,3,p04,0.9585798816568047,0.9270216962524654,0.0315581854043393,4
v4_val_0017,4,p05,0.9585798816568047,0.9487179487179487,0.009861932938856066,4
v4_val_0017,5,p06,0.9585798816568047,0.9585798816568047,0.0,4
v4_val_0018,0,p01,0.9552906110283159,0.9016393442622951,0.05365126676602083,7
v4_val_0018,1,p02,0.9552906110283159,0.8152011922503726,0.14008941877794334,7
v4_val_0018,2,p03,0.9552906110283159,0.7749627421758569,0.180327868852459,7
v4_val_0018,3,p04,0.9552906110283159,0.8926974664679582,0.0625931445603577,7
v4_val_0018,4,p06,0.9552906110283159,0.9299552906110283,0.025335320417287588,7
v4_val_0018,5,p07,0.9552906110283159,0.910581222056632,0.04470938897168397,7
v4_val_0018,6,p08,0.9552906110283159,0.9284649776453056,0.02682563338301036,7
v4_val_0018,7,p09,0.9552906110283159,0.9552906110283159,0.0,7
v4_val_0018,8,p10,0.9552906110283159,0.9552906110283159,0.0,7
v4_val_0019,0,p01,0.8245967741935484,0.7419354838709677,0.08266129032258063,3
v4_val_0019,1,p02,0.8245967741935484,0.7661290322580645,0.058467741935483875,3
v4_val_0019,2,p03,0.8245967741935484,0.8145161290322581,0.010080645161290258,3
v4_val_0019,3,p04,0.8245967741935484,0.7923387096774194,0.032258064516129004,3
v4_val_0019,4,p05,0.8245967741935484,0.4657258064516129,0.3588709677419355,3
v4_val_0020,0,p01,0.9436392914653784,0.7697262479871175,0.17391304347826086,5
v4_val_0020,1,p02,0.9436392914653784,0.9098228663446055,0.033816425120772875,5
v4_val_0020,2,p03,0.9436392914653784,0.7713365539452496,0.1723027375201288,5
v4_val_0020,3,p04,0.9436392914653784,0.9033816425120773,0.040257648953301084,5
v4_val_0020,4,p05,0.9436392914653784,0.9227053140096618,0.020933977455716568,5
v4_val_0020,5,p06,0.9436392914653784,0.9339774557165862,0.009661835748792202,5
v4_val_0020,6,p07,0.9436392914653784,0.8454106280193237,0.09822866344605474,5
v4_val_0021,0,p01,0.950207468879668,0.9315352697095436,0.018672199170124415,3
v4_val_0021,1,p02,0.950207468879668,0.4460580912863071,0.504149377593361,3
v4_val_0021,2,p03,0.950207468879668,0.8941908713692946,0.056016597510373356,3
v4_val_0021,3,p05,0.950207468879668,0.9294605809128631,0.020746887966804906,3
v4_val_0021,4,p06,0.950207468879668,0.9315352697095436,0.018672199170124415,3
v4_val_0022,0,p01,0.9527720739219713,0.6016427104722792,0.35112936344969203,3
v4_val_0022,1,p02,0.9527720739219713,0.9260780287474333,0.026694045174537995,3
v4_val_0022,2,p03,0.9527720739219713,0.8993839835728953,0.05338809034907599,3
v4_val_0022,3,p04,0.9527720739219713,0.8973305954825462,0.05544147843942504,3
v4_val_0022,4,p05,0.9527720739219713,0.8870636550308009,0.0657084188911704,3
v4_val_0023,0,p01,0.9557894736842105,0.9263157894736842,0.02947368421052632,3
v4_val_0023,1,p02,0.9557894736842105,0.871578947368421,0.08421052631578951,3
v4_val_0023,2,p03,0.9557894736842105,0.8505263157894737,0.10526315789473684,3
v4_val_0023,3,p05,0.9557894736842105,0.9473684210526315,0.008421052631578996,3
v4_val_0023,4,p06,0.9557894736842105,0.9557894736842105,0.0,3
v4_val_0024,0,p01,0.964509394572025,0.9248434237995825,0.039665970772442494,2
v4_val_0024,1,p02,0.964509394572025,0.5031315240083507,0.4613778705636743,2
v4_val_0024,2,p03,0.964509394572025,0.9206680584551148,0.04384133611691021,2
v4_val_0024,3,p04,0.964509394572025,0.860125260960334,0.10438413361169097,2
v4_val_0025,0,p01,0.9887133182844243,0.871331828442438,0.11738148984198638,5
v4_val_0025,1,p02,0.9887133182844243,0.9706546275395034,0.018058690744920947,5
v4_val_0025,2,p03,0.9887133182844243,0.9413092550790068,0.04740406320541757,5
v4_val_0025,3,p04,0.9887133182844243,0.9729119638826185,0.015801354401805856,5
v4_val_0025,4,p05,0.9887133182844243,0.9683972911963883,0.020316027088036037,5
v4_val_0025,5,p06,0.9887133182844243,0.9887133182844243,0.0,5
v4_val_0025,6,p07,0.9887133182844243,0.9887133182844243,0.0,5
v4_val_0026,0,p01,0.9515418502202643,0.47577092511013214,0.47577092511013214,4
v4_val_0026,1,p02,0.9515418502202643,0.9185022026431718,0.033039647577092435,4
v4_val_0026,2,p03,0.9515418502202643,0.9273127753303965,0.024229074889867808,4
v4_val_0026,3,p04,0.9515418502202643,0.8942731277533039,0.05726872246696035,4
v4_val_0026,4,p05,0.9515418502202643,0.9515418502202643,0.0,4
v4_val_0026,5,p06,0.9515418502202643,0.9515418502202643,0.0,4
v4_val_0027,0,p01,0.9609856262833676,0.5400410677618069,0.42094455852156065,5
v4_val_0027,1,p02,0.9609856262833676,0.9281314168377823,0.03285420944558526,5
v4_val_0027,2,p03,0.9609856262833676,0.891170431211499,0.06981519507186862,5
v4_val_0027,3,p04,0.9609856262833676,0.9609856262833676,0.0,5
v4_val_0027,4,p05,0.9609856262833676,0.9425051334702259,0.01848049281314168,5
v4_val_0027,5,p06,0.9609856262833676,0.9425051334702259,0.01848049281314168,5
v4_val_0027,6,p07,0.9609856262833676,0.9589322381930184,0.002053388090349162,5
v4_val_0028,0,p01,0.980806142034549,0.8675623800383877,0.11324376199616126,3
v4_val_0028,1,p02,0.980806142034549,0.9289827255278311,0.051823416506717845,3
v4_val_0028,2,p03,0.980806142034549,0.9424184261036468,0.03838771593090218,3
v4_val_0028,3,p04,0.980806142034549,0.8886756238003839,0.09213051823416507,3
v4_val_0028,4,p05,0.980806142034549,0.9174664107485605,0.06333973128598847,3
v4_val_0029,0,p01,0.8872340425531915,0.7531914893617021,0.1340425531914894,2
v4_val_0029,1,p03,0.8872340425531915,0.8595744680851064,0.02765957446808509,2
v4_val_0029,2,p04,0.8872340425531915,0.5829787234042553,0.3042553191489362,2
v4_val_0029,3,p05,0.8872340425531915,0.8765957446808511,0.010638297872340385,2
v4_val_0030,0,p01,0.9136690647482014,0.8848920863309353,0.02877697841726612,4
v4_val_0030,1,p02,0.9136690647482014,0.6996402877697842,0.21402877697841727,4
v4_val_0030,2,p03,0.9136690647482014,0.8399280575539568,0.07374100719424459,4
v4_val_0030,3,p05,0.9136690647482014,0.9136690647482014,0.0,4
v4_val_0030,4,p06,0.9136690647482014,0.7697841726618705,0.14388489208633093,4
v4_val_0030,5,p07,0.9136690647482014,0.9136690647482014,0.0,4
v4_val_0031,0,p01,0.8578856152512998,0.5684575389948007,0.28942807625649913,5
v4_val_0031,1,p02,0.8578856152512998,0.8162911611785095,0.04159445407279028,5
v4_val_0031,2,p03,0.8578856152512998,0.8266897746967071,0.03119584055459268,5
v4_val_0031,3,p04,0.8578856152512998,0.8578856152512998,0.0,5
v4_val_0031,4,p06,0.8578856152512998,0.7989601386481803,0.05892547660311953,5
v4_val_0031,5,p07,0.8578856152512998,0.8578856152512998,0.0,5
v4_val_0031,6,p08,0.8578856152512998,0.8578856152512998,0.0,5
v4_val_0032,0,p01,0.9322033898305084,0.211864406779661,0.7203389830508474,3
v4_val_0032,1,p02,0.9322033898305084,0.9004237288135594,0.03177966101694907,3
v4_val_0032,2,p03,0.9322033898305084,0.902542372881356,0.029661016949152463,3
v4_val_0032,3,p04,0.9322033898305084,0.923728813559322,0.008474576271186418,3
v4_val_0032,4,p05,0.9322033898305084,0.913135593220339,0.01906779661016944,3
v4_val_0033,0,p01,0.9662731871838112,0.6677908937605397,0.2984822934232715,5
v4_val_0033,1,p02,0.9662731871838112,0.9510961214165261,0.015177065767285058,5
v4_val_0033,2,p03,0.9662731871838112,0.9409780775716695,0.025295109612141653,5
v4_val_0033,3,p05,0.9662731871838112,0.9443507588532883,0.021922428330522825,5
v4_val_0033,4,p06,0.9662731871838112,0.8111298482293423,0.15514333895446886,5
v4_val_0033,5,p07,0.9662731871838112,0.9460370994940978,0.02023608768971341,5
v4_val_0033,6,p08,0.9662731871838112,0.9662731871838112,0.0,5
v4_val_0034,0,p01,0.9550102249488752,0.9120654396728016,0.042944785276073594,4
v4_val_0034,1,p02,0.9550102249488752,0.6441717791411042,0.310838445807771,4
v4_val_0034,2,p03,0.9550102249488752,0.9120654396728016,0.042944785276073594,4
v4_val_0034,3,p04,0.9550102249488752,0.9366053169734151,0.018404907975460127,4
v4_val_0034,4,p05,0.9550102249488752,0.9100204498977505,0.04498977505112467,4
v4_val_0034,5,p07,0.9550102249488752,0.9550102249488752,0.0,4
v4_val_0035,0,p01,0.984743411927878,0.9112343966712899,0.07350901525658804,6
v4_val_0035,1,p02,0.984743411927878,0.9195561719833565,0.06518723994452147,6
v4_val_0035,2,p03,0.984743411927878,0.9084604715672677,0.07628294036061023,6
v4_val_0035,3,p04,0.984743411927878,0.9403606102635229,0.04438280166435504,6
v4_val_0035,4,p05,0.984743411927878,0.9056865464632455,0.07905686546463242,6
v4_val_0035,5,p06,0.984743411927878,0.984743411927878,0.0,7
v4_val_0035,6,p09,0.984743411927878,0.9736477115117892,0.01109570041608876,6
v4_val_0035,7,p10,0.984743411927878,0.9583911234396671,0.026352288488210807,6
v4_val_0036,0,p01,0.8653198653198653,0.7542087542087542,0.11111111111111105,6
v4_val_0036,1,p02,0.8653198653198653,0.8333333333333334,0.031986531986531896,6
v4_val_0036,2,p03,0.8653198653198653,0.8013468013468014,0.0639730639730639,6
v4_val_0036,3,p04,0.8653198653198653,0.8653198653198653,0.0,6
v4_val_0036,4,p05,0.8653198653198653,0.6464646464646465,0.21885521885521875,6
v4_val_0036,5,p07,0.8653198653198653,0.8434343434343434,0.02188552188552184,6
v4_val_0036,6,p08,0.8653198653198653,0.8653198653198653,0.0,6
v4_val_0036,7,p09,0.8653198653198653,0.8417508417508418,0.023569023569023462,6
v4_val_0037,0,p01,0.9556962025316456,0.8122362869198312,0.14345991561181437,3
v4_val_0037,1,p02,0.9556962025316456,0.8481012658227848,0.10759493670886078,3
v4_val_0037,2,p03,0.9556962025316456,0.9282700421940928,0.02742616033755274,3
v4_val_0037,3,p04,0.9556962025316456,0.9451476793248945,0.010548523206751037,3
v4_val_0037,4,p05,0.9556962025316456,0.9556962025316456,0.0,3
v4_val_0038,0,p01,0.9066666666666666,0.8511111111111112,0.05555555555555547,1
v4_val_0038,1,p03,0.9066666666666666,0.8933333333333333,0.013333333333333308,1
v4_val_0038,2,p04,0.9066666666666666,0.06888888888888889,0.8377777777777777,1
v4_val_0039,0,p01,0.8909952606635071,0.8388625592417062,0.05213270142180093,2
v4_val_0039,1,p02,0.8909952606635071,0.12559241706161137,0.7654028436018957,2
v4_val_0039,2,p03,0.8909952606635071,0.8317535545023697,0.05924170616113744,2
v4_val_0039,3,p05,0.8909952606635071,0.8909952606635071,0.0,2
v4_val_0040,0,p01,0.5555555555555556,0.5138888888888888,0.04166666666666674,1
v4_val_0040,1,p02,0.5555555555555556,0.49537037037037035,0.06018518518518523,1
v4_val_0040,2,p03,0.5555555555555556,0.10416666666666667,0.4513888888888889,1
