dataset_id,point_id,x,y,score,kind,input_index,projection_distance_px,projection_distance_bbox_diag,skeleton_node,skeleton_component,node_id,organ_region_exact,organ_region_tolerant,original_x,original_y,projected_x,projected_y
v4_val_0005,p02,76.7421875,230.2265625,0.6793736219406128,learned_heatmap,1,6.629172109061772,0.01544351371261682,0,0,1,shoot,shoot,76.7421875,230.2265625,80.0,236.0
v4_val_0005,p03,428.140625,311.0078125,0.5541011095046997,learned_heatmap,2,8.139668999767819,0.018962411556979086,479,0,2,seed_base_root,seed_base_root,428.140625,311.0078125,424.0,304.0
v4_val_0005,p04,496.80468749999994,286.7734375,0.4818325340747833,learned_heatmap,3,5.776740217377143,0.013457663384442637,449,0,3,seed_base_root,seed_base_root,496.80468749999994,286.7734375,497.0,281.0
v4_val_0005,p05,456.4140625,286.7734375,0.4420673549175262,learned_heatmap,4,4.481311562512977,0.010439794808098955,461,0,4,outside_saved_full_plant,seed_base_root,456.4140625,286.7734375,452.0,286.0
v4_val_0005,p06,218.109375,258.5,0.4388931095600128,learned_heatmap,5,6.5009201572258215,0.01514473420527217,144,0,5,shoot,shoot,218.109375,258.5,218.0,265.0
v4_val_0006,p02,76.7421875,258.5,0.6928101778030396,learned_heatmap,1,5.555478582908609,0.015142885119414405,30,0,0,shoot,shoot,76.7421875,258.5,80.0,254.0
v4_val_0006,p03,440.2578125,246.3828125,0.6127893328666687,learned_heatmap,2,0.6688704622813748,0.0018231784028935182,5,0,1,outside_saved_full_plant,seed_base_root,440.2578125,246.3828125,440.0,247.0
v4_val_0006,p04,399.86718749999994,246.3828125,0.5864250063896179,learned_heatmap,3,3.376175287261125,0.009202633716433891,14,0,2,outside_saved_full_plant,seed_base_root,399.86718749999994,246.3828125,402.0,249.0
v4_val_0006,p06,246.38281250000003,274.65625,0.4241560995578766,learned_heatmap,5,3.568397325502919,0.009726584299462005,411,0,3,shoot,shoot,246.38281250000003,274.65625,244.0,272.0
v4_val_0007,p01,399.86718749999994,230.2265625,0.7600451111793518,learned_heatmap,0,3.3434031654232617,0.008394630073406135,0,0,0,outside_saved_full_plant,seed_base_root,399.86718749999994,230.2265625,398.0,233.0
v4_val_0007,p02,440.2578125,230.2265625,0.7416834831237793,learned_heatmap,1,7.738438011095165,0.01942970118618787,5,0,1,outside_saved_full_plant,seed_base_root,440.2578125,230.2265625,444.0,237.0
v4_val_0007,p03,48.46875,246.3828125,0.6856732368469238,learned_heatmap,2,3.641002193442933,0.009141842906206723,66,0,2,outside_saved_full_plant,shoot,48.46875,246.3828125,51.0,249.0
v4_val_0007,p04,411.984375,270.6171875,0.6547834277153015,learned_heatmap,3,0.6173852531290733,0.001550133369015539,401,0,3,outside_saved_full_plant,seed_base_root,411.984375,270.6171875,412.0,270.0
v4_val_0007,p05,201.953125,286.7734375,0.6326568126678467,learned_heatmap,4,9.848402298445736,0.02472740797895025,450,0,4,shoot,shoot,201.953125,286.7734375,208.0,279.0
v4_val_0008,p01,48.46875,242.34375,0.7578679919242859,learned_heatmap,0,6.630451766282596,0.01591386849384212,57,0,0,shoot,shoot,48.46875,242.34375,54.0,246.0
v4_val_0008,p02,411.984375,270.6171875,0.6646875739097595,learned_heatmap,1,6.119122857957769,0.014686618633499144,454,0,1,seed_base_root,seed_base_root,411.984375,270.6171875,416.0,266.0
v4_val_0008,p03,468.53125,230.2265625,0.655964195728302,learned_heatmap,2,5.535888106610018,0.013286786244824584,2,0,2,seed_base_root,seed_base_root,468.53125,230.2265625,463.0,230.0
v4_val_0008,p04,218.10937499999997,286.7734375,0.6315558552742004,learned_heatmap,3,8.054551102142883,0.019331875343434907,477,0,3,shoot,shoot,218.10937499999997,286.7734375,216.0,279.0
v4_val_0008,p05,371.59375,246.3828125,0.3613936007022857,learned_heatmap,4,5.790538357757097,0.013897976967798584,124,0,4,shoot,shoot_root_overlap,371.59375,246.3828125,373.0,252.0
v4_val_0009,p01,76.74218749999999,258.5,0.6881123185157776,learned_heatmap,0,6.392444155810542,0.01612024416948035,304,0,0,shoot,shoot,76.74218749999999,258.5,80.0,264.0
v4_val_0009,p02,468.53125,274.65625,0.5479108095169067,learned_heatmap,1,0.8064679937852463,0.0020337230420499016,397,0,1,outside_saved_full_plant,seed_base_root,468.53125,274.65625,469.0,274.0
v4_val_0009,p04,359.4765624999999,258.5,0.5067558288574219,learned_heatmap,3,2.137957393496558,0.005391426873206735,166,0,2,shoot,shoot,359.4765624999999,258.5,361.0,260.0
v4_val_0009,p05,383.7109375,258.5,0.3763572871685028,learned_heatmap,4,4.50927456792179,0.011371332355880443,295,0,3,shoot,shoot,383.7109375,258.5,384.0,263.0
v4_val_0010,p01,64.625,230.2265625,0.7507261633872986,learned_heatmap,0,2.497765114338466,0.005404418080517954,2,0,0,outside_saved_full_plant,shoot,64.625,230.2265625,67.0,231.0
v4_val_0010,p02,327.1640625,258.5,0.654641330242157,learned_heatmap,1,5.798333079765792,0.01254586187999151,299,0,1,shoot,shoot,327.1640625,258.5,329.0,264.0
v4_val_0010,p03,517.0,246.3828125,0.5939134955406189,learned_heatmap,2,11.006659139364508,0.023815124695836038,94,0,2,outside_saved_full_plant,seed_base_root,517.0,246.3828125,506.0,246.0
v4_val_0010,p05,302.92968750000006,258.5,0.5628446936607361,learned_heatmap,4,1.1813419689726292,0.0025560713694575262,250,0,3,shoot,shoot,302.92968750000006,258.5,304.0,259.0
v4_val_0010,p06,218.109375,246.3828125,0.5544108152389526,learned_heatmap,5,4.618482792084566,0.009993018063555424,168,0,4,shoot,shoot,218.109375,246.3828125,218.0,251.0
v4_val_0010,p07,145.40625,274.65625,0.5205288529396057,learned_heatmap,6,2.430679560328757,0.005259264967861219,418,0,5,shoot,shoot,145.40625,274.65625,143.0,275.0
v4_val_0010,p08,468.53124999999994,258.5,0.4755774438381195,learned_heatmap,7,7.514634160256909,0.016259425072051442,332,0,6,outside_saved_full_plant,seed_base_root,468.53124999999994,258.5,469.0,266.0
v4_val_0010,p09,512.9609375,298.890625,0.4675429463386535,learned_heatmap,8,2.8908889237622484,0.006255020649724981,577,0,7,seed_base_root,seed_base_root,512.9609375,298.890625,513.0,296.0
v4_val_0010,p10,517.0,298.890625,0.4675429463386535,learned_heatmap,9,2.890625,0.006254449597489371,581,0,8,outside_saved_full_plant,seed_base_root,517.0,298.890625,517.0,296.0
v4_val_0010,p11,468.53124999999994,327.1640625,0.3999691009521484,learned_heatmap,10,1.9234781169553439,0.004161832452971576,643,0,9,seed_base_root,seed_base_root,468.53124999999994,327.1640625,467.0,326.0
v4_val_0011,p01,133.2890625,286.7734375,0.7454678416252136,learned_heatmap,0,7.295795891834729,0.0179883928905115,457,0,0,shoot,shoot,133.2890625,286.7734375,136.0,280.0
v4_val_0011,p02,76.7421875,242.34375,0.6967320442199707,learned_heatmap,1,1.535091641452148,0.0037848963949616734,4,0,1,shoot,shoot,76.7421875,242.34375,76.0,241.0
v4_val_0011,p04,440.25781250000006,246.3828125,0.6430613398551941,learned_heatmap,3,6.280715540072881,0.015485627674263267,300,0,2,outside_saved_full_plant,seed_base_root,440.25781250000006,246.3828125,436.0,251.0
v4_val_0011,p05,468.53125,315.046875,0.640364944934845,learned_heatmap,4,1.5319673064804613,0.003777193086669405,533,0,3,outside_saved_full_plant,seed_base_root,468.53125,315.046875,467.0,315.0
v4_val_0012,p01,440.25781250000006,270.6171875,0.666743814945221,learned_heatmap,0,2.629855071161247,0.0072947473702702475,366,0,0,outside_saved_full_plant,seed_base_root,440.25781250000006,270.6171875,440.0,268.0
v4_val_0012,p02,76.7421875,270.6171875,0.5886825323104858,learned_heatmap,1,7.22801927884206,0.02004923206787728,344,0,1,outside_saved_full_plant,shoot,76.7421875,270.6171875,83.0,267.0
v4_val_0012,p03,298.890625,258.5,0.4197970628738403,learned_heatmap,2,7.790986002466248,0.02161080101961949,102,0,2,shoot,shoot,298.890625,258.5,301.0,251.0
v4_val_0013,p01,161.5625,298.890625,0.8168402314186096,learned_heatmap,0,2.3750513974701684,0.005302273045016642,677,0,0,shoot,shoot,161.5625,298.890625,163.0,297.0
v4_val_0013,p02,76.74218749999999,242.34375,0.7369769811630249,learned_heatmap,1,1.6761954980419966,0.00374208584155828,250,0,1,shoot,shoot,76.74218749999999,242.34375,77.0,244.0
v4_val_0013,p03,440.2578125,218.109375,0.7180728316307068,learned_heatmap,2,2.7443679009530135,0.006126767598516712,13,0,2,seed_base_root,shoot_root_overlap,440.2578125,218.109375,443.0,218.0
v4_val_0013,p06,517.0,214.0703125,0.4762498736381531,learned_heatmap,5,5.000494360326412,0.011163542181343255,3,0,3,outside_saved_full_plant,seed_base_root,517.0,214.0703125,512.0,214.0
v4_val_0013,p08,371.59375,230.2265625,0.4646278023719787,learned_heatmap,7,5.345628553211142,0.01193405002374007,121,0,4,shoot,shoot,371.59375,230.2265625,374.0,235.0
v4_val_0013,p09,428.140625,270.6171875,0.4633581340312958,learned_heatmap,8,5.871866892290837,0.013108870645950052,633,0,5,seed_base_root,seed_base_root,428.140625,270.6171875,434.0,271.0
v4_val_0014,p01,76.74218750000001,286.7734375,0.8117620944976807,learned_heatmap,0,5.280475627399717,0.012797026689652422,489,0,0,outside_saved_full_plant,shoot,76.74218750000001,286.7734375,79.0,282.0
v4_val_0014,p02,416.0234375,201.953125,0.6707606911659241,learned_heatmap,1,6.425262374567381,0.0155713727128494,0,0,1,outside_saved_full_plant,seed_base_root,416.0234375,201.953125,420.0,207.0
v4_val_0014,p03,484.6875,242.34375,0.622704803943634,learned_heatmap,2,3.5659248887911255,0.008641879859907092,152,0,2,seed_base_root,seed_base_root,484.6875,242.34375,482.0,240.0
v4_val_0014,p04,185.796875,242.34375,0.5218952298164368,learned_heatmap,3,1.8294599826519846,0.004433624900031435,170,0,3,outside_saved_full_plant,shoot,185.796875,242.34375,184.0,242.0
v4_val_0014,p05,440.2578125,218.109375,0.5197609663009644,learned_heatmap,4,2.5156371311819297,0.006096548451463747,11,0,4,seed_base_root,seed_base_root,440.2578125,218.109375,438.0,217.0
v4_val_0014,p06,452.37500000000006,242.34375,0.5135549306869507,learned_heatmap,5,4.108988812652132,0.009957974094255237,151,0,5,seed_base_root,seed_base_root,452.37500000000006,242.34375,449.0,240.0
v4_val_0014,p07,230.2265625,246.3828125,0.4721151888370514,learned_heatmap,6,9.619855818907189,0.02331334530290877,342,0,6,shoot,shoot,230.2265625,246.3828125,230.0,256.0
v4_val_0014,p08,411.984375,242.34375,0.3583813011646271,learned_heatmap,7,3.0912632050870403,0.007491555786181993,149,0,7,shoot,shoot_root_overlap,411.984375,242.34375,414.0,240.0
v4_val_0015,p01,258.5,230.2265625,0.7212674021720886,learned_heatmap,0,2.5102451207812853,0.00519237839998721,2,0,0,outside_saved_full_plant,shoot,258.5,230.2265625,256.0,230.0
v4_val_0015,p02,428.140625,315.046875,0.7136544585227966,learned_heatmap,1,9.35698790510333,0.01935469229087818,625,0,1,seed_base_root,seed_base_root,428.140625,315.046875,421.0,309.0
v4_val_0015,p03,428.140625,246.3828125,0.5163818597793579,learned_heatmap,2,5.682545274855384,0.01175420085386924,136,0,2,outside_saved_full_plant,seed_base_root,428.140625,246.3828125,429.0,252.0
v4_val_0015,p04,456.4140624999999,246.3828125,0.5150516629219055,learned_heatmap,3,1.720063418616486,0.0035579075794210328,64,0,3,outside_saved_full_plant,seed_base_root,456.4140624999999,246.3828125,457.0,248.0
v4_val_0015,p05,416.0234375,258.5,0.4833757877349853,learned_heatmap,4,1.0971209215060345,0.0022693668151534834,232,0,4,seed_base_root,shoot_root_overlap,416.0234375,258.5,417.0,258.0
v4_val_0015,p06,4.0390625,327.1640625,0.4157688915729522,learned_heatmap,5,4.0481869253793725,0.008373572037422521,644,0,5,shoot,shoot,4.0390625,327.1640625,8.0,328.0
v4_val_0015,p07,0.0,327.1640625,0.4157688915729522,learned_heatmap,6,7.552651289706565,0.015622467740163284,646,0,6,shoot,shoot,0.0,327.1640625,7.0,330.0
v4_val_0015,p09,468.53124999999994,286.7734375,0.41215381026268,learned_heatmap,8,9.434269029919946,0.01951454633855764,513,0,7,seed_base_root,seed_base_root,468.53124999999994,286.7734375,472.0,278.0
v4_val_0016,p01,246.3828125,48.46875,0.7517578601837158,learned_heatmap,0,5.2357565807298805,0.012133793686581556,1,0,0,shoot,shoot,246.3828125,48.46875,251.0,46.0
v4_val_0016,p03,270.6171875,440.2578125,0.6166110038757324,learned_heatmap,2,5.772554694007888,0.013377815912869545,533,0,1,seed_base_root,seed_base_root,270.6171875,440.2578125,273.0,435.0
v4_val_0016,p04,343.3203125,117.13281250000001,0.6129800081253052,learned_heatmap,3,1.894462788711472,0.004390391392475027,76,0,2,shoot,shoot,343.3203125,117.13281250000001,343.0,119.0
v4_val_0016,p05,270.6171875,416.0234375,0.508791983127594,learned_heatmap,4,1.1552466085483653,0.0026772680870688647,475,0,3,outside_saved_full_plant,shoot_root_overlap,270.6171875,416.0234375,270.0,417.0
v4_val_0016,p06,218.109375,440.2578125,0.4328653216361999,learned_heatmap,5,7.004484647408491,0.01623279659434331,546,0,4,outside_saved_full_plant,seed_base_root,218.109375,440.2578125,225.0,439.0
v4_val_0016,p07,230.2265625,452.375,0.4020650386810303,learned_heatmap,6,5.846052562747469,0.013548146210303886,560,0,5,outside_saved_full_plant,seed_base_root,230.2265625,452.375,235.0,449.0
v4_val_0017,p01,274.65625,230.2265625,0.7039811611175537,learned_heatmap,0,3.1938604585839765,0.007103117349308075,2,0,0,outside_saved_full_plant,shoot,274.65625,230.2265625,272.0,232.0
v4_val_0017,p02,60.5859375,286.7734375,0.6715564131736755,learned_heatmap,1,3.284094748985251,0.007303797611318007,482,0,1,shoot,shoot,60.5859375,286.7734375,63.0,289.0
v4_val_0017,p03,496.8046875,298.890625,0.6327658891677856,learned_heatmap,2,3.1155031476923996,0.006928851384449406,503,0,2,outside_saved_full_plant,seed_base_root,496.8046875,298.890625,497.0,302.0
v4_val_0017,p04,416.0234375,286.7734375,0.603631854057312,learned_heatmap,3,5.481959492992674,0.012191829319977329,466,0,3,shoot,shoot_root_overlap,416.0234375,286.7734375,420.0,283.0
v4_val_0017,p05,189.8359375,230.2265625,0.5933899879455566,learned_heatmap,4,7.380302979574246,0.016413728407097074,1,0,4,outside_saved_full_plant,shoot,189.8359375,230.2265625,197.0,232.0
v4_val_0017,p06,214.0703125,230.2265625,0.4067225456237793,learned_heatmap,5,6.773802433940815,0.01506487656966782,14,0,5,shoot,shoot,214.0703125,230.2265625,214.0,237.0
v4_val_0018,p01,258.5,298.890625,0.7475845813751221,learned_heatmap,0,6.399176735379716,0.01401193726836121,657,0,0,outside_saved_full_plant,shoot,258.5,298.890625,261.0,293.0
v4_val_0018,p02,76.7421875,274.65625,0.7116987109184265,learned_heatmap,1,6.258514707792597,0.013703937100824931,608,0,1,shoot,shoot,76.7421875,274.65625,80.0,280.0
v4_val_0018,p03,48.46875,192.0,0.5752887725830078,learned_heatmap,2,6.82603300332631,0.014946601756686136,0,0,2,outside_saved_full_plant,shoot,48.46875,192.0,54.0,196.0
v4_val_0018,p04,496.80468749999994,270.6171875,0.5285770893096924,learned_heatmap,3,9.38484509103973,0.020549496619135552,617,0,3,outside_saved_full_plant,seed_base_root,496.80468749999994,270.6171875,497.0,280.0
v4_val_0018,p06,468.53125,246.3828125,0.5046765804290771,learned_heatmap,5,11.169462698476424,0.024457178966016697,223,0,4,outside_saved_full_plant,seed_base_root,468.53125,246.3828125,472.0,257.0
v4_val_0018,p07,440.25781250000006,311.0078125,0.4604634046554565,learned_heatmap,6,8.461547040601497,0.018527799938808896,670,0,5,seed_base_root,seed_base_root,440.25781250000006,311.0078125,445.0,304.0
v4_val_0018,p08,440.25781250000006,246.3828125,0.4431338608264923,learned_heatmap,7,8.90806587847849,0.019505518511712592,125,0,6,shoot,shoot_root_overlap,440.25781250000006,246.3828125,438.0,255.0
v4_val_0018,p09,371.59375,270.6171875,0.4228052198886871,learned_heatmap,8,6.569271989547719,0.014384385808166478,391,0,7,shoot,shoot,371.59375,270.6171875,375.0,265.0
v4_val_0018,p10,327.1640625,258.5,0.3939301073551178,learned_heatmap,9,2.5053775172429105,0.005485892022809889,305,0,8,shoot,shoot,327.1640625,258.5,327.0,261.0
v4_val_0019,p01,480.64843750000006,383.7109375,0.5746768116950989,learned_heatmap,0,3.659870669888885,0.010060286038549589,449,0,0,seed_base_root,shoot_root_overlap,480.64843750000006,383.7109375,477.0,384.0
v4_val_0019,p02,428.1406250000001,343.3203125,0.5741832852363586,learned_heatmap,1,5.6814281204888335,0.015617161685473476,1,0,1,seed_base_root,seed_base_root,428.1406250000001,343.3203125,428.0,349.0
v4_val_0019,p03,399.8671875,371.59375,0.5647095441818237,learned_heatmap,2,3.1934782326886544,0.008778262232885152,177,0,2,shoot,shoot_root_overlap,399.8671875,371.59375,397.0,373.0
v4_val_0019,p04,298.89062499999994,359.4765625,0.5304474830627441,learned_heatmap,3,5.913835448085327,0.016256005077485088,66,0,3,shoot,shoot,298.89062499999994,359.4765625,293.0,360.0
v4_val_0019,p05,117.1328125,355.4375,0.503293514251709,learned_heatmap,4,3.2073619081974907,0.008816425807361826,11,0,4,outside_saved_full_plant,shoot,117.1328125,355.4375,120.0,354.0
v4_val_0020,p01,76.7421875,230.2265625,0.8151409029960632,learned_heatmap,0,7.808788180733455,0.018577929972125852,39,0,0,shoot,shoot,76.7421875,230.2265625,82.0,236.0
v4_val_0020,p02,258.5,230.2265625,0.7786521315574646,learned_heatmap,1,4.5056997865377415,0.010719534602852843,1,0,1,outside_saved_full_plant,shoot,258.5,230.2265625,254.0,230.0
v4_val_0020,p03,88.859375,327.1640625,0.7042551040649414,learned_heatmap,2,1.4469163398521871,0.0034423664485638238,618,0,2,shoot,shoot,88.859375,327.1640625,88.0,326.0
v4_val_0020,p04,440.2578125,230.2265625,0.6961417198181152,learned_heatmap,3,7.30746521384553,0.01738522980448122,25,0,3,outside_saved_full_plant,seed_base_root,440.2578125,230.2265625,434.0,234.0
v4_val_0020,p05,399.86718750000006,230.2265625,0.651298463344574,learned_heatmap,4,3.1409942258084693,0.007472756261194995,2,0,4,seed_base_root,seed_base_root,399.86718750000006,230.2265625,403.0,230.0
v4_val_0020,p06,428.140625,270.6171875,0.5351616740226746,learned_heatmap,5,8.669851255977882,0.020626489766966103,489,0,5,shoot,shoot_root_overlap,428.140625,270.6171875,424.0,263.0
v4_val_0020,p07,484.6875,270.6171875,0.5169669389724731,learned_heatmap,6,0.691792353351965,0.001645846909708056,534,0,6,seed_base_root,seed_base_root,484.6875,270.6171875,485.0,270.0
v4_val_0021,p01,258.5,230.2265625,0.7664134502410889,learned_heatmap,0,4.5264589434133,0.01045279594511343,12,0,0,outside_saved_full_plant,shoot,258.5,230.2265625,261.0,234.0
v4_val_0021,p02,20.1953125,274.65625,0.7226998209953308,learned_heatmap,1,7.889870786974667,0.018219807226919866,454,0,1,shoot,shoot,20.1953125,274.65625,26.0,280.0
v4_val_0021,p03,456.4140625000001,242.34375,0.67205411195755,learned_heatmap,2,4.427427223163273,0.010224105399853233,172,0,2,outside_saved_full_plant,seed_base_root,456.4140625000001,242.34375,452.0,242.0
v4_val_0021,p05,416.0234375,230.2265625,0.5165637731552124,learned_heatmap,4,5.283110341722241,0.01220010499330818,10,0,3,seed_base_root,seed_base_root,416.0234375,230.2265625,421.0,232.0
v4_val_0021,p06,428.140625,258.5,0.4915395379066467,learned_heatmap,5,3.115650075124772,0.007194863552014976,312,0,4,seed_base_root,shoot_root_overlap,428.140625,258.5,430.0,256.0
v4_val_0022,p01,230.2265625,440.25781250000006,0.7178838849067688,learned_heatmap,0,2.7853945594049203,0.006988999130092987,480,0,0,outside_saved_full_plant,shoot,230.2265625,440.25781250000006,233.0,440.0
v4_val_0022,p02,230.2265625,88.85937499999999,0.6543859839439392,learned_heatmap,1,8.356837377682483,0.020968637626487444,46,0,1,seed_base_root,seed_base_root,230.2265625,88.85937499999999,235.0,82.0
v4_val_0022,p03,286.7734375,76.7421875,0.6513161063194275,learned_heatmap,2,5.081429213475526,0.012750116220589185,45,0,2,outside_saved_full_plant,seed_base_root,286.7734375,76.7421875,284.0,81.0
v4_val_0022,p04,246.3828125,48.46875,0.6435090899467468,learned_heatmap,3,6.469207600058623,0.01623227349839448,1,0,3,outside_saved_full_plant,seed_base_root,246.3828125,48.46875,251.0,53.0
v4_val_0022,p05,286.7734375,298.89062500000006,0.592537522315979,learned_heatmap,4,8.774119241099429,0.022015664364791868,337,0,4,shoot,shoot,286.7734375,298.89062500000006,278.0,299.0
v4_val_0023,p01,428.1406250000001,246.3828125,0.7071343064308167,learned_heatmap,0,5.768508975531061,0.013600662439514095,2,0,0,seed_base_root,seed_base_root,428.1406250000001,246.3828125,423.0,249.0
v4_val_0023,p02,32.3125,258.5,0.7033263444900513,learned_heatmap,1,8.06056178253104,0.019004734211575017,410,0,1,outside_saved_full_plant,shoot,32.3125,258.5,39.0,263.0
v4_val_0023,p03,456.41406249999994,246.3828125,0.6430465579032898,learned_heatmap,2,5.093426465952258,0.012008991286613433,4,0,2,seed_base_root,seed_base_root,456.41406249999994,246.3828125,460.0,250.0
v4_val_0023,p05,258.5,246.3828125,0.420260488986969,learned_heatmap,4,10.188365688870627,0.024021549265579496,8,0,3,shoot,shoot,258.5,246.3828125,267.0,252.0
v4_val_0023,p06,76.7421875,258.5,0.4002600610256195,learned_heatmap,5,3.368637303889549,0.007942381479459991,333,0,4,shoot,shoot,76.7421875,258.5,79.0,261.0
v4_val_0024,p01,428.1406250000001,286.7734375,0.8095109462738037,learned_heatmap,0,7.103642091000344,0.017289891897477837,478,0,0,outside_saved_full_plant,seed_base_root,428.1406250000001,286.7734375,426.0,280.0
v4_val_0024,p02,48.46875,258.5,0.8067005276679993,learned_heatmap,1,8.662114439471463,0.02108313177148724,257,0,1,shoot,shoot,48.46875,258.5,57.0,260.0
v4_val_0024,p03,258.5,274.65625,0.5953738689422607,learned_heatmap,2,3.0505186546716936,0.007424802248600583,469,0,2,shoot,shoot,258.5,274.65625,257.0,272.0
v4_val_0024,p04,468.53125,270.6171875,0.5866851210594177,learned_heatmap,3,7.702922949936358,0.018748510044971276,450,0,3,outside_saved_full_plant,seed_base_root,468.53125,270.6171875,461.0,269.0
v4_val_0025,p01,32.3125,270.6171875,0.6414923667907715,learned_heatmap,0,6.579595478458858,0.016365228962567775,439,0,0,outside_saved_full_plant,shoot,32.3125,270.6171875,37.0,266.0
v4_val_0025,p02,440.2578125,258.5,0.578938901424408,learned_heatmap,1,3.586550192755742,0.008920717889473868,298,0,1,outside_saved_full_plant,seed_base_root,440.2578125,258.5,437.0,260.0
v4_val_0025,p03,440.2578125,234.265625,0.5770472884178162,learned_heatmap,2,6.595179976754331,0.016403991814130176,2,0,2,outside_saved_full_plant,seed_base_root,440.2578125,234.265625,437.0,240.0
v4_val_0025,p04,230.2265625,246.3828125,0.4919232726097107,learned_heatmap,3,5.563081518058359,0.013836884513419778,14,0,3,shoot,shoot,230.2265625,246.3828125,226.0,250.0
v4_val_0025,p05,428.1406250000001,270.6171875,0.4445944428443908,learned_heatmap,4,3.2104432405480754,0.0079852384352364,442,0,4,seed_base_root,seed_base_root,428.1406250000001,270.6171875,430.0,268.0
