dataset_id,split,input_domain,input_point_count,accepted_node_count,skeleton_coverage_ratio,base_node_id,base_interface_distance_bbox_diag,base_selection_rule,shoot_terminal_learned_node_count,short_terminal_rejected_count,minimum_lateral_branch_length_px,branch_pruning_mode,relative_terminal_confidence_floor,decoded_path_count,main_axis_count,lateral_branch_count,decoded_to_edge_union_ratio,median_spline_to_skeleton_error_px,decode_failure,phenotype_accuracy_status,auto_review_reasons,auto_review_priority,manual_path_semantics,manual_missing_organ,manual_wrong_connection,manual_base_selection,manual_note
v4_val_0010,val,phenotype_roi_v1,7,7,0.967816091954023,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,5,3,15.775728192384655,global_bbox,0.31077951192855835,2,1,1,0.9762470308788599,0.7993352091475698,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0039,val,phenotype_roi_v1,4,4,0.967930029154519,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,12.845543974468344,global_bbox,0.3204971253871918,2,1,1,1.0,0.8421385865779709,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0003,val,phenotype_roi_v1,6,6,0.9689119170984456,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,13.927469260422011,global_bbox,0.2885734364390373,2,1,1,1.0,0.8910150766651563,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0004,val,phenotype_roi_v1,3,3,0.9694444444444444,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,13.897107612737264,global_bbox,0.3828023374080658,1,1,0,0.9770773638968482,0.845119665477607,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0006,val,phenotype_roi_v1,3,3,0.9707602339181286,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,13.357484793178692,global_bbox,0.37407186627388,1,1,0,0.9879518072289156,0.7265682115058011,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0015,val,phenotype_roi_v1,5,5,0.9725738396624473,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,1,16.85372362417279,global_bbox,0.22020353376865384,2,1,1,0.982646420824295,0.8594880239915976,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0005,val,phenotype_roi_v1,4,3,0.972809667673716,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,13.22603493115,global_bbox,0.38232141733169556,1,1,0,1.0,0.683602231277675,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0021,val,phenotype_roi_v1,3,3,0.9776119402985075,1,0.005097763069833683,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,15.693157744698802,global_bbox,0.3404090106487274,1,1,0,0.9745547073791349,0.804259738481634,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0026,val,phenotype_roi_v1,3,3,0.979539641943734,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,15.407530626287912,global_bbox,0.3249930739402771,1,1,0,0.9765013054830287,0.8055135037664243,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0001,val,phenotype_roi_v1,3,3,0.9812834224598931,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.453345633451102,global_bbox,0.41030433773994446,2,1,1,1.0,0.8884308576047416,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0007,val,phenotype_roi_v1,3,3,0.9826086956521739,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,13.7289183841991,global_bbox,0.33209457993507385,1,1,0,0.9734513274336283,0.6867293150154373,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0032,val,phenotype_roi_v1,3,2,0.9850746268656716,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,13.523194888782754,global_bbox,0.39107900857925415,1,1,0,1.0,0.6635434446863193,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0008,val,phenotype_roi_v1,3,3,0.989247311827957,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.373865172597105,global_bbox,0.3731551766395569,2,1,1,1.0,0.6341564265999794,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0037,val,phenotype_roi_v1,4,3,0.9894459102902374,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.232071428403952,global_bbox,0.3719817101955414,1,1,0,1.0,0.8834458597669147,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0002,val,phenotype_roi_v1,3,3,0.9906832298136646,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,12.843052596637609,global_bbox,0.3197607398033142,1,1,0,0.9811912225705329,0.6534173237376051,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0024,val,phenotype_roi_v1,3,3,0.9974619289340102,0,0.0026717537790973676,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.971439476550009,global_bbox,0.42513465881347656,2,1,1,1.0,0.6752073640218125,,pending_manual_measurement_reference,,0,pending,,,,
