dataset_id,split,path_id,path_kind,base_node_id,tip_node_id,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0008,val,path_01,main_axis,1,0,9,356.05331901718597,352.00142045167945,1.0115110290188807,98.16369338767737,0.004811862617268454,368.9827560572969,0.990835282623855,0.6962155002308795,0.0,not_available_no_scale_reference
v4_val_0008,val,path_02,lateral_branch,1,2,2,17.204650534085253,17.204650534085253,1.0,4.2259639440400664e-05,4.2870376673992765e-08,18.72792206135786,0.047877589854912146,0.5235039528279637,52.334378801416705,not_available_no_scale_reference
v4_val_0009,val,path_01,main_axis,1,0,6,358.95155193991786,358.0125696117386,1.0026227635783782,32.17513721328392,0.0015644509088144378,370.01219330881975,0.9794340402534505,0.9761471219445831,0.0,not_available_no_scale_reference
v4_val_0010,val,path_01,main_axis,1,0,6,390.20725552803464,388.0618507403169,1.005528512487442,93.55226662037452,0.004184430330542162,412.7523086789974,0.9893863554682633,1.4090880835081094,0.0,not_available_no_scale_reference
v4_val_0010,val,path_02,lateral_branch,1,5,3,28.995733031589726,28.178005607210793,1.0290200603895712,45.3558258307705,0.027300861642146134,30.384776310850235,0.07351985956651232,0.7715339990636031,52.334378801416705,not_available_no_scale_reference
v4_val_0011,val,path_01,main_axis,2,1,10,325.6432957711146,323.44705903748763,1.0067900964694578,126.43157937243429,0.006776271359495495,337.01219330881975,0.9865532962970543,0.5597083859200954,0.0,not_available_no_scale_reference
v4_val_0011,val,path_02,lateral_branch,2,0,2,43.9317652729776,43.93176527297759,1.0000000000000002,8.331186061107561e-05,3.3098289235380205e-08,47.35533905932736,0.13309356711789236,0.4940723051906334,47.22396124038549,not_available_no_scale_reference
v4_val_0012,val,path_01,main_axis,0,1,3,120.13519512064246,119.82069938036582,1.002624719617754,13.550595215666295,0.0019686362675056784,125.62741699796952,0.3488266081960681,1.4171639003018472,0.0,not_available_no_scale_reference
v4_val_0013,val,path_01,main_axis,2,1,11,380.7252852012145,373.2264728017025,1.0200918556050447,253.74147146996663,0.011632072515660818,402.6101730552664,0.9884135087854541,0.9585126967013329,0.0,not_available_no_scale_reference
v4_val_0013,val,path_02,lateral_branch,2,0,4,81.05493761937767,79.07591289387686,1.025026896978815,71.40610884883273,0.015375642028150114,86.7401153701776,0.2104294051665461,0.5513199491815761,50.71059313749964,not_available_no_scale_reference
v4_val_0013,val,path_03,lateral_branch,2,4,2,10.049875621120886,10.04987562112089,0.9999999999999997,0.0,0.0,11.242640687119286,0.0260908145890012,1.2936450906217816,64.30630034060037,not_available_no_scale_reference
v4_val_0014,val,path_01,main_axis,1,0,5,347.037826242798,344.5025399035543,1.0073592674816083,89.72485696235003,0.004512459612337329,364.46803743153544,0.9886435485988677,1.591531466500399,0.0,not_available_no_scale_reference
v4_val_0014,val,path_02,lateral_branch,1,2,2,14.866068747318508,14.866068747318506,1.0000000000000002,9.959854781282985e-05,1.1693223131720219e-07,15.142135623730955,0.042350550426111376,0.23560810819534272,52.92073990164108,not_available_no_scale_reference
v4_val_0015,val,path_01,main_axis,1,0,6,181.40202135344714,157.8923684032892,1.148896702151617,153.84737162311913,0.014802167915929323,191.49747468305833,0.43053280188662324,2.135994369575325,0.0,not_available_no_scale_reference
v4_val_0016,val,path_01,main_axis,2,0,6,366.5190556638875,361.04985805287333,1.0151480397763049,43.774442352639994,0.0020844977511309706,384.19595949289334,0.9553517588664611,1.2616755111360485,0.0,not_available_no_scale_reference
v4_val_0016,val,path_02,lateral_branch,2,1,3,118.43314969676109,115.80155439371269,1.0227250429998656,45.121955643399765,0.006649546118908121,125.095454429505,0.3087024156655427,5.067552686556054,55.25119875081743,not_available_no_scale_reference
v4_val_0017,val,path_01,main_axis,2,1,7,371.0977247282708,356.3593691766782,1.041358125606866,94.26583426581237,0.004433466093823182,394.1076477383248,1.005326861235117,0.8713697858992917,0.0,not_available_no_scale_reference
v4_val_0017,val,path_02,lateral_branch,2,3,2,6.403124237432847,6.4031242374328485,0.9999999999999998,0.00015453302997153848,4.2121784242745795e-07,6.656854249492381,0.01734646256974603,0.23451008133275855,51.34019174590991,not_available_no_scale_reference
v4_val_0017,val,path_03,lateral_branch,2,0,2,15.652475842498532,15.652475842498529,1.0000000000000002,0.0,0.0,16.899494936611667,0.042403532441002756,0.44740537058001384,51.08469386526876,not_available_no_scale_reference
v4_val_0018,val,path_01,main_axis,3,2,7,409.0019111218271,397.1901307938051,1.0297383530260824,122.0010131681184,0.005206135503651415,430.20815280171314,0.9937246676101903,0.8882692828363274,0.0,not_available_no_scale_reference
v4_val_0018,val,path_02,lateral_branch,3,1,3,95.43749204180997,93.62157870918436,1.0193963118082676,47.34760777693198,0.008658773726873636,101.28427124746189,0.23187810980313184,2.645800799478577,43.06941255883301,not_available_no_scale_reference
v4_val_0018,val,path_03,lateral_branch,3,0,2,35.73513677041127,35.73513677041127,1.0,3.9273587727573316e-05,1.9181496892563967e-08,38.55634918610404,0.0868232786780407,0.36392053747385117,74.74488129694222,not_available_no_scale_reference
v4_val_0018,val,path_04,lateral_branch,3,4,2,7.0,7.0,1.0,0.0,0.0,7.82842712474619,0.01700743317847081,0.006276150627599009,65.55604521958347,not_available_no_scale_reference
v4_val_0019,val,path_01,main_axis,0,2,7,319.77513401886006,317.1513834117707,1.0082728650869002,90.73466053723944,0.00495228804113579,334.9827560572969,1.0004214455794986,0.9816311965865087,0.0,not_available_no_scale_reference
v4_val_0019,val,path_02,lateral_branch,0,4,3,37.39763591937093,35.84689665786984,1.0432600700780785,52.1280427890644,0.024327900866546695,39.97056274847714,0.11699908156556736,0.29281751682677915,45.0,not_available_no_scale_reference
v4_val_0019,val,path_03,lateral_branch,0,1,2,17.0,17.0,1.0,1.2074182697257333e-06,1.2396131914968834e-09,18.313708498984763,0.05318476255833078,0.35436638192870884,60.36161631184867,not_available_no_scale_reference
v4_val_0020,val,path_01,main_axis,3,2,7,329.06817622799485,313.3560275469422,1.0501415236976699,125.65978890300029,0.006664810553418103,343.1370849898476,0.9908725922261715,0.8024180677013302,0.0,not_available_no_scale_reference
v4_val_0020,val,path_02,lateral_branch,3,0,3,109.72772495430496,108.34205093129815,1.0127898079378754,41.401753875771945,0.006585363193609111,115.4558441227157,0.33040628999998345,2.455091559028191,41.26860300083956,not_available_no_scale_reference
v4_val_0020,val,path_03,lateral_branch,3,1,2,18.78829422805594,18.788294228055936,1.0000000000000002,0.0,0.0,22.313708498984763,0.05657431240741783,0.5060328637425634,75.21132238583483,not_available_no_scale_reference
v4_val_0021,val,path_01,main_axis,2,1,7,391.8358296764776,388.5794642026261,1.0083801790208693,95.34165212711679,0.0042467421758830975,409.29646455628165,0.9987431109811943,0.8064620667479732,0.0,not_available_no_scale_reference
v4_val_0021,val,path_02,lateral_branch,2,0,2,10.81665382639197,10.816653826391969,1.0000000000000002,0.00013764568274873362,2.2209921882304527e-07,12.899494936611667,0.027570369207678094,0.832057577531877,33.6900675259798,not_available_no_scale_reference
v4_val_0022,val,path_01,main_axis,2,1,9,356.6485172049137,348.4149824562658,1.0236314026756337,166.3909832732288,0.008142668099416519,371.22539674441623,0.9897361788337548,0.7163884835641493,0.0,not_available_no_scale_reference
v4_val_0022,val,path_02,lateral_branch,2,0,3,33.61296857857626,32.20248437620921,1.0438004778106218,56.14112056074635,0.029150873635381012,35.970562748477136,0.09327943192065734,0.7548977367548548,34.69515353123396,not_available_no_scale_reference
v4_val_0023,val,path_01,main_axis,0,2,8,343.8412260138084,342.023391012954,1.0053149435056785,99.03104898108718,0.005026790668651045,354.42640687119285,0.9011026698046634,0.695759041786505,0.0,not_available_no_scale_reference
v4_val_0023,val,path_02,lateral_branch,0,1,2,8.06225774829855,8.06225774829855,1.0,0.0,0.0,8.414213562373096,0.021128711253936148,0.37219684027627714,82.8749836510982,not_available_no_scale_reference
v4_val_0024,val,path_01,main_axis,1,0,8,373.4476858745144,369.0121949204389,1.0120199034479926,100.6265450104687,0.004702839492032867,387.9827560572969,0.9977602660304005,0.9474345409061404,0.0,not_available_no_scale_reference
v4_val_0024,val,path_02,lateral_branch,1,2,3,22.398217805644894,21.470910553583888,1.0431890044787235,55.61416219312094,0.04333604795839978,24.31370849898476,0.05984252306727769,0.40298018713748457,36.4391104288354,not_available_no_scale_reference
v4_val_0025,val,path_01,main_axis,0,1,9,386.24051950277953,384.04687213932624,1.0057119261282708,114.14253906593702,0.005157830477888319,397.25483399593907,1.0017330539296996,0.784578486554864,0.0,not_available_no_scale_reference
v4_val_0026,val,path_01,main_axis,2,0,7,376.9493983707381,374.64650005038084,1.0061468566236373,68.22903584306154,0.003159101264174057,393.0538238691624,0.9786108040638186,0.7919557174764964,0.0,not_available_no_scale_reference
v4_val_0026,val,path_02,lateral_branch,2,1,2,10.816653826391967,10.816653826391969,0.9999999999999999,1.44890192367088e-05,2.337886513926793e-08,11.485281374238571,0.028081472855713517,0.4163362916122261,28.49563861824499,not_available_no_scale_reference
v4_val_0027,val,path_01,main_axis,2,0,6,358.21112681730256,356.5305036038291,1.0047138272784113,84.04941895808385,0.0040951801476420465,372.8111831820431,0.9933079092901529,1.0168083302953552,0.0,not_available_no_scale_reference
v4_val_0027,val,path_02,lateral_branch,2,1,3,40.27707432963819,39.6610640301039,1.0155318651831104,34.91640795858007,0.015130351247939027,43.870057685088796,0.11168702896016384,0.8973336327827625,42.81835859644854,not_available_no_scale_reference
v4_val_0028,val,path_01,main_axis,3,0,7,359.90571284599616,356.23728047468586,1.0102977216938724,96.85731416289256,0.004697005289005699,369.18376618407353,0.9874040065902032,1.0117449395292755,0.0,not_available_no_scale_reference
v4_val_0028,val,path_02,lateral_branch,3,1,3,38.38840910325156,37.64306044943744,1.0198004265571148,37.341320885974135,0.016977233798646067,40.55634918610404,0.10531888659237242,0.8148883560887542,32.471192290848506,not_available_no_scale_reference
v4_val_0029,val,path_01,main_axis,2,0,7,291.70391866945147,289.9137802864845,1.0061747267797965,76.5172966786194,0.004578199593131099,304.91168824543144,0.9765108718457431,0.6989043434752992,0.0,not_available_no_scale_reference
v4_val_0029,val,path_02,lateral_branch,2,1,2,17.888543819998326,17.88854381999832,1.0000000000000004,0.0,0.0,20.14213562373095,0.05988386306702951,0.8948107411600535,47.22396124038549,not_available_no_scale_reference
v4_val_0030,val,path_01,main_axis,0,1,10,375.6293736856749,371.43640101637857,1.0112885346127167,115.90275264613199,0.005385320711080265,393.71067811865476,0.9973437629160323,0.6580258375777447,0.0,not_available_no_scale_reference
v4_val_0032,val,path_01,main_axis,1,0,4,330.070524188748,329.29773761749414,1.002346771577737,22.433581795884216,0.001186230931453132,340.5979797464467,0.9763093023603039,0.6635434446863193,0.0,not_available_no_scale_reference
v4_val_0033,val,path_01,main_axis,3,0,7,391.14573663415445,376.0757902338304,1.0400715674650425,112.17333490242397,0.005005280241161698,415.59292911256335,0.9895291398626328,1.0564385859641432,0.0,not_available_no_scale_reference
v4_val_0033,val,path_02,lateral_branch,3,2,3,105.7359688492302,103.1746092796091,1.0248254835904411,45.86189256876297,0.007570186713493771,112.53910524340095,0.2674931937345443,4.645000891912849,56.19511142629998,not_available_no_scale_reference
v4_val_0033,val,path_03,lateral_branch,3,1,2,9.486832980505142,9.486832980505138,1.0000000000000004,0.0001950599893698677,3.588593854667035e-07,10.242640687119286,0.024000000000000007,0.31652929636721494,76.7594800848128,not_available_no_scale_reference
v4_val_0034,val,path_01,main_axis,4,0,10,392.52792310850054,375.5862084794914,1.045107392780995,126.98400366461908,0.005646194400033887,416.17871555019025,1.0055369215219476,0.7358646223817099,0.0,not_available_no_scale_reference
v4_val_0034,val,path_02,lateral_branch,4,1,3,24.100786646620985,23.323807579381203,1.0333127026792421,49.609518092151696,0.03592618961909021,26.14213562373095,0.06173887100562226,0.7696872081971754,50.033786956200046,not_available_no_scale_reference
v4_val_0034,val,path_03,lateral_branch,4,3,2,7.071067811865474,7.0710678118654755,0.9999999999999998,0.0,0.0,7.0710678118654755,0.01811392092340593,0.005917211558031287,45.00000000000001,not_available_no_scale_reference
v4_val_0035,val,path_01,main_axis,3,4,11,440.82081280484914,419.7237186531159,1.0502642410093797,269.3690564703058,0.01066505210696271,465.03657992645935,0.9884520742818711,0.8768727558403536,0.0,not_available_no_scale_reference
v4_val_0035,val,path_02,lateral_branch,3,0,3,53.34885726496327,51.07837115648852,1.0444510280392199,55.97330322927534,0.018311890538086895,57.62741699796952,0.11962409008910646,0.9433085327208877,49.813550893706534,not_available_no_scale_reference
v4_val_0035,val,path_03,lateral_branch,3,1,2,33.24154027718932,33.24154027718932,1.0,0.0002342391443267924,1.2298600701009387e-07,36.55634918610404,0.07453747301595354,1.3842987315746123,54.76177477504224,not_available_no_scale_reference
v4_val_0035,val,path_04,lateral_branch,3,2,2,16.1245154965971,16.1245154965971,1.0,0.0002149204520111806,2.3263145601250422e-07,17.65685424949238,0.03615598521310619,1.116347474408842,75.96375653207353,not_available_no_scale_reference
v4_val_0036,val,path_01,main_axis,3,2,8,363.2442806487286,352.3932462462923,1.0307924017217185,169.97964698028633,0.00816724353067668,382.6812408671319,1.0011251073781724,0.766198794720562,0.0,not_available_no_scale_reference
v4_val_0036,val,path_02,lateral_branch,3,0,3,68.3169851223762,66.40783086353596,1.0287489326787895,48.3626396027304,0.012355452959626869,72.87005768508881,0.1882861003186211,1.4762346921279557,39.80557109226519,not_available_no_scale_reference
v4_val_0036,val,path_03,lateral_branch,3,1,2,19.697715603592215,19.697715603592208,1.0000000000000004,0.0,0.0,21.31370849898476,0.05428819860159299,1.0153493646928429,69.55045238920742,not_available_no_scale_reference
v4_val_0036,val,path_04,lateral_branch,3,5,2,6.08276253029822,6.082762530298219,1.0000000000000002,9.176378849915572e-05,2.632981701055248e-07,6.414213562373095,0.01676449325072682,0.16451550837937437,89.15747573925958,not_available_no_scale_reference
v4_val_0037,val,path_01,main_axis,0,1,7,379.15037707493684,374.0013368960063,1.0137674378965182,64.72029998507982,0.0029792462197520764,397.6101730552664,0.9956633379959537,0.8834458597669147,0.0,not_available_no_scale_reference
v4_val_0038,val,path_01,main_axis,0,1,8,372.9736700843423,367.39624385668395,1.015180956041113,64.4064115177005,0.003013896235957013,391.4386001800126,0.9789571213574362,0.7609054016197052,0.0,not_available_no_scale_reference
v4_val_0039,val,path_01,main_axis,1,0,6,312.0315897762598,311.2715855968868,1.0024416111670318,33.00751164998535,0.001846254594272688,322.18376618407353,0.9716414980835384,1.1448726107703098,0.0,not_available_no_scale_reference
v4_val_0040,val,path_01,main_axis,0,1,5,200.12360274951587,198.72845795205072,1.0070203573853613,55.07555714986972,0.00480328055476133,209.18376618407356,0.5484629539378153,0.6497028632064871,0.0,not_available_no_scale_reference
