dataset_id,split,input_domain,input_point_count,accepted_node_count,skeleton_coverage_ratio,base_node_id,base_interface_distance_bbox_diag,base_selection_rule,shoot_terminal_learned_node_count,short_terminal_rejected_count,minimum_lateral_branch_length_px,branch_pruning_mode,relative_terminal_confidence_floor,decoded_path_count,main_axis_count,lateral_branch_count,decoded_to_edge_union_ratio,median_spline_to_skeleton_error_px,decode_failure,phenotype_accuracy_status
v4_val_0020,val,phenotype_roi_v1,4,4,0.9626373626373627,3,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,13.283975308619029,local_learned_support,0.3979172855615616,3,1,2,1.0,0.8024180677013302,,pending_manual_measurement_reference
v4_val_0021,val,phenotype_roi_v1,3,3,0.9950248756218906,2,0.005097763069833683,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,15.693157744698802,local_learned_support,0.36749765276908875,2,1,1,1.0,0.8192598221399251,,pending_manual_measurement_reference
v4_val_0022,val,phenotype_roi_v1,3,3,0.9530864197530864,2,0.006205317753758134,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.413882197381799,local_learned_support,0.33369550108909607,2,1,1,0.9974093264248705,0.735643110159502,,pending_manual_measurement_reference
v4_val_0023,val,phenotype_roi_v1,4,3,0.9093264248704663,0,0.0026206940925939917,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,15.263132050794818,local_learned_support,0.23289117217063904,2,1,1,1.0,0.5339779410313911,,pending_manual_measurement_reference
v4_val_0024,val,phenotype_roi_v1,3,3,0.9974619289340102,1,0.0026717537790973676,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.971439476550009,local_learned_support,0.3964248597621918,2,1,1,1.0,0.6752073640218125,,pending_manual_measurement_reference
v4_val_0025,val,phenotype_roi_v1,4,4,0.9625,0,0.002593547293327133,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.42289207639086,local_learned_support,0.2636112868785858,1,1,0,1.0,0.784578486554864,,pending_manual_measurement_reference
v4_val_0026,val,phenotype_roi_v1,3,3,0.9820971867007673,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,15.407530626287912,local_learned_support,0.30414873361587524,2,1,1,1.0,0.6041460045443612,,pending_manual_measurement_reference
v4_val_0027,val,phenotype_roi_v1,3,3,0.9727047146401985,2,0.00554593553871802,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.42497833620557,local_learned_support,0.40605443716049194,2,1,1,1.0,0.9570709815390588,,pending_manual_measurement_reference
v4_val_0028,val,phenotype_roi_v1,4,4,0.9634146341463414,3,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.579876542687185,local_learned_support,0.23148059844970703,2,1,1,1.0,0.9133166478090149,,pending_manual_measurement_reference
v4_val_0029,val,phenotype_roi_v1,3,3,0.9903225806451613,2,0.003347609714329174,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,11.94882420993798,local_learned_support,0.2468426525592804,2,1,1,1.0,0.7968575423176764,,pending_manual_measurement_reference
v4_val_0030,val,phenotype_roi_v1,4,3,0.9303482587064676,0,0.005310254377234116,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.065191668213187,local_learned_support,0.3827405869960785,1,1,0,1.0,0.6580258375777447,,pending_manual_measurement_reference
v4_val_0031,val,phenotype_roi_v1,4,3,0.864321608040201,-1,,learned node inside phenotype ROI nearest shoot-side basal transition,0,0,,local_learned_support,,0,0,0,0.0,,no_learned_node_near_shoot_side_transition,pending_manual_measurement_reference
v4_val_0032,val,phenotype_roi_v1,2,2,0.9850746268656716,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,13.523194888782754,local_learned_support,0.3551434874534607,1,1,0,1.0,0.6635434446863193,,pending_manual_measurement_reference
v4_val_0033,val,phenotype_roi_v1,6,4,0.9463220675944334,3,0.0025298221281347035,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,15.811388300841898,local_learned_support,0.33960799872875214,3,1,2,1.0,1.0564385859641432,,pending_manual_measurement_reference
v4_val_0034,val,phenotype_roi_v1,5,5,0.9417249417249417,4,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,15.614659778554255,local_learned_support,0.2360183298587799,3,1,2,1.0,0.7358646223817099,,pending_manual_measurement_reference
v4_val_0035,val,phenotype_roi_v1,6,5,0.9796296296296296,3,0.0022422990148594857,learned node inside phenotype ROI nearest shoot-side basal transition,4,0,17.838834042616128,local_learned_support,0.273830384016037,4,1,3,1.0,1.0298280035648648,,pending_manual_measurement_reference
v4_val_0036,val,phenotype_roi_v1,6,6,0.9593147751605996,3,0.02540967036921048,learned node inside phenotype ROI nearest shoot-side basal transition,4,0,14.513442045221389,local_learned_support,0.3355990946292877,4,1,3,0.9977678571428571,0.8907740797067024,,pending_manual_measurement_reference
v4_val_0037,val,phenotype_roi_v1,4,3,0.9894459102902374,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.232071428403952,local_learned_support,0.38631853461265564,1,1,0,1.0,0.8834458597669147,,pending_manual_measurement_reference
v4_val_0038,val,phenotype_roi_v1,4,4,0.9558441558441558,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.23963254150178,local_learned_support,0.27059926837682724,1,1,0,1.0,0.7609054016197052,,pending_manual_measurement_reference
v4_val_0039,val,phenotype_roi_v1,4,3,0.9096209912536443,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,12.845543974468344,local_learned_support,0.36801254749298096,1,1,0,1.0,1.1448726107703098,,pending_manual_measurement_reference
v4_val_0040,val,phenotype_roi_v1,3,2,0.5452054794520548,0,0.002740621028216733,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,14.595232098188779,local_learned_support,0.2668313831090927,1,1,0,1.0,0.6497028632064871,,pending_manual_measurement_reference
