dataset_id,split,path_id,path_kind,base_node_id,tip_node_id,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0007,val,path_01,main_axis,1,0,6,332.5448110110227,329.0060789711947,1.0107558257005271,29.344225811927053,0.0015401032880644084,348.0538238691624,0.968888594730829,0.6867293150154373,0.0,not_available_no_scale_reference
v4_val_0007,val,path_02,lateral_branch,1,2,2,10.81665382639197,10.816653826391969,1.0000000000000002,0.00013764568274873362,2.2209921882304527e-07,11.485281374238571,0.031514948297284906,0.27752599937423234,51.11550356628541,not_available_no_scale_reference
v4_val_0008,val,path_01,main_axis,0,1,8,356.0871597773563,352.00142045167945,1.0116071671541387,95.2706432140399,0.004669605064157458,368.9827560572969,0.9909294556518166,0.7448089003719951,0.0,not_available_no_scale_reference
v4_val_0008,val,path_02,lateral_branch,0,2,2,17.204650534085253,17.204650534085253,1.0,4.2259639440400664e-05,4.2870376673992765e-08,18.72792206135786,0.047877589854912146,0.5235039528279637,52.334378801416705,not_available_no_scale_reference
v4_val_0009,val,path_01,main_axis,0,1,6,358.95155193991786,358.0125696117386,1.0026227635783782,32.17513721328392,0.0015644509088144378,370.01219330881975,0.9794340402534505,0.9761471219445831,0.0,not_available_no_scale_reference
v4_val_0010,val,path_01,main_axis,0,1,7,390.0134393323953,388.0618507403169,1.005029065826376,107.38025042785972,0.004805318823859648,412.7523086789974,0.988894926627006,0.8271364192315365,0.0,not_available_no_scale_reference
v4_val_0010,val,path_02,lateral_branch,0,5,3,28.995733031589726,28.178005607210793,1.0290200603895712,45.3558258307705,0.027300861642146134,30.384776310850235,0.07351985956651232,0.7715339990636031,52.334378801416705,not_available_no_scale_reference
v4_val_0011,val,path_01,main_axis,0,1,11,325.6726128729356,323.44705903748763,1.0068807360378256,130.48827049135562,0.006993065628750565,337.01219330881975,0.9866421139813579,0.5149995822022899,0.0,not_available_no_scale_reference
v4_val_0011,val,path_02,lateral_branch,0,2,2,43.9317652729776,43.93176527297759,1.0000000000000002,8.331186061107561e-05,3.3098289235380205e-08,47.35533905932736,0.13309356711789236,0.4940723051906334,47.22396124038549,not_available_no_scale_reference
v4_val_0013,val,path_01,main_axis,2,1,12,375.89285844962365,369.34672057566723,1.0177235575931296,203.80789158044504,0.009463118730953792,395.3675323681472,0.9758678858201597,0.8580650955211209,0.0,not_available_no_scale_reference
v4_val_0013,val,path_02,lateral_branch,2,0,4,81.05493761937767,79.07591289387686,1.025026896978815,71.40610884883273,0.015375642028150114,86.7401153701776,0.2104294051665461,0.5513199491815761,50.71059313749964,not_available_no_scale_reference
v4_val_0014,val,path_01,main_axis,1,0,7,348.1347286772469,344.64619539463945,1.01012207106657,113.90157633260321,0.005710310883860697,365.4680374315355,0.9917684111736511,1.2031765464989694,0.0,not_available_no_scale_reference
v4_val_0015,val,path_01,main_axis,1,4,10,442.8579022421678,406.3065345278119,1.0899600784339687,165.29805731221686,0.006514494452152446,467.1492782986674,1.0510624527080532,1.3350406589638097,0.0,not_available_no_scale_reference
v4_val_0015,val,path_02,lateral_branch,1,2,2,8.94427190999916,8.94427190999916,1.0,1.7075472925031877e-06,3.332000937312528e-09,10.485281374238571,0.021228001857513928,0.4474640608057521,58.240519915187214,not_available_no_scale_reference
v4_val_0015,val,path_03,lateral_branch,1,0,2,31.32091952673165,31.32091952673165,1.0,0.0,0.0,33.72792206135785,0.07433590398221315,0.3839353890193855,64.4400348281762,not_available_no_scale_reference
v4_val_0016,val,path_01,main_axis,2,0,5,358.9970059239485,354.00564967243105,1.0140996513929539,40.68353636682866,0.0019779041307838494,375.5391052434009,0.9357451290384017,1.8675030436185993,0.0,not_available_no_scale_reference
v4_val_0016,val,path_02,lateral_branch,2,1,3,118.43314969676109,115.80155439371269,1.0227250429998656,45.121955643399765,0.006649546118908121,125.095454429505,0.3087024156655427,5.067552686556054,55.25119875081743,not_available_no_scale_reference
v4_val_0017,val,path_01,main_axis,1,0,8,366.6452956257626,352.4599268001967,1.040246756430859,97.28409863484379,0.00463098218160702,389.27922061357856,0.9932649533434046,0.738826445537196,0.0,not_available_no_scale_reference
v4_val_0017,val,path_02,lateral_branch,1,3,2,6.403124237432847,6.4031242374328485,0.9999999999999998,0.00015453302997153848,4.2121784242745795e-07,6.656854249492381,0.01734646256974603,0.23451008133275855,51.34019174590991,not_available_no_scale_reference
v4_val_0017,val,path_03,lateral_branch,1,2,2,15.652475842498532,15.652475842498529,1.0000000000000002,0.0,0.0,16.899494936611667,0.042403532441002756,0.44740537058001384,51.08469386526876,not_available_no_scale_reference
v4_val_0018,val,path_01,main_axis,2,4,9,404.1448724669914,391.2697279371355,1.0329060584311918,132.47385368682572,0.005720980463086735,424.20815280171314,0.9819238447005663,0.7105733106594483,0.0,not_available_no_scale_reference
v4_val_0018,val,path_02,lateral_branch,2,1,3,95.43749204180997,93.62157870918436,1.0193963118082676,47.34760777693198,0.008658773726873636,101.28427124746189,0.23187810980313184,2.645800799478577,43.06941255883301,not_available_no_scale_reference
v4_val_0018,val,path_03,lateral_branch,2,0,2,35.73513677041127,35.73513677041127,1.0,3.9273587727573316e-05,1.9181496892563967e-08,38.55634918610404,0.0868232786780407,0.36392053747385117,74.74488129694222,not_available_no_scale_reference
v4_val_0019,val,path_01,main_axis,0,1,7,319.77513401886006,317.1513834117707,1.0082728650869002,90.73466053723944,0.00495228804113579,334.9827560572969,1.0004214455794986,0.9816311965865087,0.0,not_available_no_scale_reference
v4_val_0019,val,path_02,lateral_branch,0,2,2,17.0,17.0,1.0,1.2074182697257333e-06,1.2396131914968834e-09,18.313708498984763,0.05318476255833078,0.35436638192870884,60.36161631184867,not_available_no_scale_reference
v4_val_0020,val,path_01,main_axis,1,3,7,329.06817622799485,313.3560275469422,1.0501415236976699,125.65978890300029,0.006664810553418103,343.1370849898476,0.9908725922261715,0.8024180677013302,0.0,not_available_no_scale_reference
v4_val_0020,val,path_02,lateral_branch,1,0,3,109.72772495430496,108.34205093129815,1.0127898079378754,41.401753875771945,0.006585363193609111,115.4558441227157,0.33040628999998345,2.455091559028191,41.26860300083956,not_available_no_scale_reference
v4_val_0020,val,path_03,lateral_branch,1,2,2,18.78829422805594,18.788294228055936,1.0000000000000002,0.0,0.0,22.313708498984763,0.05657431240741783,0.5060328637425634,75.21132238583483,not_available_no_scale_reference
v4_val_0021,val,path_01,main_axis,1,2,7,384.90636269364694,381.6084380618437,1.0086421690478153,99.56022030072991,0.004514484084124278,401.46803743153555,0.9810807205418414,0.804259738481634,0.0,not_available_no_scale_reference
v4_val_0021,val,path_02,lateral_branch,1,0,2,10.81665382639197,10.816653826391969,1.0000000000000002,0.00013764568274873362,2.2209921882304527e-07,12.899494936611667,0.027570369207678094,0.832057577531877,33.6900675259798,not_available_no_scale_reference
v4_val_0022,val,path_01,main_axis,1,0,7,354.11236322459865,350.891721190455,1.0091784497599918,96.74430439124791,0.0047682792795007145,367.8111831820431,0.9826980916742089,0.7207199868049333,0.0,not_available_no_scale_reference
v4_val_0022,val,path_02,lateral_branch,1,2,3,33.61296857857626,32.20248437620921,1.0438004778106218,56.14112056074635,0.029150873635381012,35.970562748477136,0.09327943192065734,0.7548977367548548,34.69515353123396,not_available_no_scale_reference
v4_val_0024,val,path_01,main_axis,0,1,8,373.4476858745144,369.0121949204389,1.0120199034479926,100.6265450104687,0.004702839492032867,387.9827560572969,0.9977602660304005,0.9474345409061404,0.0,not_available_no_scale_reference
v4_val_0024,val,path_02,lateral_branch,0,2,3,22.398217805644894,21.470910553583888,1.0431890044787235,55.61416219312094,0.04333604795839978,24.31370849898476,0.05984252306727769,0.40298018713748457,36.4391104288354,not_available_no_scale_reference
v4_val_0025,val,path_01,main_axis,0,1,9,380.1629166362882,378.033067336708,1.005634029093236,115.91630495614645,0.005321721529630808,390.84062043356596,0.9859705034653936,0.7605540233143009,0.0,not_available_no_scale_reference
v4_val_0026,val,path_01,main_axis,1,0,7,375.9497297516721,373.6482302915404,1.0061595352889425,68.039165178377,0.0031586868102162053,392.0538238691624,0.9760155312889318,0.8055135037664243,0.0,not_available_no_scale_reference
v4_val_0026,val,path_02,lateral_branch,1,2,2,10.816653826391967,10.816653826391969,0.9999999999999999,1.44890192367088e-05,2.337886513926793e-08,11.485281374238571,0.028081472855713517,0.4163362916122261,28.49563861824499,not_available_no_scale_reference
v4_val_0027,val,path_01,main_axis,2,0,6,354.10714845094094,352.4556709715422,1.0046856317415647,83.57753799345143,0.00411938370935902,368.39696961967,0.9819277095540855,1.092022294333729,0.0,not_available_no_scale_reference
v4_val_0027,val,path_02,lateral_branch,2,1,3,40.27707432963819,39.6610640301039,1.0155318651831104,34.91640795858007,0.015130351247939027,43.870057685088796,0.11168702896016384,0.8973336327827625,42.81835859644854,not_available_no_scale_reference
v4_val_0028,val,path_01,main_axis,1,0,7,359.83580791597063,356.23728047468586,1.0101014903226573,94.5638189596228,0.00458667524964795,369.18376618407353,0.9872122218934787,1.0146082789090531,0.0,not_available_no_scale_reference
v4_val_0028,val,path_02,lateral_branch,1,2,3,38.38840910325156,37.64306044943744,1.0198004265571148,37.341320885974135,0.016977233798646067,40.55634918610404,0.10531888659237242,0.8148883560887542,32.471192290848506,not_available_no_scale_reference
v4_val_0029,val,path_01,main_axis,0,1,6,283.64757467958157,282.02304870347035,1.005760259608495,54.74256441219756,0.003368398235229822,296.49747468305833,0.9495413764432772,0.6014582228131363,0.0,not_available_no_scale_reference
v4_val_0029,val,path_02,lateral_branch,0,2,2,17.888543819998326,17.88854381999832,1.0000000000000004,0.0,0.0,20.14213562373095,0.05988386306702951,0.8948107411600535,47.22396124038549,not_available_no_scale_reference
v4_val_0030,val,path_01,main_axis,0,1,11,376.07883759987385,371.48620431989127,1.0123628636180195,126.19897286900391,0.005856717711786109,394.12489168102786,0.9985371467749241,0.6499194493258751,0.0,not_available_no_scale_reference
v4_val_0032,val,path_01,main_axis,0,1,4,330.070524188748,329.29773761749414,1.002346771577737,22.433581795884216,0.001186230931453132,340.5979797464467,0.9763093023603039,0.6635434446863193,0.0,not_available_no_scale_reference
v4_val_0033,val,path_01,main_axis,1,0,8,390.8256900652193,376.0757902338304,1.0392205513208335,139.0142189071353,0.006208025441246662,415.59292911256335,0.988719478970507,1.0479386407766604,0.0,not_available_no_scale_reference
v4_val_0033,val,path_02,lateral_branch,1,3,3,105.7359688492302,103.1746092796091,1.0248254835904411,45.86189256876297,0.007570186713493771,112.53910524340095,0.2674931937345443,4.645000891912849,56.19511142629998,not_available_no_scale_reference
v4_val_0033,val,path_03,lateral_branch,1,2,2,9.486832980505142,9.486832980505138,1.0000000000000004,0.0001950599893698677,3.588593854667035e-07,10.242640687119286,0.024000000000000007,0.31652929636721494,76.7594800848128,not_available_no_scale_reference
v4_val_0034,val,path_01,main_axis,2,0,10,392.5514821453458,375.5862084794914,1.0451701188244795,127.05967543970547,0.005649219997384047,417.00714267493646,1.0055972725950528,0.7243593891168808,0.0,not_available_no_scale_reference
v4_val_0034,val,path_02,lateral_branch,2,1,3,24.100786646620985,23.323807579381203,1.0333127026792421,49.609518092151696,0.03592618961909021,26.14213562373095,0.06173887100562226,0.7696872081971754,50.033786956200046,not_available_no_scale_reference
v4_val_0034,val,path_03,lateral_branch,2,5,2,6.708203932499368,6.708203932499369,0.9999999999999998,0.0,0.0,7.242640687119286,0.017184374242242947,0.44724882565900637,96.58194465517802,not_available_no_scale_reference
v4_val_0034,val,path_04,lateral_branch,2,4,2,7.071067811865474,7.0710678118654755,0.9999999999999998,0.0,0.0,7.0710678118654755,0.01811392092340593,0.005917211558031287,45.00000000000001,not_available_no_scale_reference
v4_val_0035,val,path_01,main_axis,1,3,10,440.10403694899423,427.0702518321781,1.0305190657998298,148.8728871334689,0.005903881421860412,461.20815280171314,0.9868448484864125,0.8111253083280688,0.0,not_available_no_scale_reference
v4_val_0035,val,path_02,lateral_branch,1,0,3,53.34885726496327,51.07837115648852,1.0444510280392199,55.97330322927534,0.018311890538086895,57.62741699796952,0.11962409008910646,0.9433085327208877,49.813550893706534,not_available_no_scale_reference
v4_val_0035,val,path_03,lateral_branch,1,2,2,33.24154027718932,33.24154027718932,1.0,0.0002342391443267924,1.2298600701009387e-07,36.55634918610404,0.07453747301595354,1.3842987315746123,54.76177477504224,not_available_no_scale_reference
v4_val_0036,val,path_01,main_axis,2,3,7,359.2203645731363,352.0184654247558,1.0204588675190391,110.13036304348492,0.005350858779428005,377.2670273047588,0.9900349302498124,0.7997382544973484,0.0,not_available_no_scale_reference
v4_val_0036,val,path_02,lateral_branch,2,0,3,68.3169851223762,66.40783086353596,1.0287489326787895,48.3626396027304,0.012355452959626869,72.87005768508881,0.1882861003186211,1.4762346921279557,39.80557109226519,not_available_no_scale_reference
v4_val_0036,val,path_03,lateral_branch,2,1,2,19.697715603592215,19.697715603592208,1.0000000000000004,0.0,0.0,21.31370849898476,0.05428819860159299,1.0153493646928429,69.55045238920742,not_available_no_scale_reference
v4_val_0036,val,path_04,lateral_branch,2,5,2,6.08276253029822,6.082762530298219,1.0000000000000002,9.176378849915572e-05,2.632981701055248e-07,6.414213562373095,0.01676449325072682,0.16451550837937437,89.15747573925958,not_available_no_scale_reference
v4_val_0037,val,path_01,main_axis,0,1,7,379.15037707493684,374.0013368960063,1.0137674378965182,64.72029998507982,0.0029792462197520764,397.6101730552664,0.9956633379959537,0.8834458597669147,0.0,not_available_no_scale_reference
v4_val_0038,val,path_01,main_axis,0,1,7,373.19803376390746,367.39624385668395,1.015791641869607,53.09948649214209,0.002483295158495988,391.4386001800126,0.979546016605282,0.875010707183754,0.0,not_available_no_scale_reference
v4_val_0039,val,path_01,main_axis,0,1,6,312.0315897762598,311.2715855968868,1.0024416111670318,33.00751164998535,0.001846254594272688,322.18376618407353,0.9716414980835384,1.1448726107703098,0.0,not_available_no_scale_reference
v4_val_0039,val,path_02,lateral_branch,0,2,3,22.502816918987065,21.93171219946131,1.0260401337721268,43.61281487365392,0.03382630798394637,24.556349186104047,0.07007197815433401,0.5394045623856321,47.22396124038549,not_available_no_scale_reference
v4_val_0040,val,path_01,main_axis,0,1,6,200.1916677899128,198.72845795205077,1.007362860120492,58.64265100145574,0.0051126370711265185,209.18376618407356,0.5486494944188135,0.6595507972925138,0.0,not_available_no_scale_reference
