dataset_id,stage_label,split,point_count,foreground_hit_ratio,phenotype_roi_hit_ratio,phenotype_roi_hit_ratio_tolerant,excluded_seed_root_hit_ratio,seed_root_neighborhood_hit_ratio,roi_shoot_retention_ratio,roi_green_shoot_retention_ratio,roi_localization_source,input_domain,mean_repeatability_f1,median_localization_error_bbox_diag,path_count,graph_failure,safety_cap_hit,support_mask_mode_uniform
v4_val_0020,unassigned,val,4,1.0,0.25,1.0,0.25,0.25,0.909920506164828,0.9473018549747049,estimated_seed,phenotype_roi_v1,1.0,0.011053745174238738,2,,0,1.0
v4_val_0021,unassigned,val,3,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.9769496163226459,0.969611264893489,estimated_seed,phenotype_roi_v1,0.9464285714285714,0.010466484650498114,1,,0,1.0
v4_val_0022,unassigned,val,3,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.9792221920043513,0.9810001237776953,estimated_seed,phenotype_roi_v1,1.0,0.012608954670410318,2,,0,1.0
v4_val_0023,unassigned,val,2,0.5,0.0,0.5,0.0,0.5,0.993932923653786,0.9935933940774487,estimated_seed,phenotype_roi_v1,0.8464285714285715,0.01096367359732198,1,,0,1.0
v4_val_0024,unassigned,val,3,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.9802755262427959,0.9894057765151515,estimated_seed,phenotype_roi_v1,0.9821428571428572,0.009184674816427922,1,,0,1.0
v4_val_0025,unassigned,val,5,0.8,0.2,0.8,0.2,0.4,0.9968036785734313,0.9960828575222413,estimated_seed,phenotype_roi_v1,0.8173611111111111,0.00805983003237631,1,,0,1.0
v4_val_0026,unassigned,val,3,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.9889798233530508,0.9926835877517839,estimated_seed,phenotype_roi_v1,0.96875,0.01964999642584263,1,,0,1.0
v4_val_0027,unassigned,val,3,1.0,0.0,1.0,0.0,0.3333333333333333,0.9814770625782975,0.9719921339610273,estimated_seed,phenotype_roi_v1,0.9821428571428572,0.009376246119829415,2,,0,1.0
v4_val_0028,unassigned,val,4,1.0,0.25,1.0,0.0,0.0,0.9087440381558028,0.9491310050828005,estimated_seed,phenotype_roi_v1,0.8511904761904762,0.007785051010216291,2,,0,1.0
v4_val_0029,unassigned,val,3,1.0,0.3333333333333333,1.0,0.0,0.0,0.9031533146859834,0.9204750839142783,estimated_seed,phenotype_roi_v1,0.95,0.01771983650007416,2,,0,1.0
v4_val_0030,unassigned,val,5,0.6,0.2,0.6,0.2,0.4,1.0,1.0,estimated_seed,phenotype_roi_v1,0.9583333333333333,0.010196835794583522,1,,0,1.0
v4_val_0031,unassigned,val,6,1.0,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.9085059114935778,0.9196689386562804,estimated_seed,phenotype_roi_v1,0.9295454545454546,0.01603413199171461,1,,0,1.0
v4_val_0032,unassigned,val,3,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.9034342626827887,0.9209690230341541,estimated_seed,phenotype_roi_v1,0.875,0.009577738243962011,1,,0,1.0
v4_val_0033,unassigned,val,6,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.9622463153021067,0.9803282550651798,estimated_seed,phenotype_roi_v1,0.9409090909090909,0.013502546560338759,2,,0,1.0
v4_val_0034,unassigned,val,6,1.0,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.9657122905027933,0.973283004068827,estimated_seed,phenotype_roi_v1,0.7647727272727273,0.009985105658613257,1,,0,1.0
v4_val_0035,unassigned,val,5,1.0,0.4,0.8,0.0,0.2,0.9872829183129652,0.990932595316995,estimated_seed,phenotype_roi_v1,0.7804292929292929,0.0073732497439057375,3,,0,1.0
v4_val_0036,unassigned,val,6,1.0,0.5,1.0,0.0,0.16666666666666666,0.9763491996093584,0.9843363561417972,estimated_seed,phenotype_roi_v1,0.9068181818181817,0.017298657092411122,2,,0,1.0
v4_val_0037,unassigned,val,4,0.75,0.25,0.75,0.0,0.25,0.9856959177113468,0.9780977643046609,estimated_seed,phenotype_roi_v1,0.9370039682539683,0.007457813330577573,1,,0,1.0
v4_val_0038,unassigned,val,3,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.9963452893043112,0.9971667566109013,estimated_seed,phenotype_roi_v1,0.9821428571428572,0.0061317294148311614,0,no_reachable_tip,0,1.0
v4_val_0039,unassigned,val,4,1.0,0.75,1.0,0.0,0.25,0.9825338253382534,0.9836680053547523,estimated_seed,phenotype_roi_v1,0.8825396825396825,0.009232289668268997,2,,0,1.0
v4_val_0040,unassigned,val,4,0.75,0.25,0.75,0.25,0.25,0.9982580526862661,0.9976235409240232,estimated_seed,phenotype_roi_v1,0.9821428571428572,0.014397136421222256,1,,0,1.0
