dataset_id,transform,family,reference_count,mapped_count,f1,localization_error_bbox_diag
v4_val_0005,scale_110,geometric,4,7,0.7272727272727273,0.009552874540057139
v4_val_0005,translate,geometric,4,5,0.6666666666666665,0.01555727803717505
v4_val_0005,contrast_125,photometric,4,4,1.0,0.0
v4_val_0006,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0006,rotate_10,geometric,3,3,1.0,0.010541729903266774
v4_val_0006,brightness_075,photometric,3,4,0.8571428571428571,0.0
v4_val_0006,rotate_minus10,geometric,3,4,0.8571428571428571,0.009339131936284351
v4_val_0006,scale_090,geometric,3,3,1.0,0.010751358757634461
v4_val_0006,scale_110,geometric,3,3,1.0,0.005497853910154038
v4_val_0006,translate,geometric,3,3,1.0,0.023162752983383442
v4_val_0006,contrast_125,photometric,3,3,1.0,0.0
v4_val_0007,flip_horizontal,geometric,3,6,0.6666666666666666,0.01176804286242576
v4_val_0007,rotate_10,geometric,3,3,1.0,0.019818549780085244
v4_val_0007,brightness_075,photometric,3,3,1.0,0.0
v4_val_0007,rotate_minus10,geometric,3,3,1.0,0.023004726718897903
v4_val_0007,scale_090,geometric,3,3,1.0,0.02386073672616899
v4_val_0007,scale_110,geometric,3,3,1.0,0.01323296828961208
v4_val_0007,translate,geometric,3,3,1.0,0.022536088574886513
v4_val_0007,contrast_125,photometric,3,3,1.0,0.0
v4_val_0008,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0008,rotate_10,geometric,3,3,1.0,0.023915867361257483
v4_val_0008,brightness_075,photometric,3,3,1.0,0.0
v4_val_0008,rotate_minus10,geometric,3,3,1.0,0.02060194774158588
v4_val_0008,scale_090,geometric,3,3,1.0,0.02369603806798672
v4_val_0008,scale_110,geometric,3,3,1.0,0.007152738582521683
v4_val_0008,translate,geometric,3,3,1.0,0.021524907672957967
v4_val_0008,contrast_125,photometric,3,3,1.0,0.0
v4_val_0009,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0009,rotate_10,geometric,3,2,0.8,0.024448264767738915
v4_val_0009,brightness_075,photometric,3,3,1.0,0.0
v4_val_0009,rotate_minus10,geometric,3,3,1.0,0.011716742263054997
v4_val_0009,scale_090,geometric,3,3,1.0,0.018368288059263195
v4_val_0009,scale_110,geometric,3,3,1.0,0.005842069312594109
v4_val_0009,translate,geometric,3,2,0.8,0.012803649144654414
v4_val_0009,contrast_125,photometric,3,3,1.0,0.0
v4_val_0010,flip_horizontal,geometric,7,7,1.0,0.0
v4_val_0010,rotate_10,geometric,7,6,0.923076923076923,0.017229960256425488
v4_val_0010,brightness_075,photometric,7,7,1.0,0.0
v4_val_0010,rotate_minus10,geometric,7,7,1.0,0.02297675589786192
v4_val_0010,scale_090,geometric,7,5,0.8333333333333333,0.012974191877487454
v4_val_0010,scale_110,geometric,7,6,0.923076923076923,0.018851694490069487
v4_val_0010,translate,geometric,7,7,1.0,0.020075273919584437
v4_val_0010,contrast_125,photometric,7,7,1.0,0.0
v4_val_0011,flip_horizontal,geometric,9,6,0.8,0.0
v4_val_0011,rotate_10,geometric,9,7,0.75,0.0135682098607389
v4_val_0011,brightness_075,photometric,9,9,1.0,0.0
v4_val_0011,rotate_minus10,geometric,9,6,0.8,0.017732218399552697
v4_val_0011,scale_090,geometric,9,7,0.8750000000000001,0.008705794328079552
v4_val_0011,scale_110,geometric,9,6,0.6666666666666667,0.012683466755939688
v4_val_0011,translate,geometric,9,8,0.9411764705882353,0.012847599998991373
v4_val_0011,contrast_125,photometric,9,9,1.0,0.0
v4_val_0012,flip_horizontal,geometric,3,4,0.8571428571428571,0.0
v4_val_0012,rotate_10,geometric,3,3,0.6666666666666666,0.021407274970745703
v4_val_0012,brightness_075,photometric,3,3,1.0,0.0
v4_val_0012,rotate_minus10,geometric,3,2,0.8,0.008965573643729163
v4_val_0012,scale_090,geometric,3,3,0.6666666666666666,0.008470143491152578
v4_val_0012,scale_110,geometric,3,3,1.0,0.03242635266350268
v4_val_0012,translate,geometric,3,2,0.8,0.02633880908653935
v4_val_0012,contrast_125,photometric,3,3,1.0,0.0
v4_val_0013,flip_horizontal,geometric,6,7,0.923076923076923,0.0
v4_val_0013,rotate_10,geometric,6,6,0.6666666666666666,0.011673775560211014
v4_val_0013,brightness_075,photometric,6,4,0.8,0.0
v4_val_0013,rotate_minus10,geometric,6,5,0.9090909090909091,0.022747908601046803
v4_val_0013,scale_090,geometric,6,5,0.9090909090909091,0.013587340839443879
v4_val_0013,scale_110,geometric,6,6,0.6666666666666666,0.011090434110381924
v4_val_0013,translate,geometric,6,4,0.8,0.0157822962681557
v4_val_0013,contrast_125,photometric,6,6,1.0,0.0
v4_val_0014,flip_horizontal,geometric,4,4,0.75,0.0
v4_val_0014,rotate_10,geometric,4,5,0.888888888888889,0.019778220810745425
v4_val_0014,brightness_075,photometric,4,5,0.888888888888889,0.0
v4_val_0014,rotate_minus10,geometric,4,5,0.888888888888889,0.016999702050901865
v4_val_0014,scale_090,geometric,4,4,0.75,0.02951648180743665
v4_val_0014,scale_110,geometric,4,4,0.75,0.014532136386559766
v4_val_0014,translate,geometric,4,4,0.5,0.029792234843359813
v4_val_0014,contrast_125,photometric,4,4,1.0,0.0
v4_val_0015,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0015,rotate_10,geometric,5,4,0.888888888888889,0.013112198575667654
v4_val_0015,brightness_075,photometric,5,5,1.0,0.0
v4_val_0015,rotate_minus10,geometric,5,5,1.0,0.022307363217120443
v4_val_0015,scale_090,geometric,5,4,0.888888888888889,0.014141155357789629
v4_val_0015,scale_110,geometric,5,3,0.7499999999999999,0.006100283966478497
v4_val_0015,translate,geometric,5,3,0.7499999999999999,0.022465339412089225
v4_val_0015,contrast_125,photometric,5,5,1.0,0.0
v4_val_0016,flip_horizontal,geometric,3,4,0.8571428571428571,0.0
v4_val_0016,rotate_10,geometric,3,3,1.0,0.009231016524597012
v4_val_0016,brightness_075,photometric,3,3,1.0,0.0
v4_val_0016,rotate_minus10,geometric,3,4,0.8571428571428571,0.013203169743050273
v4_val_0016,scale_090,geometric,3,3,1.0,0.025252115724199088
v4_val_0016,scale_110,geometric,3,3,1.0,0.017465328300985305
v4_val_0016,translate,geometric,3,3,1.0,0.013408186312823355
v4_val_0016,contrast_125,photometric,3,3,1.0,0.0
v4_val_0017,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0017,rotate_10,geometric,5,4,0.888888888888889,0.008802645580408422
v4_val_0017,brightness_075,photometric,5,4,0.888888888888889,0.0
v4_val_0017,rotate_minus10,geometric,5,4,0.888888888888889,0.01608113370192233
v4_val_0017,scale_090,geometric,5,5,1.0,0.013862090668417829
v4_val_0017,scale_110,geometric,5,7,0.8333333333333333,0.021101490862061992
v4_val_0017,translate,geometric,5,5,1.0,0.013935491233926962
v4_val_0017,contrast_125,photometric,5,5,1.0,0.0
v4_val_0018,flip_horizontal,geometric,7,6,0.923076923076923,0.0
v4_val_0018,rotate_10,geometric,7,6,0.923076923076923,0.016235581906904918
v4_val_0018,brightness_075,photometric,7,7,1.0,0.0
v4_val_0018,rotate_minus10,geometric,7,5,0.8333333333333333,0.019171189145904505
v4_val_0018,scale_090,geometric,7,6,0.923076923076923,0.01120040913714998
v4_val_0018,scale_110,geometric,7,5,0.8333333333333333,0.008921309814599643
v4_val_0018,translate,geometric,7,5,0.8333333333333333,0.019236747155717323
v4_val_0018,contrast_125,photometric,7,7,1.0,0.0
v4_val_0019,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0019,rotate_10,geometric,4,4,0.5,0.029824505574041434
v4_val_0019,brightness_075,photometric,4,5,0.888888888888889,0.0
v4_val_0019,rotate_minus10,geometric,4,4,0.5,0.027274007525070972
v4_val_0019,scale_090,geometric,4,4,0.5,0.017763158684428654
v4_val_0019,scale_110,geometric,4,4,0.5,0.007414772881966889
v4_val_0019,translate,geometric,4,5,0.888888888888889,0.01609316969657957
v4_val_0019,contrast_125,photometric,4,4,1.0,0.0
v4_val_0020,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0020,rotate_10,geometric,4,4,1.0,0.017335772409823653
v4_val_0020,brightness_075,photometric,4,4,1.0,0.0
v4_val_0020,rotate_minus10,geometric,4,4,1.0,0.013482092188823945
v4_val_0020,scale_090,geometric,4,4,1.0,0.013616909485300803
v4_val_0020,scale_110,geometric,4,4,1.0,0.00862539815965353
v4_val_0020,translate,geometric,4,4,1.0,0.02333968264011462
v4_val_0020,contrast_125,photometric,4,4,1.0,0.0
v4_val_0021,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0021,rotate_10,geometric,3,3,1.0,0.01628235017696607
v4_val_0021,brightness_075,photometric,3,3,1.0,0.0
v4_val_0021,rotate_minus10,geometric,3,3,1.0,0.01256186924482748
v4_val_0021,scale_090,geometric,3,4,0.8571428571428571,0.016655422178556478
v4_val_0021,scale_110,geometric,3,4,0.8571428571428571,0.008371100056168748
v4_val_0021,translate,geometric,3,4,0.8571428571428571,0.020180901122338866
v4_val_0021,contrast_125,photometric,3,3,1.0,0.0
v4_val_0022,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0022,rotate_10,geometric,3,3,1.0,0.025859415800599073
v4_val_0022,brightness_075,photometric,3,3,1.0,0.0
v4_val_0022,rotate_minus10,geometric,3,3,1.0,0.01299011410935861
v4_val_0022,scale_090,geometric,3,3,1.0,0.020615428605240196
v4_val_0022,scale_110,geometric,3,3,1.0,0.012227795231462026
v4_val_0022,translate,geometric,3,3,1.0,0.014275203580522275
v4_val_0022,contrast_125,photometric,3,3,1.0,0.0
v4_val_0023,flip_horizontal,geometric,2,3,0.8,0.00529257361668396
v4_val_0023,rotate_10,geometric,2,3,0.8,0.01920195004025894
v4_val_0023,brightness_075,photometric,2,3,0.8,0.0
v4_val_0023,rotate_minus10,geometric,2,3,0.8,0.033949861959925935
v4_val_0023,scale_090,geometric,2,2,1.0,0.008820956027806632
v4_val_0023,scale_110,geometric,2,2,1.0,0.016840006962176256
v4_val_0023,translate,geometric,2,5,0.5714285714285715,0.01310639116683733
v4_val_0023,contrast_125,photometric,2,2,1.0,0.0
v4_val_0024,flip_horizontal,geometric,3,3,1.0,0.010791380498385461
v4_val_0024,rotate_10,geometric,3,3,1.0,0.007577969134470382
v4_val_0024,brightness_075,photometric,3,3,1.0,0.0
v4_val_0024,rotate_minus10,geometric,3,3,1.0,0.02568410373404778
v4_val_0024,scale_090,geometric,3,3,1.0,0.007194253665590257
v4_val_0024,scale_110,geometric,3,3,1.0,0.011772415089147776
v4_val_0024,translate,geometric,3,4,0.8571428571428571,0.01374357509680867
v4_val_0024,contrast_125,photometric,3,3,1.0,0.0
v4_val_0025,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0025,rotate_10,geometric,5,5,0.8000000000000002,0.013041227384320227
v4_val_0025,brightness_075,photometric,5,3,0.7499999999999999,0.0
v4_val_0025,rotate_minus10,geometric,5,3,0.7499999999999999,0.0068081048519045275
v4_val_0025,scale_090,geometric,5,5,0.6,0.009311555212848092
v4_val_0025,scale_110,geometric,5,5,1.0,0.011427817761222717
v4_val_0025,translate,geometric,5,3,0.7499999999999999,0.013341278777945094
v4_val_0025,contrast_125,photometric,5,4,0.888888888888889,0.0
v4_val_0026,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0026,rotate_10,geometric,3,5,0.7499999999999999,0.013920265732831777
v4_val_0026,brightness_075,photometric,3,3,1.0,0.03145783135248417
v4_val_0026,rotate_minus10,geometric,3,3,1.0,0.01874497515127035
v4_val_0026,scale_090,geometric,3,3,1.0,0.032497863796972615
v4_val_0026,scale_110,geometric,3,3,1.0,0.025076555808108456
v4_val_0026,translate,geometric,3,3,1.0,0.020555017700414912
v4_val_0026,contrast_125,photometric,3,3,1.0,0.0
v4_val_0027,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0027,rotate_10,geometric,3,3,1.0,0.02772706952191326
v4_val_0027,brightness_075,photometric,3,3,1.0,0.0
v4_val_0027,rotate_minus10,geometric,3,4,0.8571428571428571,0.0072790865905243305
v4_val_0027,scale_090,geometric,3,3,1.0,0.0114734056491345
v4_val_0027,scale_110,geometric,3,3,1.0,0.020616960477144296
v4_val_0027,translate,geometric,3,3,1.0,0.01426422265306601
v4_val_0027,contrast_125,photometric,3,3,1.0,0.0
v4_val_0028,flip_horizontal,geometric,4,3,0.8571428571428571,0.0
v4_val_0028,rotate_10,geometric,4,3,0.8571428571428571,0.009696108114874013
v4_val_0028,brightness_075,photometric,4,3,0.8571428571428571,0.0
v4_val_0028,rotate_minus10,geometric,4,2,0.6666666666666666,0.01125055712117599
v4_val_0028,scale_090,geometric,4,3,0.8571428571428571,0.013543686546291145
v4_val_0028,scale_110,geometric,4,3,0.8571428571428571,0.0058739939055585675
v4_val_0028,translate,geometric,4,3,0.8571428571428571,0.013328511723358536
v4_val_0028,contrast_125,photometric,4,4,1.0,0.0
v4_val_0029,flip_horizontal,geometric,3,2,0.8,0.0
v4_val_0029,rotate_10,geometric,3,3,1.0,0.019779270043743167
v4_val_0029,brightness_075,photometric,3,3,1.0,0.0
v4_val_0029,rotate_minus10,geometric,3,3,1.0,0.018219476339948398
v4_val_0029,scale_090,geometric,3,3,1.0,0.023515592495614024
v4_val_0029,scale_110,geometric,3,2,0.8,0.01909074970091013
v4_val_0029,translate,geometric,3,3,1.0,0.01722019666019992
v4_val_0029,contrast_125,photometric,3,3,1.0,0.0
v4_val_0030,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0030,rotate_10,geometric,5,4,0.888888888888889,0.009735851435233107
v4_val_0030,brightness_075,photometric,5,5,1.0,0.0
v4_val_0030,rotate_minus10,geometric,5,4,0.888888888888889,0.010883699128384593
v4_val_0030,scale_090,geometric,5,5,1.0,0.010657820153933939
v4_val_0030,scale_110,geometric,5,5,1.0,0.011699154174843912
v4_val_0030,translate,geometric,5,4,0.888888888888889,0.020779628937870352
v4_val_0030,contrast_125,photometric,5,5,1.0,0.0
v4_val_0031,flip_horizontal,geometric,6,5,0.9090909090909091,0.0
v4_val_0031,rotate_10,geometric,6,6,1.0,0.028257631250372447
v4_val_0031,brightness_075,photometric,6,6,1.0,0.0
v4_val_0031,rotate_minus10,geometric,6,5,0.9090909090909091,0.01484675712630133
v4_val_0031,scale_090,geometric,6,6,1.0,0.0227765934150852
v4_val_0031,scale_110,geometric,6,5,0.9090909090909091,0.025471023256150416
v4_val_0031,translate,geometric,6,4,0.8,0.017221506857127887
v4_val_0031,contrast_125,photometric,6,5,0.9090909090909091,0.0
v4_val_0032,flip_horizontal,geometric,3,2,0.8,0.0
v4_val_0032,rotate_10,geometric,3,2,0.8,0.026332979210347413
v4_val_0032,brightness_075,photometric,3,3,1.0,0.0
v4_val_0032,rotate_minus10,geometric,3,2,0.8,0.01395787104073948
v4_val_0032,scale_090,geometric,3,2,0.8,0.005197605447184542
v4_val_0032,scale_110,geometric,3,3,1.0,0.03265523308260571
v4_val_0032,translate,geometric,3,2,0.8,0.017981417490807578
v4_val_0032,contrast_125,photometric,3,3,1.0,0.0
v4_val_0033,flip_horizontal,geometric,6,5,0.9090909090909091,0.010218109689419075
v4_val_0033,rotate_10,geometric,6,4,0.8,0.023164557291496666
v4_val_0033,brightness_075,photometric,6,6,1.0,0.0
v4_val_0033,rotate_minus10,geometric,6,5,0.9090909090909091,0.021471574565506583
v4_val_0033,scale_090,geometric,6,6,1.0,0.01911081301723743
v4_val_0033,scale_110,geometric,6,6,1.0,0.013991618349310637
v4_val_0033,translate,geometric,6,5,0.9090909090909091,0.013013474771366879
v4_val_0033,contrast_125,photometric,6,6,1.0,0.0
v4_val_0034,flip_horizontal,geometric,6,5,0.9090909090909091,0.0
v4_val_0034,rotate_10,geometric,6,3,0.6666666666666666,0.013432602594828065
v4_val_0034,brightness_075,photometric,6,5,0.9090909090909091,0.0
v4_val_0034,rotate_minus10,geometric,6,5,0.5454545454545454,0.022054551366203913
v4_val_0034,scale_090,geometric,6,4,0.8,0.01308895127498487
v4_val_0034,scale_110,geometric,6,6,0.8333333333333334,0.0075249798373051196
v4_val_0034,translate,geometric,6,5,0.5454545454545454,0.012445231479921395
v4_val_0034,contrast_125,photometric,6,5,0.9090909090909091,0.0
v4_val_0035,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0035,rotate_10,geometric,5,4,0.888888888888889,0.008783348330064458
v4_val_0035,brightness_075,photometric,5,5,0.8000000000000002,0.0
v4_val_0035,rotate_minus10,geometric,5,6,0.5454545454545454,0.016395100980609065
v4_val_0035,scale_090,geometric,5,3,0.7499999999999999,0.007663825134888383
v4_val_0035,scale_110,geometric,5,3,0.7499999999999999,0.0070826743529230915
v4_val_0035,translate,geometric,5,5,0.6,0.011534447950002587
v4_val_0035,contrast_125,photometric,5,6,0.9090909090909091,0.0
v4_val_0036,flip_horizontal,geometric,6,5,0.9090909090909091,0.0
v4_val_0036,rotate_10,geometric,6,5,0.9090909090909091,0.01853665529822193
v4_val_0036,brightness_075,photometric,6,6,1.0,0.0
v4_val_0036,rotate_minus10,geometric,6,4,0.8,0.01988224266224401
v4_val_0036,scale_090,geometric,6,5,0.7272727272727272,0.017899431680802987
v4_val_0036,scale_110,geometric,6,6,1.0,0.016697882504019258
v4_val_0036,translate,geometric,6,5,0.9090909090909091,0.02182129254771152
v4_val_0036,contrast_125,photometric,6,6,1.0,0.0
v4_val_0037,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0037,rotate_10,geometric,4,4,0.75,0.007457813330577533
v4_val_0037,brightness_075,photometric,4,5,0.888888888888889,0.0
v4_val_0037,rotate_minus10,geometric,4,4,1.0,0.007457813330577613
v4_val_0037,scale_090,geometric,4,4,1.0,0.021213464072749447
v4_val_0037,scale_110,geometric,4,4,1.0,0.013499477137204188
v4_val_0037,translate,geometric,4,3,0.8571428571428571,0.01350841241261508
v4_val_0037,contrast_125,photometric,4,4,1.0,0.0
v4_val_0038,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0038,rotate_10,geometric,3,4,0.8571428571428571,0.009239789508914754
v4_val_0038,brightness_075,photometric,3,3,1.0,0.0
v4_val_0038,rotate_minus10,geometric,3,3,1.0,0.007444609044406073
v4_val_0038,scale_090,geometric,3,3,1.0,0.007901868841675019
v4_val_0038,scale_110,geometric,3,3,1.0,0.004818849785256249
v4_val_0038,translate,geometric,3,3,1.0,0.013501710240909447
v4_val_0038,contrast_125,photometric,3,3,1.0,0.0
v4_val_0039,flip_horizontal,geometric,4,3,0.8571428571428571,0.0
v4_val_0039,rotate_10,geometric,4,3,0.8571428571428571,0.007983480448529314
v4_val_0039,brightness_075,photometric,4,4,1.0,0.0
v4_val_0039,rotate_minus10,geometric,4,3,0.8571428571428571,0.017368635192436862
v4_val_0039,scale_090,geometric,4,4,1.0,0.01048109888800868
v4_val_0039,scale_110,geometric,4,5,0.888888888888889,0.01829428169543332
v4_val_0039,translate,geometric,4,6,0.6,0.02408587143982783
v4_val_0039,contrast_125,photometric,4,4,1.0,0.0
v4_val_0040,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0040,rotate_10,geometric,4,4,1.0,0.01695959266671083
v4_val_0040,brightness_075,photometric,4,4,1.0,0.0
v4_val_0040,rotate_minus10,geometric,4,4,1.0,0.016065197259059454
v4_val_0040,scale_090,geometric,4,4,1.0,0.017219283856104797
v4_val_0040,scale_110,geometric,4,3,0.8571428571428571,0.012729075583385058
v4_val_0040,translate,geometric,4,4,1.0,0.021699008457860318
v4_val_0040,contrast_125,photometric,4,4,1.0,0.0
