dataset_id,point_id,x_source,y_source,x_normalized,y_normalized,confidence
v4_val_0010,p03,671.139358108108,214.3893581081081,0.4135177807197215,0.42202629548840176,0.6375195384025574
v4_val_0010,p04,1025.7035472972973,252.37837837837836,0.6319800044961782,0.4968078314535007,0.6215590238571167
v4_val_0010,p05,949.7255067567567,252.37837837837836,0.5851666708297946,0.4968078314535007,0.5956040620803833
v4_val_0010,p06,455.8682432432432,303.03040540540536,0.28088000199830143,0.5965165460736326,0.5951087474822998
v4_val_0010,p07,595.1613175675675,201.72635135135133,0.36670444705333793,0.39709911683336874,0.49785712361335754
v4_val_0011,p01,1250.5498914092664,204.84555984555985,0.7724211806110355,0.5020724506018623,0.7864509224891663
v4_val_0011,p02,240.0045246138996,154.3182915057915,0.14824244880413812,0.37823110663184195,0.7808155417442322
v4_val_0011,p03,416.8499638030888,293.26827944015446,0.25747372687034514,0.7187948025493982,0.768869936466217
v4_val_0011,p04,896.859013030888,166.95010859073358,0.5539586244786214,0.409191442624347,0.5890896320343018
v4_val_0011,p05,1023.1771838803089,154.3182915057915,0.6319809659544836,0.37823110663184195,0.5853421092033386
v4_val_0011,p06,808.4362934362935,154.3182915057915,0.49934298544551786,0.37823110663184195,0.5098503232002258
v4_val_0011,p07,720.0135738416989,154.3182915057915,0.44472734641241435,0.37823110663184195,0.49628758430480957
v4_val_0011,p08,631.5908542471043,154.3182915057915,0.3901117073793109,0.37823110663184195,0.4421224296092987
v4_val_0011,p09,454.74541505791507,154.3182915057915,0.2808804293131038,0.37823110663184195,0.39318278431892395
v4_val_0012,p01,1319.1359797297298,204.89189189189187,0.8270445013979497,0.4997363216875412,0.7157368063926697
v4_val_0012,p02,236.44890202702703,204.89189189189187,0.14824382572227401,0.4997363216875412,0.4949653744697571
v4_val_0012,p03,933.3509290540541,204.89189189189187,0.5851729962721343,0.4997363216875412,0.4097605347633362
v4_val_0013,p01,507.14406370656366,398.30918194980694,0.31208865458865453,0.7308425356877192,0.7380055785179138
v4_val_0013,p02,240.89343026061775,220.80875965250965,0.14824211092961093,0.40515368743579755,0.7331897616386414
v4_val_0013,p03,1394.64617519305,182.77295487451735,0.8582438001188001,0.33536321995324286,0.6819934248924255
v4_val_0013,p04,1166.4313465250964,182.77295487451735,0.7178039055539055,0.33536321995324286,0.5172346234321594
v4_val_0013,p05,1077.6811353764479,182.77295487451735,0.663188391000891,0.33536321995324286,0.38511720299720764
v4_val_0013,p06,722.6802907818533,233.48736124517373,0.4447263327888328,0.428417176596649,0.37806078791618347
v4_val_0014,p01,240.59712837837836,331.61402027027026,0.1482422232768813,0.6823333750417083,0.7568703889846802
v4_val_0014,p02,1342.278716216216,154.33192567567565,0.827035561439443,0.317555402624847,0.7210453152656555
v4_val_0014,p03,1076.3555743243242,192.32094594594594,0.6631888936071005,0.39572211099988874,0.4972914159297943
v4_val_0014,p04,721.7913851351351,204.98395270270268,0.4447266698306439,0.421777680458236,0.44362491369247437
v4_val_0015,p01,810.4324324324324,157.4670608108108,0.4993422257747581,0.3187592324105482,0.7735061049461365
v4_val_0015,p02,1291.6266891891892,296.7601351351351,0.7958266723285208,0.6007290184921763,0.7491108775138855
v4_val_0015,p03,493.8572635135135,157.4670608108108,0.3042866688314932,0.3187592324105482,0.44040706753730774
v4_val_0015,p04,12.663006756756756,461.3792229729729,0.007802222277730596,0.9339660384068278,0.42355969548225403
v4_val_0015,p05,0.0,461.3792229729729,0.0,0.9339660384068278,0.42355969548225403
v4_val_0016,p01,374.8027268339768,153.45318532818533,0.45430633555633554,0.0936261045321448,0.720391035079956
v4_val_0016,p02,681.7090974903475,370.84519787644786,0.8263140575640576,0.22626308595268327,0.6479701995849609
v4_val_0016,p03,374.8027268339768,1265.988778957529,0.45430633555633554,0.7724153623901946,0.5950257778167725
v4_val_0017,p01,189.94510135135133,347.28969594594594,0.11703333416595892,0.67174022426682,0.7753089070320129
v4_val_0017,p02,1304.2896959459458,296.6376689189189,0.8036288946062513,0.573767251293847,0.6808753609657288
v4_val_0017,p03,861.0844594594594,170.00760135135133,0.5305511148856804,0.3288348188614146,0.6677783727645874
v4_val_0017,p04,595.1613175675675,170.00760135135133,0.36670444705333793,0.3288348188614146,0.6069251298904419
v4_val_0017,p05,1164.9966216216214,258.64864864864865,0.7178044495512147,0.5002875215641173,0.3602912425994873
v4_val_0018,p01,808.4362934362935,334.29114382239385,0.49934298544551786,0.8074665309719659,0.7594071626663208
v4_val_0018,p02,240.0045246138996,258.5002413127413,0.14824244880413812,0.6243967181467182,0.711480975151062
v4_val_0018,p03,1414.7635135135135,207.97297297297297,0.8738502245296563,0.5023501762632198,0.6445484161376953
v4_val_0018,p04,1288.4453426640928,245.86842422779924,0.7958278830537941,0.5938850826758436,0.6362473964691162
v4_val_0018,p05,189.47725627413126,0.0,0.11703351221379324,0.0,0.6261304616928101
v4_val_0018,p06,1162.1271718146718,245.86842422779924,0.717805541577932,0.5938850826758436,0.4164603650569916
v4_val_0018,p07,1023.1771838803089,207.97297297297297,0.6319809659544836,0.5023501762632198,0.3693896234035492
v4_val_0019,p01,1395.5662705115828,842.272894546332,0.8504364841630608,0.9474385765425557,0.7367372512817383
v4_val_0019,p02,371.2974481177606,752.6493725868726,0.22626291780485108,0.8466247160707228,0.5781983733177185
v4_val_0019,p03,909.0385798745173,765.4527328667954,0.5539540401429112,0.8610266961381275,0.567456066608429
v4_val_0019,p04,1177.9091457528957,803.8628137065637,0.7177996013119413,0.9042326363403416,0.47905656695365906
v4_val_0020,p01,240.300826496139,141.6167652027027,0.14824233590138125,0.30786253304935374,0.8416886925697327
v4_val_0020,p02,1252.0937801640928,192.2064128861004,0.7724205923282497,0.41784002801326176,0.8088718056678772
v4_val_0020,p03,809.434362934363,141.6167652027027,0.49934260514149476,0.30786253304935374,0.7958747148513794
v4_val_0020,p04,278.24306225868725,445.1546513030888,0.1716490205173888,0.9677275028328018,0.7905744314193726
v4_val_0021,p01,809.434362934363,132.2229428088803,0.49934260514149476,0.2984716541961181,0.7447534799575806
v4_val_0021,p02,1290.0360159266409,170.16517857142858,0.7958272769442571,0.3841200419219607,0.6808180212974548
v4_val_0021,p03,101.17929536679537,271.3444739382239,0.062417825642686844,0.6125157425242075,0.6643447279930115
v4_val_0022,p01,119.55025337837837,1376.8680622586874,0.28807289970693584,0.8504435220868977,0.7563567161560059
v4_val_0022,p02,207.97297297297297,277.89997586872585,0.5011396939107783,0.17164915124689675,0.7193500995635986
v4_val_0022,p03,296.39569256756755,934.7544642857143,0.7142064881146206,0.5773653269213801,0.71181321144104
v4_val_0023,p01,100.8050193050193,88.91119691119691,0.06241796860991907,0.4967105972692565,0.8024582266807556
v4_val_0023,p02,1297.8646235521235,88.91119691119691,0.803631345852708,0.4967105972692565,0.736173689365387
v4_val_0024,p01,1335.6665057915059,138.82625482625483,0.8270380840814278,0.4940436114813339,0.8591372966766357
v4_val_0024,p02,151.20752895752895,138.82625482625483,0.0936269529148786,0.4940436114813339,0.8502693176269531
v4_val_0024,p03,806.4401544401544,189.22876447876448,0.49934374887935257,0.6734119732340372,0.5922039747238159
v4_val_0025,p01,1297.8646235521235,88.91119691119691,0.803631345852708,0.502323146390943,0.7858567237854004
v4_val_0025,p02,100.8050193050193,88.91119691119691,0.06241796860991907,0.502323146390943,0.6753051280975342
v4_val_0025,p03,1209.6602316602316,88.91119691119691,0.7490156233190288,0.502323146390943,0.553288996219635
v4_val_0025,p04,277.2138030888031,88.91119691119691,0.17164941367727746,0.502323146390943,0.40337204933166504
v4_val_0025,p05,718.2357625482625,51.10931467181467,0.4447280263456734,0.2887531902362411,0.3733159899711609
v4_val_0026,p01,100.8050193050193,211.0666023166023,0.06241796860991907,0.657528356126487,0.8248471617698669
v4_val_0026,p02,1285.2639961389962,160.66409266409266,0.7958290997764682,0.5005111920999772,0.6499861478805542
v4_val_0026,p03,768.6382722007722,72.45970077220078,0.475937010650633,0.22573115505358496,0.5318447947502136
v4_val_0027,p01,189.47725627413126,296.39569256756755,0.11703351221379324,0.7142064881146206,0.8415850400924683
v4_val_0027,p02,757.909025096525,119.55025337837837,0.46813404885517296,0.28807289970693584,0.827680230140686
v4_val_0027,p03,1301.0771597490348,170.07752171814673,0.8036301172013803,0.40982535353770294,0.7337783575057983
v4_val_0028,p01,125.98190154440154,201.6100386100386,0.3852657539584145,0.12483593721983814,0.5660127401351929
v4_val_0028,p02,163.78378378378378,1323.0658783783783,0.5008678403173816,0.8192358380051878,0.5594159364700317
v4_val_0028,p03,201.58566602316603,239.41192084942085,0.6164699266763487,0.1482426754485578,0.5374202728271484
v4_val_0028,p04,201.58566602316603,1247.4621138996138,0.6164699266763487,0.7724223615477485,0.3794260621070862
v4_val_0029,p01,1075.0300132722007,277.6070222007722,0.6631893974535477,0.6141748278778145,0.5837306976318359
v4_val_0029,p02,189.7111788127413,189.07513875482627,0.11703342308003782,0.41830782910359793,0.5071814060211182
v4_val_0029,p03,632.370596042471,138.48549107142858,0.3901114102667927,0.30638382980404555,0.4758438766002655
v4_val_0030,p01,768.6382722007722,47.50217181467181,0.475937010650633,0.17528476684380742,0.8363458514213562
v4_val_0030,p02,1335.6665057915059,135.7065637065637,0.8270380840814278,0.5007622276994971,0.8325559496879578
v4_val_0030,p03,151.20752895752895,85.30405405405405,0.0936269529148786,0.31477510721053154,0.7021525502204895
v4_val_0030,p04,541.8269787644788,135.7065637065637,0.33549658127831505,0.5007622276994971,0.5968529582023621
v4_val_0030,p05,1209.6602316602316,186.10907335907336,0.7490156233190288,0.6867493481884626,0.45304086804389954
v4_val_0031,p01,1285.2639961389962,129.46718146718146,0.7958290997764682,0.49414954758466206,0.7685417532920837
v4_val_0031,p02,100.8050193050193,179.8696911196911,0.06241796860991907,0.6865255386247753,0.7174594402313232
v4_val_0031,p03,1121.4558397683397,91.66529922779922,0.6943999007853496,0.34986755430457717,0.6958221793174744
v4_val_0031,p04,630.0313706563707,79.06467181467181,0.3901123038119942,0.3017735565445489,0.6685394048690796
v4_val_0031,p05,718.2357625482625,129.46718146718146,0.4447280263456734,0.49414954758466206,0.4142986536026001
v4_val_0031,p06,491.4244691119691,167.2690637065637,0.30428759697335545,0.638431540864747,0.3867691457271576
v4_val_0032,p01,1159.257722007722,170.02316602316603,0.7178066390140693,0.5030271184117338,0.8086528182029724
v4_val_0032,p02,113.40564671814671,207.82504826254825,0.07022021468615895,0.6148670066939297,0.7556632161140442
v4_val_0032,p03,667.8332528957529,132.22128378378378,0.4135190420407139,0.3911872301295378,0.3569427728652954
v4_val_0033,p01,103.42495173745175,819.9228100868727,0.062416989582046924,0.6844096912244346,0.7721536755561829
v4_val_0033,p02,1318.6681346525097,651.8572635135135,0.7958166171710982,0.5441212550196274,0.7493774890899658
v4_val_0033,p03,1008.3932794401545,651.8572635135135,0.6085656484249574,0.5441212550196274,0.7200154066085815
v4_val_0033,p04,413.699806949807,419.1511221042471,0.2496679583281877,0.3498757279668173,0.6569663882255554
v4_val_0033,p05,866.1839708011584,561.3604307432432,0.5227422877496429,0.4685813278324234,0.5859997868537903
v4_val_0033,p06,646.4059483590734,600.1447876447877,0.3901061848877932,0.5009555823412252,0.36226886510849
v4_val_0034,p01,202.6081081081081,385.2787162162162,0.12483555644368953,0.7437813054367108,0.7279456257820129
v4_val_0034,p02,861.0844594594594,132.01858108108107,0.5305511148856804,0.2548621256391526,0.6297494769096375
v4_val_0034,p03,1392.9307432432431,220.65962837837836,0.8582444505503655,0.42598383856829797,0.5692353844642639
v4_val_0034,p04,1253.6376689189187,258.64864864864865,0.7724200054953289,0.49932171553793175,0.5691821575164795
v4_val_0034,p05,1418.2567567567567,258.64864864864865,0.8738488951058266,0.49932171553793175,0.5683974027633667
v4_val_0034,p06,1329.6157094594594,296.6376689189189,0.8192333391617125,0.5726595925075655,0.4883119761943817
v4_val_0035,p01,365.87044522200773,106.90845197876448,0.22626496303154467,0.27203168442433706,0.7611755132675171
v4_val_0035,p02,1375.1682251447876,233.07067446911196,0.8504441713944264,0.5930551513208956,0.6389894485473633
v4_val_0035,p03,769.5895571911196,106.90845197876448,0.47593664637669736,0.27203168442433706,0.6308700442314148
v4_val_0035,p04,50.464888996138995,371.8491192084942,0.03120896041814409,0.9461809649071099,0.5000300407409668
v4_val_0035,p05,1249.0060026544402,245.68689671814673,0.7724217703490663,0.6251574980105514,0.3913753032684326
v4_val_0036,p01,418.90848214285717,201.85491071428572,0.2574729453858987,0.3480257081280788,0.8211103677749634
v4_val_0036,p02,863.2053571428571,201.85491071428572,0.530550311704276,0.3480257081280788,0.7961938381195068
v4_val_0036,p03,1345.5848214285716,252.63169642857144,0.8270343094213716,0.4355718903940887,0.7361321449279785
v4_val_0036,p04,228.49553571428572,417.65625,0.14043978839230836,0.7200969827586207,0.6362349987030029
v4_val_0036,p05,1079.0066964285716,290.7142857142857,0.6631878896303451,0.5012315270935961,0.4878237247467041
v4_val_0036,p06,1205.9486607142858,290.7142857142857,0.7412099942927386,0.5012315270935961,0.46301281452178955
v4_val_0037,p01,1285.2639961389962,148.1853281853282,0.7958290997764682,0.502323146390943,0.846940279006958
v4_val_0037,p02,100.8050193050193,148.1853281853282,0.06241796860991907,0.502323146390943,0.7439634203910828
v4_val_0037,p03,327.61631274131275,148.1853281853282,0.202858397982237,0.502323146390943,0.4791904389858246
v4_val_0037,p04,932.4464285714286,97.78281853281852,0.5773662096417514,0.33146718146718146,0.4240266680717468
v4_val_0038,p01,1335.6665057915059,176.26254826254825,0.8270380840814278,0.5007458757458757,0.7677233219146729
v4_val_0038,p02,189.0094111969112,88.05815637065636,0.11703369114359827,0.25016521696209193,0.6760889291763306
v4_val_0038,p03,856.8426640926641,214.0644305019305,0.5305527331843122,0.6081375866532116,0.4290218651294708
v4_val_0039,p01,1297.8646235521235,151.3050193050193,0.803631345852708,0.49608203050826,0.7952086925506592
v4_val_0039,p02,327.61631274131275,100.90250965250965,0.202858397982237,0.33082790050003164,0.761719286441803
v4_val_0039,p03,844.2420366795367,201.70752895752895,0.5227504871080723,0.6613361605164884,0.5202692151069641
v4_val_0039,p04,945.047055984556,151.3050193050193,0.5851684557179914,0.49608203050826,0.41635626554489136
v4_val_0040,p01,1335.6665057915059,97.78281853281852,0.8270380840814278,0.3292350792350792,0.757041335105896
v4_val_0040,p02,189.0094111969112,148.1853281853282,0.11703369114359827,0.49894049894049897,0.6613650918006897
v4_val_0040,p03,718.2357625482625,148.1853281853282,0.4447280263456734,0.49894049894049897,0.5352931618690491
v4_val_0040,p04,894.6445463320463,148.1853281853282,0.5539594714130317,0.49894049894049897,0.4240598678588867
