dataset_id,stage_label,split,path_id,path_kind,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0010,unassigned,val,path_01,main_axis,11,210.28496529021677,190.05525512334563,1.1064412039211549,186.93821193600573,0.015515551915808104,223.5685424949238,0.5331860760423768,0.6302034379127793,0.0,not_available_no_scale_reference
v4_val_0010,unassigned,val,path_02,lateral_branch,3,92.40292797092985,90.8019823572151,1.0176311746963478,44.2097216081324,0.008350441056313078,97.87005768508881,0.2342913793748934,1.4211375024149704,87.47917209228984,not_available_no_scale_reference
v4_val_0011,unassigned,val,path_01,main_axis,14,328.75896840279574,326.39240187234753,1.007250678989071,156.50514772328282,0.008308610217880716,338.7695526217005,0.9959923885335118,0.5040205190851389,0.0,not_available_no_scale_reference
v4_val_0011,unassigned,val,path_02,lateral_branch,2,43.9317652729776,43.93176527297759,1.0000000000000002,8.331186061107561e-05,3.3098289235380205e-08,47.35533905932736,0.13309356711789236,0.4940723051906334,47.22396124038549,not_available_no_scale_reference
v4_val_0012,unassigned,val,path_01,main_axis,6,341.3677940291467,339.00589965367857,1.0069671187961065,28.437393803947455,0.0014539337372955006,354.7401153701776,0.9912013679170392,1.0304449272066907,0.0,not_available_no_scale_reference
v4_val_0013,unassigned,val,path_01,main_axis,14,322.4312346283182,308.78471464760037,1.0441942859648732,245.7964672109258,0.013305031218660243,338.8111831820431,0.8370743954990288,0.6446029121090185,0.0,not_available_no_scale_reference
v4_val_0013,unassigned,val,path_02,lateral_branch,4,79.63172950412189,77.69813382572325,1.0248859989705248,71.09308557368941,0.01558183435660198,85.32590180780451,0.20673456749326563,0.587268967678462,42.81835859644854,not_available_no_scale_reference
v4_val_0014,unassigned,val,path_01,main_axis,7,348.1348897759449,344.64619539463945,1.010122538498679,113.90221997510652,0.005710340509610782,365.4680374315355,0.9917688701126381,1.2031731937348795,0.0,not_available_no_scale_reference
v4_val_0014,unassigned,val,path_02,lateral_branch,2,18.02775637731995,18.027756377319946,1.0000000000000002,0.00020319812780787935,1.967231135094233e-07,19.970562748477146,0.0513575860911483,0.693854316816717,47.72631099390626,not_available_no_scale_reference
v4_val_0015,unassigned,val,path_01,main_axis,7,261.76634149759053,251.91466809219347,1.039107184508175,127.05208438477099,0.008471208259050903,277.4680374315355,0.6212664864686566,1.9719956829151741,0.0,not_available_no_scale_reference
v4_val_0016,unassigned,val,path_01,main_axis,7,373.38867990144195,364.04944719090014,1.0256537478153194,127.61180177410495,0.005964953479436941,392.61017305526644,0.9732578063056909,1.2200694973471593,0.0,not_available_no_scale_reference
v4_val_0016,unassigned,val,path_02,lateral_branch,3,118.94807687709974,116.40017182117903,1.0218891863822586,44.326464924738325,0.006504037551660563,126.095454429505,0.3100446012349495,5.193788814005686,55.25119875081743,not_available_no_scale_reference
v4_val_0017,unassigned,val,path_01,main_axis,7,225.27419820315095,222.03603311174516,1.0145839620985126,90.65738246522423,0.007023750735230916,239.9827560572969,0.6102818408888461,0.656798082816298,0.0,not_available_no_scale_reference
v4_val_0017,unassigned,val,path_02,lateral_branch,2,14.317821063276355,14.317821063276353,1.0000000000000002,8.623113827141099e-05,1.051149664412847e-07,15.485281374238571,0.03878786947510783,0.27970953829889594,46.134421630977,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_01,main_axis,11,409.28730890285243,391.0306893326916,1.046688457116541,208.35850448184596,0.00888505909818654,429.79393923934003,0.9944180795659149,0.7763362678626353,0.0,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_02,lateral_branch,4,98.08857973597645,96.30160954002795,1.0185559743443928,84.36082426041806,0.01501065819286784,105.11269837220809,0.23831928077581793,0.9513701537458767,43.06941255883301,not_available_no_scale_reference
v4_val_0019,unassigned,val,path_01,main_axis,7,319.7753788075022,316.45694809878955,1.0104861995562084,84.63890004515417,0.004619578550928952,334.7401153701776,1.0004222114045462,0.9191074985095611,0.0,not_available_no_scale_reference
v4_val_0019,unassigned,val,path_02,lateral_branch,3,35.95890514224787,34.53983207834107,1.0410851176313813,51.06289911082902,0.024784283936681042,38.55634918610404,0.11249799010870545,0.32576909320627173,36.4391104288354,not_available_no_scale_reference
v4_val_0020,unassigned,val,path_01,main_axis,8,335.8988391449899,316.53277871335854,1.0611818482444393,191.80945014880393,0.009966412655839895,351.5512985522207,1.0114407211433132,0.9543237321310977,0.0,not_available_no_scale_reference
v4_val_0020,unassigned,val,path_02,lateral_branch,3,109.72772495430496,108.34205093129815,1.0127898079378754,41.401753875771945,0.006585363193609111,115.4558441227157,0.33040628999998345,2.455091559028191,41.26860300083956,not_available_no_scale_reference
v4_val_0021,unassigned,val,path_01,main_axis,8,392.8278757096934,389.57540990160044,1.0083487451349007,94.37256114691023,0.004192960880328421,410.29646455628165,1.0012717187970455,0.8714607482548489,0.0,not_available_no_scale_reference
v4_val_0022,unassigned,val,path_01,main_axis,11,360.56050392582586,352.41027226799173,1.0231271114924716,173.23963494509266,0.008385838137631694,375.22539674441623,1.0005923428216157,0.7269697059925208,0.0,not_available_no_scale_reference
v4_val_0022,unassigned,val,path_02,lateral_branch,3,33.76537560425486,32.31098884280708,1.045012140251212,54.133118245551664,0.027981360516458643,36.970562748477136,0.09370237703313032,0.43370341447080873,26.378420633512413,not_available_no_scale_reference
v4_val_0023,unassigned,val,path_01,main_axis,9,377.5917408728008,376.0119678946403,1.0042013901499092,86.85277861781856,0.004014565964506393,388.84062043356596,0.9895524447176305,0.7456555634198306,0.0,not_available_no_scale_reference
v4_val_0024,unassigned,val,path_01,main_axis,5,172.89523482961312,169.6643745752184,1.019042655610429,72.02820407122654,0.007271046634571382,180.52691193458116,0.46193349704394565,0.4453440122894034,0.0,not_available_no_scale_reference
v4_val_0025,unassigned,val,path_01,main_axis,10,386.2417908242376,384.04687213932624,1.0057152364571664,116.36663628573007,0.005258314845533917,397.25483399593907,1.001736351162026,0.7930003322995781,0.0,not_available_no_scale_reference
v4_val_0026,unassigned,val,path_01,main_axis,6,171.08466773736995,169.35760980835792,1.0101976990048829,48.20099700605882,0.004917250105608956,178.52691193458116,0.4441585660598199,0.8241462988759529,0.0,not_available_no_scale_reference
v4_val_0027,unassigned,val,path_01,main_axis,7,358.0865096342234,356.5305036038291,1.0043642998696214,88.00464201571852,0.004289384600894862,372.8111831820431,0.9929623498579659,0.9767724525508099,0.0,not_available_no_scale_reference
v4_val_0027,unassigned,val,path_02,lateral_branch,4,43.726757730125286,43.04648650006179,1.0158031766439874,33.92421338786155,0.013540661382250345,47.8700576850888,0.12125288984420735,0.6076685037875018,39.80557109226519,not_available_no_scale_reference
v4_val_0028,unassigned,val,path_01,main_axis,8,367.7540143403309,358.03491449857233,1.027145676156668,168.1295835673946,0.007979286938639347,378.01219330881975,1.008935880255543,0.9883730726467033,0.0,not_available_no_scale_reference
v4_val_0028,unassigned,val,path_02,lateral_branch,3,36.734463034233215,35.73513677041127,1.0279648087047308,42.84933277960486,0.020358591837585826,38.55634918610404,0.10078127322047342,0.8273263851187607,32.471192290848506,not_available_no_scale_reference
v4_val_0029,unassigned,val,path_01,main_axis,8,293.6505737601385,291.83043021590464,1.0062369902374035,80.51779908288488,0.0047856221851059555,306.49747468305833,0.9830275133377754,0.6352133617277393,0.0,not_available_no_scale_reference
v4_val_0029,unassigned,val,path_02,lateral_branch,2,17.888543819998326,17.88854381999832,1.0000000000000004,0.0,0.0,20.14213562373095,0.05988386306702951,0.8948107411600535,107.21607358779072,not_available_no_scale_reference
v4_val_0030,unassigned,val,path_01,main_axis,6,194.27858714667565,185.0837648201484,1.0496792483957853,92.67964378152789,0.008326007293546597,207.25483399593904,0.515834358899247,0.5319840144549441,0.0,not_available_no_scale_reference
v4_val_0031,unassigned,val,path_01,main_axis,8,376.0524785010299,374.70655185091175,1.00359194853538,56.147872079585476,0.0026059268102249147,390.15432893255075,0.9916397158758168,0.6775429811089535,0.0,not_available_no_scale_reference
v4_val_0032,unassigned,val,path_01,main_axis,6,335.1778686685034,332.5432302723963,1.0079226944236663,75.8417986614217,0.003949213898085818,346.25483399593907,0.9914162190963538,0.6631013191625477,0.0,not_available_no_scale_reference
v4_val_0033,unassigned,val,path_01,main_axis,9,390.8842721665623,376.0757902338304,1.0393763233829132,143.65302411896158,0.006414221368964004,415.59292911256335,0.9888676812667972,1.1496751773030027,0.0,not_available_no_scale_reference
v4_val_0033,unassigned,val,path_02,lateral_branch,4,108.03957703748219,106.2308806327049,1.0170260887795037,37.313924062990914,0.006027891348671171,115.95331880577403,0.27332091270373643,2.6228702751690856,51.08469386526876,not_available_no_scale_reference
v4_val_0034,unassigned,val,path_01,main_axis,10,190.98005811320235,176.11359970201053,1.08441402842453,226.28079474904143,0.020679357527786053,205.63961030678928,0.48923271034185795,0.7813873379781713,0.0,not_available_no_scale_reference
v4_val_0035,unassigned,val,path_01,main_axis,12,440.8366563870993,419.7237186531159,1.0503019886551428,273.7366234281008,0.01083758642320566,465.03657992645935,0.9884876003307425,0.8398941782877307,0.0,not_available_no_scale_reference
v4_val_0035,unassigned,val,path_02,lateral_branch,4,36.24529849606414,34.92849839314596,1.037699877277764,60.108151125432954,0.02894403379072902,38.970562748477136,0.08127279711101262,0.9382303617815309,54.76177477504224,not_available_no_scale_reference
v4_val_0035,unassigned,val,path_03,lateral_branch,3,17.150041039291573,17.11724276862369,1.0019160954314443,15.371422392739746,0.015643223876458758,18.65685424949238,0.03845552012720325,0.5780145039936095,75.96375653207353,not_available_no_scale_reference
v4_val_0036,unassigned,val,path_01,main_axis,10,365.370267856777,352.27829907617075,1.037163710665514,216.77756012752477,0.010355199920504722,385.095454429505,1.0069844678287785,0.6832734437337844,0.0,not_available_no_scale_reference
v4_val_0036,unassigned,val,path_02,lateral_branch,3,20.44912618878015,19.72308292331602,1.0368118548346121,51.97498178920293,0.04436055372299493,22.313708498984763,0.056359135551895104,0.5279318787271123,58.70696100407981,not_available_no_scale_reference
v4_val_0037,unassigned,val,path_01,main_axis,8,382.2634666736569,377.0,1.0139614500627505,65.89133897970079,0.003008450751913593,401.02438661763955,1.0038384299087055,0.8264865100975956,0.0,not_available_no_scale_reference
v4_val_0039,unassigned,val,path_01,main_axis,6,319.190316547578,318.2263345482269,1.003029233896433,43.078738691994594,0.0023555408444526204,329.59797974644664,0.9939332026171784,1.6793859402503417,0.0,not_available_no_scale_reference
v4_val_0039,unassigned,val,path_02,lateral_branch,3,24.907851278952528,24.758836806279852,1.0060186378640728,22.731973910121702,0.015928623700444625,27.970562748477143,0.07756106344257305,0.8984598979836497,103.19061071220685,not_available_no_scale_reference
v4_val_0040,unassigned,val,path_01,main_axis,9,364.437257428518,362.49827585796874,1.0053489401182945,73.71462978329025,0.0035302729629926484,378.1543289325507,0.9987844111742314,0.7856335713356574,0.0,not_available_no_scale_reference
