dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,data_role,stage_label,stage_label_source,manual_quality_review,manual_stage_review,manual_note,source_crop_box_fullplant,output_path,relative_path,raw_review_path,raw_review_relative_path,shoot_mask_path,shoot_mask_relative_path,seed_base_root_mask_path,seed_base_root_mask_relative_path,full_plant_mask_path,full_plant_mask_relative_path,output_sha256,whole_seedling_preserved,normalization_version,shoot_fraction,root_base_fraction,fullplant_fraction,nonshoot_to_shoot_area_ratio,estimated_major_length_work,estimated_base_x_work,estimated_base_y_work,scanner_line_support_fraction,normalization_padding_pixels,fullplant_quality_original_width,fullplant_quality_original_height,fullplant_quality_mode,fullplant_quality_alpha_present,fullplant_quality_transparent_fraction,fullplant_quality_white_fraction,fullplant_quality_border_white_fraction,fullplant_quality_border_rgb_std,fullplant_quality_black_fraction,fullplant_quality_nonwhite_fraction,fullplant_quality_strict_green_fraction,fullplant_quality_green_to_nonwhite_ratio,fullplant_quality_green_components,fullplant_quality_green_bbox_fraction,fullplant_quality_green_bbox_touches_border,fullplant_quality_blur_laplacian_thumbnail,fullplant_quality_background_class,fullplant_quality_clean_background_score,source_recovery_status
v4_test_0011,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,3.0,horizontal,"[466, 208, 677, 243]","[2706, 1132, 4150, 1574]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[2475, 1035, 4381, 1671]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0011.png,images\test\v4_test_0011.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0011.jpg,raw_review/test/v4_test_0011.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0011.png,masks/shoot/test/v4_test_0011.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0011.png,masks/seed_base_root/test/v4_test_0011.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0011.png,masks/full_plant/test/v4_test_0011.png,273861dccca0c8f6a83adbb334f59ea21abac578553dc0ecb0d2751488fa3cd9,1,v4_fullplant_classical_pixel_v2,0.0662933052434456,0.0126486423220973,0.0798361423220973,0.190798185060292,801.6936422134982,937.3333793548884,235.5639897360912,0.981176616299232,13,1626,560,RGB,0,0.0,0.9167924360795454,1.0,0.0,0.0,0.0803666548295454,0.034823330965909,0.4333057166528583,4,0.2166748046875,0,348.10551313920456,white_removed_candidate,8.409242,native_scanner_source
v4_test_0012,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,10.0,horizontal,"[495, 608, 655, 660]","[2885, 3475, 4014, 4132]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[2704, 3330, 4195, 4277]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0012.png,images\test\v4_test_0012.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0012.jpg,raw_review/test/v4_test_0012.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0012.png,masks/shoot/test/v4_test_0012.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0012.png,masks/seed_base_root/test/v4_test_0012.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0012.png,masks/full_plant/test/v4_test_0012.png,ab85755d3c5891b4afd80c68d197497fc4a7360a68ccf68f5208d70be77a0ff9,1,v4_fullplant_classical_pixel_v2,0.0396330818419846,0.0042571514975102,0.0448095117696676,0.1074140919568985,757.2430137319311,938.6081133083786,320.4391432313743,0.9867577058134998,24,1539,995,RGB,0,0.0,0.9539923999244712,0.9981640146878824,3.922564268112183,0.0,0.0447094505287009,0.0232840823262839,0.5207865909990761,3,0.2104890483383685,0,201.98994524169183,white_removed_candidate,8.797164,native_scanner_source
v4_test_0013,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,4.0,horizontal,"[91, 277, 197, 318]","[461, 1526, 1266, 2044]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[332, 1412, 1395, 2158]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0013.png,images\test\v4_test_0013.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0013.jpg,raw_review/test/v4_test_0013.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0013.png,masks/shoot/test/v4_test_0013.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0013.png,masks/seed_base_root/test/v4_test_0013.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0013.png,masks/full_plant/test/v4_test_0013.png,ff2e2de324f28b55f9e7b001e411d6361ff6d10575c9abeb9419fafa33fedf1b,1,v4_fullplant_classical_pixel_v2,0.0398966958302543,0.0027831091629487,0.0439194045886622,0.0697578860863518,758.9294005727811,881.4155674033559,419.3770184743217,0.9809015911767748,19,1101,784,RGB,0,0.0,0.9560359589041096,1.0,0.0,0.0,0.0427386558219178,0.0251123715753424,0.5875798172029548,4,0.2203660102739726,0,94.69750642123287,white_removed_candidate,8.912072,native_scanner_source
v4_test_0014,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,15.0,horizontal,"[87, 1008, 257, 1044]","[437, 5928, 1626, 6383]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[247, 5828, 1816, 6483]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0014.png,images\test\v4_test_0014.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0014.jpg,raw_review/test/v4_test_0014.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0014.png,masks/shoot/test/v4_test_0014.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0014.png,masks/seed_base_root/test/v4_test_0014.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0014.png,masks/full_plant/test/v4_test_0014.png,aef3c6e35af33e7901adc2aa85fe3f8203ff8732deb0317ccffa3e93180f43e7,1,v4_fullplant_classical_pixel_v2,0.0652859068108728,0.0072511786084392,0.0754202365487815,0.1110680537753003,892.3796061029088,1056.433402696711,229.6455703478817,0.982224202812438,16,1601,687,RGB,0,0.0,0.9218128551136364,0.997743541861189,6.0534844398498535,0.0,0.0760919744318181,0.0307173295454545,0.4036868510092171,8,0.2527521306818182,0,361.0049183238637,white_removed_candidate,8.305937,native_scanner_source
v4_test_0015,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,8.0,horizontal,"[457, 490, 721, 531]","[2630, 2804, 4437, 3321]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[2341, 2690, 4726, 3435]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0015.png,images\test\v4_test_0015.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0015.jpg,raw_review/test/v4_test_0015.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0015.png,masks/shoot/test/v4_test_0015.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0015.png,masks/seed_base_root/test/v4_test_0015.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0015.png,masks/full_plant/test/v4_test_0015.png,2d2cc66920bdf93c5d5d345fc91420d7c868f66f9c0dce4410fe8f7f6480e86d,1,v4_fullplant_classical_pixel_v2,0.05121,0.00895875,0.06116,0.174941417691857,766.5683287430236,910.7706166362592,147.41393844799853,0.989593023255814,12,1624,524,RGB,0,0.0,0.9348248106060606,1.0,0.0,0.0,0.0627840909090909,0.0256628787878787,0.4087481146304675,3,0.1862215909090909,0,347.2361742424242,white_removed_candidate,8.356006,native_scanner_source
v4_test_0016,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,11.0,horizontal,"[77, 694, 326, 745]","[357, 3995, 2061, 4638]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[84, 3854, 2334, 4779]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0016.png,images\test\v4_test_0016.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0016.jpg,raw_review/test/v4_test_0016.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0016.png,masks/shoot/test/v4_test_0016.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0016.png,masks/seed_base_root/test/v4_test_0016.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0016.png,masks/full_plant/test/v4_test_0016.png,68c72a4542187a4f417016479450c85867ab8bffd09701bb9caa5a3ce2a0d96b,1,v4_fullplant_classical_pixel_v2,0.046448518237082,0.0090368541033434,0.0574354103343465,0.1945563485409296,783.844719740811,949.5800442058584,301.632910091352,0.9840909090909092,16,1632,690,RGB,0,0.0,0.9397515190972222,1.0,0.0,0.0,0.059009693287037,0.0243236400462962,0.4121973643885995,5,0.2936017071759259,0,315.2335792824074,white_removed_candidate,8.378403,native_scanner_source
v4_test_0017,test,test,src_0633,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,062500004.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500004.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,2.0,horizontal,"[95, 205, 202, 222]","[485, 1133, 1296, 1428]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[355, 1068, 1426, 1493]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0017.png,images\test\v4_test_0017.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0017.jpg,raw_review/test/v4_test_0017.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0017.png,masks/shoot/test/v4_test_0017.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0017.png,masks/seed_base_root/test/v4_test_0017.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0017.png,masks/full_plant/test/v4_test_0017.png,d5b9b80c25a2a508bba594039b109fb5bd35b0c9e88d99fb41fdd21d925c5750,1,v4_fullplant_classical_pixel_v2,0.0667237875542373,0.024041302795628,0.0930718954248366,0.3603108228244048,770.2329395430577,922.18981086224,207.07135841866227,0.9655604987092876,11,1093,447,RGB,0,0.0,0.9040258672248804,0.9979609929078014,5.890265941619873,0.0,0.0935257177033492,0.0410903857655502,0.4393485211830536,11,0.4416959479665072,0,294.4087171052632,white_removed_candidate,8.400585,native_scanner_source
v4_test_0018,test,test,src_0401,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100094.tif,100094.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100094.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,10.0,horizontal,"[58, 1017, 628, 1078]","[108, 5899, 4008, 6669]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 5730, 4632, 6838]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0018.png,images\test\v4_test_0018.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0018.jpg,raw_review/test/v4_test_0018.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0018.png,masks/shoot/test/v4_test_0018.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0018.png,masks/seed_base_root/test/v4_test_0018.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0018.png,masks/full_plant/test/v4_test_0018.png,0011790f85a8a4cb9e3ab58f6c28407bfa8b101bab79aa924634a5d7eb41907b,1,v4_fullplant_classical_pixel_v2,0.069126958224543,0.0028704308093994,0.0722911227154047,0.041524043341753,851.6066530170825,899.0170464617054,141.77492649362796,0.958745247148289,10,1620,403,RGB,0,0.0,0.9224286417322834,1.0,0.0,0.0,0.0739573080708661,0.0295429379921259,0.3994593470576003,6,0.1693220964566929,0,325.8225270669291,white_removed_candidate,8.297437,native_scanner_source
v4_test_0019,test,test,src_0401,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100094.tif,100094.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100094.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,9.0,horizontal,"[149, 921, 497, 967]","[747, 5373, 3129, 5954]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[366, 5245, 3510, 6082]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0019.png,images\test\v4_test_0019.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0019.jpg,raw_review/test/v4_test_0019.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0019.png,masks/shoot/test/v4_test_0019.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0019.png,masks/seed_base_root/test/v4_test_0019.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0019.png,masks/full_plant/test/v4_test_0019.png,826e7100f6a4a7551b16bfc9c982fdaa328aba708f1dcae77153c1c221a40bce,1,v4_fullplant_classical_pixel_v2,0.074944248826291,0.0059961854460093,0.0817532276995305,0.08000861360166,850.0541164414637,1040.703288682783,138.66589113987595,0.7928482780018616,11,1622,448,RGB,0,0.0,0.9131205673758864,1.0,0.0,0.0,0.0838181515957446,0.0408771054964539,0.4876879854569492,1,0.2029587765957446,0,348.69697473404256,white_removed_candidate,8.599652,native_scanner_source
v4_test_0020,test,test,src_0401,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100094.tif,100094.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100094.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,3.0,vertical,"[781, 289, 827, 584]","[4534, 1609, 5100, 3628]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[4409, 1286, 5100, 3951]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0020.png,images\test\v4_test_0020.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0020.jpg,raw_review/test/v4_test_0020.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0020.png,masks/shoot/test/v4_test_0020.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0020.png,masks/seed_base_root/test/v4_test_0020.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0020.png,masks/full_plant/test/v4_test_0020.png,a02959391a8ba5b145defa0b768dca33ea3344fedf1ec36dad9f92cbd3751e5a,1,v4_fullplant_classical_pixel_v2,0.0780090361445783,0.0046822289156626,0.0831566265060241,0.0600216224564655,846.0817360319361,163.99253951777152,1030.5910591917077,0.9858309409888356,10,435,1620,RGB,0,0.0,0.9118099908759124,1.0,0.0,0.0,0.0857806797445255,0.0342723540145985,0.3995346518198437,4,0.2606780337591241,0,359.24401231751824,white_removed_candidate,8.276473,native_scanner_source
v4_test_0021,test,test,src_0401,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100094.tif,100094.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100094.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,6.0,horizontal,"[69, 708, 652, 732]","[169, 4151, 4157, 4488]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 4077, 4795, 4562]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0021.png,images\test\v4_test_0021.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0021.jpg,raw_review/test/v4_test_0021.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0021.png,masks/shoot/test/v4_test_0021.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0021.png,masks/seed_base_root/test/v4_test_0021.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0021.png,masks/full_plant/test/v4_test_0021.png,24b8b04f742cdec1e00719cfc4a36d5f5a715e4dcaeb5ace8d445cb11a77748b,1,v4_fullplant_classical_pixel_v2,0.150582561728395,0.0074305555555555,0.1603047839506172,0.0493453921242089,808.1420414138181,906.9084566930652,59.63307842225136,0.9564782964782964,8,1616,178,RGB,0,0.0,0.835205078125,1.0,0.0671406388282775,0.0,0.1570521763392857,0.0653948102678571,0.4163890739506994,4,0.1767578125,0,741.095633351073,white_removed_candidate,8.184552,native_scanner_source
v4_test_0022,test,test,src_0628,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500032.tif,062500032.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17\062500032.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.19-5.17,9.19-5.17,扫描仪9.5,3.0,horizontal,"[300, 545, 693, 630]","[1634, 2989, 4323, 4061]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1204, 2753, 4753, 4297]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0022.png,images\test\v4_test_0022.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0022.jpg,raw_review/test/v4_test_0022.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0022.png,masks/shoot/test/v4_test_0022.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0022.png,masks/seed_base_root/test/v4_test_0022.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0022.png,masks/full_plant/test/v4_test_0022.png,2fd00a067380cf00c91e838041435a6da39e299af9824bdd069ccc0859390bb9,1,v4_fullplant_classical_pixel_v2,0.0492744252873563,0.0018318965517241,0.0513936781609195,0.037177431112407,931.634802667463,923.4248371051996,213.54900405637787,0.9962476226702168,17,1634,730,RGB,0,0.0,0.9457218886462884,0.9933917319809435,8.49694538116455,0.0,0.0521799945414847,0.0161964383187772,0.3103955541026479,6,0.394514192139738,0,288.43096683951967,white_removed_candidate,8.003634,native_scanner_source
v4_test_0023,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,3.0,horizontal,"[95, 263, 366, 298]","[456, 1462, 2310, 1904]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[159, 1365, 2607, 2001]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0023.png,images\test\v4_test_0023.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0023.jpg,raw_review/test/v4_test_0023.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0023.png,masks/shoot/test/v4_test_0023.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0023.png,masks/seed_base_root/test/v4_test_0023.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0023.png,masks/full_plant/test/v4_test_0023.png,e65c01068707de4de2491f1a2d9547ed18acf949128cbb76007b72c16baf00ec,1,v4_fullplant_classical_pixel_v2,0.0918359375,0.0143149038461538,0.1081174879807692,0.1558747505153289,779.1607703571825,916.0566130947896,142.12249207323634,0.9787825810553084,10,1620,436,RGB,0,0.0,0.8867045969202898,0.9968652037617556,9.08677577972412,0.0,0.1110592164855072,0.049323482789855,0.4441187715050337,2,0.3624320652173913,0,694.6536458261222,white_removed_candidate,8.38055,native_scanner_source
