dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,data_role,stage_label,stage_label_source,manual_quality_review,manual_stage_review,manual_note,source_crop_box_fullplant,output_path,relative_path,raw_review_path,raw_review_relative_path,shoot_mask_path,shoot_mask_relative_path,seed_base_root_mask_path,seed_base_root_mask_relative_path,full_plant_mask_path,full_plant_mask_relative_path,output_sha256,whole_seedling_preserved,normalization_version,shoot_fraction,root_base_fraction,fullplant_fraction,nonshoot_to_shoot_area_ratio,estimated_major_length_work,estimated_base_x_work,estimated_base_y_work,scanner_line_support_fraction,normalization_padding_pixels,fullplant_quality_original_width,fullplant_quality_original_height,fullplant_quality_mode,fullplant_quality_alpha_present,fullplant_quality_transparent_fraction,fullplant_quality_white_fraction,fullplant_quality_border_white_fraction,fullplant_quality_border_rgb_std,fullplant_quality_black_fraction,fullplant_quality_nonwhite_fraction,fullplant_quality_strict_green_fraction,fullplant_quality_green_to_nonwhite_ratio,fullplant_quality_green_components,fullplant_quality_green_bbox_fraction,fullplant_quality_green_bbox_touches_border,fullplant_quality_blur_laplacian_thumbnail,fullplant_quality_background_class,fullplant_quality_clean_background_score,source_recovery_status
v4_val_0011,val,val,src_0546,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,100038.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b3-01-土-0508\0516,0516,传感器a1-b4 苗,3.0,horizontal,"[358, 351, 575, 374]","[2056, 2009, 3542, 2340]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1818, 1936, 3780, 2413]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0011.png,images\val\v4_val_0011.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0011.jpg,raw_review/val/v4_val_0011.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0011.png,masks/shoot/val/v4_val_0011.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0011.png,masks/seed_base_root/val/v4_val_0011.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0011.png,masks/full_plant/val/v4_val_0011.png,3b17223de3fcdec4b1a49ce379a072bda922f5c820984ad30bcad553f4d7caac,1,v4_fullplant_classical_pixel_v2,0.0689508354755784,0.0109527634961439,0.0805157455012853,0.1588488873354305,736.1964907360768,906.2343378261558,130.63274932986246,0.9884371807967314,10,1620,409,RGB,0,0.0,0.915515988372093,0.9990491283676703,3.065637588500977,0.0,0.0816981589147286,0.0320524467054263,0.3923276501111934,4,0.2193859011627907,0,336.9618459302326,white_removed_candidate,8.255301,native_scanner_source
v4_val_0012,val,val,src_0546,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,100038.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b3-01-土-0508\0516,0516,传感器a1-b4 苗,1.0,horizontal,"[349, 175, 520, 188]","[2010, 953, 3204, 1224]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1819, 893, 3395, 1284]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0012.png,images\val\v4_val_0012.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0012.jpg,raw_review/val/v4_val_0012.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0012.png,masks/shoot/val/v4_val_0012.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0012.png,masks/seed_base_root/val/v4_val_0012.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0012.png,masks/full_plant/val/v4_val_0012.png,68f30cd5e083da6104a0327df60315f116fcd62632fd6d085a06a4f20d4b59d3,1,v4_fullplant_classical_pixel_v2,0.0765364742233242,0.0007497371051709,0.0773527464395601,0.009795814515616,710.89171203666,896.829863800963,130.45239987057235,0.8962337662337663,10,1596,411,RGB,0,0.0,0.9203953598484848,1.0,0.0,0.0,0.0775331439393939,0.0496715198863636,0.6406488549618321,1,0.126953125,0,193.4121981534091,white_removed_candidate,8.840791,native_scanner_source
v4_val_0013,val,val,src_0546,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,100038.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b3-01-土-0508\0516,0516,传感器a1-b4 苗,6.0,horizontal,"[307, 687, 536, 724]","[1745, 3999, 3313, 4466]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1494, 3896, 3564, 4569]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0013.png,images\val\v4_val_0013.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0013.jpg,raw_review/val/v4_val_0013.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0013.png,masks/shoot/val/v4_val_0013.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0013.png,masks/seed_base_root/val/v4_val_0013.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0013.png,masks/full_plant/val/v4_val_0013.png,f1ac4f73255e5a01e467bbbce0e59803a1ee59ef7d7aef79cd5dbf4d0956fb8a,1,v4_fullplant_classical_pixel_v2,0.0733137019230769,0.0080324519230769,0.0817896634615384,0.109562765381904,830.2738121794737,1004.5159331888688,126.53972979963616,0.9864296597257493,13,1626,546,RGB,0,0.0,0.9149368640988372,0.9979744136460554,3.961384534835816,0.0,0.0834279614825581,0.0357580850290697,0.4286103171362461,2,0.2181254542151162,0,300.4677053052326,white_removed_candidate,8.383393,native_scanner_source
v4_val_0014,val,val,src_0546,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,100038.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B3-01-土-0508\0516\100038.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b3-01-土-0508\0516,0516,传感器a1-b4 苗,5.0,horizontal,"[249, 546, 534, 587]","[1374, 3140, 3324, 3657]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[1062, 3026, 3636, 3771]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0014.png,images\val\v4_val_0014.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0014.jpg,raw_review/val/v4_val_0014.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0014.png,masks/shoot/val/v4_val_0014.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0014.png,masks/seed_base_root/val/v4_val_0014.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0014.png,masks/full_plant/val/v4_val_0014.png,29ff93c4c74c5cb7564cbf80aa044bdcc93913ceb334835dbf2585ca2957732b,1,v4_fullplant_classical_pixel_v2,0.0557910367170626,0.0096139308855291,0.0657788876889848,0.1723203484151947,738.2587074295718,907.9117905922226,109.72616621023388,0.9906946826758148,12,1624,487,RGB,0,0.0,0.930473823051948,1.0,0.0,0.0,0.0665457589285714,0.0275974025974025,0.4147131694301506,1,0.2094282670454545,0,308.3519429788961,white_removed_candidate,8.368996,native_scanner_source
v4_val_0015,val,val,src_0615,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,062500019.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,1.0,horizontal,"[205, 298, 499, 341]","[1106, 1645, 3117, 2188]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[784, 1526, 3439, 2307]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0015.png,images\val\v4_val_0015.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0015.jpg,raw_review/val/v4_val_0015.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0015.png,masks/shoot/val/v4_val_0015.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0015.png,masks/seed_base_root/val/v4_val_0015.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0015.png,masks/full_plant/val/v4_val_0015.png,38d03f7af279c3fae6845c50bc80d7df1e90c982c6f7319395e42eaaaad25f8a,1,v4_fullplant_classical_pixel_v2,0.072379246284501,0.0079498407643312,0.0810695329087048,0.1098359152992941,908.852534583188,917.6329892889692,170.27169548513623,0.9835578002244668,12,1624,495,RGB,0,0.0,0.914588341346154,0.9960619918699188,5.153869152069092,0.0,0.0824944911858974,0.03466796875,0.42024586431932,3,0.4716796875,0,438.4749849659295,white_removed_candidate,8.347498,native_scanner_source
v4_val_0016,val,val,src_0615,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,062500019.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,4.0,vertical,"[693, 713, 807, 1072]","[3781, 4126, 5087, 6582]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[3494, 3733, 5087, 6975]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0016.png,images\val\v4_val_0016.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0016.jpg,raw_review/val/v4_val_0016.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0016.png,masks/shoot/val/v4_val_0016.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0016.png,masks/seed_base_root/val/v4_val_0016.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0016.png,masks/full_plant/val/v4_val_0016.png,8fe5c91e773fead129ce594e55975d81db765d2f72d20ede7cbb36dd0f6e13b1,1,v4_fullplant_classical_pixel_v2,0.0418678435114503,0.0036013040712468,0.0461100508905852,0.0860159914914629,813.6326855852528,247.6794429213572,915.9355218682664,0.994047138047138,20,826,1640,RGB,0,0.0,0.9515579578488372,1.0,0.0,0.0,0.0472989341085271,0.0168513808139534,0.3562740076824583,5,0.2613856589147287,0,228.95568374515503,white_removed_candidate,8.198658,native_scanner_source
v4_val_0017,val,val,src_0615,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,062500019.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,2.0,horizontal,"[148, 452, 526, 510]","[729, 2520, 3315, 3252]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[315, 2359, 3729, 3413]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0017.png,images\val\v4_val_0017.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0017.jpg,raw_review/val/v4_val_0017.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0017.png,masks/shoot/val/v4_val_0017.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0017.png,masks/seed_base_root/val/v4_val_0017.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0017.png,masks/full_plant/val/v4_val_0017.png,e8796cf2ecac8b18cdef4bca62c5f732c68301281655ff63e8bd762aa8b16ab1,1,v4_fullplant_classical_pixel_v2,0.0499582489878542,0.0051252530364372,0.0571065283400809,0.1025907260617418,876.58660422179,1006.3198469419226,171.21162049154535,0.9948155080213904,12,1624,518,RGB,0,0.0,0.9382668711656442,1.0,0.0,0.0,0.0591329562883435,0.0184049079754601,0.3112462006079027,5,0.2016631518404908,0,372.2037241180981,white_removed_candidate,8.008338,native_scanner_source
v4_val_0018,val,val,src_0615,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,062500019.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,3.0,horizontal,"[209, 688, 552, 730]","[1109, 3988, 3456, 4519]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[733, 3871, 3832, 4636]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0018.png,images\val\v4_val_0018.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0018.jpg,raw_review/val/v4_val_0018.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0018.png,masks/shoot/val/v4_val_0018.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0018.png,masks/seed_base_root/val/v4_val_0018.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0018.png,masks/full_plant/val/v4_val_0018.png,aab568a380e7b47e7b3a910abd9500cffaa692987d37471d71f25cfd2c971cb0,1,v4_fullplant_classical_pixel_v2,0.0937199367088607,0.0161787974683544,0.1117895569620253,0.1726291975485809,888.0302911649783,1009.3889480348096,164.6511837936104,0.9836998663101604,10,1620,415,RGB,0,0.0,0.8814110209923665,0.9960505529225908,7.487066268920898,0.0,0.1153238311068702,0.0401807013358778,0.3484162895927601,11,0.6280862356870229,0,615.1962368788819,white_removed_candidate,8.019917,native_scanner_source
v4_val_0019,val,val,src_0615,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,062500019.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,6.0,horizontal,"[153, 1028, 521, 1125]","[763, 5847, 3280, 7070]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[360, 5578, 3683, 7339]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0019.png,images\val\v4_val_0019.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0019.jpg,raw_review/val/v4_val_0019.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0019.png,masks/shoot/val/v4_val_0019.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0019.png,masks/seed_base_root/val/v4_val_0019.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0019.png,masks/full_plant/val/v4_val_0019.png,f290072a109e31ac0d306c7ea15f25cbecd57929e27e5159ec844b4acfcda29c,1,v4_fullplant_classical_pixel_v2,0.0287802181603773,0.0024027122641509,0.0319877653301886,0.0834848523649773,733.689241528795,999.609133282949,563.4507944216172,0.9917137065336036,21,1642,890,RGB,0,0.0,0.9663753372302158,0.985736268939394,13.67641544342041,0.0,0.0325989208633093,0.0131168502697841,0.4023706896551725,3,0.0776472571942446,0,189.50968131744605,white_removed_candidate,8.360257,native_scanner_source
v4_val_0020,val,val,src_0615,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,062500019.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500019.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,5.0,horizontal,"[176, 821, 565, 874]","[892, 4750, 3553, 5419]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[466, 4603, 3979, 5566]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0020.png,images\val\v4_val_0020.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0020.jpg,raw_review/val/v4_val_0020.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0020.png,masks/shoot/val/v4_val_0020.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0020.png,masks/seed_base_root/val/v4_val_0020.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0020.png,masks/full_plant/val/v4_val_0020.png,3f144888e7ceb678a045e3edaa6d690a5be62b8dd73dea47f89f42d2b4b07345,1,v4_fullplant_classical_pixel_v2,0.0702050113895216,0.0078060933940774,0.0796156036446469,0.1111899740428293,771.2445124048767,946.507949332087,116.56172330569224,0.99103552077062,11,1622,461,RGB,0,0.0,0.9142631635273972,0.9958720330237358,6.803592681884766,0.0,0.0822586686643835,0.0287082619863013,0.3489998373719304,4,0.192476455479452,0,487.9215672513204,white_removed_candidate,8.087297,native_scanner_source
v4_val_0021,val,val,src_0565,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,100060.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,11.0,horizontal,"[91, 903, 614, 968]","[326, 5202, 3904, 6022]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 5022, 4476, 6202]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0021.png,images\val\v4_val_0021.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0021.jpg,raw_review/val/v4_val_0021.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0021.png,masks/shoot/val/v4_val_0021.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0021.png,masks/seed_base_root/val/v4_val_0021.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0021.png,masks/full_plant/val/v4_val_0021.png,2d9db576bbf5fdc19b51967beb04f2953d7ec96cf2b8b60e5544ef8b670469f7,1,v4_fullplant_classical_pixel_v2,0.049795616113744,0.0027517772511848,0.0528569312796208,0.055261435964547,843.712841615561,895.1842983238796,87.68791369906106,0.9030438871473354,11,1622,444,RGB,0,0.0,0.9421875,1.0,0.0,0.0,0.0551339285714285,0.0213169642857142,0.3866396761133603,7,0.2136160714285714,0,256.92201450892856,white_removed_candidate,8.290337,native_scanner_source
v4_val_0022,val,val,src_0565,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,100060.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,9.0,vertical,"[739, 743, 790, 1158]","[4265, 4283, 4909, 7122]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[4123, 3829, 5051, 7576]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0022.png,images\val\v4_val_0022.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0022.jpg,raw_review/val/v4_val_0022.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0022.png,masks/shoot/val/v4_val_0022.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0022.png,masks/seed_base_root/val/v4_val_0022.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0022.png,masks/full_plant/val/v4_val_0022.png,ebfd68be234f195c9cac976e5ccd42320c2bb8c67845e61c036c29cfe4cc87f0,1,v4_fullplant_classical_pixel_v2,0.0580334595959596,0.0030886994949494,0.06140625,0.0532227359260266,750.6685222750032,154.34993443704366,177.63769941038436,0.9961263368983956,10,416,1620,RGB,0,0.0,0.93362356870229,1.0,0.0,0.0,0.0632305582061068,0.0244811545801526,0.3871728365951426,1,0.1812977099236641,0,289.7112356870229,white_removed_candidate,8.275148,native_scanner_source
v4_val_0023,val,val,src_0565,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,100060.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,2.0,horizontal,"[72, 209, 633, 232]","[196, 1157, 4034, 1488]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 1084, 4648, 1561]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0023.png,images\val\v4_val_0023.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0023.jpg,raw_review/val/v4_val_0023.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0023.png,masks/shoot/val/v4_val_0023.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0023.png,masks/seed_base_root/val/v4_val_0023.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0023.png,masks/full_plant/val/v4_val_0023.png,482d9f8052e02dc6ccf60bf0d7e02158e75d0764db1903fd1c2422f7662e5cf5,1,v4_fullplant_classical_pixel_v2,0.1463567073170731,0.01234375,0.1599923780487805,0.0843401728986563,795.0044991762777,888.0048670828139,58.82386907216468,0.8575140788415124,8,1616,180,RGB,0,0.0,0.8372053179824561,1.0,0.0,0.0,0.1560444078947368,0.069969846491228,0.448397013614405,2,0.1850328947368421,0,577.3429961622807,white_removed_candidate,8.304945,native_scanner_source
