dataset_id,split,input_domain,input_point_count,accepted_node_count,skeleton_coverage_ratio,base_node_id,base_interface_distance_bbox_diag,base_selection_rule,shoot_terminal_learned_node_count,short_terminal_rejected_count,minimum_lateral_branch_length_px,decoded_path_count,main_axis_count,lateral_branch_count,decoded_to_edge_union_ratio,median_spline_to_skeleton_error_px,decode_failure,phenotype_accuracy_status
v4_val_0011,val,phenotype_roi_v1,8,8,0.9437340153452686,2,0.006059103989602627,learned node inside phenotype ROI nearest shoot-side basal transition,4,2,13.203272321663293,2,1,1,0.983739837398374,0.5268903455553644,,pending_manual_measurement_reference
v4_val_0012,val,phenotype_roi_v1,3,2,0.3418803418803419,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,13.775921021840972,1,1,0,1.0,1.4171639003018472,,pending_manual_measurement_reference
v4_val_0013,val,phenotype_roi_v1,5,5,0.9350912778904665,2,0.0036714866169669062,learned node inside phenotype ROI nearest shoot-side basal transition,3,1,15.407530626287912,2,1,1,0.9783080260303688,0.7549163229414545,,pending_manual_measurement_reference
v4_val_0014,val,phenotype_roi_v1,5,3,0.9648648648648649,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.040968627555579,2,1,1,1.0,0.9135697873478709,,pending_manual_measurement_reference
v4_val_0015,val,phenotype_roi_v1,3,2,0.3755274261603376,1,0.0023733627589946475,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,16.85372362417279,1,1,0,1.0,2.135994369575325,,pending_manual_measurement_reference
v4_val_0016,val,phenotype_roi_v1,3,3,0.9564315352697096,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,15.345931056798086,2,1,1,1.0,3.164614098846051,,pending_manual_measurement_reference
v4_val_0017,val,phenotype_roi_v1,4,4,0.94,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,1,14.765256516566179,2,1,1,0.9867021276595744,0.6593875782396528,,pending_manual_measurement_reference
v4_val_0018,val,phenotype_roi_v1,5,5,0.9636363636363636,3,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,4,1,16.46338968742464,3,1,2,0.9867924528301887,0.8882692828363274,,pending_manual_measurement_reference
v4_val_0019,val,phenotype_roi_v1,5,5,0.9343434343434344,0,0.02098671960840234,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,12.785616919022718,3,1,2,0.9972972972972973,0.35436638192870884,,pending_manual_measurement_reference
v4_val_0020,val,phenotype_roi_v1,4,4,0.9626373626373627,3,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,0,13.283975308619029,3,1,2,1.0,0.8024180677013302,,pending_manual_measurement_reference
v4_val_0021,val,phenotype_roi_v1,3,3,0.9950248756218906,2,0.005097763069833683,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,15.693157744698802,1,1,0,0.975,0.8064620667479732,,pending_manual_measurement_reference
v4_val_0022,val,phenotype_roi_v1,3,3,0.9530864197530864,2,0.006205317753758134,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.413882197381799,2,1,1,0.9974093264248705,0.735643110159502,,pending_manual_measurement_reference
v4_val_0023,val,phenotype_roi_v1,4,3,0.9093264248704663,0,0.0026206940925939917,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,15.263132050794818,1,1,0,0.9772079772079773,0.695759041786505,,pending_manual_measurement_reference
v4_val_0024,val,phenotype_roi_v1,3,3,0.9974619289340102,1,0.0026717537790973676,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.971439476550009,2,1,1,1.0,0.6752073640218125,,pending_manual_measurement_reference
v4_val_0025,val,phenotype_roi_v1,4,4,0.9625,0,0.002593547293327133,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.42289207639086,1,1,0,1.0,0.784578486554864,,pending_manual_measurement_reference
v4_val_0026,val,phenotype_roi_v1,3,3,0.9820971867007673,2,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,1,15.407530626287912,1,1,0,0.9765625,0.7919557174764964,,pending_manual_measurement_reference
v4_val_0027,val,phenotype_roi_v1,3,3,0.9727047146401985,2,0.00554593553871802,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.42497833620557,2,1,1,1.0,0.9570709815390588,,pending_manual_measurement_reference
v4_val_0028,val,phenotype_roi_v1,4,4,0.9634146341463414,3,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,14.579876542687185,2,1,1,1.0,0.9133166478090149,,pending_manual_measurement_reference
v4_val_0029,val,phenotype_roi_v1,3,3,0.9903225806451613,2,0.003347609714329174,learned node inside phenotype ROI nearest shoot-side basal transition,2,0,11.94882420993798,2,1,1,1.0,0.7968575423176764,,pending_manual_measurement_reference
v4_val_0030,val,phenotype_roi_v1,4,3,0.9303482587064676,0,0.005310254377234116,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.065191668213187,1,1,0,1.0,0.6580258375777447,,pending_manual_measurement_reference
v4_val_0031,val,phenotype_roi_v1,4,3,0.864321608040201,-1,,learned node inside phenotype ROI nearest shoot-side basal transition,0,0,,0,0,0,0.0,,no_learned_node_near_shoot_side_transition,pending_manual_measurement_reference
v4_val_0032,val,phenotype_roi_v1,2,2,0.9850746268656716,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,13.523194888782754,1,1,0,1.0,0.6635434446863193,,pending_manual_measurement_reference
v4_val_0033,val,phenotype_roi_v1,6,4,0.9463220675944334,3,0.0025298221281347035,learned node inside phenotype ROI nearest shoot-side basal transition,3,1,15.811388300841898,2,1,1,0.9810924369747899,2.850719738938496,,pending_manual_measurement_reference
v4_val_0034,val,phenotype_roi_v1,5,5,0.9417249417249417,4,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,3,1,15.614659778554255,2,1,1,0.9876237623762376,0.7527759152894427,,pending_manual_measurement_reference
v4_val_0035,val,phenotype_roi_v1,6,5,0.9796296296296296,3,0.0022422990148594857,learned node inside phenotype ROI nearest shoot-side basal transition,4,1,17.838834042616128,3,1,2,0.9697542533081286,0.9433085327208877,,pending_manual_measurement_reference
v4_val_0036,val,phenotype_roi_v1,6,6,0.9593147751605996,3,0.02540967036921048,learned node inside phenotype ROI nearest shoot-side basal transition,4,1,14.513442045221389,3,1,2,0.984375,1.0153493646928429,,pending_manual_measurement_reference
v4_val_0037,val,phenotype_roi_v1,4,3,0.9894459102902374,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.232071428403952,1,1,0,1.0,0.8834458597669147,,pending_manual_measurement_reference
v4_val_0038,val,phenotype_roi_v1,4,4,0.9558441558441558,0,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,15.23963254150178,1,1,0,1.0,0.7609054016197052,,pending_manual_measurement_reference
v4_val_0039,val,phenotype_roi_v1,4,3,0.9096209912536443,1,0.0,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,12.845543974468344,1,1,0,1.0,1.1448726107703098,,pending_manual_measurement_reference
v4_val_0040,val,phenotype_roi_v1,3,2,0.5452054794520548,0,0.002740621028216733,learned node inside phenotype ROI nearest shoot-side basal transition,1,0,14.595232098188779,1,1,0,1.0,0.6497028632064871,,pending_manual_measurement_reference
