dataset_id,node_id,point_id,coverage_with_all,coverage_without_point,coverage_drop,edge_count_without_point
v4_val_0011,1,p02,0.9437340153452686,0.7698209718670077,0.17391304347826086,6
v4_val_0011,2,p03,0.9437340153452686,0.7570332480818415,0.1867007672634271,6
v4_val_0011,3,p04,0.9437340153452686,0.9437340153452686,0.0,6
v4_val_0011,4,p05,0.9437340153452686,0.9335038363171355,0.010230179028133057,6
v4_val_0011,5,p06,0.9437340153452686,0.9437340153452686,0.0,6
v4_val_0011,6,p07,0.9437340153452686,0.9437340153452686,0.0,6
v4_val_0011,7,p08,0.9437340153452686,0.9386189258312021,0.005115089514066473,6
v4_val_0012,0,p02,0.3418803418803419,0.0,0.3418803418803419,0
v4_val_0012,1,p03,0.3418803418803419,0.0,0.3418803418803419,0
v4_val_0013,0,p01,0.9350912778904665,0.7910750507099391,0.14401622718052742,3
v4_val_0013,1,p02,0.9350912778904665,0.6206896551724138,0.3144016227180527,3
v4_val_0013,2,p03,0.9350912778904665,0.7931034482758621,0.14198782961460443,3
v4_val_0013,3,p04,0.9350912778904665,0.9350912778904665,0.0,3
v4_val_0013,4,p05,0.9350912778904665,0.9148073022312373,0.020283975659229236,3
v4_val_0014,0,p01,0.9648648648648649,0.6459459459459459,0.318918918918919,1
v4_val_0014,1,p02,0.9648648648648649,0.34864864864864864,0.6162162162162163,1
v4_val_0014,2,p05,0.9648648648648649,0.9351351351351351,0.02972972972972976,1
v4_val_0015,0,p01,0.3755274261603376,0.0,0.3755274261603376,0
v4_val_0015,1,p02,0.3755274261603376,0.0,0.3755274261603376,0
v4_val_0016,0,p01,0.9564315352697096,0.6141078838174274,0.34232365145228216,1
v4_val_0016,1,p02,0.9564315352697096,0.7510373443983402,0.20539419087136934,1
v4_val_0016,2,p03,0.9564315352697096,0.549792531120332,0.4066390041493776,1
v4_val_0017,0,p01,0.94,0.905,0.03499999999999992,2
v4_val_0017,1,p02,0.94,0.595,0.345,2
v4_val_0017,2,p03,0.94,0.5875,0.3524999999999999,2
v4_val_0017,3,p04,0.94,0.9275,0.012499999999999956,2
v4_val_0018,0,p01,0.9636363636363636,0.9018181818181819,0.06181818181818177,3
v4_val_0018,1,p02,0.9636363636363636,0.7945454545454546,0.16909090909090907,3
v4_val_0018,2,p03,0.9636363636363636,0.7436363636363637,0.21999999999999997,3
v4_val_0018,3,p04,0.9636363636363636,0.8963636363636364,0.06727272727272726,3
v4_val_0018,4,p05,0.9636363636363636,0.9509090909090909,0.012727272727272698,3
v4_val_0019,0,p01,0.9343434343434344,0.76010101010101,0.1742424242424243,3
v4_val_0019,1,p02,0.9343434343434344,0.8964646464646465,0.037878787878787845,3
v4_val_0019,2,p03,0.9343434343434344,0.6666666666666666,0.26767676767676774,3
v4_val_0019,3,p04,0.9343434343434344,0.9343434343434344,0.0,3
v4_val_0019,4,p05,0.9343434343434344,0.8434343434343434,0.09090909090909094,3
v4_val_0020,0,p01,0.9626373626373627,0.7252747252747253,0.2373626373626374,2
v4_val_0020,1,p02,0.9626373626373627,0.9208791208791208,0.04175824175824183,2
v4_val_0020,2,p03,0.9626373626373627,0.7296703296703296,0.23296703296703303,2
v4_val_0020,3,p04,0.9626373626373627,0.6747252747252748,0.2879120879120879,2
v4_val_0021,0,p01,0.9950248756218906,0.9701492537313433,0.02487562189054726,1
v4_val_0021,1,p02,0.9950248756218906,0.38308457711442784,0.6119402985074627,1
v4_val_0021,2,p03,0.9950248756218906,0.6393034825870647,0.35572139303482586,1
v4_val_0022,0,p01,0.9530864197530864,0.8740740740740741,0.07901234567901227,1
v4_val_0022,1,p02,0.9530864197530864,0.5308641975308642,0.42222222222222217,1
v4_val_0022,2,p03,0.9530864197530864,0.49876543209876545,0.45432098765432094,1
v4_val_0023,0,p02,0.9093264248704663,0.5103626943005182,0.39896373056994816,1
v4_val_0023,1,p03,0.9093264248704663,0.8886010362694301,0.020725388601036232,1
v4_val_0023,2,p04,0.9093264248704663,0.422279792746114,0.48704663212435234,1
v4_val_0024,0,p01,0.9974619289340102,0.4365482233502538,0.5609137055837564,1
v4_val_0024,1,p02,0.9974619289340102,0.616751269035533,0.3807106598984772,1
v4_val_0024,2,p03,0.9974619289340102,0.9441624365482234,0.053299492385786795,1
v4_val_0025,0,p01,0.9625,0.88,0.08250000000000002,2
v4_val_0025,1,p02,0.9625,0.8325,0.13,2
v4_val_0025,2,p03,0.9625,0.9625,0.0,2
v4_val_0025,3,p04,0.9625,0.9625,0.0,2
v4_val_0026,0,p01,0.9820971867007673,0.42455242966751916,0.5575447570332481,1
v4_val_0026,1,p02,0.9820971867007673,0.959079283887468,0.023017902813299296,1
v4_val_0026,2,p03,0.9820971867007673,0.5831202046035806,0.3989769820971867,1
v4_val_0027,0,p01,0.9727047146401985,0.45409429280397023,0.5186104218362282,1
v4_val_0027,1,p02,0.9727047146401985,0.8833746898263027,0.08933002481389574,1
v4_val_0027,2,p03,0.9727047146401985,0.607940446650124,0.36476426799007444,1
v4_val_0028,0,p01,0.9634146341463414,0.8341463414634146,0.12926829268292683,2
v4_val_0028,1,p02,0.9634146341463414,0.875609756097561,0.08780487804878045,2
v4_val_0028,2,p03,0.9634146341463414,0.9634146341463414,0.0,2
v4_val_0028,3,p04,0.9634146341463414,0.875609756097561,0.08780487804878045,2
v4_val_0029,0,p01,0.9903225806451613,0.532258064516129,0.4580645161290323,1
v4_val_0029,1,p02,0.9903225806451613,0.9387096774193548,0.05161290322580647,1
v4_val_0029,2,p03,0.9903225806451613,0.5129032258064516,0.4774193548387097,1
v4_val_0030,0,p02,0.9303482587064676,0.2960199004975124,0.6343283582089552,1
v4_val_0030,1,p03,0.9303482587064676,0.6368159203980099,0.2935323383084577,1
v4_val_0030,2,p04,0.9303482587064676,0.9303482587064676,0.0,1
v4_val_0031,0,p02,0.864321608040201,0.44221105527638194,0.42211055276381904,1
v4_val_0031,1,p03,0.864321608040201,0.8266331658291457,0.03768844221105527,1
v4_val_0031,2,p04,0.864321608040201,0.4623115577889447,0.40201005025125625,1
v4_val_0032,0,p01,0.9850746268656716,0.0,0.9850746268656716,0
v4_val_0032,1,p02,0.9850746268656716,0.0,0.9850746268656716,0
v4_val_0033,0,p01,0.9463220675944334,0.5924453280318092,0.3538767395626242,2
v4_val_0033,1,p02,0.9463220675944334,0.9284294234592445,0.017892644135188873,2
v4_val_0033,2,p03,0.9463220675944334,0.7654075546719682,0.1809145129224652,2
v4_val_0033,3,p04,0.9463220675944334,0.7594433399602386,0.18687872763419477,2
v4_val_0034,0,p01,0.9417249417249417,0.4289044289044289,0.5128205128205128,3
v4_val_0034,1,p02,0.9417249417249417,0.8904428904428905,0.05128205128205121,3
v4_val_0034,2,p03,0.9417249417249417,0.9417249417249417,0.0,3
v4_val_0034,3,p04,0.9417249417249417,0.9300699300699301,0.011655011655011593,3
v4_val_0034,4,p05,0.9417249417249417,0.9370629370629371,0.004662004662004615,3
v4_val_0035,0,p01,0.9796296296296296,0.8851851851851852,0.09444444444444444,3
v4_val_0035,1,p02,0.9796296296296296,0.9203703703703704,0.059259259259259234,3
v4_val_0035,2,p03,0.9796296296296296,0.95,0.029629629629629672,3
v4_val_0035,3,p04,0.9796296296296296,0.9648148148148148,0.014814814814814836,3
v4_val_0035,4,p05,0.9796296296296296,0.9796296296296296,0.0,4
v4_val_0036,0,p01,0.9593147751605996,0.8179871520342612,0.1413276231263384,4
v4_val_0036,1,p02,0.9593147751605996,0.9207708779443254,0.03854389721627416,4
v4_val_0036,2,p03,0.9593147751605996,0.6809421841541756,0.278372591006424,4
v4_val_0036,3,p04,0.9593147751605996,0.8779443254817987,0.08137044967880092,4
v4_val_0036,4,p05,0.9593147751605996,0.9593147751605996,0.0,4
v4_val_0036,5,p06,0.9593147751605996,0.9464668094218416,0.012847965738758016,4
v4_val_0037,0,p01,0.9894459102902374,0.6860158311345647,0.30343007915567277,1
v4_val_0037,1,p02,0.9894459102902374,0.30606860158311344,0.683377308707124,1
v4_val_0037,2,p04,0.9894459102902374,0.9894459102902374,0.0,1
v4_val_0038,0,p01,0.9558441558441558,0.5584415584415584,0.3974025974025974,2
v4_val_0038,1,p02,0.9558441558441558,0.548051948051948,0.4077922077922078,2
v4_val_0038,2,p03,0.9558441558441558,0.9558441558441558,0.0,2
v4_val_0038,3,p04,0.9558441558441558,0.9558441558441558,0.0,2
v4_val_0039,0,p01,0.9096209912536443,0.3323615160349854,0.5772594752186588,1
v4_val_0039,1,p02,0.9096209912536443,0.5801749271137027,0.3294460641399416,1
v4_val_0039,2,p04,0.9096209912536443,0.9096209912536443,0.0,1
v4_val_0040,0,p01,0.5452054794520548,0.0,0.5452054794520548,0
v4_val_0040,1,p03,0.5452054794520548,0.0,0.5452054794520548,0
