dataset_id,split,input_domain,projection_ratio,input_point_count,accepted_node_count,accepted_node_ratio,projection_rejected_count,merged_duplicate_count,edge_count,learned_node_components,graph_failure,skeleton_pixel_count,edge_union_pixel_count,skeleton_coverage_ratio,endpoint_count,endpoint_node_recall,junction_count,junction_node_recall,median_projection_distance_bbox_diag,maximum_projection_distance_bbox_diag,causal_node_fraction,mean_leave_one_out_coverage_drop,maximum_leave_one_out_coverage_drop,zero_point_control_coverage,accepted_nodes_shoot_tolerant,accepted_nodes_root_base_tolerant,accepted_nodes_outside_fullplant_tolerant,support_mask_mode_uniform,spur_prune_maximum_length_px,spur_prune_removed_pixels,spur_prune_iterations
v4_val_0011,val,phenotype_roi_v1,0.025,8,8,1.0,0,0,7,1,,391,369,0.9437340153452686,7,0.7142857142857143,0,,0.004244428440435833,0.01824280591996003,0.625,0.05882352941176472,0.1867007672634271,0.0,8,0,0,1.0,4.0,2,1
v4_val_0012,val,phenotype_roi_v1,0.025,3,2,0.6666666666666666,1,0,1,1,,351,120,0.3418803418803419,4,0.25,0,,0.022971376098686998,0.024164666882538818,1.0,0.3418803418803419,0.3418803418803419,0.0,1,0,0,1.0,4.132776306552292,0,0
v4_val_0013,val,phenotype_roi_v1,0.025,5,5,1.0,0,0,4,1,,493,461,0.9350912778904665,7,0.5714285714285714,0,,0.006193807480436641,0.015426824756874093,0.8,0.12413793103448276,0.3144016227180527,0.0,4,0,0,1.0,4.622259187886374,6,1
v4_val_0014,val,phenotype_roi_v1,0.025,5,3,0.6,2,0,2,1,,370,357,0.9648648648648649,4,0.75,0,,0.015043052277851307,0.023469665966834714,1.0,0.32162162162162167,0.6162162162162163,0.0,2,0,0,1.0,4.212290588266674,3,1
v4_val_0015,val,phenotype_roi_v1,0.025,3,2,0.6666666666666666,1,0,1,1,,474,178,0.3755274261603376,3,0.6666666666666666,0,,0.004837986341738967,0.006075548862685838,1.0,0.3755274261603376,0.3755274261603376,0.0,1,0,0,1.0,5.056117087251837,5,1
v4_val_0016,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,482,461,0.9564315352697096,5,0.6,0,,0.013482756080519305,0.013647282947776559,1.0,0.31811894882434305,0.4066390041493776,0.0,2,0,0,1.0,4.603779317039426,6,1
v4_val_0017,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,400,376,0.94,5,0.6,0,,0.01207524129833811,0.019993700675078056,1.0,0.18624999999999994,0.3524999999999999,0.0,3,0,0,1.0,4.429576954969853,2,1
v4_val_0018,val,phenotype_roi_v1,0.025,5,5,1.0,0,0,4,1,,550,530,0.9636363636363636,5,0.8,0,,0.015911895601225582,0.02142086768811404,1.0,0.10618181818181816,0.21999999999999997,0.0,3,0,0,1.0,4.939016906227392,8,1
v4_val_0019,val,phenotype_roi_v1,0.025,5,5,1.0,0,0,4,1,,396,370,0.9343434343434344,5,0.6,0,,0.020127949858797192,0.023879071587165988,0.8,0.11414141414141417,0.26767676767676774,0.0,3,0,0,1.0,4.0,12,1
v4_val_0020,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,455,438,0.9626373626373627,4,0.75,0,,0.017787824032817857,0.02351340769405642,1.0,0.20000000000000004,0.2879120879120879,0.0,3,0,0,1.0,4.0,2,1
v4_val_0021,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,402,400,0.9950248756218906,3,1.0,0,,0.012753505353256197,0.016509431743389178,1.0,0.3308457711442786,0.6119402985074627,0.0,2,0,0,1.0,4.70794732340964,0,0
v4_val_0022,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,405,386,0.9530864197530864,4,0.75,0,,0.013293746173955394,0.024349079924333498,1.0,0.3185185185185185,0.45432098765432094,0.0,2,0,0,1.0,4.3241646592145395,3,1
v4_val_0023,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,386,351,0.9093264248704663,3,0.6666666666666666,0,,0.015962516362237222,0.023771290311702522,1.0,0.3022452504317789,0.48704663212435234,0.0,2,0,0,1.0,4.578939615238445,2,1
v4_val_0024,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,394,393,0.9974619289340102,2,1.0,0,,0.008150234743826115,0.023143036988631755,1.0,0.3316412859560068,0.5609137055837564,0.0,2,0,0,1.0,4.491431842965002,4,1
v4_val_0025,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,400,385,0.9625,4,0.75,0,,0.007714757469173064,0.01706449204434441,0.5,0.053125000000000006,0.13,0.0,2,0,0,1.0,4.626867622917258,0,0
v4_val_0026,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,391,384,0.9820971867007673,2,1.0,0,,0.018611064853001773,0.02316072308885311,1.0,0.3265132139812447,0.5575447570332481,0.0,2,0,0,1.0,4.622259187886374,8,1
v4_val_0027,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,403,392,0.9727047146401985,3,1.0,0,,0.013751060111915337,0.020152537935427636,1.0,0.3242349048800661,0.5186104218362282,0.0,2,0,0,1.0,4.327493500861671,9,1
v4_val_0028,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,410,395,0.9634146341463414,4,0.75,0,,0.01379445702008793,0.023651265318330228,0.75,0.07621951219512194,0.12926829268292683,0.0,4,0,0,1.0,4.373962962806155,0,0
v4_val_0029,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,310,307,0.9903225806451613,3,1.0,0,,0.015559572072448158,0.020794228953589244,1.0,0.32903225806451614,0.4774193548387097,0.0,2,0,0,1.0,4.0,0,0
v4_val_0030,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,402,374,0.9303482587064676,3,0.3333333333333333,0,,0.009300443017872456,0.02351849585586237,0.6666666666666666,0.3092868988391376,0.6343283582089552,0.0,2,0,0,1.0,4.519557500463955,10,1
v4_val_0031,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,398,344,0.864321608040201,2,0.5,0,,0.0021340045850216437,0.008694156369034907,1.0,0.28726968174204354,0.42211055276381904,0.0,3,0,0,1.0,4.550674675254209,15,1
v4_val_0032,val,phenotype_roi_v1,0.025,2,2,1.0,0,0,1,1,,335,330,0.9850746268656716,2,1.0,0,,0.01673372419273647,0.022811874205199714,1.0,0.9850746268656716,0.9850746268656716,0.0,2,0,0,1.0,4.056958466634827,3,1
v4_val_0033,val,phenotype_roi_v1,0.025,6,4,0.6666666666666666,2,0,3,1,,503,476,0.9463220675944334,7,0.5714285714285714,0,,0.004730300961876201,0.019434435047744492,1.0,0.18489065606361826,0.3538767395626242,0.0,3,0,0,1.0,4.743416490252569,0,0
v4_val_0034,val,phenotype_roi_v1,0.025,5,5,1.0,0,0,4,1,,429,404,0.9417249417249417,4,0.5,0,,0.011847840594906072,0.017273702287794925,0.8,0.11608391608391604,0.5128205128205128,0.0,2,0,0,1.0,4.684397933566276,5,1
v4_val_0035,val,phenotype_roi_v1,0.025,6,5,0.8333333333333334,0,1,4,1,,540,529,0.9796296296296296,5,0.8,0,,0.01109054352803367,0.02401254982153556,0.8,0.03962962962962964,0.09444444444444444,0.0,3,0,0,1.0,5.351650212784838,3,1
v4_val_0036,val,phenotype_roi_v1,0.025,6,6,1.0,0,0,5,1,,467,448,0.9593147751605996,4,1.0,0,,0.01256340316609188,0.018272793701958417,0.8333333333333334,0.09207708779443258,0.278372591006424,0.0,5,0,0,1.0,4.3540326135664165,10,1
v4_val_0037,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,379,375,0.9894459102902374,2,1.0,0,,0.01181724271135688,0.02077686702145835,0.6666666666666666,0.3289357959542656,0.683377308707124,0.0,2,0,0,1.0,4.569621428521185,6,1
v4_val_0038,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,385,368,0.9558441558441558,1,0.0,0,,0.004112922259485681,0.009662101055266974,0.5,0.2012987012987013,0.4077922077922078,0.0,3,0,0,1.0,4.571889762450534,13,1
v4_val_0039,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,343,312,0.9096209912536443,3,0.6666666666666666,0,,0.007785142819444808,0.007787879062331484,0.6666666666666666,0.3022351797862001,0.5772594752186588,0.0,2,0,0,1.0,4.0,0,0
v4_val_0040,val,phenotype_roi_v1,0.025,3,2,0.6666666666666666,1,0,1,1,,365,199,0.5452054794520548,2,0.5,0,,0.01666564129369697,0.017824854754750256,1.0,0.5452054794520548,0.5452054794520548,0.0,1,0,0,1.0,4.378569629456633,4,1
