dataset_id,point_id,x,y,score,kind,input_index,projection_distance_px,projection_distance_bbox_diag,skeleton_node,skeleton_component,node_id,organ_region_exact,organ_region_tolerant,original_x,original_y,projected_x,projected_y
v4_val_0007,p01,48.46875,246.3828125,0.7059891223907471,learned_heatmap,0,3.641002193442933,0.010608271071473305,6,0,0,outside_saved_full_plant,shoot,48.46875,246.3828125,51.0,249.0
v4_val_0007,p02,201.953125,286.7734375,0.5825539827346802,learned_heatmap,1,7.668345834143844,0.02234217035762848,344,0,1,shoot,shoot,201.953125,286.7734375,207.0,281.0
v4_val_0007,p03,383.7109375,246.3828125,0.5421034097671509,learned_heatmap,2,2.633102265211608,0.007671696171614221,14,0,2,outside_saved_full_plant,shoot_root_overlap,383.7109375,246.3828125,384.0,249.0
v4_val_0008,p01,48.46875,242.34375,0.7712661623954773,learned_heatmap,0,7.485011063786079,0.020829501248017256,4,0,0,shoot,shoot,48.46875,242.34375,55.0,246.0
v4_val_0008,p02,411.984375,246.3828125,0.7559607028961182,learned_heatmap,1,5.172636131681916,0.014394558650913828,3,0,1,shoot,shoot_root_overlap,411.984375,246.3828125,407.0,245.0
v4_val_0008,p03,218.10937499999997,286.7734375,0.5934004783630371,learned_heatmap,2,8.054551102142883,0.022414433432973595,371,0,2,shoot,shoot,218.10937499999997,286.7734375,216.0,279.0
v4_val_0008,p04,270.6171875,258.5,0.3602670431137085,learned_heatmap,3,3.520872819366847,0.00979798482061506,313,0,3,shoot,shoot,270.6171875,258.5,271.0,262.0
v4_val_0009,p01,76.74218749999999,258.5,0.7569718360900879,learned_heatmap,0,6.392444155810542,0.017442402387685046,303,0,0,shoot,shoot,76.74218749999999,258.5,80.0,264.0
v4_val_0009,p02,440.2578125,270.6171875,0.6888771653175354,learned_heatmap,1,4.264007820737727,0.011634757908043544,365,0,1,shoot,shoot,440.2578125,270.6171875,438.0,267.0
v4_val_0009,p03,359.4765624999999,258.5,0.4222621321678161,learned_heatmap,2,1.58870601950341,0.00433493809136018,166,0,2,shoot,shoot,359.4765624999999,258.5,360.0,260.0
v4_val_0010,p01,60.5859375,230.2265625,0.8288688063621521,learned_heatmap,0,6.654718500456086,0.016873309223642656,10,0,0,outside_saved_full_plant,shoot,60.5859375,230.2265625,67.0,232.0
v4_val_0010,p02,456.4140624999999,286.7734375,0.7542100548744202,learned_heatmap,1,5.551263668779503,0.014075454650541558,433,0,1,shoot,shoot_root_overlap,456.4140624999999,286.7734375,451.0,288.0
v4_val_0010,p03,214.0703125,246.3828125,0.577060878276825,learned_heatmap,2,1.1367120382104257,0.002882179571930367,91,0,2,shoot,shoot,214.0703125,246.3828125,213.0,246.0
v4_val_0010,p04,302.92968750000006,258.5,0.550040066242218,learned_heatmap,3,1.1813419689726292,0.002995340575258879,233,0,3,shoot,shoot,302.92968750000006,258.5,304.0,259.0
v4_val_0010,p05,327.1640625,258.5,0.5466691255569458,learned_heatmap,4,2.370794487910382,0.006011245779588989,239,0,4,shoot,shoot,327.1640625,258.5,329.0,260.0
v4_val_0010,p07,145.40625,274.65625,0.458721250295639,learned_heatmap,6,2.430679560328757,0.00616308681459689,373,0,5,shoot,shoot,145.40625,274.65625,143.0,275.0
v4_val_0011,p01,133.2890625,286.7734375,0.7868589162826538,learned_heatmap,0,6.021618361812089,0.01824280591996003,390,0,0,shoot,shoot,133.2890625,286.7734375,135.0,281.0
v4_val_0011,p02,76.7421875,242.34375,0.7412382960319519,learned_heatmap,1,1.3682585090750394,0.004145210295572157,5,0,1,shoot,shoot,76.7421875,242.34375,77.0,241.0
v4_val_0011,p03,399.8671875,258.5,0.6576877236366272,learned_heatmap,2,0.5173385353482283,0.0015673039917518147,349,0,2,shoot,shoot,399.8671875,258.5,400.0,258.0
v4_val_0011,p04,286.7734375,246.3828125,0.4898689389228821,learned_heatmap,3,0.6574579656240389,0.0019918030912543204,233,0,3,shoot,shoot,286.7734375,246.3828125,287.0,247.0
v4_val_0011,p05,258.5,242.34375,0.3904652595520019,learned_heatmap,4,1.4337587183693077,0.004343646585299511,20,0,4,shoot,shoot,258.5,242.34375,258.0,241.0
v4_val_0011,p06,327.1640625,246.3828125,0.3882654309272766,learned_heatmap,5,3.620906228289059,0.010969723686901618,280,0,5,shoot,shoot,327.1640625,246.3828125,327.0,250.0
v4_val_0011,p07,145.40625000000003,246.3828125,0.3827079534530639,learned_heatmap,6,4.4016002172682915,0.013334876718543047,77,0,6,shoot,shoot,145.40625000000003,246.3828125,145.0,242.0
v4_val_0011,p08,230.2265625,242.34375,0.3572275936603546,learned_heatmap,7,1.2738208778734355,0.0038591065815810266,93,0,7,shoot,shoot,230.2265625,242.34375,229.0,242.0
v4_val_0012,p02,428.14062500000006,270.6171875,0.5731019377708435,learned_heatmap,1,8.322263562323771,0.024164666882538818,335,0,0,shoot,shoot_root_overlap,428.14062500000006,270.6171875,422.0,265.0
v4_val_0012,p03,302.9296875,258.5,0.3731022775173187,learned_heatmap,2,7.500329582602104,0.02177808531483518,103,0,1,shoot,shoot,302.9296875,258.5,303.0,251.0
v4_val_0013,p01,161.5625,298.890625,0.7833022475242615,learned_heatmap,0,2.3750513974701684,0.006165949508918502,492,0,0,shoot,shoot,161.5625,298.890625,163.0,297.0
v4_val_0013,p02,76.74218749999999,242.34375,0.7727651000022888,learned_heatmap,1,0.705075419835536,0.0018304696240747506,147,0,1,shoot,shoot,76.74218749999999,242.34375,77.0,243.0
v4_val_0013,p03,452.375,230.2265625,0.6149325370788574,learned_heatmap,2,2.3857819612039677,0.006193807480436641,26,0,2,outside_saved_full_plant,shoot_root_overlap,452.375,230.2265625,450.0,230.0
v4_val_0013,p04,371.59375,230.2265625,0.4015743136405945,learned_heatmap,3,5.942231872697854,0.015426824756874093,67,0,3,shoot,shoot,371.59375,230.2265625,373.0,236.0
v4_val_0013,p05,383.7109375,218.109375,0.385057657957077,learned_heatmap,4,3.9550467784251615,0.010267827789813814,0,0,4,shoot,shoot,383.7109375,218.109375,383.0,222.0
v4_val_0014,p01,76.74218750000001,286.7734375,0.7963663935661316,learned_heatmap,0,5.280475627399717,0.015043052277851307,369,0,0,outside_saved_full_plant,shoot,76.74218750000001,286.7734375,79.0,282.0
v4_val_0014,p02,428.140625,234.265625,0.6263550519943237,learned_heatmap,1,8.238421088488376,0.023469665966834714,1,0,1,full_plant_other,shoot_root_overlap,428.140625,234.265625,420.0,233.0
v4_val_0014,p05,185.796875,246.3828125,0.4090447425842285,learned_heatmap,4,1.0079336167532313,0.0028714076456951808,90,0,2,shoot,shoot,185.796875,246.3828125,185.0,247.0
v4_val_0015,p01,258.5,230.2265625,0.8379196524620056,learned_heatmap,0,1.5170137001379553,0.0036004238207920963,6,0,0,outside_saved_full_plant,shoot,258.5,230.2265625,257.0,230.0
v4_val_0015,p02,411.984375,270.6171875,0.6397294402122498,learned_heatmap,1,2.559890534921611,0.006075548862685838,316,0,1,seed_base_root,shoot_root_overlap,411.984375,270.6171875,410.0,269.0
v4_val_0016,p01,246.3828125,48.46875,0.6845868229866028,learned_heatmap,0,5.2357565807298805,0.013647282947776559,0,0,0,shoot,shoot,246.3828125,48.46875,251.0,46.0
v4_val_0016,p02,343.3203125,117.13281250000001,0.5836828351020813,learned_heatmap,1,1.1018118068946599,0.002871932117553907,73,0,1,shoot,shoot,343.3203125,117.13281250000001,344.0,118.0
v4_val_0016,p03,246.3828125,411.98437499999994,0.3630927205085754,learned_heatmap,2,5.172636131681861,0.013482756080519305,471,0,2,shoot,shoot_root_overlap,246.3828125,411.98437499999994,245.0,407.0
v4_val_0017,p01,274.65625,230.2265625,0.7100462317466736,learned_heatmap,0,3.1938604585839765,0.008652367007645441,2,0,0,outside_saved_full_plant,shoot,274.65625,230.2265625,272.0,232.0
v4_val_0017,p02,60.5859375,286.7734375,0.6937229037284851,learned_heatmap,1,3.284094748985251,0.008896817323290238,395,0,1,shoot,shoot,60.5859375,286.7734375,63.0,289.0
v4_val_0017,p03,424.1015625,270.6171875,0.6156905293464661,learned_heatmap,2,5.630607014484539,0.015253665273385982,365,0,2,shoot,shoot_root_overlap,424.1015625,270.6171875,419.0,273.0
v4_val_0017,p04,189.8359375,230.2265625,0.6144968271255493,learned_heatmap,3,7.380302979574246,0.019993700675078056,1,0,3,outside_saved_full_plant,shoot,189.8359375,230.2265625,197.0,232.0
v4_val_0018,p01,258.5,298.890625,0.8010870814323425,learned_heatmap,0,8.81650230480461,0.02142086768811404,549,0,0,shoot,shoot,258.5,298.890625,264.0,292.0
v4_val_0018,p02,76.7421875,274.65625,0.7470506429672241,learned_heatmap,1,5.4138370263295,0.013153638780632871,526,0,1,shoot,shoot,76.7421875,274.65625,81.0,278.0
v4_val_0018,p03,48.46875,192.0,0.6589254140853882,learned_heatmap,2,6.82603300332631,0.016584757168301233,0,0,2,outside_saved_full_plant,shoot,48.46875,192.0,54.0,196.0
v4_val_0018,p04,452.375,258.5,0.5068569183349609,learned_heatmap,3,6.549093448714868,0.015911895601225582,299,0,3,shoot,shoot_root_overlap,452.375,258.5,446.0,260.0
v4_val_0018,p05,411.98437500000006,274.65625,0.4834514558315277,learned_heatmap,4,3.004106889430757,0.007298878168996771,507,0,4,shoot,shoot_root_overlap,411.98437500000006,274.65625,409.0,275.0
v4_val_0019,p01,440.2578125,383.7109375,0.7264259457588196,learned_heatmap,0,2.1235346510152593,0.006643510952860846,365,0,0,shoot,shoot_root_overlap,440.2578125,383.7109375,439.0,382.0
v4_val_0019,p02,286.77343749999994,355.4375,0.6625834107398987,learned_heatmap,1,7.632716542385603,0.023879071587165988,43,0,1,outside_saved_full_plant,shoot,286.77343749999994,355.4375,292.0,361.0
v4_val_0019,p03,117.1328125,355.4375,0.6188644766807556,learned_heatmap,2,5.8834764731539675,0.018406547014248185,2,0,2,shoot,shoot,117.1328125,355.4375,123.0,355.0
v4_val_0019,p04,371.59375,371.59375,0.3994694650173187,learned_heatmap,3,6.433706406496958,0.020127949858797192,261,0,3,shoot,shoot_root_overlap,371.59375,371.59375,371.0,378.0
v4_val_0019,p05,189.8359375,395.828125,0.3903593122959137,learned_heatmap,4,7.162852610484963,0.022409095019350737,386,0,4,outside_saved_full_plant,shoot,189.8359375,395.828125,194.0,390.0
v4_val_0020,p01,76.7421875,230.2265625,0.8700177669525146,learned_heatmap,0,7.808788180733455,0.02351340769405642,13,0,0,shoot,shoot,76.7421875,230.2265625,82.0,236.0
v4_val_0020,p02,258.5,230.2265625,0.8324584364891052,learned_heatmap,1,4.465641674653963,0.013446702725370243,2,0,1,shoot,shoot,258.5,230.2265625,255.0,233.0
v4_val_0020,p03,88.859375,327.1640625,0.7592107057571411,learned_heatmap,2,2.1686267301062325,0.006530053480900901,453,0,2,shoot,shoot,88.859375,327.1640625,89.0,325.0
v4_val_0020,p04,399.86718750000006,246.3828125,0.7515003681182861,learned_heatmap,3,7.349009087646666,0.022128945340265473,256,0,3,shoot,shoot_root_overlap,399.86718750000006,246.3828125,393.0,249.0
v4_val_0021,p01,258.5,230.2265625,0.7967326045036316,learned_heatmap,0,5.0035692826627525,0.012753505353256197,1,0,0,shoot,shoot,258.5,230.2265625,260.0,235.0
v4_val_0021,p02,20.1953125,274.65625,0.7349953055381775,learned_heatmap,1,6.4771279156086035,0.016509431743389178,345,0,1,shoot,shoot,20.1953125,274.65625,25.0,279.0
v4_val_0021,p03,411.984375,242.34375,0.6604721546173096,learned_heatmap,2,1.6563237011903802,0.00422177289780928,153,0,2,shoot,shoot_root_overlap,411.984375,242.34375,412.0,244.0
v4_val_0022,p01,286.7734375,298.89062500000006,0.6885721683502197,learned_heatmap,0,8.774119241099429,0.024349079924333498,257,0,0,shoot,shoot,286.7734375,298.89062500000006,278.0,299.0
v4_val_0022,p02,230.2265625,440.25781250000006,0.6673910021781921,learned_heatmap,1,2.7853945594049203,0.007729755304676686,400,0,1,outside_saved_full_plant,shoot,230.2265625,440.25781250000006,233.0,440.0
v4_val_0022,p03,246.3828125,88.85937499999999,0.6422691345214844,learned_heatmap,2,4.790362282832201,0.013293746173955394,3,0,2,outside_saved_full_plant,shoot_root_overlap,246.3828125,88.85937499999999,250.0,92.0
v4_val_0023,p02,424.1015625,258.5,0.60162353515625,learned_heatmap,1,9.070608576132377,0.023771290311702522,385,0,0,shoot,shoot_root_overlap,424.1015625,258.5,419.0,266.0
v4_val_0023,p03,258.5,246.3828125,0.4657823443412781,learned_heatmap,2,6.0909498774949915,0.015962516362237222,0,0,1,outside_saved_full_plant,shoot,258.5,246.3828125,264.0,249.0
v4_val_0023,p04,76.7421875,258.5,0.4110909402370453,learned_heatmap,3,3.509482481101202,0.009197280006284026,362,0,2,shoot,shoot,76.7421875,258.5,77.0,262.0
v4_val_0024,p01,48.46875,258.5,0.8440603017807007,learned_heatmap,0,8.662114439471463,0.023143036988631755,217,0,0,shoot,shoot,48.46875,258.5,57.0,260.0
v4_val_0024,p02,428.1406250000001,258.5,0.7928497195243835,learned_heatmap,1,2.6138621598365677,0.006983596103582957,204,0,1,seed_base_root,shoot_root_overlap,428.1406250000001,258.5,426.0,257.0
v4_val_0024,p03,258.5,274.65625,0.7131964564323425,learned_heatmap,2,3.0505186546716936,0.008150234743826115,393,0,2,shoot,shoot,258.5,274.65625,257.0,272.0
v4_val_0025,p01,424.1015625,258.5,0.7078797817230225,learned_heatmap,0,3.4452416375932544,0.008935397124037923,262,0,0,shoot,shoot_root_overlap,424.1015625,258.5,421.0,260.0
v4_val_0025,p02,32.3125,270.6171875,0.6141639947891235,learned_heatmap,1,6.579595478458858,0.01706449204434441,399,0,1,outside_saved_full_plant,shoot,32.3125,270.6171875,37.0,266.0
v4_val_0025,p03,387.75,258.5,0.4402811527252197,learned_heatmap,2,0.5590169943749475,0.001449837012685014,142,0,2,shoot,shoot_root_overlap,387.75,258.5,388.0,259.0
v4_val_0025,p04,88.859375,258.5,0.3542330861091614,learned_heatmap,3,2.503951954536069,0.006494117814308206,282,0,3,shoot,shoot,88.859375,258.5,89.0,261.0
v4_val_0026,p01,32.3125,274.65625,0.8206948637962341,learned_heatmap,0,6.719622036431811,0.017445033080036778,385,0,0,shoot,shoot,32.3125,274.65625,39.0,274.0
v4_val_0026,p02,246.38281250000003,230.2265625,0.6082974672317505,learned_heatmap,1,8.921238757961946,0.02316072308885311,0,0,1,shoot,shoot,246.38281250000003,230.2265625,248.0,239.0
v4_val_0026,p03,416.02343750000006,258.5,0.5196166634559631,learned_heatmap,2,7.168763792761385,0.018611064853001773,244,0,2,shoot,shoot_root_overlap,416.02343750000006,258.5,413.0,252.0
v4_val_0027,p01,60.58593750000001,286.7734375,0.8441648483276367,learned_heatmap,0,7.267498078452614,0.020152537935427636,397,0,0,shoot,shoot,60.58593750000001,286.7734375,65.0,281.0
v4_val_0027,p02,242.34375,230.2265625,0.8121088743209839,learned_heatmap,1,4.958968605355982,0.013751060111915337,5,0,1,outside_saved_full_plant,shoot,242.34375,230.2265625,241.0,235.0
v4_val_0027,p03,424.1015625,246.3828125,0.6391599774360657,learned_heatmap,2,4.40886724131749,0.012225646759556173,32,0,2,shoot,shoot_root_overlap,424.1015625,246.3828125,420.0,248.0
v4_val_0028,p01,246.3828125,64.625,0.5671553015708923,learned_heatmap,0,3.6472997422965183,0.010006394036651541,0,0,0,shoot,shoot,246.3828125,64.625,245.0,68.0
v4_val_0028,p02,270.6171875,76.7421875,0.5496945381164551,learned_heatmap,1,6.4087742740178095,0.017582520003524317,16,0,1,shoot,shoot,270.6171875,76.7421875,272.0,83.0
v4_val_0028,p03,270.6171875,387.75,0.376227855682373,learned_heatmap,2,8.620813210489846,0.023651265318330228,365,0,2,shoot,shoot,270.6171875,387.75,262.0,388.0
v4_val_0028,p04,258.5,424.1015625,0.3756483495235443,learned_heatmap,3,0.5102106833517405,0.0013997668138216064,401,0,3,shoot,shoot,258.5,424.1015625,258.0,424.0
v4_val_0029,p01,60.5859375,246.3828125,0.5271334052085876,learned_heatmap,0,2.9747677496003786,0.009958361416435364,67,0,0,shoot,shoot,60.5859375,246.3828125,62.0,249.0
v4_val_0029,p02,201.95312499999997,230.2265625,0.4936853051185608,learned_heatmap,1,6.211664658691011,0.020794228953589244,0,0,1,outside_saved_full_plant,shoot,201.95312499999997,230.2265625,196.0,232.0
v4_val_0029,p03,355.4375,270.6171875,0.431364893913269,learned_heatmap,2,4.647964786888585,0.015559572072448158,302,0,2,shoot,shoot_root_overlap,355.4375,270.6171875,351.0,272.0
v4_val_0030,p02,428.1406250000001,258.5,0.7975120544433594,learned_heatmap,1,3.50282391658859,0.009300443017872456,198,0,0,outside_saved_full_plant,shoot_root_overlap,428.1406250000001,258.5,428.0,262.0
v4_val_0030,p03,48.46875,246.3828125,0.765481173992157,learned_heatmap,2,8.857766195416103,0.02351849585586237,3,0,1,shoot,shoot,48.46875,246.3828125,57.0,244.0
v4_val_0030,p04,173.6796875,258.5,0.4463260471820831,learned_heatmap,3,1.9983055566294785,0.005305755414571472,87,0,2,shoot,shoot,173.6796875,258.5,175.0,260.0
v4_val_0031,p02,32.3125,274.65625,0.5976057648658752,learned_heatmap,1,0.4645646483537033,0.0012250437963757588,385,0,0,shoot,shoot,32.3125,274.65625,32.0,275.0
v4_val_0031,p03,201.953125,242.34375,0.5927077531814575,learned_heatmap,2,3.2970231009389366,0.008694156369034907,4,0,1,shoot,shoot,201.953125,242.34375,200.0,245.0
v4_val_0031,p04,359.47656249999994,246.3828125,0.4449360072612762,learned_heatmap,3,0.8092633851611968,0.0021340045850216437,16,0,2,shoot,shoot,359.47656249999994,246.3828125,360.0,247.0
v4_val_0032,p01,32.3125,270.6171875,0.7371540069580078,learned_heatmap,0,7.7122355163827985,0.022811874205199714,217,0,0,shoot,shoot,32.3125,270.6171875,40.0,270.0
v4_val_0032,p02,371.59375,258.5,0.683419942855835,learned_heatmap,1,3.602435157292911,0.01065557418027323,49,0,1,shoot,shoot,371.59375,258.5,369.0,256.0
v4_val_0033,p01,32.31250000000001,327.1640625,0.8201408386230469,learned_heatmap,0,7.682134973684475,0.019434435047744492,500,0,0,outside_saved_full_plant,shoot,32.31250000000001,327.1640625,38.0,322.0
v4_val_0033,p02,315.04687499999994,274.65625,0.7200108766555786,learned_heatmap,1,1.6474560170532955,0.00416777068707009,349,0,1,shoot,shoot,315.04687499999994,274.65625,316.0,276.0
v4_val_0033,p03,129.25,201.953125,0.6384211182594299,learned_heatmap,2,2.092175247350231,0.005292831236682311,4,0,2,shoot,shoot,129.25,201.953125,130.0,200.0
v4_val_0033,p04,411.984375,274.65625,0.6180006265640259,learned_heatmap,3,1.1830715122616215,0.002992960490885237,334,0,3,full_plant_other,shoot_root_overlap,411.984375,274.65625,411.0,274.0
v4_val_0034,p01,64.625,298.890625,0.6886591911315918,learned_heatmap,0,5.697814308190905,0.01459606392709623,426,0,0,shoot,shoot,64.625,298.890625,70.0,297.0
v4_val_0034,p02,274.65625,218.109375,0.6778421998023987,learned_heatmap,1,3.841240288386682,0.009840087053737493,0,0,1,shoot,shoot,274.65625,218.109375,278.0,220.0
v4_val_0034,p03,399.8671875,258.5,0.4720366597175598,learned_heatmap,2,2.646131924178432,0.006778583617461141,309,0,2,shoot,shoot_root_overlap,399.8671875,258.5,399.0,261.0
v4_val_0034,p04,452.37500000000006,258.5,0.4444006383419037,learned_heatmap,3,4.625000000000054,0.011847840594906072,294,0,3,shoot,shoot_root_overlap,452.37500000000006,258.5,448.0,260.0
v4_val_0034,p05,444.296875,246.3828125,0.4375792741775512,learned_heatmap,4,6.743074608498801,0.017273702287794925,223,0,4,shoot,shoot_root_overlap,444.296875,246.3828125,443.0,253.0
v4_val_0035,p01,117.13281249999999,230.2265625,0.8000226020812988,learned_heatmap,0,9.75834103352423,0.021881118486134277,7,0,0,shoot,shoot,117.13281249999999,230.2265625,125.0,236.0
v4_val_0035,p02,246.3828125,230.2265625,0.7042128443717957,learned_heatmap,1,4.946059135975075,0.01109054352803367,2,0,1,outside_saved_full_plant,shoot,246.3828125,230.2265625,251.0,232.0
v4_val_0035,p03,440.2578125,270.6171875,0.547660768032074,learned_heatmap,2,1.406640570761593,0.003154108766080105,365,0,2,shoot,shoot_root_overlap,440.2578125,270.6171875,440.0,272.0
v4_val_0035,p04,428.140625,286.7734375,0.4827834069728851,learned_heatmap,3,10.708897280160608,0.02401254982153556,465,0,3,outside_saved_full_plant,shoot_root_overlap,428.140625,286.7734375,422.0,278.0
v4_val_0035,p05,0.0,315.046875,0.3993682265281677,learned_heatmap,4,4.111988237534854,0.009220307174138197,532,0,4,outside_saved_full_plant,shoot,0.0,315.046875,4.0,316.0
v4_val_0036,p01,133.28906250000003,230.2265625,0.8767884969711304,learned_heatmap,0,2.808004219247614,0.0077390441509281,1,0,0,shoot,shoot,133.28906250000003,230.2265625,135.0,228.0
v4_val_0036,p02,274.65625,230.2265625,0.7942517399787903,learned_heatmap,1,2.794659125708581,0.007702264196186966,27,0,1,shoot,shoot,274.65625,230.2265625,275.0,233.0
v4_val_0036,p03,72.70312499999999,298.890625,0.6731560230255127,learned_heatmap,2,2.0171384821697247,0.005559366209296646,466,0,2,shoot,shoot,72.70312499999999,298.890625,72.0,297.0
v4_val_0036,p04,428.14062500000006,258.5,0.6692403554916382,learned_heatmap,3,6.630028309941497,0.018272793701958417,340,0,3,shoot,shoot_root_overlap,428.14062500000006,258.5,422.0,256.0
v4_val_0036,p05,343.32031250000006,258.5,0.4300362467765808,learned_heatmap,4,6.507887529579493,0.017936165685030567,261,0,4,shoot,shoot,343.32031250000006,258.5,343.0,252.0
v4_val_0036,p06,383.7109375,258.5,0.3763101696968078,learned_heatmap,5,6.308906967843657,0.01738776218125566,352,0,5,outside_saved_full_plant,shoot,383.7109375,258.5,390.0,258.0
v4_val_0037,p01,411.984375,258.5,0.806809663772583,learned_heatmap,0,4.5000271266543495,0.01181724271135688,250,0,0,shoot,shoot_root_overlap,411.984375,258.5,412.0,263.0
v4_val_0037,p02,32.3125,258.5,0.7726370692253113,learned_heatmap,1,7.9118680632326015,0.02077686702145835,251,0,1,shoot,shoot,32.3125,258.5,38.0,264.0
v4_val_0037,p04,298.890625,242.34375,0.3540136218070984,learned_heatmap,3,2.5134890000007957,0.006600517892303934,37,0,2,shoot,shoot,298.890625,242.34375,297.0,244.0
v4_val_0038,p01,428.1406250000001,258.5,0.7253274917602539,learned_heatmap,0,3.6811717415281318,0.009662101055266974,139,0,0,full_plant_other,shoot_root_overlap,428.1406250000001,258.5,427.0,262.0
v4_val_0038,p02,60.5859375,230.2265625,0.6739672422409058,learned_heatmap,1,0.471993983343538,0.0012388592232999488,6,0,1,shoot,shoot,60.5859375,230.2265625,61.0,230.0
v4_val_0038,p03,274.65625,270.6171875,0.4084298312664032,learned_heatmap,2,0.5144992445633424,0.001350424278701516,231,0,2,shoot,shoot,274.65625,270.6171875,275.0,271.0
v4_val_0038,p04,218.10937499999997,270.6171875,0.3900340795516968,learned_heatmap,3,2.619471950752908,0.006875420240269845,184,0,3,shoot,shoot,218.10937499999997,270.6171875,218.0,268.0
v4_val_0039,p01,105.015625,242.34375,0.7830681204795837,learned_heatmap,0,0.6564359855500002,0.002044089333561038,1,0,0,shoot,shoot,105.015625,242.34375,105.0,243.0
v4_val_0039,p02,416.02343750000006,258.5,0.7360250949859619,learned_heatmap,1,2.5001098608673686,0.007785142819444808,247,0,1,shoot,shoot_root_overlap,416.02343750000006,258.5,416.0,256.0
v4_val_0039,p04,302.9296875,258.5,0.3854300081729889,learned_heatmap,3,2.5009885740755093,0.007787879062331484,210,0,2,shoot,shoot,302.9296875,258.5,303.0,256.0
v4_val_0040,p01,428.1406250000001,242.34375,0.6182834506034851,learned_heatmap,0,5.657997830781223,0.015506427832643683,56,0,0,shoot,shoot_root_overlap,428.1406250000001,242.34375,428.0,248.0
v4_val_0040,p03,230.2265625,258.5,0.4490420818328857,learned_heatmap,2,6.503947306552095,0.017824854754750256,198,0,1,shoot,shoot,230.2265625,258.5,230.0,265.0
