dataset_id,point_id,x,y,score,kind,input_index,projection_distance_px,projection_distance_bbox_diag,skeleton_node,skeleton_component,node_id,organ_region_exact,organ_region_tolerant,original_x,original_y,projected_x,projected_y
v4_val_0003,p06,298.890625,258.5,0.3523850440979004,learned_heatmap,5,4.5872881848239055,0.01317479320628537,250,0,5,shoot,shoot,298.890625,258.5,298.0,263.0
v4_val_0004,p01,399.86718749999994,270.6171875,0.8036772608757019,learned_heatmap,0,1.6322330012324837,0.004698050980727748,351,0,0,shoot,shoot_root_overlap,399.86718749999994,270.6171875,399.0,272.0
v4_val_0004,p02,60.5859375,242.34375,0.7656046748161316,learned_heatmap,1,1.406098082071891,0.004047167572576454,2,0,1,outside_saved_full_plant,shoot,60.5859375,242.34375,61.0,241.0
v4_val_0004,p03,218.10937499999997,274.65625,0.6026660203933716,learned_heatmap,2,0.36073113689421626,0.001038291267352903,357,0,2,shoot,shoot,218.10937499999997,274.65625,218.0,275.0
v4_val_0005,p01,399.8671875,270.6171875,0.7843605279922485,learned_heatmap,0,0.4051969524965606,0.001225452539951303,204,0,0,shoot,shoot,399.8671875,270.6171875,400.0,271.0
v4_val_0005,p02,76.7421875,230.2265625,0.7646428346633911,learned_heatmap,1,7.101429282303845,0.021477122415814995,0,0,1,shoot,shoot,76.7421875,230.2265625,82.0,235.0
v4_val_0005,p04,218.109375,258.5,0.4670461118221283,learned_heatmap,3,6.593990665039267,0.01994245652416683,144,0,2,shoot,shoot,218.109375,258.5,217.0,265.0
v4_val_0006,p01,76.7421875,258.5,0.7746629118919373,learned_heatmap,0,6.195076051603906,0.018551624493759678,1,0,0,shoot,shoot,76.7421875,258.5,81.0,254.0
v4_val_0006,p02,411.984375,258.5,0.74814373254776,learned_heatmap,1,4.015625,0.012025093233272994,61,0,1,shoot,shoot_root_overlap,411.984375,258.5,408.0,259.0
v4_val_0006,p03,246.38281250000003,274.65625,0.4594959020614624,learned_heatmap,2,3.676235774900227,0.011008766491061495,341,0,2,shoot,shoot,246.38281250000003,274.65625,246.0,271.0
v4_val_0007,p01,48.46875,246.3828125,0.7153662443161011,learned_heatmap,0,3.641002193442933,0.010608271071473305,6,0,0,outside_saved_full_plant,shoot,48.46875,246.3828125,51.0,249.0
v4_val_0007,p02,383.7109375,258.5,0.6641891598701477,learned_heatmap,1,8.36785857486288,0.024380241299980704,32,0,1,shoot,shoot_root_overlap,383.7109375,258.5,380.0,251.0
v4_val_0007,p03,205.9921875,286.7734375,0.5934116840362549,learned_heatmap,2,5.86073942447218,0.017075604240513013,344,0,2,shoot,shoot,205.9921875,286.7734375,207.0,281.0
v4_val_0008,p01,411.984375,246.3828125,0.8256711959838867,learned_heatmap,0,5.172636131681916,0.014394558650913828,3,0,0,shoot,shoot_root_overlap,411.984375,246.3828125,407.0,245.0
v4_val_0008,p02,48.46875,242.34375,0.7463103532791138,learned_heatmap,1,7.485011063786079,0.020829501248017256,4,0,1,shoot,shoot,48.46875,242.34375,55.0,246.0
v4_val_0008,p03,218.10937499999997,286.7734375,0.5988009572029114,learned_heatmap,2,8.054551102142883,0.022414433432973595,371,0,2,shoot,shoot,218.10937499999997,286.7734375,216.0,279.0
v4_val_0009,p01,440.2578125,270.6171875,0.7975813150405884,learned_heatmap,0,4.264007820737727,0.011634757908043544,365,0,0,shoot,shoot,440.2578125,270.6171875,438.0,267.0
v4_val_0009,p02,76.74218749999999,258.5,0.6444448232650757,learned_heatmap,1,6.392444155810542,0.017442402387685046,303,0,1,shoot,shoot,76.74218749999999,258.5,80.0,264.0
v4_val_0009,p03,359.4765624999999,258.5,0.4880551993846893,learned_heatmap,2,1.58870601950341,0.00433493809136018,166,0,2,shoot,shoot,359.4765624999999,258.5,360.0,260.0
v4_val_0010,p01,456.4140624999999,286.7734375,0.8402186632156372,learned_heatmap,0,5.551263668779503,0.014075454650541558,433,0,0,shoot,shoot_root_overlap,456.4140624999999,286.7734375,451.0,288.0
v4_val_0010,p02,60.5859375,230.2265625,0.8102723360061646,learned_heatmap,1,6.654718500456086,0.016873309223642656,10,0,1,outside_saved_full_plant,shoot,60.5859375,230.2265625,67.0,232.0
v4_val_0010,p03,214.0703125,246.3828125,0.6375195384025574,learned_heatmap,2,1.1367120382104257,0.002882179571930367,91,0,2,shoot,shoot,214.0703125,246.3828125,213.0,246.0
v4_val_0010,p04,327.1640625,258.5,0.6215590238571167,learned_heatmap,3,2.370794487910382,0.006011245779588989,239,0,3,shoot,shoot,327.1640625,258.5,329.0,260.0
v4_val_0010,p05,302.92968750000006,258.5,0.5956040620803833,learned_heatmap,4,1.1813419689726292,0.002995340575258879,233,0,4,shoot,shoot,302.92968750000006,258.5,304.0,259.0
v4_val_0010,p06,145.40625,274.65625,0.5951087474822998,learned_heatmap,5,2.430679560328757,0.00616308681459689,373,0,5,shoot,shoot,145.40625,274.65625,143.0,275.0
v4_val_0010,p07,189.8359375,242.34375,0.4978571236133575,learned_heatmap,6,5.717687956368924,0.014497430195657144,115,0,6,shoot,shoot,189.8359375,242.34375,189.0,248.0
v4_val_0011,p01,399.8671875,258.5,0.7864509224891663,learned_heatmap,0,0.5173385353482283,0.0015673039917518147,349,0,0,shoot,shoot,399.8671875,258.5,400.0,258.0
v4_val_0011,p02,76.7421875,242.34375,0.7808155417442322,learned_heatmap,1,1.3682585090750394,0.004145210295572157,5,0,1,shoot,shoot,76.7421875,242.34375,77.0,241.0
v4_val_0011,p03,133.2890625,286.7734375,0.768869936466217,learned_heatmap,2,6.021618361812089,0.01824280591996003,390,0,2,shoot,shoot,133.2890625,286.7734375,135.0,281.0
v4_val_0011,p04,286.7734375,246.3828125,0.5890896320343018,learned_heatmap,3,0.6574579656240389,0.0019918030912543204,233,0,3,shoot,shoot,286.7734375,246.3828125,287.0,247.0
v4_val_0011,p05,327.1640625,242.34375,0.5853421092033386,learned_heatmap,4,7.6580076107566155,0.023200332233371344,280,0,4,shoot,shoot,327.1640625,242.34375,327.0,250.0
v4_val_0011,p06,258.5,242.34375,0.5098503232002258,learned_heatmap,5,1.4337587183693077,0.004343646585299511,20,0,5,shoot,shoot,258.5,242.34375,258.0,241.0
v4_val_0011,p07,230.2265625,242.34375,0.4962875843048095,learned_heatmap,6,1.2738208778734355,0.0038591065815810266,93,0,6,shoot,shoot,230.2265625,242.34375,229.0,242.0
v4_val_0011,p08,201.953125,242.34375,0.4421224296092987,learned_heatmap,7,2.6566635707452684,0.008048500420267307,118,0,7,shoot,shoot,201.953125,242.34375,202.0,245.0
v4_val_0011,p09,145.40625000000003,242.34375,0.3931827843189239,learned_heatmap,8,0.5321683239352217,0.0016122316073480226,77,0,8,shoot,shoot,145.40625000000003,242.34375,145.0,242.0
v4_val_0012,p03,302.9296875,258.5,0.4097605347633362,learned_heatmap,2,7.500329582602104,0.02177808531483518,103,0,0,shoot,shoot,302.9296875,258.5,303.0,251.0
v4_val_0013,p01,161.5625,298.890625,0.7380055785179138,learned_heatmap,0,2.3750513974701684,0.006165949508918502,492,0,0,shoot,shoot,161.5625,298.890625,163.0,297.0
v4_val_0013,p02,76.74218749999999,242.34375,0.7331897616386414,learned_heatmap,1,0.705075419835536,0.0018304696240747506,147,0,1,shoot,shoot,76.74218749999999,242.34375,77.0,243.0
v4_val_0013,p03,444.296875,230.2265625,0.6819934248924255,learned_heatmap,2,3.648470958090697,0.009471916159921889,13,0,2,shoot,shoot_root_overlap,444.296875,230.2265625,446.0,227.0
v4_val_0013,p04,371.59375,230.2265625,0.5172346234321594,learned_heatmap,3,5.942231872697854,0.015426824756874093,67,0,3,shoot,shoot,371.59375,230.2265625,373.0,236.0
v4_val_0013,p05,343.32031250000006,230.2265625,0.3851172029972076,learned_heatmap,4,9.513848099694576,0.024699215806749216,122,0,4,shoot,shoot,343.32031250000006,230.2265625,347.0,239.0
v4_val_0013,p06,230.2265625,246.3828125,0.3780607879161834,learned_heatmap,5,5.563081518058359,0.014442499977424753,340,0,5,shoot,shoot,230.2265625,246.3828125,226.0,250.0
v4_val_0014,p01,76.74218750000001,286.7734375,0.7568703889846802,learned_heatmap,0,5.280475627399717,0.015043052277851307,369,0,0,outside_saved_full_plant,shoot,76.74218750000001,286.7734375,79.0,282.0
v4_val_0014,p02,428.140625,230.2265625,0.7210453152656555,learned_heatmap,1,8.33155783494487,0.023734994517669052,0,0,1,full_plant_other,shoot_root_overlap,428.140625,230.2265625,420.0,232.0
v4_val_0014,p03,343.3203125,242.34375,0.4972914159297943,learned_heatmap,2,3.6702539639861778,0.010455842645451848,83,0,2,shoot,shoot_root_overlap,343.3203125,242.34375,343.0,246.0
v4_val_0015,p01,258.5,230.2265625,0.7735061049461365,learned_heatmap,0,1.5170137001379553,0.0036004238207920963,6,0,0,outside_saved_full_plant,shoot,258.5,230.2265625,257.0,230.0
v4_val_0015,p02,411.984375,274.65625,0.7491108775138855,learned_heatmap,1,4.719603606567505,0.011201331437044142,332,0,1,shoot,shoot_root_overlap,411.984375,274.65625,409.0,271.0
v4_val_0015,p03,157.5234375,230.2265625,0.4404070675373077,learned_heatmap,2,7.211991221764798,0.01711667138393288,14,0,2,outside_saved_full_plant,shoot,157.5234375,230.2265625,160.0,237.0
v4_val_0015,p04,4.0390625,327.1640625,0.423559695482254,learned_heatmap,3,4.0481869253793725,0.009607816090144446,469,0,3,shoot,shoot,4.0390625,327.1640625,8.0,328.0
v4_val_0015,p05,0.0,327.1640625,0.423559695482254,learned_heatmap,4,7.552651289706565,0.017925181302662456,471,0,4,shoot,shoot,0.0,327.1640625,7.0,330.0
v4_val_0016,p01,246.3828125,48.46875,0.720391035079956,learned_heatmap,0,5.2357565807298805,0.013647282947776559,0,0,0,shoot,shoot,246.3828125,48.46875,251.0,46.0
v4_val_0016,p02,343.3203125,117.13281250000001,0.6479701995849609,learned_heatmap,1,1.1018118068946599,0.002871932117553907,73,0,1,shoot,shoot,343.3203125,117.13281250000001,344.0,118.0
v4_val_0016,p03,246.3828125,399.8671875,0.5950257778167725,learned_heatmap,2,2.6205552026836796,0.006830618990752734,460,0,2,shoot,shoot,246.3828125,399.8671875,249.0,400.0
v4_val_0017,p01,60.5859375,286.7734375,0.7753089070320129,learned_heatmap,0,3.284094748985251,0.008896817323290238,395,0,0,shoot,shoot,60.5859375,286.7734375,63.0,289.0
v4_val_0017,p02,416.0234375,270.6171875,0.6808753609657288,learned_heatmap,1,1.0926892177387402,0.002960163181757866,358,0,1,shoot,shoot_root_overlap,416.0234375,270.6171875,415.0,271.0
v4_val_0017,p03,274.65625,230.2265625,0.6677783727645874,learned_heatmap,2,3.1938604585839765,0.008652367007645441,2,0,2,outside_saved_full_plant,shoot,274.65625,230.2265625,272.0,232.0
v4_val_0017,p04,189.8359375,230.2265625,0.6069251298904419,learned_heatmap,3,7.380302979574246,0.019993700675078056,1,0,3,outside_saved_full_plant,shoot,189.8359375,230.2265625,197.0,232.0
v4_val_0017,p05,371.59375,258.5,0.3602912425994873,learned_heatmap,4,3.523498128635802,0.009545375997179709,291,0,4,shoot,shoot_root_overlap,371.59375,258.5,372.0,262.0
v4_val_0018,p01,258.5,298.890625,0.7594071626663208,learned_heatmap,0,8.81650230480461,0.02142086768811404,549,0,0,shoot,shoot,258.5,298.890625,264.0,292.0
v4_val_0018,p02,76.7421875,274.65625,0.711480975151062,learned_heatmap,1,5.4138370263295,0.013153638780632871,526,0,1,shoot,shoot,76.7421875,274.65625,81.0,278.0
v4_val_0018,p03,452.375,258.5,0.6445484161376953,learned_heatmap,2,6.549093448714868,0.015911895601225582,299,0,2,shoot,shoot_root_overlap,452.375,258.5,446.0,260.0
v4_val_0018,p04,411.98437500000006,270.6171875,0.6362473964691162,learned_heatmap,3,3.047525972125847,0.007404370618654949,476,0,3,shoot,shoot_root_overlap,411.98437500000006,270.6171875,409.0,270.0
v4_val_0018,p05,60.58593750000001,192.0,0.6261304616928101,learned_heatmap,4,4.042687565705054,0.009822248376451933,6,0,4,shoot,shoot,60.58593750000001,192.0,60.0,196.0
v4_val_0018,p06,371.59375,270.6171875,0.4164603650569916,learned_heatmap,5,6.569271989547719,0.01596092205620469,405,0,5,shoot,shoot,371.59375,270.6171875,375.0,265.0
v4_val_0018,p07,327.1640625,258.5,0.3693896234035492,learned_heatmap,6,2.5053775172429105,0.0060871486730502715,315,0,6,shoot,shoot,327.1640625,258.5,327.0,261.0
v4_val_0019,p01,440.2578125,383.7109375,0.7367372512817383,learned_heatmap,0,2.1235346510152593,0.006643510952860846,365,0,0,shoot,shoot_root_overlap,440.2578125,383.7109375,439.0,382.0
v4_val_0019,p02,117.1328125,355.4375,0.5781983733177185,learned_heatmap,1,5.8834764731539675,0.018406547014248185,2,0,1,shoot,shoot,117.1328125,355.4375,123.0,355.0
v4_val_0019,p03,286.77343749999994,359.4765625,0.567456066608429,learned_heatmap,2,5.444062580721597,0.01703183386519833,43,0,2,outside_saved_full_plant,shoot,286.77343749999994,359.4765625,292.0,361.0
v4_val_0019,p04,371.59375,371.59375,0.479056566953659,learned_heatmap,3,6.433706406496958,0.020127949858797192,261,0,3,shoot,shoot_root_overlap,371.59375,371.59375,371.0,378.0
v4_val_0020,p01,76.7421875,230.2265625,0.8416886925697327,learned_heatmap,0,7.808788180733455,0.02351340769405642,13,0,0,shoot,shoot,76.7421875,230.2265625,82.0,236.0
v4_val_0020,p02,399.86718750000006,246.3828125,0.8088718056678772,learned_heatmap,1,7.349009087646666,0.022128945340265473,256,0,1,shoot,shoot_root_overlap,399.86718750000006,246.3828125,393.0,249.0
v4_val_0020,p03,258.5,230.2265625,0.7958747148513794,learned_heatmap,2,4.465641674653963,0.013446702725370243,2,0,2,shoot,shoot,258.5,230.2265625,255.0,233.0
v4_val_0020,p04,88.859375,327.1640625,0.7905744314193726,learned_heatmap,3,2.1686267301062325,0.006530053480900901,453,0,3,shoot,shoot,88.859375,327.1640625,89.0,325.0
v4_val_0021,p01,258.5,230.2265625,0.7447534799575806,learned_heatmap,0,5.0035692826627525,0.012753505353256197,1,0,0,shoot,shoot,258.5,230.2265625,260.0,235.0
v4_val_0021,p02,411.984375,242.34375,0.6808180212974548,learned_heatmap,1,1.6563237011903802,0.00422177289780928,153,0,1,shoot,shoot_root_overlap,411.984375,242.34375,412.0,244.0
v4_val_0021,p03,32.3125,274.65625,0.6643447279930115,learned_heatmap,2,4.354976499649568,0.011100319184953564,350,0,2,shoot,shoot,32.3125,274.65625,32.0,279.0
v4_val_0022,p01,230.2265625,440.25781250000006,0.7563567161560059,learned_heatmap,0,2.7853945594049203,0.007729755304676686,400,0,0,outside_saved_full_plant,shoot,230.2265625,440.25781250000006,233.0,440.0
v4_val_0022,p02,258.5,88.85937499999999,0.7193500995635986,learned_heatmap,1,1.2454016984993366,0.003456117322023228,0,0,1,shoot,shoot_root_overlap,258.5,88.85937499999999,258.0,90.0
v4_val_0022,p03,286.7734375,298.89062500000006,0.71181321144104,learned_heatmap,2,8.774119241099429,0.024349079924333498,257,0,2,shoot,shoot,286.7734375,298.89062500000006,278.0,299.0
v4_val_0023,p02,416.02343750000006,258.5,0.736173689365387,learned_heatmap,1,6.500042254970828,0.01703462233921338,382,0,0,shoot,shoot_root_overlap,416.02343750000006,258.5,416.0,265.0
v4_val_0024,p01,428.1406250000001,258.5,0.8591372966766357,learned_heatmap,0,2.6138621598365677,0.006983596103582957,204,0,0,seed_base_root,shoot_root_overlap,428.1406250000001,258.5,426.0,257.0
v4_val_0024,p02,48.46875,258.5,0.8502693176269531,learned_heatmap,1,8.662114439471463,0.023143036988631755,217,0,1,shoot,shoot,48.46875,258.5,57.0,260.0
v4_val_0024,p03,258.5,274.65625,0.5922039747238159,learned_heatmap,2,3.0505186546716936,0.008150234743826115,393,0,2,shoot,shoot,258.5,274.65625,257.0,272.0
v4_val_0025,p01,416.02343750000006,258.5,0.7858567237854004,learned_heatmap,0,1.500183094294244,0.0038907958037019594,257,0,0,shoot,shoot_root_overlap,416.02343750000006,258.5,416.0,260.0
v4_val_0025,p02,32.3125,258.5,0.6753051280975342,learned_heatmap,1,8.636993472846903,0.0224004510439862,385,0,1,shoot,shoot,32.3125,258.5,38.0,265.0
v4_val_0025,p03,387.75,258.5,0.553288996219635,learned_heatmap,2,0.5590169943749475,0.001449837012685014,142,0,2,shoot,shoot_root_overlap,387.75,258.5,388.0,259.0
v4_val_0025,p04,88.859375,258.5,0.403372049331665,learned_heatmap,3,2.503951954536069,0.006494117814308206,282,0,3,shoot,shoot,88.859375,258.5,89.0,261.0
v4_val_0025,p05,230.2265625,246.3828125,0.3733159899711609,learned_heatmap,4,5.632861260191174,0.014609092075056082,3,0,4,shoot,shoot,230.2265625,246.3828125,227.0,251.0
v4_val_0026,p01,32.3125,274.65625,0.8248471617698669,learned_heatmap,0,6.719622036431811,0.017445033080036778,385,0,0,shoot,shoot,32.3125,274.65625,39.0,274.0
v4_val_0026,p02,411.984375,258.5,0.6499861478805542,learned_heatmap,1,6.500018780020947,0.01687491380073791,243,0,1,shoot,shoot_root_overlap,411.984375,258.5,412.0,252.0
v4_val_0026,p03,246.38281250000003,230.2265625,0.5318447947502136,learned_heatmap,2,8.921238757961946,0.02316072308885311,0,0,2,shoot,shoot,246.38281250000003,230.2265625,248.0,239.0
v4_val_0027,p01,60.58593750000001,286.7734375,0.8415850400924683,learned_heatmap,0,7.267498078452614,0.020152537935427636,397,0,0,shoot,shoot,60.58593750000001,286.7734375,65.0,281.0
v4_val_0027,p02,242.34375,230.2265625,0.827680230140686,learned_heatmap,1,4.958968605355982,0.013751060111915337,5,0,1,outside_saved_full_plant,shoot,242.34375,230.2265625,241.0,235.0
v4_val_0027,p03,416.0234375,246.3828125,0.7337783575057983,learned_heatmap,2,2.6172924419259114,0.00725766758444749,37,0,2,shoot,shoot_root_overlap,416.0234375,246.3828125,416.0,249.0
v4_val_0028,p01,246.3828125,64.625,0.5660127401351929,learned_heatmap,0,3.6472997422965183,0.010006394036651541,0,0,0,shoot,shoot,246.3828125,64.625,245.0,68.0
v4_val_0028,p02,258.5,424.1015625,0.5594159364700317,learned_heatmap,1,0.5102106833517405,0.0013997668138216064,401,0,1,shoot,shoot,258.5,424.1015625,258.0,424.0
v4_val_0028,p03,270.6171875,76.7421875,0.5374202728271484,learned_heatmap,2,6.4087742740178095,0.017582520003524317,16,0,2,shoot,shoot,270.6171875,76.7421875,272.0,83.0
v4_val_0028,p04,270.6171875,399.86718749999994,0.3794260621070862,learned_heatmap,3,8.61821092630672,0.023644125932271623,377,0,3,shoot,shoot,270.6171875,399.86718749999994,262.0,400.0
v4_val_0029,p01,343.32031250000006,274.65625,0.5837306976318359,learned_heatmap,0,1.6869392876319782,0.005647214346760347,303,0,0,shoot,shoot,343.32031250000006,274.65625,343.0,273.0
v4_val_0029,p02,60.5859375,246.3828125,0.5071814060211182,learned_heatmap,1,2.9747677496003786,0.009958361416435364,67,0,1,shoot,shoot,60.5859375,246.3828125,62.0,249.0
v4_val_0029,p03,201.95312499999997,230.2265625,0.4758438766002655,learned_heatmap,2,6.211664658691011,0.020794228953589244,0,0,2,outside_saved_full_plant,shoot,201.95312499999997,230.2265625,196.0,232.0
v4_val_0030,p02,428.1406250000001,258.5,0.8325559496879578,learned_heatmap,1,3.50282391658859,0.009300443017872456,198,0,0,outside_saved_full_plant,shoot_root_overlap,428.1406250000001,258.5,428.0,262.0
v4_val_0030,p03,48.46875,242.34375,0.7021525502204895,learned_heatmap,2,8.556453156828477,0.022718471414823544,1,0,1,shoot,shoot,48.46875,242.34375,57.0,243.0
v4_val_0030,p04,173.6796875,258.5,0.5968529582023621,learned_heatmap,3,1.9983055566294785,0.005305755414571472,87,0,2,shoot,shoot,173.6796875,258.5,175.0,260.0
v4_val_0030,p05,387.75,274.65625,0.4530408680438995,learned_heatmap,4,6.6609431811493485,0.017685651342103034,380,0,3,shoot,shoot_root_overlap,387.75,274.65625,388.0,268.0
v4_val_0031,p02,32.3125,274.65625,0.7174594402313232,learned_heatmap,1,0.4645646483537033,0.0012250437963757588,385,0,0,shoot,shoot,32.3125,274.65625,32.0,275.0
v4_val_0031,p03,359.47656249999994,246.3828125,0.6958221793174744,learned_heatmap,2,0.8092633851611968,0.0021340045850216437,16,0,1,shoot,shoot,359.47656249999994,246.3828125,360.0,247.0
v4_val_0031,p04,201.953125,242.34375,0.6685394048690796,learned_heatmap,3,3.2970231009389366,0.008694156369034907,4,0,2,shoot,shoot,201.953125,242.34375,200.0,245.0
v4_val_0031,p05,230.2265625,258.5,0.4142986536026001,learned_heatmap,4,0.5489358490809741,0.001447528258785872,193,0,3,shoot,shoot,230.2265625,258.5,230.0,259.0
v4_val_0031,p06,157.5234375,270.6171875,0.3867691457271576,learned_heatmap,5,5.820108008152641,0.015347459680564886,292,0,4,shoot,shoot,157.5234375,270.6171875,156.0,265.0
v4_val_0032,p01,371.59375,258.5,0.8086528182029724,learned_heatmap,0,3.602435157292911,0.01065557418027323,49,0,0,shoot,shoot,371.59375,258.5,369.0,256.0
v4_val_0032,p02,36.35156250000001,270.6171875,0.7556632161140442,learned_heatmap,1,3.7002725036897552,0.010944965399438454,217,0,1,shoot,shoot,36.35156250000001,270.6171875,40.0,270.0
v4_val_0033,p01,32.31250000000001,327.1640625,0.7721536755561829,learned_heatmap,0,7.682134973684475,0.019434435047744492,500,0,0,outside_saved_full_plant,shoot,32.31250000000001,327.1640625,38.0,322.0
v4_val_0033,p02,411.984375,274.65625,0.7493774890899658,learned_heatmap,1,1.1830715122616215,0.002992960490885237,334,0,1,full_plant_other,shoot_root_overlap,411.984375,274.65625,411.0,274.0
v4_val_0033,p03,315.04687499999994,274.65625,0.7200154066085815,learned_heatmap,2,1.6474560170532955,0.00416777068707009,349,0,2,shoot,shoot,315.04687499999994,274.65625,316.0,276.0
v4_val_0033,p04,129.25,201.953125,0.6569663882255554,learned_heatmap,3,2.092175247350231,0.005292831236682311,4,0,3,shoot,shoot,129.25,201.953125,130.0,200.0
v4_val_0033,p06,201.953125,258.5,0.36226886510849,learned_heatmap,5,4.500244134002621,0.011384817192208225,188,0,4,shoot,shoot,201.953125,258.5,202.0,263.0
v4_val_0034,p01,64.625,298.890625,0.7279456257820129,learned_heatmap,0,5.697814308190905,0.01459606392709623,426,0,0,shoot,shoot,64.625,298.890625,70.0,297.0
v4_val_0034,p02,274.65625,218.109375,0.6297494769096375,learned_heatmap,1,3.841240288386682,0.009840087053737493,0,0,1,shoot,shoot,274.65625,218.109375,278.0,220.0
v4_val_0034,p03,444.296875,246.3828125,0.5692353844642639,learned_heatmap,2,6.743074608498801,0.017273702287794925,223,0,2,shoot,shoot_root_overlap,444.296875,246.3828125,443.0,253.0
v4_val_0034,p04,399.8671875,258.5,0.5691821575164795,learned_heatmap,3,2.646131924178432,0.006778583617461141,309,0,3,shoot,shoot_root_overlap,399.8671875,258.5,399.0,261.0
v4_val_0034,p05,452.37500000000006,258.5,0.5683974027633667,learned_heatmap,4,4.625000000000054,0.011847840594906072,294,0,4,shoot,shoot_root_overlap,452.37500000000006,258.5,448.0,260.0
v4_val_0034,p06,424.1015625,270.6171875,0.4883119761943817,learned_heatmap,5,3.917187811627431,0.010034641464317883,386,0,5,outside_saved_full_plant,shoot_root_overlap,424.1015625,270.6171875,428.0,271.0
v4_val_0035,p01,117.13281249999999,230.2265625,0.7611755132675171,learned_heatmap,0,9.75834103352423,0.021881118486134277,7,0,0,shoot,shoot,117.13281249999999,230.2265625,125.0,236.0
v4_val_0035,p02,440.2578125,270.6171875,0.6389894485473633,learned_heatmap,1,1.406640570761593,0.003154108766080105,365,0,1,shoot,shoot_root_overlap,440.2578125,270.6171875,440.0,272.0
v4_val_0035,p03,246.3828125,230.2265625,0.6308700442314148,learned_heatmap,2,4.946059135975075,0.01109054352803367,2,0,2,outside_saved_full_plant,shoot,246.3828125,230.2265625,251.0,232.0
v4_val_0035,p04,16.156250000000004,315.046875,0.5000300407409668,learned_heatmap,3,1.5597632282256844,0.0034974555500645035,529,0,3,shoot,shoot,16.156250000000004,315.046875,15.0,314.0
v4_val_0035,p05,399.8671875,274.65625,0.3913753032684326,learned_heatmap,4,1.869539575044147,0.004192066747362313,404,0,4,shoot,shoot_root_overlap,399.8671875,274.65625,399.0,273.0
v4_val_0036,p01,133.28906250000003,230.2265625,0.8211103677749634,learned_heatmap,0,2.808004219247614,0.0077390441509281,1,0,0,shoot,shoot,133.28906250000003,230.2265625,135.0,228.0
v4_val_0036,p02,274.65625,230.2265625,0.7961938381195068,learned_heatmap,1,2.794659125708581,0.007702264196186966,27,0,1,shoot,shoot,274.65625,230.2265625,275.0,233.0
v4_val_0036,p03,428.14062500000006,246.3828125,0.7361321449279785,learned_heatmap,2,8.50334909319746,0.0234357888823409,219,0,2,outside_saved_full_plant,shoot_root_overlap,428.14062500000006,246.3828125,421.0,251.0
v4_val_0036,p04,72.70312499999999,298.890625,0.6362349987030029,learned_heatmap,3,2.0171384821697247,0.005559366209296646,466,0,3,shoot,shoot,72.70312499999999,298.890625,72.0,297.0
v4_val_0036,p05,343.32031250000006,258.5,0.4878237247467041,learned_heatmap,4,6.507887529579493,0.017936165685030567,261,0,4,shoot,shoot,343.32031250000006,258.5,343.0,252.0
v4_val_0036,p06,383.7109375,258.5,0.4630128145217895,learned_heatmap,5,6.308906967843657,0.01738776218125566,352,0,5,outside_saved_full_plant,shoot,383.7109375,258.5,390.0,258.0
v4_val_0037,p01,411.984375,258.5,0.846940279006958,learned_heatmap,0,4.5000271266543495,0.01181724271135688,250,0,0,shoot,shoot_root_overlap,411.984375,258.5,412.0,263.0
