dataset_id,split,input_domain,projection_ratio,input_point_count,accepted_node_count,accepted_node_ratio,projection_rejected_count,merged_duplicate_count,edge_count,learned_node_components,graph_failure,skeleton_pixel_count,edge_union_pixel_count,skeleton_coverage_ratio,endpoint_count,endpoint_node_recall,junction_count,junction_node_recall,median_projection_distance_bbox_diag,maximum_projection_distance_bbox_diag,causal_node_fraction,mean_leave_one_out_coverage_drop,maximum_leave_one_out_coverage_drop,zero_point_control_coverage,accepted_nodes_shoot_tolerant,accepted_nodes_root_base_tolerant,accepted_nodes_outside_fullplant_tolerant,support_mask_mode_uniform,spur_prune_maximum_length_px,spur_prune_removed_pixels,spur_prune_iterations
v4_val_0016,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,482,454,0.941908713692946,5,0.4,0,,0.006830618990752734,0.013647282947776559,1.0,0.31327800829875513,0.39211618257261405,0.0,3,0,0,1.0,4.603779317039426,6,1
v4_val_0017,val,phenotype_roi_v1,0.025,5,5,1.0,0,0,4,1,,400,372,0.93,5,0.6,0,,0.008896817323290238,0.019993700675078056,0.8,0.10000000000000005,0.3450000000000001,0.0,3,0,0,1.0,4.429576954969853,2,1
v4_val_0018,val,phenotype_roi_v1,0.025,7,7,1.0,0,0,6,1,,550,519,0.9436363636363636,5,0.8,0,,0.013153638780632871,0.02142086768811404,0.7142857142857143,0.07298701298701298,0.2090909090909091,0.0,5,0,0,1.0,4.939016906227392,8,1
v4_val_0019,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,396,334,0.8434343434343434,5,0.4,0,,0.017719190439723257,0.020127949858797192,0.75,0.1654040404040404,0.4494949494949495,0.0,2,0,0,1.0,4.0,12,1
v4_val_0020,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,455,438,0.9626373626373627,4,0.75,0,,0.017787824032817857,0.02351340769405642,1.0,0.20000000000000004,0.2879120879120879,0.0,3,0,0,1.0,4.0,2,1
v4_val_0021,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,402,393,0.9776119402985075,3,1.0,0,,0.011100319184953564,0.012753505353256197,1.0,0.32504145936981765,0.5945273631840797,0.0,2,0,0,1.0,4.70794732340964,0,0
v4_val_0022,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,405,383,0.945679012345679,4,0.75,0,,0.007729755304676686,0.024349079924333498,1.0,0.3160493827160493,0.4469135802469135,0.0,2,0,0,1.0,4.3241646592145395,3,1
v4_val_0023,val,phenotype_roi_v1,0.025,2,1,0.5,1,0,0,1,fewer_than_two_accepted_nodes,386,0,0.0,3,0.3333333333333333,0,,0.01703462233921338,0.01703462233921338,0.0,0.0,0.0,0.0,0,0,0,1.0,4.578939615238445,2,1
v4_val_0024,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,394,393,0.9974619289340102,2,1.0,0,,0.008150234743826115,0.023143036988631755,1.0,0.3316412859560068,0.5609137055837564,0.0,2,0,0,1.0,4.491431842965002,4,1
v4_val_0025,val,phenotype_roi_v1,0.025,5,5,1.0,0,0,4,1,,400,385,0.9625,4,1.0,0,,0.006494117814308206,0.0224004510439862,0.6,0.042500000000000024,0.12750000000000006,0.0,3,0,0,1.0,4.626867622917258,0,0
v4_val_0026,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,391,383,0.979539641943734,2,1.0,0,,0.017445033080036778,0.02316072308885311,1.0,0.32566069906223355,0.5575447570332481,0.0,2,0,0,1.0,4.622259187886374,8,1
v4_val_0027,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,403,388,0.9627791563275434,3,1.0,0,,0.013751060111915337,0.020152537935427636,1.0,0.32092638544251445,0.5186104218362283,0.0,2,0,0,1.0,4.327493500861671,9,1
v4_val_0028,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,410,395,0.9634146341463414,4,0.75,0,,0.01379445702008793,0.023644125932271623,0.75,0.06890243902439022,0.12926829268292683,0.0,4,0,0,1.0,4.373962962806155,0,0
v4_val_0029,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,310,299,0.964516129032258,3,0.6666666666666666,0,,0.009958361416435364,0.020794228953589244,1.0,0.32043010752688167,0.4580645161290322,0.0,3,0,0,1.0,4.0,0,0
v4_val_0030,val,phenotype_roi_v1,0.025,5,4,0.8,1,0,3,1,,402,374,0.9303482587064676,3,0.3333333333333333,0,,0.013493047179987745,0.022718471414823544,0.5,0.09950248756218905,0.2935323383084577,0.0,2,0,0,1.0,4.519557500463955,10,1
v4_val_0031,val,phenotype_roi_v1,0.025,6,5,0.8333333333333334,1,0,4,1,,398,344,0.864321608040201,2,0.5,0,,0.0021340045850216437,0.015347459680564886,0.6,0.13517587939698492,0.3266331658291457,0.0,5,0,0,1.0,4.550674675254209,15,1
v4_val_0032,val,phenotype_roi_v1,0.025,3,2,0.6666666666666666,1,0,1,1,,335,330,0.9850746268656716,2,1.0,0,,0.010800269789855842,0.010944965399438454,1.0,0.9850746268656716,0.9850746268656716,0.0,2,0,0,1.0,4.056958466634827,3,1
v4_val_0033,val,phenotype_roi_v1,0.025,6,5,0.8333333333333334,1,0,4,1,,503,476,0.9463220675944334,7,0.5714285714285714,0,,0.005292831236682311,0.019434435047744492,0.8,0.1423459244532803,0.32604373757455263,0.0,4,0,0,1.0,4.743416490252569,0,0
v4_val_0034,val,phenotype_roi_v1,0.025,6,6,1.0,0,0,5,1,,429,410,0.9557109557109557,4,0.75,0,,0.010941241029611977,0.017273702287794925,0.8333333333333334,0.09906759906759903,0.5128205128205128,0.0,2,0,0,1.0,4.684397933566276,5,1
v4_val_0035,val,phenotype_roi_v1,0.025,5,5,1.0,0,0,4,1,,540,510,0.9444444444444444,5,0.6,0,,0.004192066747362313,0.021881118486134277,0.8,0.10444444444444442,0.2925925925925925,0.0,3,0,0,1.0,5.351650212784838,3,1
v4_val_0036,val,phenotype_roi_v1,0.025,6,6,1.0,0,0,5,1,,467,443,0.9486081370449678,4,1.0,0,,0.01256340316609188,0.0234357888823409,0.8333333333333334,0.09029264810849391,0.278372591006424,0.0,5,0,0,1.0,4.3540326135664165,10,1
v4_val_0037,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,379,375,0.9894459102902374,2,1.0,0,,0.01181724271135688,0.02077686702145835,0.6666666666666666,0.3289357959542656,0.683377308707124,0.0,2,0,0,1.0,4.569621428521185,6,1
v4_val_0038,val,phenotype_roi_v1,0.025,3,3,1.0,0,0,2,1,,385,368,0.9558441558441558,1,0.0,0,,0.001350424278701516,0.009662101055266974,0.6666666666666666,0.3177489177489177,0.5558441558441558,0.0,2,0,0,1.0,4.571889762450534,13,1
v4_val_0039,val,phenotype_roi_v1,0.025,4,4,1.0,0,0,3,1,,343,332,0.967930029154519,3,1.0,0,,0.005295205403765624,0.007787879062331484,0.75,0.22886297376093298,0.5276967930029155,0.0,3,0,0,1.0,4.0,0,0
v4_val_0040,val,phenotype_roi_v1,0.025,4,3,0.75,1,0,2,1,,365,199,0.5452054794520548,2,0.5,0,,0.015506427832643683,0.017824854754750256,0.6666666666666666,0.18082191780821918,0.38630136986301367,0.0,2,0,0,1.0,4.378569629456633,4,1
