dataset_id,node_id,point_id,coverage_with_all,coverage_without_point,coverage_drop,edge_count_without_point
v4_val_0010,3,p04,0.967816091954023,0.9586206896551724,0.009195402298850519,5
v4_val_0010,4,p05,0.967816091954023,0.9632183908045977,0.0045977011494252595,5
v4_val_0010,5,p06,0.967816091954023,0.9103448275862069,0.05747126436781602,5
v4_val_0010,6,p07,0.967816091954023,0.967816091954023,0.0,5
v4_val_0011,0,p01,0.9437340153452686,0.7570332480818415,0.1867007672634271,7
v4_val_0011,1,p02,0.9437340153452686,0.7698209718670077,0.17391304347826086,7
v4_val_0011,2,p03,0.9437340153452686,0.8491048593350383,0.09462915601023025,7
v4_val_0011,3,p04,0.9437340153452686,0.9437340153452686,0.0,7
v4_val_0011,4,p05,0.9437340153452686,0.9437340153452686,0.0,7
v4_val_0011,5,p06,0.9437340153452686,0.9335038363171355,0.010230179028133057,7
v4_val_0011,6,p07,0.9437340153452686,0.9386189258312021,0.005115089514066473,7
v4_val_0011,7,p08,0.9437340153452686,0.9437340153452686,0.0,7
v4_val_0011,8,p09,0.9437340153452686,0.9437340153452686,0.0,7
v4_val_0012,0,p03,0.0,0.0,0.0,0
v4_val_0013,0,p01,0.9026369168356998,0.7586206896551724,0.14401622718052742,4
v4_val_0013,1,p02,0.9026369168356998,0.6004056795131846,0.3022312373225152,4
v4_val_0013,2,p03,0.9026369168356998,0.7505070993914807,0.15212981744421905,4
v4_val_0013,3,p04,0.9026369168356998,0.9026369168356998,0.0,4
v4_val_0013,4,p05,0.9026369168356998,0.9026369168356998,0.0,4
v4_val_0013,5,p06,0.9026369168356998,0.9026369168356998,0.0,4
v4_val_0014,0,p01,0.9378378378378378,0.21891891891891893,0.7189189189189189,1
v4_val_0014,1,p02,0.9378378378378378,0.7216216216216216,0.21621621621621623,1
v4_val_0014,2,p03,0.9378378378378378,0.9378378378378378,0.0,1
v4_val_0015,0,p01,0.9725738396624473,0.9092827004219409,0.06329113924050633,3
v4_val_0015,1,p02,0.9725738396624473,0.6666666666666666,0.30590717299578063,3
v4_val_0015,2,p03,0.9725738396624473,0.9556962025316456,0.016877637130801704,3
v4_val_0015,3,p04,0.9725738396624473,0.9725738396624473,0.0,3
v4_val_0015,4,p05,0.9725738396624473,0.9683544303797469,0.00421940928270037,3
v4_val_0016,0,p01,0.941908713692946,0.5995850622406639,0.34232365145228216,1
v4_val_0016,1,p02,0.941908713692946,0.7365145228215768,0.20539419087136923,1
v4_val_0016,2,p03,0.941908713692946,0.549792531120332,0.39211618257261405,1
v4_val_0017,0,p01,0.93,0.585,0.3450000000000001,3
v4_val_0017,1,p02,0.93,0.8225,0.10750000000000004,3
v4_val_0017,2,p03,0.93,0.895,0.03500000000000003,3
v4_val_0017,3,p04,0.93,0.9175,0.012500000000000067,3
v4_val_0017,4,p05,0.93,0.93,0.0,3
v4_val_0018,0,p01,0.9436363636363636,0.8818181818181818,0.06181818181818177,5
v4_val_0018,1,p02,0.9436363636363636,0.7745454545454545,0.16909090909090907,5
v4_val_0018,2,p03,0.9436363636363636,0.8763636363636363,0.06727272727272726,5
v4_val_0018,3,p04,0.9436363636363636,0.94,0.0036363636363636598,5
v4_val_0018,4,p05,0.9436363636363636,0.7345454545454545,0.2090909090909091,5
v4_val_0018,5,p06,0.9436363636363636,0.9436363636363636,0.0,5
v4_val_0018,6,p07,0.9436363636363636,0.9436363636363636,0.0,5
v4_val_0019,0,p01,0.8434343434343434,0.6691919191919192,0.1742424242424242,2
v4_val_0019,1,p02,0.8434343434343434,0.3939393939393939,0.4494949494949495,2
v4_val_0019,2,p03,0.8434343434343434,0.8055555555555556,0.037878787878787845,2
v4_val_0019,3,p04,0.8434343434343434,0.8434343434343434,0.0,2
v4_val_0020,0,p01,0.9626373626373627,0.7252747252747253,0.2373626373626374,2
v4_val_0020,1,p02,0.9626373626373627,0.6747252747252748,0.2879120879120879,2
v4_val_0020,2,p03,0.9626373626373627,0.9208791208791208,0.04175824175824183,2
v4_val_0020,3,p04,0.9626373626373627,0.7296703296703296,0.23296703296703303,2
v4_val_0021,0,p01,0.9776119402985075,0.9527363184079602,0.02487562189054726,1
v4_val_0021,1,p02,0.9776119402985075,0.6218905472636815,0.355721393034826,1
v4_val_0021,2,p03,0.9776119402985075,0.38308457711442784,0.5945273631840797,1
v4_val_0022,0,p01,0.945679012345679,0.5234567901234568,0.42222222222222217,1
v4_val_0022,1,p02,0.945679012345679,0.49876543209876545,0.4469135802469135,1
v4_val_0022,2,p03,0.945679012345679,0.8666666666666667,0.07901234567901227,1
v4_val_0023,0,p02,0.0,0.0,0.0,0
v4_val_0024,0,p01,0.9974619289340102,0.616751269035533,0.3807106598984772,1
v4_val_0024,1,p02,0.9974619289340102,0.4365482233502538,0.5609137055837564,1
v4_val_0024,2,p03,0.9974619289340102,0.9441624365482234,0.053299492385786795,1
v4_val_0025,0,p01,0.9625,0.8925,0.07000000000000006,3
v4_val_0025,1,p02,0.9625,0.835,0.12750000000000006,3
v4_val_0025,2,p03,0.9625,0.9625,0.0,3
v4_val_0025,3,p04,0.9625,0.9625,0.0,3
v4_val_0025,4,p05,0.9625,0.9475,0.015000000000000013,3
v4_val_0026,0,p01,0.979539641943734,0.4219948849104859,0.5575447570332481,1
v4_val_0026,1,p02,0.979539641943734,0.5831202046035806,0.3964194373401534,1
v4_val_0026,2,p03,0.979539641943734,0.9565217391304348,0.023017902813299185,1
v4_val_0027,0,p01,0.9627791563275434,0.4441687344913151,0.5186104218362283,1
v4_val_0027,1,p02,0.9627791563275434,0.8734491315136477,0.08933002481389574,1
v4_val_0027,2,p03,0.9627791563275434,0.607940446650124,0.3548387096774194,1
v4_val_0028,0,p01,0.9634146341463414,0.8341463414634146,0.12926829268292683,2
v4_val_0028,1,p02,0.9634146341463414,0.9048780487804878,0.0585365853658536,2
v4_val_0028,2,p03,0.9634146341463414,0.875609756097561,0.08780487804878045,2
v4_val_0028,3,p04,0.9634146341463414,0.9634146341463414,0.0,2
v4_val_0029,0,p01,0.964516129032258,0.5129032258064516,0.4516129032258064,1
v4_val_0029,1,p02,0.964516129032258,0.5064516129032258,0.4580645161290322,1
v4_val_0029,2,p03,0.964516129032258,0.9129032258064517,0.05161290322580636,1
v4_val_0030,0,p02,0.9303482587064676,0.8258706467661692,0.10447761194029848,2
v4_val_0030,1,p03,0.9303482587064676,0.6368159203980099,0.2935323383084577,2
v4_val_0030,2,p04,0.9303482587064676,0.9303482587064676,0.0,2
v4_val_0030,3,p05,0.9303482587064676,0.9303482587064676,0.0,2
v4_val_0031,0,p02,0.864321608040201,0.5527638190954773,0.31155778894472363,3
v4_val_0031,1,p03,0.864321608040201,0.5376884422110553,0.3266331658291457,3
v4_val_0031,2,p04,0.864321608040201,0.8266331658291457,0.03768844221105527,3
v4_val_0031,3,p05,0.864321608040201,0.864321608040201,0.0,3
v4_val_0031,4,p06,0.864321608040201,0.864321608040201,0.0,3
v4_val_0032,0,p01,0.9850746268656716,0.0,0.9850746268656716,0
v4_val_0032,1,p02,0.9850746268656716,0.0,0.9850746268656716,0
v4_val_0033,0,p01,0.9463220675944334,0.6202783300198808,0.32604373757455263,3
v4_val_0033,1,p02,0.9463220675944334,0.7594433399602386,0.18687872763419477,3
v4_val_0033,2,p03,0.9463220675944334,0.9284294234592445,0.017892644135188873,3
v4_val_0033,3,p04,0.9463220675944334,0.7654075546719682,0.1809145129224652,3
v4_val_0033,4,p06,0.9463220675944334,0.9463220675944334,0.0,3
v4_val_0034,0,p01,0.9557109557109557,0.4428904428904429,0.5128205128205128,4
v4_val_0034,1,p02,0.9557109557109557,0.9044289044289044,0.05128205128205121,4
v4_val_0034,2,p03,0.9557109557109557,0.951048951048951,0.004662004662004615,4
v4_val_0034,3,p04,0.9557109557109557,0.9557109557109557,0.0,4
v4_val_0034,4,p05,0.9557109557109557,0.9440559440559441,0.011655011655011593,4
v4_val_0034,5,p06,0.9557109557109557,0.9417249417249417,0.013986013986013957,4
v4_val_0035,0,p01,0.9444444444444444,0.85,0.09444444444444444,3
v4_val_0035,1,p02,0.9444444444444444,0.8685185185185185,0.07592592592592595,3
v4_val_0035,2,p03,0.9444444444444444,0.8851851851851852,0.059259259259259234,3
v4_val_0035,3,p04,0.9444444444444444,0.6518518518518519,0.2925925925925925,3
v4_val_0035,4,p05,0.9444444444444444,0.9444444444444444,0.0,3
v4_val_0036,0,p01,0.9486081370449678,0.8072805139186295,0.1413276231263383,4
v4_val_0036,1,p02,0.9486081370449678,0.9100642398286938,0.03854389721627405,4
v4_val_0036,2,p03,0.9486081370449678,0.8779443254817987,0.07066381156316914,4
v4_val_0036,3,p04,0.9486081370449678,0.6702355460385439,0.278372591006424,4
v4_val_0036,4,p05,0.9486081370449678,0.9486081370449678,0.0,4
v4_val_0036,5,p06,0.9486081370449678,0.9357601713062098,0.012847965738758016,4
v4_val_0037,0,p01,0.9894459102902374,0.6860158311345647,0.30343007915567277,1
v4_val_0037,1,p02,0.9894459102902374,0.30606860158311344,0.683377308707124,1
v4_val_0037,2,p04,0.9894459102902374,0.9894459102902374,0.0,1
v4_val_0038,0,p01,0.9558441558441558,0.5584415584415584,0.3974025974025974,1
v4_val_0038,1,p02,0.9558441558441558,0.4,0.5558441558441558,1
v4_val_0038,2,p03,0.9558441558441558,0.9558441558441558,0.0,1
v4_val_0039,0,p01,0.967930029154519,0.6384839650145773,0.3294460641399417,2
v4_val_0039,1,p02,0.967930029154519,0.4402332361516035,0.5276967930029155,2
v4_val_0039,2,p03,0.967930029154519,0.9096209912536443,0.058309037900874716,2
v4_val_0039,3,p04,0.967930029154519,0.967930029154519,0.0,2
v4_val_0040,0,p01,0.5452054794520548,0.1589041095890411,0.38630136986301367,1
v4_val_0040,1,p03,0.5452054794520548,0.38904109589041097,0.1561643835616438,1
v4_val_0040,2,p04,0.5452054794520548,0.5452054794520548,0.0,1
