dataset_id,point_id,x_source,y_source,x_normalized,y_normalized,confidence
v4_val_0013,p03,1420.0033783783783,182.77295487451735,0.8738482328482328,0.33536321995324286,0.6149325370788574
v4_val_0013,p04,1166.4313465250964,182.77295487451735,0.7178039055539055,0.33536321995324286,0.4015743136405945
v4_val_0013,p05,1204.4671513030887,144.73715009652508,0.7412105546480546,0.26557275247068823,0.385057657957077
v4_val_0014,p01,240.59712837837836,331.61402027027026,0.1482422232768813,0.6823333750417083,0.7963663935661316
v4_val_0014,p02,1342.278716216216,166.99493243243242,0.827035561439443,0.3436109720831943,0.6263550519943237
v4_val_0014,p03,721.7913851351351,204.98395270270268,0.4447266698306439,0.421777680458236,0.5318699479103088
v4_val_0014,p04,1076.3555743243242,154.33192567567565,0.6631888936071005,0.317555402624847,0.4902840554714203
v4_val_0014,p05,582.4983108108107,204.98395270270268,0.35890222477560735,0.421777680458236,0.4090447425842285
v4_val_0015,p01,810.4324324324324,157.4670608108108,0.4993422257747581,0.3187592324105482,0.8379196524620056
v4_val_0015,p02,1291.6266891891892,284.09712837837833,0.7958266723285208,0.5750954015756646,0.6397294402122498
v4_val_0015,p03,493.8572635135135,119.47804054054053,0.3042866688314932,0.24185838166101323,0.4166434705257416
v4_val_0016,p01,374.8027268339768,153.45318532818533,0.45430633555633554,0.0936261045321448,0.6845868229866028
v4_val_0016,p02,681.7090974903475,370.84519787644786,0.8263140575640576,0.22626308595268327,0.5836828351020813
v4_val_0016,p03,374.8027268339768,1304.3520752895752,0.45430633555633554,0.7958218885232308,0.36309272050857544
v4_val_0017,p01,861.0844594594594,170.00760135135133,0.5305511148856804,0.3288348188614146,0.7100462317466736
v4_val_0017,p02,189.94510135135133,347.28969594594594,0.11703333416595892,0.67174022426682,0.6937229037284851
v4_val_0017,p03,1329.6157094594594,296.6376689189189,0.8192333391617125,0.573767251293847,0.6156905293464661
v4_val_0017,p04,595.1613175675675,170.00760135135133,0.36670444705333793,0.3288348188614146,0.6144968271255493
v4_val_0018,p01,808.4362934362935,334.29114382239385,0.49934298544551786,0.8074665309719659,0.8010870814323425
v4_val_0018,p02,240.0045246138996,258.5002413127413,0.14824244880413812,0.6243967181467182,0.7470506429672241
v4_val_0018,p03,151.58180501930502,0.0,0.0936268097710346,0.0,0.6589254140853882
v4_val_0018,p04,1414.7635135135135,207.97297297297297,0.8738502245296563,0.5023501762632198,0.5068569183349609
v4_val_0018,p05,1288.4453426640928,258.5002413127413,0.7958278830537941,0.6243967181467182,0.4834514558315277
v4_val_0019,p01,1395.5662705115828,842.272894546332,0.8504364841630608,0.9474385765425557,0.7264259457588196
v4_val_0019,p02,909.0385798745173,752.6493725868726,0.5539540401429112,0.8466247160707228,0.6625834107398987
v4_val_0019,p03,371.2974481177606,752.6493725868726,0.22626291780485108,0.8466247160707228,0.6188644766807556
v4_val_0019,p04,1177.9091457528957,803.8628137065637,0.7177996013119413,0.9042326363403416,0.3994694650173187
v4_val_0019,p05,601.7579331563707,880.6829753861003,0.3667019702354483,0.9906445167447698,0.3903593122959137
v4_val_0020,p01,240.300826496139,141.6167652027027,0.14824233590138125,0.30786253304935374,0.8700177669525146
v4_val_0020,p02,809.434362934363,141.6167652027027,0.49934260514149476,0.30786253304935374,0.8324584364891052
v4_val_0020,p03,278.24306225868725,445.1546513030888,0.1716490205173888,0.9677275028328018,0.7592107057571411
v4_val_0020,p04,1252.0937801640928,192.2064128861004,0.7724205923282497,0.41784002801326176,0.7515003681182861
v4_val_0021,p01,809.434362934363,132.2229428088803,0.49934260514149476,0.2984716541961181,0.7967326045036316
v4_val_0021,p02,63.23705960424711,271.3444739382239,0.039011141026679276,0.6125157425242075,0.7349953055381775
v4_val_0021,p03,1290.0360159266409,170.16517857142858,0.7958272769442571,0.3841200419219607,0.6604721546173096
v4_val_0022,p01,296.39569256756755,934.7544642857143,0.7142064881146206,0.5773653269213801,0.6885721683502197
v4_val_0022,p02,119.55025337837837,1376.8680622586874,0.28807289970693584,0.8504435220868977,0.6673910021781921
v4_val_0022,p03,170.07752171814673,277.89997586872585,0.40982535353770294,0.17164915124689675,0.6422691345214844
v4_val_0023,p01,100.8050193050193,88.91119691119691,0.06241796860991907,0.4967105972692565,0.8472334742546082
v4_val_0023,p02,1323.0658783783783,88.91119691119691,0.8192358380051878,0.4967105972692565,0.60162353515625
v4_val_0023,p03,806.4401544401544,51.10931467181467,0.49934374887935257,0.2855268976079032,0.4657823443412781
v4_val_0023,p04,239.41192084942085,88.91119691119691,0.1482426754485578,0.4967105972692565,0.4110909402370453
v4_val_0024,p01,151.20752895752895,138.82625482625483,0.0936269529148786,0.4940436114813339,0.8440603017807007
v4_val_0024,p02,1335.6665057915059,138.82625482625483,0.8270380840814278,0.4940436114813339,0.7928497195243835
v4_val_0024,p03,806.4401544401544,189.22876447876448,0.49934374887935257,0.6734119732340372,0.7131964564323425
v4_val_0025,p01,1323.0658783783783,88.91119691119691,0.8192358380051878,0.502323146390943,0.7078797817230225
v4_val_0025,p02,100.8050193050193,126.71307915057915,0.06241796860991907,0.7158931025456449,0.6141639947891235
v4_val_0025,p03,1209.6602316602316,88.91119691119691,0.7490156233190288,0.502323146390943,0.4402811527252197
v4_val_0025,p04,277.2138030888031,88.91119691119691,0.17164941367727746,0.502323146390943,0.3542330861091614
v4_val_0026,p01,100.8050193050193,211.0666023166023,0.06241796860991907,0.657528356126487,0.8206948637962341
v4_val_0026,p02,768.6382722007722,72.45970077220078,0.475937010650633,0.22573115505358496,0.6082974672317505
v4_val_0026,p03,1297.8646235521235,160.66409266409266,0.803631345852708,0.5005111920999772,0.5196166634559631
v4_val_0027,p01,189.47725627413126,296.39569256756755,0.11703351221379324,0.7142064881146206,0.8441648483276367
v4_val_0027,p02,757.909025096525,119.55025337837837,0.46813404885517296,0.28807289970693584,0.8121088743209839
v4_val_0027,p03,1326.340793918919,170.07752171814673,0.8192345854965528,0.40982535353770294,0.6391599774360657
v4_val_0028,p01,125.98190154440154,201.6100386100386,0.3852657539584145,0.12483593721983814,0.5671553015708923
v4_val_0028,p02,201.58566602316603,239.41192084942085,0.6164699266763487,0.1482426754485578,0.5496945381164551
v4_val_0028,p03,201.58566602316603,1209.6602316602316,0.6164699266763487,0.7490156233190288,0.37622785568237305
v4_val_0028,p04,163.78378378378378,1323.0658783783783,0.5008678403173816,0.8192358380051878,0.3756483495235443
v4_val_0029,p01,189.7111788127413,189.07513875482627,0.11703342308003782,0.41830782910359793,0.5271334052085876
v4_val_0029,p02,632.370596042471,138.48549107142858,0.3901114102667927,0.30638382980404555,0.4936853051185608
v4_val_0029,p03,1112.972249034749,264.9596102799228,0.6865960820695552,0.5861938280529265,0.43136489391326904
v4_val_0030,p01,768.6382722007722,47.50217181467181,0.475937010650633,0.17528476684380742,0.8281681537628174
v4_val_0030,p02,1335.6665057915059,135.7065637065637,0.8270380840814278,0.5007622276994971,0.7975120544433594
v4_val_0030,p03,151.20752895752895,97.90468146718146,0.0936269529148786,0.36127188733277293,0.765481173992157
v4_val_0030,p04,541.8269787644788,135.7065637065637,0.33549658127831505,0.5007622276994971,0.44632604718208313
v4_val_0031,p01,1285.2639961389962,129.46718146718146,0.7958290997764682,0.49414954758466206,0.7598378658294678
v4_val_0031,p02,100.8050193050193,179.8696911196911,0.06241796860991907,0.6865255386247753,0.5976057648658752
v4_val_0031,p03,630.0313706563707,79.06467181467181,0.3901123038119942,0.3017735565445489,0.5927077531814575
v4_val_0031,p04,1121.4558397683397,91.66529922779922,0.6943999007853496,0.34986755430457717,0.44493600726127625
v4_val_0032,p01,100.8050193050193,207.82504826254825,0.06241796860991907,0.6148670066939297,0.7371540069580078
v4_val_0032,p02,1159.257722007722,170.02316602316603,0.7178066390140693,0.5030271184117338,0.683419942855835
v4_val_0033,p01,103.42495173745175,819.9228100868727,0.062416989582046924,0.6844096912244346,0.8201408386230469
v4_val_0033,p02,1008.3932794401545,651.8572635135135,0.6085656484249574,0.5441212550196274,0.7200108766555786
v4_val_0033,p03,413.699806949807,419.1511221042471,0.2496679583281877,0.3498757279668173,0.6384211182594299
v4_val_0033,p04,1318.6681346525097,651.8572635135135,0.7958166171710982,0.5441212550196274,0.6180006265640259
v4_val_0033,p05,866.1839708011584,561.3604307432432,0.5227422877496429,0.4685813278324234,0.5642255544662476
v4_val_0033,p06,1279.8837777509652,729.4259773166024,0.7724102460778306,0.6088697640372307,0.3891122043132782
v4_val_0034,p01,202.6081081081081,385.2787162162162,0.12483555644368953,0.7437813054367108,0.6886591911315918
v4_val_0034,p02,861.0844594594594,132.01858108108107,0.5305511148856804,0.2548621256391526,0.6778421998023987
v4_val_0034,p03,1253.6376689189187,258.64864864864865,0.7724200054953289,0.49932171553793175,0.4720366597175598
v4_val_0034,p04,1418.2567567567567,258.64864864864865,0.8738488951058266,0.49932171553793175,0.4444006383419037
v4_val_0034,p05,1392.9307432432431,220.65962837837836,0.8582444505503655,0.42598383856829797,0.43757927417755127
v4_val_0035,p01,365.87044522200773,106.90845197876448,0.22626496303154467,0.27203168442433706,0.8000226020812988
v4_val_0035,p02,769.5895571911196,106.90845197876448,0.47593664637669736,0.27203168442433706,0.7042128443717957
v4_val_0035,p03,1375.1682251447876,233.07067446911196,0.8504441713944264,0.5930551513208956,0.547660768032074
v4_val_0035,p04,1337.3195583976833,283.53556346525096,0.8270374510808184,0.7214645380795189,0.48278340697288513
v4_val_0035,p05,0.0,371.8491192084942,0.0,0.9461809649071099,0.3993682265281677
v4_val_0035,p06,12.616222249034749,371.8491192084942,0.007802240104536022,0.9461809649071099,0.3993682265281677
v4_val_0036,p01,418.90848214285717,201.85491071428572,0.2574729453858987,0.3480257081280788,0.8767884969711304
v4_val_0036,p02,863.2053571428571,201.85491071428572,0.530550311704276,0.3480257081280788,0.7942517399787903
v4_val_0036,p03,228.49553571428572,417.65625,0.14043978839230836,0.7200969827586207,0.6731560230255127
v4_val_0036,p04,1345.5848214285716,290.7142857142857,0.8270343094213716,0.5012315270935961,0.6692403554916382
v4_val_0036,p05,1079.0066964285716,290.7142857142857,0.6631878896303451,0.5012315270935961,0.4300362467765808
v4_val_0036,p06,1205.9486607142858,290.7142857142857,0.7412099942927386,0.5012315270935961,0.37631016969680786
v4_val_0037,p01,1285.2639961389962,148.1853281853282,0.7958290997764682,0.502323146390943,0.806809663772583
v4_val_0037,p02,100.8050193050193,148.1853281853282,0.06241796860991907,0.502323146390943,0.7726370692253113
v4_val_0037,p03,327.61631274131275,148.1853281853282,0.202858397982237,0.502323146390943,0.4475294351577759
v4_val_0037,p04,932.4464285714286,97.78281853281852,0.5773662096417514,0.33146718146718146,0.3540136218070984
v4_val_0038,p01,1335.6665057915059,176.26254826254825,0.8270380840814278,0.5007458757458757,0.7253274917602539
v4_val_0038,p02,189.0094111969112,88.05815637065636,0.11703369114359827,0.25016521696209193,0.6739672422409058
v4_val_0038,p03,856.8426640926641,214.0644305019305,0.5305527331843122,0.6081375866532116,0.4084298312664032
v4_val_0038,p04,680.4338803088802,214.0644305019305,0.42132128811695374,0.6081375866532116,0.3900340795516968
v4_val_0039,p01,327.61631274131275,100.90250965250965,0.202858397982237,0.33082790050003164,0.7830681204795837
v4_val_0039,p02,1297.8646235521235,151.3050193050193,0.803631345852708,0.49608203050826,0.7360250949859619
v4_val_0039,p03,806.4401544401544,201.70752895752895,0.49934374887935257,0.6613361605164884,0.503198504447937
v4_val_0039,p04,945.047055984556,151.3050193050193,0.5851684557179914,0.49608203050826,0.3854300081729889
v4_val_0040,p01,1335.6665057915059,97.78281853281852,0.8270380840814278,0.3292350792350792,0.6182834506034851
v4_val_0040,p02,189.0094111969112,148.1853281853282,0.11703369114359827,0.49894049894049897,0.6079333424568176
v4_val_0040,p03,718.2357625482625,148.1853281853282,0.4447280263456734,0.49894049894049897,0.44904208183288574
