dataset_id,transform,family,reference_count,mapped_count,f1,localization_error_bbox_diag
v4_val_0005,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0005,rotate_10,geometric,4,3,0.8571428571428571,0.021293002416778197
v4_val_0005,brightness_075,photometric,4,4,1.0,0.0
v4_val_0005,rotate_minus10,geometric,4,3,0.5714285714285715,0.016727591930870016
v4_val_0005,scale_090,geometric,4,5,0.888888888888889,0.017529874419976017
v4_val_0005,scale_110,geometric,4,5,0.888888888888889,0.009552874540057139
v4_val_0005,translate,geometric,4,3,0.8571428571428571,0.01555727803717505
v4_val_0005,contrast_125,photometric,4,4,1.0,0.0
v4_val_0006,flip_horizontal,geometric,4,3,0.8571428571428571,0.0
v4_val_0006,rotate_10,geometric,4,3,0.8571428571428571,0.008504441300885596
v4_val_0006,brightness_075,photometric,4,4,0.75,0.0
v4_val_0006,rotate_minus10,geometric,4,3,0.8571428571428571,0.008504441300885821
v4_val_0006,scale_090,geometric,4,3,0.8571428571428571,0.011403538026738992
v4_val_0006,scale_110,geometric,4,4,0.75,0.005497853910154038
v4_val_0006,translate,geometric,4,3,0.8571428571428571,0.015404180198533193
v4_val_0006,contrast_125,photometric,4,4,1.0,0.0
v4_val_0007,flip_horizontal,geometric,3,6,0.6666666666666666,0.0
v4_val_0007,rotate_10,geometric,3,3,1.0,0.028235047856945777
v4_val_0007,brightness_075,photometric,3,3,1.0,0.0
v4_val_0007,rotate_minus10,geometric,3,3,1.0,0.02086908798987642
v4_val_0007,scale_090,geometric,3,3,1.0,0.04072373467367674
v4_val_0007,scale_110,geometric,3,3,1.0,0.01323296828961208
v4_val_0007,translate,geometric,3,3,1.0,0.022931750548311067
v4_val_0007,contrast_125,photometric,3,3,1.0,0.0
v4_val_0008,flip_horizontal,geometric,4,3,0.8571428571428571,0.0
v4_val_0008,rotate_10,geometric,4,3,0.8571428571428571,0.021958099223169943
v4_val_0008,brightness_075,photometric,4,3,0.8571428571428571,0.0
v4_val_0008,rotate_minus10,geometric,4,3,0.8571428571428571,0.01703681858032201
v4_val_0008,scale_090,geometric,4,3,0.8571428571428571,0.02369603806798672
v4_val_0008,scale_110,geometric,4,3,0.8571428571428571,0.007152738582521683
v4_val_0008,translate,geometric,4,3,0.8571428571428571,0.021524907672957967
v4_val_0008,contrast_125,photometric,4,4,1.0,0.0
v4_val_0009,flip_horizontal,geometric,4,3,0.8571428571428571,0.0
v4_val_0009,rotate_10,geometric,4,2,0.6666666666666666,0.024448264767738915
v4_val_0009,brightness_075,photometric,4,5,0.888888888888889,0.0
v4_val_0009,rotate_minus10,geometric,4,3,0.8571428571428571,0.011716742263054997
v4_val_0009,scale_090,geometric,4,3,0.8571428571428571,0.018732051849095436
v4_val_0009,scale_110,geometric,4,3,0.5714285714285715,0.0054258012098329705
v4_val_0009,translate,geometric,4,2,0.6666666666666666,0.012803649144654414
v4_val_0009,contrast_125,photometric,4,4,1.0,0.0
v4_val_0010,flip_horizontal,geometric,7,8,0.9333333333333333,0.0
v4_val_0010,rotate_10,geometric,7,6,0.923076923076923,0.017229960256425488
v4_val_0010,brightness_075,photometric,7,7,1.0,0.0
v4_val_0010,rotate_minus10,geometric,7,7,1.0,0.02297675589786192
v4_val_0010,scale_090,geometric,7,5,0.8333333333333333,0.01297419187748753
v4_val_0010,scale_110,geometric,7,6,0.923076923076923,0.018851694490069563
v4_val_0010,translate,geometric,7,7,1.0,0.020075273919584455
v4_val_0010,contrast_125,photometric,7,7,1.0,0.0
v4_val_0011,flip_horizontal,geometric,8,5,0.7692307692307693,0.0
v4_val_0011,rotate_10,geometric,8,5,0.7692307692307693,0.02562890874029963
v4_val_0011,brightness_075,photometric,8,8,1.0,0.0
v4_val_0011,rotate_minus10,geometric,8,4,0.5,0.019220212232687564
v4_val_0011,scale_090,geometric,8,5,0.7692307692307693,0.009613941533435743
v4_val_0011,scale_110,geometric,8,3,0.5454545454545454,0.012683466755939688
v4_val_0011,translate,geometric,8,5,0.4615384615384615,0.015584098982468804
v4_val_0011,contrast_125,photometric,8,7,0.9333333333333333,0.0
v4_val_0012,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0012,rotate_10,geometric,3,2,0.8,0.02844121531287977
v4_val_0012,brightness_075,photometric,3,3,1.0,0.0
v4_val_0012,rotate_minus10,geometric,3,2,0.8,0.007959937814384479
v4_val_0012,scale_090,geometric,3,4,0.28571428571428575,0.035280066768444106
v4_val_0012,scale_110,geometric,3,3,1.0,0.013187818174969456
v4_val_0012,translate,geometric,3,4,0.5714285714285715,0.013114379255088513
v4_val_0012,contrast_125,photometric,3,3,1.0,0.0
v4_val_0013,flip_horizontal,geometric,5,7,0.8333333333333333,0.0
v4_val_0013,rotate_10,geometric,5,5,0.8000000000000002,0.015523307805332487
v4_val_0013,brightness_075,photometric,5,4,0.888888888888889,0.0
v4_val_0013,rotate_minus10,geometric,5,5,0.8000000000000002,0.01578204744731957
v4_val_0013,scale_090,geometric,5,4,0.888888888888889,0.017504499611452787
v4_val_0013,scale_110,geometric,5,6,0.7272727272727272,0.011479138948210548
v4_val_0013,translate,geometric,5,4,0.888888888888889,0.0157822962681557
v4_val_0013,contrast_125,photometric,5,5,1.0,0.0
v4_val_0014,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0014,rotate_10,geometric,5,4,0.888888888888889,0.01532051136649852
v4_val_0014,brightness_075,photometric,5,5,1.0,0.0
v4_val_0014,rotate_minus10,geometric,5,4,0.888888888888889,0.013719635369750547
v4_val_0014,scale_090,geometric,5,5,1.0,0.019515466935765658
v4_val_0014,scale_110,geometric,5,4,0.888888888888889,0.023946710878442305
v4_val_0014,translate,geometric,5,4,0.888888888888889,0.02255557099682569
v4_val_0014,contrast_125,photometric,5,5,1.0,0.0
v4_val_0015,flip_horizontal,geometric,3,5,0.7499999999999999,0.0
v4_val_0015,rotate_10,geometric,3,4,0.8571428571428571,0.017136496668188103
v4_val_0015,brightness_075,photometric,3,4,0.8571428571428571,0.0
v4_val_0015,rotate_minus10,geometric,3,6,0.6666666666666666,0.011366428205766384
v4_val_0015,scale_090,geometric,3,3,1.0,0.009100465708381177
v4_val_0015,scale_110,geometric,3,3,1.0,0.006344391090254143
v4_val_0015,translate,geometric,3,4,0.8571428571428571,0.017338754859295053
v4_val_0015,contrast_125,photometric,3,5,0.7499999999999999,0.0
v4_val_0016,flip_horizontal,geometric,3,5,0.7499999999999999,0.0
v4_val_0016,rotate_10,geometric,3,3,1.0,0.006465454589409724
v4_val_0016,brightness_075,photometric,3,3,1.0,0.0
v4_val_0016,rotate_minus10,geometric,3,4,0.8571428571428571,0.013203169743050273
v4_val_0016,scale_090,geometric,3,3,1.0,0.025252115724199088
v4_val_0016,scale_110,geometric,3,3,1.0,0.009853886814430805
v4_val_0016,translate,geometric,3,4,0.8571428571428571,0.020637526883892508
v4_val_0016,contrast_125,photometric,3,3,1.0,0.0
v4_val_0017,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0017,rotate_10,geometric,4,4,1.0,0.01738961245959491
v4_val_0017,brightness_075,photometric,4,4,1.0,0.0
v4_val_0017,rotate_minus10,geometric,4,4,1.0,0.01855570325564997
v4_val_0017,scale_090,geometric,4,4,1.0,0.015906476283630882
v4_val_0017,scale_110,geometric,4,6,0.8,0.018234941632318574
v4_val_0017,translate,geometric,4,4,1.0,0.016043538126445864
v4_val_0017,contrast_125,photometric,4,4,1.0,0.0
v4_val_0018,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0018,rotate_10,geometric,5,5,1.0,0.014929010209077814
v4_val_0018,brightness_075,photometric,5,5,1.0,0.0
v4_val_0018,rotate_minus10,geometric,5,5,1.0,0.017567278812112473
v4_val_0018,scale_090,geometric,5,5,1.0,0.013084587728079385
v4_val_0018,scale_110,geometric,5,5,1.0,0.008921309814599643
v4_val_0018,translate,geometric,5,5,1.0,0.01249810073501811
v4_val_0018,contrast_125,photometric,5,5,1.0,0.0
v4_val_0019,flip_horizontal,geometric,5,4,0.888888888888889,0.006318134706492879
v4_val_0019,rotate_10,geometric,5,4,0.888888888888889,0.02862406931948748
v4_val_0019,brightness_075,photometric,5,4,0.888888888888889,0.0
v4_val_0019,rotate_minus10,geometric,5,4,0.888888888888889,0.014386127212191775
v4_val_0019,scale_090,geometric,5,4,0.888888888888889,0.016020694077139682
v4_val_0019,scale_110,geometric,5,4,0.888888888888889,0.01626827012424801
v4_val_0019,translate,geometric,5,5,0.8000000000000002,0.01326728014305696
v4_val_0019,contrast_125,photometric,5,5,1.0,0.0
v4_val_0020,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0020,rotate_10,geometric,4,4,1.0,0.023923431126299285
v4_val_0020,brightness_075,photometric,4,4,1.0,0.0
v4_val_0020,rotate_minus10,geometric,4,4,1.0,0.012772851435663105
v4_val_0020,scale_090,geometric,4,4,1.0,0.013616909485300803
v4_val_0020,scale_110,geometric,4,4,1.0,0.015432481019344661
v4_val_0020,translate,geometric,4,4,1.0,0.02333968264011464
v4_val_0020,contrast_125,photometric,4,4,1.0,0.0
v4_val_0021,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0021,rotate_10,geometric,3,4,0.8571428571428571,0.013931874680247003
v4_val_0021,brightness_075,photometric,3,3,1.0,0.0
v4_val_0021,rotate_minus10,geometric,3,3,1.0,0.007440460840572524
v4_val_0021,scale_090,geometric,3,3,1.0,0.00800729364137501
v4_val_0021,scale_110,geometric,3,4,0.8571428571428571,0.0065514220702160165
v4_val_0021,translate,geometric,3,4,0.8571428571428571,0.013111516885299757
v4_val_0021,contrast_125,photometric,3,3,1.0,0.0
v4_val_0022,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0022,rotate_10,geometric,3,3,1.0,0.02384947013087661
v4_val_0022,brightness_075,photometric,3,3,1.0,0.0
v4_val_0022,rotate_minus10,geometric,3,3,1.0,0.02271804990519197
v4_val_0022,scale_090,geometric,3,3,1.0,0.026390052702074864
v4_val_0022,scale_110,geometric,3,3,1.0,0.012604122826935488
v4_val_0022,translate,geometric,3,3,1.0,0.024765607164791217
v4_val_0022,contrast_125,photometric,3,3,1.0,0.0
v4_val_0023,flip_horizontal,geometric,4,4,0.75,0.0
v4_val_0023,rotate_10,geometric,4,3,0.8571428571428571,0.014631843645562753
v4_val_0023,brightness_075,photometric,4,4,1.0,0.0
v4_val_0023,rotate_minus10,geometric,4,3,0.8571428571428571,0.033462607936791414
v4_val_0023,scale_090,geometric,4,3,0.8571428571428571,0.01646578458523903
v4_val_0023,scale_110,geometric,4,3,0.8571428571428571,0.0028868583363731437
v4_val_0023,translate,geometric,4,5,0.888888888888889,0.020749480754609643
v4_val_0023,contrast_125,photometric,4,4,1.0,0.0
v4_val_0024,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0024,rotate_10,geometric,3,3,1.0,0.007577969134470382
v4_val_0024,brightness_075,photometric,3,3,1.0,0.0
v4_val_0024,rotate_minus10,geometric,3,3,1.0,0.007524246260875128
v4_val_0024,scale_090,geometric,3,3,1.0,0.007194253665590257
v4_val_0024,scale_110,geometric,3,3,1.0,0.011772415089147776
v4_val_0024,translate,geometric,3,5,0.7499999999999999,0.01374357509680867
v4_val_0024,contrast_125,photometric,3,3,1.0,0.0
v4_val_0025,flip_horizontal,geometric,4,5,0.888888888888889,0.015713249421681185
v4_val_0025,rotate_10,geometric,4,2,0.6666666666666666,0.021472182396211136
v4_val_0025,brightness_075,photometric,4,4,1.0,0.0
v4_val_0025,rotate_minus10,geometric,4,3,0.5714285714285715,0.010951546285851738
v4_val_0025,scale_090,geometric,4,4,0.75,0.022114943630514274
v4_val_0025,scale_110,geometric,4,4,0.75,0.0019046362935371132
v4_val_0025,translate,geometric,4,3,0.5714285714285715,0.02422000703728865
v4_val_0025,contrast_125,photometric,4,4,1.0,0.0
v4_val_0026,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0026,rotate_10,geometric,3,3,1.0,0.006719425988299614
v4_val_0026,brightness_075,photometric,3,3,1.0,0.0
v4_val_0026,rotate_minus10,geometric,3,3,1.0,0.01392026573283154
v4_val_0026,scale_090,geometric,3,3,1.0,0.00887317429566856
v4_val_0026,scale_110,geometric,3,3,1.0,0.025076555808108456
v4_val_0026,translate,geometric,3,3,1.0,0.02008083762727145
v4_val_0026,contrast_125,photometric,3,3,1.0,0.0
v4_val_0027,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0027,rotate_10,geometric,3,3,1.0,0.02080600827159578
v4_val_0027,brightness_075,photometric,3,3,1.0,0.0
v4_val_0027,rotate_minus10,geometric,3,3,1.0,0.0163840121797887
v4_val_0027,scale_090,geometric,3,3,1.0,0.023937773192457216
v4_val_0027,scale_110,geometric,3,3,1.0,0.020616960477144296
v4_val_0027,translate,geometric,3,3,1.0,0.021955115450546916
v4_val_0027,contrast_125,photometric,3,3,1.0,0.0
v4_val_0028,flip_horizontal,geometric,4,3,0.8571428571428571,0.0
v4_val_0028,rotate_10,geometric,4,4,0.75,0.009696108114874013
v4_val_0028,brightness_075,photometric,4,4,1.0,0.005540599041664545
v4_val_0028,rotate_minus10,geometric,4,4,0.75,0.01547280032898521
v4_val_0028,scale_090,geometric,4,3,0.8571428571428571,0.013543686546291145
v4_val_0028,scale_110,geometric,4,3,0.8571428571428571,0.0058739939055585675
v4_val_0028,translate,geometric,4,4,1.0,0.013720594855732475
v4_val_0028,contrast_125,photometric,4,4,1.0,0.005540599041664545
v4_val_0029,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0029,rotate_10,geometric,3,3,1.0,0.019779270043743167
v4_val_0029,brightness_075,photometric,3,3,1.0,0.0
v4_val_0029,rotate_minus10,geometric,3,3,1.0,0.021361058058367938
v4_val_0029,scale_090,geometric,3,3,1.0,0.021510465752323012
v4_val_0029,scale_110,geometric,3,2,0.8,0.028402645044179005
v4_val_0029,translate,geometric,3,3,1.0,0.036018861516941086
v4_val_0029,contrast_125,photometric,3,3,1.0,0.0
v4_val_0030,flip_horizontal,geometric,4,5,0.888888888888889,0.0
v4_val_0030,rotate_10,geometric,4,3,0.8571428571428571,0.022442049807017587
v4_val_0030,brightness_075,photometric,4,4,1.0,0.0
v4_val_0030,rotate_minus10,geometric,4,4,1.0,0.010883699128384593
v4_val_0030,scale_090,geometric,4,4,1.0,0.015409555418832852
v4_val_0030,scale_110,geometric,4,4,1.0,0.010236759902988385
v4_val_0030,translate,geometric,4,4,1.0,0.021022106569759648
v4_val_0030,contrast_125,photometric,4,4,1.0,0.0053621123301367925
v4_val_0031,flip_horizontal,geometric,4,5,0.888888888888889,0.0
v4_val_0031,rotate_10,geometric,4,4,0.75,0.026155580572171686
v4_val_0031,brightness_075,photometric,4,4,1.0,0.0
v4_val_0031,rotate_minus10,geometric,4,5,0.888888888888889,0.013946675450518435
v4_val_0031,scale_090,geometric,4,3,0.8571428571428571,0.017231038441879294
v4_val_0031,scale_110,geometric,4,3,0.8571428571428571,0.008329313434340131
v4_val_0031,translate,geometric,4,4,1.0,0.017221506857127887
v4_val_0031,contrast_125,photometric,4,4,1.0,0.0
v4_val_0032,flip_horizontal,geometric,2,2,1.0,0.0059735329309649
v4_val_0032,rotate_10,geometric,2,2,1.0,0.03165026412787157
v4_val_0032,brightness_075,photometric,2,2,1.0,0.0
v4_val_0032,rotate_minus10,geometric,2,2,1.0,0.008145203606733525
v4_val_0032,scale_090,geometric,2,2,1.0,0.010830560164786045
v4_val_0032,scale_110,geometric,2,2,1.0,0.030540554582399328
v4_val_0032,translate,geometric,2,2,1.0,0.017981417490807578
v4_val_0032,contrast_125,photometric,2,2,1.0,0.0
v4_val_0033,flip_horizontal,geometric,6,5,0.9090909090909091,0.0
v4_val_0033,rotate_10,geometric,6,4,0.8,0.015567191674585064
v4_val_0033,brightness_075,photometric,6,5,0.9090909090909091,0.0
v4_val_0033,rotate_minus10,geometric,6,4,0.8,0.017649636429853476
v4_val_0033,scale_090,geometric,6,5,0.9090909090909091,0.01653088031104296
v4_val_0033,scale_110,geometric,6,6,1.0,0.012682000334928079
v4_val_0033,translate,geometric,6,4,0.8,0.020029997285321774
v4_val_0033,contrast_125,photometric,6,6,1.0,0.0
v4_val_0034,flip_horizontal,geometric,5,4,0.6666666666666665,0.0
v4_val_0034,rotate_10,geometric,5,4,0.888888888888889,0.016310541762684823
v4_val_0034,brightness_075,photometric,5,5,1.0,0.0
v4_val_0034,rotate_minus10,geometric,5,3,0.7499999999999999,0.016262415299999108
v4_val_0034,scale_090,geometric,5,3,0.7499999999999999,0.013795796368392623
v4_val_0034,scale_110,geometric,5,6,0.7272727272727272,0.008827896992934126
v4_val_0034,translate,geometric,5,4,0.4444444444444445,0.011203966764896416
v4_val_0034,contrast_125,photometric,5,4,0.888888888888889,0.0
v4_val_0035,flip_horizontal,geometric,6,7,0.7692307692307692,0.0
v4_val_0035,rotate_10,geometric,6,3,0.6666666666666666,0.009641960159879575
v4_val_0035,brightness_075,photometric,6,5,0.9090909090909091,0.0
v4_val_0035,rotate_minus10,geometric,6,7,0.923076923076923,0.01656800335627688
v4_val_0035,scale_090,geometric,6,3,0.6666666666666666,0.008656601986906
v4_val_0035,scale_110,geometric,6,3,0.6666666666666666,0.0070826743529230915
v4_val_0035,translate,geometric,6,6,0.5,0.011534447950002587
v4_val_0035,contrast_125,photometric,6,6,1.0,0.0
v4_val_0036,flip_horizontal,geometric,6,5,0.9090909090909091,0.0
v4_val_0036,rotate_10,geometric,6,5,0.9090909090909091,0.01853665529822193
v4_val_0036,brightness_075,photometric,6,6,1.0,0.0
v4_val_0036,rotate_minus10,geometric,6,4,0.8,0.01988224266224401
v4_val_0036,scale_090,geometric,6,4,0.8,0.009359055262914454
v4_val_0036,scale_110,geometric,6,5,0.9090909090909091,0.014167900306440561
v4_val_0036,translate,geometric,6,6,0.8333333333333334,0.02182129254771152
v4_val_0036,contrast_125,photometric,6,5,0.9090909090909091,0.0
v4_val_0037,flip_horizontal,geometric,4,3,0.8571428571428571,0.0
v4_val_0037,rotate_10,geometric,4,4,0.75,0.007457813330577533
v4_val_0037,brightness_075,photometric,4,4,1.0,0.0
v4_val_0037,rotate_minus10,geometric,4,4,1.0,0.007457813330577613
v4_val_0037,scale_090,geometric,4,5,0.888888888888889,0.012963783600013542
v4_val_0037,scale_110,geometric,4,4,1.0,0.013499477137204188
v4_val_0037,translate,geometric,4,3,0.8571428571428571,0.01350841241261508
v4_val_0037,contrast_125,photometric,4,3,0.8571428571428571,0.0
v4_val_0038,flip_horizontal,geometric,4,3,0.8571428571428571,0.0
v4_val_0038,rotate_10,geometric,4,4,1.0,0.01736887215951939
v4_val_0038,brightness_075,photometric,4,4,1.0,0.0
v4_val_0038,rotate_minus10,geometric,4,3,0.8571428571428571,0.007444609044406073
v4_val_0038,scale_090,geometric,4,4,1.0,0.010666231657096126
v4_val_0038,scale_110,geometric,4,3,0.8571428571428571,0.011764311581519424
v4_val_0038,translate,geometric,4,3,0.8571428571428571,0.013501710240909447
v4_val_0038,contrast_125,photometric,4,4,1.0,0.0
v4_val_0039,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0039,rotate_10,geometric,4,3,0.8571428571428571,0.007983480448529314
v4_val_0039,brightness_075,photometric,4,4,1.0,0.0
v4_val_0039,rotate_minus10,geometric,4,3,0.8571428571428571,0.008769484400602197
v4_val_0039,scale_090,geometric,4,5,0.888888888888889,0.014673538443212118
v4_val_0039,scale_110,geometric,4,5,0.888888888888889,0.01829428169543332
v4_val_0039,translate,geometric,4,6,0.6,0.02408587143982783
v4_val_0039,contrast_125,photometric,4,4,1.0,0.0
v4_val_0040,flip_horizontal,geometric,3,3,1.0,0.0
v4_val_0040,rotate_10,geometric,3,3,1.0,0.02009341169707989
v4_val_0040,brightness_075,photometric,3,3,1.0,0.0
v4_val_0040,rotate_minus10,geometric,3,3,1.0,0.018623559251564784
v4_val_0040,scale_090,geometric,3,3,1.0,0.025828925784157235
v4_val_0040,scale_110,geometric,3,3,1.0,0.012729075583385058
v4_val_0040,translate,geometric,3,3,0.6666666666666666,0.019277858796197544
v4_val_0040,contrast_125,photometric,3,3,1.0,0.0
