dataset_id,split,input_point_count,accepted_node_count,skeleton_coverage_ratio,base_node_id,base_interface_distance_bbox_diag,shoot_terminal_learned_node_count,short_terminal_rejected_count,minimum_lateral_branch_length_px,decoded_path_count,main_axis_count,lateral_branch_count,decoded_to_edge_union_ratio,median_spline_to_skeleton_error_px,decode_failure,phenotype_accuracy_status,auto_review_reasons,auto_review_priority,manual_path_semantics,manual_missing_organ,manual_wrong_connection,manual_base_selection,manual_note
v4_val_0026,val,6,6,0.9515418502202643,4,0.0,2,1,16.68081532779498,1,1,0,0.6782407407407407,0.8009955865488984,,pending_manual_measurement_reference,low_shoot_path_share_of_graph,1,pending,,,,
v4_val_0012,val,3,3,0.9597855227882037,0,0.030512031614556123,1,0,14.4205409052504,1,1,0,1.0,0.758385355603918,,pending_manual_measurement_reference,base_far_from_mask_interface,1,pending,,,,
v4_val_0033,val,9,7,0.9662731871838112,3,0.0,3,1,18.510710413163512,2,1,1,0.8237347294938918,3.1626491218471173,,pending_manual_measurement_reference,spline_error_above_2px,1,pending,,,,
v4_val_0009,val,5,4,0.9701492537313433,1,0.05547883768467583,1,0,15.861904047118681,1,1,0,1.0,0.8177520940830647,,pending_manual_measurement_reference,base_far_from_mask_interface,1,pending,,,,
v4_val_0016,val,7,6,0.9734982332155477,3,0.0,2,0,17.26008111220802,2,1,1,0.9019963702359347,2.911447370427501,,pending_manual_measurement_reference,spline_error_above_2px,1,pending,,,,
v4_val_0025,val,7,7,0.9887133182844243,6,0.0,2,1,16.081890436139652,1,1,0,0.639269406392694,0.5294893918499355,,pending_manual_measurement_reference,low_shoot_path_share_of_graph,1,pending,,,,
v4_val_0006,val,6,4,0.9002375296912114,2,0.013628785435337095,2,1,14.67482197507009,1,1,0,0.8786279683377308,0.762471073606014,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0038,val,5,3,0.9066666666666666,1,0.012358305588796787,1,0,16.18344833464117,1,1,0,0.9387254901960784,0.9282631601932672,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0004,val,6,3,0.9159090909090909,0,0.029422534839293638,1,0,15.50070966117358,1,1,0,0.913151364764268,0.8595232204528549,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0008,val,5,5,0.9267782426778243,4,0.0,2,0,16.66584531309468,2,1,1,0.7539503386004515,1.0846436954646657,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0032,val,6,5,0.9322033898305084,2,0.007827755674522135,1,0,16.15930691583027,1,1,0,0.9090909090909091,0.813235935084202,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0020,val,7,7,0.9436392914653784,5,0.0,3,0,16.813042556301344,3,1,2,0.8242320819112628,0.9666716851102336,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0014,val,8,8,0.9489795918367347,7,0.0,2,0,16.505320354358467,2,1,1,0.7612903225806451,1.1770509167723036,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0015,val,9,8,0.9491525423728814,4,0.0,2,0,19.337921294699697,2,1,1,0.7727272727272727,0.7825752251250907,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0021,val,6,5,0.950207468879668,4,0.0,2,1,17.321524182357624,1,1,0,0.8995633187772926,0.8407983014757143,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0022,val,5,5,0.9527720739219713,1,0.01756411627410623,2,0,15.94159339589365,2,1,1,0.8836206896551724,0.803944893502943,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0034,val,7,6,0.9550102249488752,3,0.013701352740887329,2,0,17.022996211008216,2,1,1,0.9100642398286938,1.25050867106786,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0018,val,10,9,0.9552906110283159,6,0.0,3,0,18.267785853791917,3,1,2,0.84399375975039,1.1142048086083691,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0037,val,5,5,0.9556962025316456,2,0.01397918876678325,2,1,17.405194626892282,1,1,0,0.8763796909492274,0.8409175038767609,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0023,val,6,5,0.9557894736842105,0,0.015816221773832906,2,1,16.96537650628479,1,1,0,0.8810572687224669,0.8300283462817315,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0017,val,7,6,0.9585798816568047,3,0.0,3,2,17.98568319525283,1,1,0,0.779835390946502,0.8801566067623916,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0001,val,7,6,0.960167714884696,2,0.0,2,0,16.51811127217637,2,1,1,0.8296943231441049,0.8853066769403488,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0003,val,7,6,0.9609544468546638,4,0.0,2,0,15.990897410714636,2,1,1,0.7629796839729119,1.2611873917635978,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0027,val,7,7,0.9609856262833676,5,0.0,2,0,16.11091555436872,2,1,1,0.8760683760683761,0.7666031619305662,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0024,val,4,4,0.964509394572025,0,0.021905527486307724,2,0,16.43420822552763,2,1,1,0.8917748917748918,0.6438452545022889,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0028,val,6,5,0.980806142034549,2,0.0,2,0,17.43054789729801,2,1,1,0.8317025440313112,0.8728538508395267,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0007,val,6,5,0.9822616407982262,0,0.021452318861658208,2,1,15.931151872981438,1,1,0,0.8194130925507901,0.8971916221170184,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0035,val,10,8,0.984743411927878,6,0.0,3,0,20.019590405400407,3,1,2,0.7323943661971831,0.8720096001761358,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0002,val,6,6,0.9849246231155779,4,0.0,2,1,15.144847308573304,1,1,0,0.8214285714285714,0.8098191690259671,,pending_manual_measurement_reference,,0,pending,,,,
v4_val_0005,val,7,6,0.9916666666666667,0,0.006589186759300675,1,0,17.17011356980495,1,1,0,0.7899159663865546,1.0579423913303168,,pending_manual_measurement_reference,,0,pending,,,,
