dataset_id,split,path_id,path_kind,base_node_id,tip_node_id,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0010,val,path_02,lateral_branch,6,5,2,28.178005607210743,28.178005607210743,1.0,1.9636793863786658e-05,1.216291572355967e-08,30.38477631085024,0.06096879250268453,0.8872885097264747,52.334378801416705,not_available_no_scale_reference
v4_val_0011,val,path_01,main_axis,2,1,4,365.03162806765306,360.1388621073821,1.0135857761410154,68.66558848588865,0.00328311442009116,381.2964645562817,0.9000159051177519,1.0237322734061707,0.0,not_available_no_scale_reference
v4_val_0011,val,path_02,lateral_branch,2,0,2,42.638011210655684,42.638011210655684,1.0,4.3467057710126394e-05,1.779265147823076e-08,45.94112549695427,0.10512757060346267,0.8464922208875194,51.08469386526876,not_available_no_scale_reference
v4_val_0012,val,path_01,main_axis,0,1,6,359.5246080616485,357.0014005574768,1.007067780407112,27.772468542568898,0.001348227650084141,374.8111831820431,0.9972569279443563,0.758385355603918,0.0,not_available_no_scale_reference
v4_val_0013,val,path_01,main_axis,2,1,10,386.6422538714048,366.9223351064909,1.0537441220611186,225.00408151768593,0.010156836231912355,410.8528137423857,0.8631740782327979,0.9066888667533318,0.0,not_available_no_scale_reference
v4_val_0013,val,path_02,lateral_branch,2,0,4,80.19563488708991,78.54934754662193,1.0209586380013003,62.24066788354841,0.0135456821900301,86.3259018078045,0.17903576892809284,0.5186137377268126,36.79278358808185,not_available_no_scale_reference
v4_val_0014,val,path_01,main_axis,7,0,6,339.7873570735237,337.62257033557455,1.0064118543253713,96.21389583508304,0.004942059301310906,356.0538238691624,0.8234614046344103,1.63272360552928,0.0,not_available_no_scale_reference
v4_val_0014,val,path_02,lateral_branch,7,3,2,19.4164878389476,19.4164878389476,1.0,1.7075472925031877e-06,1.534897692872896e-09,21.38477631085024,0.04705510083315746,0.721378228015327,52.92073990164108,not_available_no_scale_reference
v4_val_0015,val,path_01,main_axis,4,6,10,463.25205529064453,416.27394826003706,1.1128538243312343,199.99742730134764,0.007535020216448907,489.5634918610405,0.9582251333655322,1.1315505599119888,0.0,not_available_no_scale_reference
v4_val_0015,val,path_02,lateral_branch,4,0,2,31.32091952673165,31.32091952673165,1.0,0.0,0.0,34.31370849898476,0.06478652808524224,0.4335998903381926,64.4400348281762,not_available_no_scale_reference
v4_val_0016,val,path_01,main_axis,3,0,7,403.3747605902337,371.48620431989127,1.0858404858633264,179.2674308789284,0.007756575810173299,425.3380951166243,0.9348154460408127,1.383048419468458,0.0,not_available_no_scale_reference
v4_val_0016,val,path_02,lateral_branch,3,2,3,117.2494048576115,115.20850663036997,1.0177148223419774,40.11506406021883,0.005971373145556843,124.09545442950501,0.27172387915299245,4.439846321386544,46.134421630977,not_available_no_scale_reference
v4_val_0017,val,path_01,main_axis,3,1,7,389.2314179281856,357.0504166080751,1.090130132393697,174.87488589653256,0.007841459854885144,416.5218613006979,0.8656472233001856,0.8801566067623916,0.0,not_available_no_scale_reference
v4_val_0018,val,path_01,main_axis,6,2,11,424.28166759874966,388.5061132080163,1.0920849200938525,271.1737600741343,0.011155030536890284,448.5218613006979,0.9290270227481999,1.0,0.0,not_available_no_scale_reference
v4_val_0018,val,path_02,lateral_branch,6,1,3,97.59866968074195,96.04686356149273,1.0161567599576606,42.88638342414456,0.007669249975153475,103.5269119345812,0.21370662095972187,3.7648141898233356,40.18644910629346,not_available_no_scale_reference
v4_val_0018,val,path_03,lateral_branch,6,0,2,37.69615364994153,37.69615364994153,1.0,0.00020171494746238513,9.339387822957534e-08,41.38477631085023,0.08254126461005518,1.1142048086083691,74.74488129694222,not_available_no_scale_reference
v4_val_0019,val,path_01,main_axis,0,4,7,363.048886965453,358.25828671504587,1.0133719174909623,155.76471325618684,0.007488267289479434,378.2964645562817,0.9979521076793683,1.2468898876707943,0.0,not_available_no_scale_reference
v4_val_0019,val,path_02,lateral_branch,0,3,2,16.76305461424021,16.76305461424021,1.0,0.00025114300010295264,2.614840997660052e-07,18.071067811865476,0.04607843814989371,0.3594432066094538,64.82246457036521,not_available_no_scale_reference
v4_val_0020,val,path_01,main_axis,5,2,8,369.5396290592647,341.8552325180938,1.0809828076558858,187.44980851968575,0.008853221910813659,393.5929291125633,0.8791737196210577,0.9666716851102336,0.0,not_available_no_scale_reference
v4_val_0020,val,path_02,lateral_branch,5,0,3,109.72772495430496,108.34205093129815,1.0127898079378754,41.401753875771945,0.006585363193609111,115.4558441227157,0.26105382077482514,2.0231050448093852,41.26860300083956,not_available_no_scale_reference
v4_val_0020,val,path_03,lateral_branch,5,1,2,21.02379604162864,21.02379604162864,1.0,0.0,0.0,24.72792206135786,0.05001782627082961,0.7139560291680127,70.01689347810003,not_available_no_scale_reference
v4_val_0021,val,path_01,main_axis,4,1,8,415.86209915591667,404.71224345206065,1.0275500825197466,161.5132887222126,0.0067785419244708505,434.6101730552664,0.9603360415118246,0.8407983014757143,0.0,not_available_no_scale_reference
v4_val_0022,val,path_01,main_axis,1,0,7,381.3612391699646,358.00558654859003,1.0652382350972187,171.7109751599131,0.007858485788627868,398.71067811865476,0.9568961638883561,0.8416574869809714,0.0,not_available_no_scale_reference
v4_val_0022,val,path_02,lateral_branch,1,4,3,31.99805664796115,30.4138126514911,1.0520896217328537,59.00697737509369,0.03218526825474593,35.14213562373095,0.08028822678717534,0.7662323000249145,46.93058744116699,not_available_no_scale_reference
v4_val_0023,val,path_01,main_axis,0,1,8,398.4811044545983,384.2551235832777,1.037022228197401,165.67358347835162,0.007256428179279877,411.84062043356596,0.9395160886809243,0.8300283462817315,0.0,not_available_no_scale_reference
v4_val_0024,val,path_01,main_axis,0,1,9,389.70432132384667,369.5416079415145,1.0545614159516328,186.0996907542671,0.00833465825980939,406.9827560572969,0.9485198580324913,0.8847103218670932,0.0,not_available_no_scale_reference
v4_val_0024,val,path_02,lateral_branch,0,2,3,22.398217805644894,21.470910553583888,1.0431890044787235,55.61416219312094,0.04333604795839978,24.31370849898476,0.054516086198429035,0.40298018713748457,36.4391104288354,not_available_no_scale_reference
v4_val_0025,val,path_01,main_axis,6,0,8,281.0881684230853,279.0877998050076,1.007167524411584,114.84076286868763,0.00713067874327518,290.1837661840736,0.6991421053122373,0.5294893918499355,0.0,not_available_no_scale_reference
v4_val_0026,val,path_01,main_axis,4,0,6,294.9862774918752,292.9846412356798,1.0068318811790045,60.811009486231534,0.0035979718989656334,307.7401153701776,0.7073665685881534,0.8009955865488984,0.0,not_available_no_scale_reference
v4_val_0027,val,path_01,main_axis,5,0,9,375.14961139405915,362.7947077894053,1.0340548065872714,212.306478165599,0.00987725151449226,396.12489168102786,0.9314172372837783,0.7244290365203482,0.0,not_available_no_scale_reference
v4_val_0027,val,path_02,lateral_branch,5,2,3,36.746039831249384,35.805027579936315,1.0262815675595338,44.48200425102911,0.021127649010121256,40.62741699796952,0.09123265454962957,0.8087772873407844,46.93058744116699,not_available_no_scale_reference
v4_val_0028,val,path_01,main_axis,2,3,7,395.9906409618816,387.6248186068586,1.0215822670619754,161.7392210934182,0.0071286582198869285,409.2253967444162,0.9087279259265647,1.0005310067562965,0.0,not_available_no_scale_reference
v4_val_0028,val,path_02,lateral_branch,2,4,3,35.4758174138867,34.17601498127014,1.0380325919604407,48.663927449477754,0.02394154167149829,37.55634918610404,0.08141067652700917,0.745176694922757,43.8542371618249,not_available_no_scale_reference
v4_val_0029,val,path_01,main_axis,3,2,5,339.5737269254257,335.5294323900662,1.0120534717522423,86.51152419533983,0.004446489284664275,356.5685424949238,0.830270982905054,1.0812768187130821,0.0,not_available_no_scale_reference
v4_val_0030,val,path_01,main_axis,0,1,10,346.33617988436083,320.3825837963106,1.0810081365238964,226.46240517191436,0.011412364147329502,363.4680374315355,0.797996921245479,0.7701423482347728,0.0,not_available_no_scale_reference
v4_val_0031,val,path_01,main_axis,6,0,7,423.8280583959016,418.2343840479881,1.0133744966011013,169.7358180291296,0.006989742242140594,442.8528137423857,0.9465873072103238,1.3811403320645943,0.0,not_available_no_scale_reference
v4_val_0031,val,path_02,lateral_branch,6,2,2,18.027756377319946,18.027756377319946,1.0,4.9518871482592446e-05,4.794092682162418e-08,18.414213562373096,0.04026360460616461,0.3891438334254862,90.0,not_available_no_scale_reference
v4_val_0032,val,path_01,main_axis,2,0,9,403.54322089661997,374.13366595376044,1.0786070798196874,194.24698889439568,0.008401205478707773,420.12489168102786,0.9989122008724117,0.813235935084202,0.0,not_available_no_scale_reference
v4_val_0033,val,path_01,main_axis,3,0,8,394.90879807285563,361.7319449537185,1.091716680215738,156.86129717645866,0.006932603472089293,420.0071426749364,0.8533628137621868,1.2963401009413602,0.0,not_available_no_scale_reference
v4_val_0033,val,path_02,lateral_branch,3,4,3,106.88312290930125,103.73041983911952,1.0303932354180327,50.390935042045335,0.008228499558237954,113.53910524340095,0.23096492900303495,5.028958142752875,65.55604521958347,not_available_no_scale_reference
v4_val_0034,val,path_01,main_axis,3,1,10,418.1139668699735,398.91477786615025,1.0481285479232492,149.8370514186121,0.006254634133157503,444.66399692442883,0.982468565902853,0.7860260864465951,0.0,not_available_no_scale_reference
v4_val_0034,val,path_02,lateral_branch,3,4,2,23.323807579381203,23.323807579381203,1.0,0.000144890192367088,1.0842187331750972e-07,26.14213562373095,0.054805410963549316,1.714991255689125,50.033786956200046,not_available_no_scale_reference
v4_val_0035,val,path_01,main_axis,6,5,10,442.41750015927096,418.81977030699016,1.0563434000142446,279.0602276930298,0.01100887687050136,470.4507934888324,0.8839691346330965,0.8720096001761358,0.0,not_available_no_scale_reference
v4_val_0035,val,path_02,lateral_branch,6,0,3,55.008872671811986,52.554733373883636,1.0466968271053565,55.31282076880177,0.017549729599817522,60.870057685088796,0.10991008618632479,0.6261562887808365,49.813550893706534,not_available_no_scale_reference
v4_val_0035,val,path_03,lateral_branch,6,3,2,32.57299494980467,32.57299494980466,1.0000000000000002,0.0,0.0,35.72792206135786,0.06508224052579598,1.0439896514118228,54.76177477504224,not_available_no_scale_reference
v4_val_0036,val,path_01,main_axis,6,4,6,321.70130989548056,315.08728949292765,1.0209910733409682,99.06512706101512,0.005374589993690098,336.9533188057741,0.796207445201687,0.6296400828618074,0.0,not_available_no_scale_reference
v4_val_0036,val,path_02,lateral_branch,6,0,3,68.23250731383443,66.40783086353598,1.027476826551496,47.62546146442783,0.01218218621972598,72.8700576850888,0.16887475635614982,1.4153622380585382,36.4391104288354,not_available_no_scale_reference
v4_val_0036,val,path_03,lateral_branch,6,1,2,20.6155281280883,20.615528128088304,0.9999999999999998,0.000140872651631513,1.1926406064926071e-07,22.31370849898476,0.0510232208494321,0.7524848131902642,69.55045238920742,not_available_no_scale_reference
v4_val_0037,val,path_01,main_axis,2,0,9,399.2621265215456,380.2959373961284,1.0498721844237358,195.12589977121831,0.008529708130832269,421.2670273047588,0.9175700360274209,0.8409175038767609,0.0,not_available_no_scale_reference
v4_val_0038,val,path_01,main_axis,1,2,7,388.4266434933713,366.7860411738702,1.0590006158637935,145.77865400839562,0.006550316602098777,408.50966799187813,0.9600590318243414,0.9282631601932672,0.0,not_available_no_scale_reference
v4_val_0039,val,path_01,main_axis,3,1,5,328.84331250077094,327.1849629796577,1.0050685383154858,48.74052770749012,0.0025868936825444245,340.42640687119285,0.9151145041423948,2.0966282397077944,0.0,not_available_no_scale_reference
v4_val_0040,val,path_01,main_axis,0,2,5,213.15884692682715,198.47921805569467,1.0739605335759297,101.2741630440728,0.008292255366381304,223.35533905932738,0.535200087542535,1.178434639767942,0.0,not_available_no_scale_reference
