dataset_id,point_id,x,y,score,inside_phenotype_roi,distance_to_transition_px,is_old_base,is_proposed_anchor
v4_val_0015,p06,12.663006756756602,461.3792229729729,0.4157688915729522,True,1266.7123934737178,False,False
v4_val_0015,p07,0.0,461.3792229729729,0.4157688915729522,False,1279.2628037955797,False,False
v4_val_0015,p08,468.53124999999994,157.4670608108108,0.4128166735172272,True,810.7091919754238,False,False
v4_val_0015,p09,1468.908783783784,334.74915540540536,0.41215381026268,False,205.40649865414375,False,False
v4_val_0016,p01,374.80272683397675,153.45318532818533,0.7517578601837158,True,1118.5897684432146,False,False
v4_val_0016,p02,285.28836872586874,1304.3520752895752,0.6913201808929443,False,86.02674546863551,False,False
v4_val_0016,p03,451.52931949806947,1393.8664333976833,0.6166110038757324,False,149.46153592771273,False,False
v4_val_0016,p04,681.7090974903475,370.8451978764478,0.6129800081253052,True,955.1882693079353,False,False
v4_val_0016,p05,451.52931949806947,1317.1398407335907,0.508791983127594,False,97.59573942674405,True,False
v4_val_0016,p06,285.28836872586874,1393.8664333976833,0.4328653216361999,False,145.62064328059756,False,False
v4_val_0016,p07,323.651665057915,1432.2297297297298,0.4020650386810303,False,165.4788539111421,False,False
v4_val_0017,p01,861.0844594594593,170.00760135135133,0.7039811611175537,True,450.0938120254637,False,False
v4_val_0017,p02,189.9451013513513,347.28969594594594,0.6715564131736755,True,1111.4738628273783,False,False
v4_val_0017,p03,1557.549831081081,385.2787162162162,0.6327658891677856,False,281.47995991683797,False,False
v4_val_0017,p04,1304.2896959459458,347.28969594594594,0.603631854057312,False,73.48034033025269,True,False
v4_val_0017,p05,595.1613175675674,170.00760135135133,0.5933899879455566,False,711.4796622988757,False,False
v4_val_0017,p06,671.139358108108,170.00760135135133,0.4067225456237793,True,636.4144912033337,False,False
v4_val_0017,p07,1468.908783783784,220.65962837837833,0.3565169870853424,False,178.08478332417218,False,False
v4_val_0018,p01,808.4362934362933,334.29114382239385,0.7475845813751221,True,590.6318979461863,False,False
v4_val_0018,p02,240.00452461389958,258.5002413127413,0.7116987109184265,True,1151.1962668180354,False,False
v4_val_0018,p03,151.58180501930502,0.0,0.5752887725830078,False,1261.874186299571,False,False
v4_val_0018,p04,1553.7135014478768,245.86842422779927,0.5285770893096924,False,162.9550014627118,False,False
v4_val_0018,p05,1301.0771597490348,296.39569256756755,0.5116044282913208,False,107.76810982095591,False,False
v4_val_0018,p06,1465.290781853282,170.0775217181467,0.5046765804290771,False,99.9886911993404,False,False
v4_val_0018,p07,1376.8680622586874,372.1865950772201,0.4604634046554565,False,135.92323992936824,False,False
v4_val_0018,p08,1376.8680622586874,170.0775217181467,0.4431338608264923,False,68.39831696547411,True,False
v4_val_0018,p09,1162.1271718146718,245.86842422779927,0.4228052198886871,True,229.04458175175196,False,False
v4_val_0018,p10,1023.1771838803089,207.97297297297297,0.3939301073551178,True,368.96638377533503,False,False
v4_val_0019,p01,1523.5998733108108,842.2728945463319,0.5746768116950989,False,166.12158278010833,True,False
v4_val_0019,p02,1357.1561896718147,714.2392917471042,0.5741832852363586,False,66.0220629574924,False,False
v4_val_0019,p03,1267.532667712355,803.8628137065637,0.5647095441818237,True,105.44056947662,False,False
v4_val_0019,p04,947.4486607142858,765.4527328667954,0.5304474830627441,True,422.76845054820393,False,False
v4_val_0019,p05,371.2974481177605,752.6493725868726,0.503293514251709,False,999.0501202147782,False,False
v4_val_0019,p06,1408.3696307915056,889.0,0.4994778037071228,False,116.49990801316737,False,False
v4_val_0020,p01,240.3008264961389,141.61676520270268,0.8151409029960632,True,1005.4320971367714,False,False
v4_val_0020,p02,809.4343629343629,141.61676520270268,0.7786521315574646,True,437.25358421160917,False,False
v4_val_0020,p03,278.24306225868725,445.1546513030888,0.7042551040649414,True,1002.4599571946119,False,False
v4_val_0020,p04,1378.567899372587,141.61676520270268,0.6961417198181152,False,138.97358186471973,False,False
v4_val_0020,p05,1252.0937801640928,141.61676520270268,0.651298463344574,False,39.0332477577889,False,False
v4_val_0020,p06,1340.6256636100386,268.0908844111969,0.5351616740226746,False,130.01642764361398,True,False
v4_val_0020,p07,1517.6894305019305,268.0908844111969,0.5169669389724731,False,286.5650526910321,False,False
v4_val_0021,p01,809.4343629343629,132.2229428088803,0.7664134502410889,True,457.47163843208034,False,False
v4_val_0021,p02,63.23705960424698,271.3444739382239,0.7226998209953308,False,1207.813973142446,False,False
v4_val_0021,p03,1429.1575470559847,170.16517857142858,0.67205411195755,False,163.41476573300227,False,False
v4_val_0021,p04,1429.1575470559847,94.28070704633204,0.6139351725578308,False,176.27208858342607,False,False
v4_val_0021,p05,1302.6834278474903,132.2229428088803,0.5165637731552124,False,46.62395199061315,False,False
v4_val_0021,p06,1340.6256636100386,220.75482625482624,0.4915395379066467,False,95.60140652722171,True,False
v4_val_0022,p01,119.55025337837834,1376.8680622586874,0.7178838849067688,True,1091.478960526613,False,False
v4_val_0022,p02,119.55025337837834,277.89997586872573,0.6543859839439392,False,76.12276106867927,True,False
v4_val_0022,p03,296.39569256756755,240.00452461389958,0.6513161063194275,False,112.1813359199936,False,False
v4_val_0022,p04,170.0775217181467,151.58180501930502,0.6435090899467468,False,138.67607524551724,False,False
v4_val_0022,p05,296.39569256756755,934.7544642857143,0.592537522315979,False,654.6544306309688,False,False
v4_val_0023,p01,1335.6665057915059,51.109314671814666,0.7071343064308167,False,62.71038414850999,True,False
v4_val_0023,p02,100.80501930501919,88.91119691119691,0.7033263444900513,False,1188.2020158455568,False,False
v4_val_0023,p03,1423.8708976833977,51.109314671814666,0.6430465579032898,False,141.22672749586243,False,False
v4_val_0023,p04,1335.6665057915059,177.11558880308883,0.4522086083889007,False,96.19352910918163,False,False
v4_val_0023,p05,806.4401544401543,51.109314671814666,0.420260488986969,True,484.3746835498396,False,False
v4_val_0023,p06,239.41192084942082,88.91119691119691,0.4002600610256195,True,1049.596043345106,False,False
v4_val_0024,p01,1335.6665057915059,227.03064671814673,0.8095109462738037,False,97.03293581311404,True,False
v4_val_0024,p02,151.20752895752895,138.82625482625483,0.8067005276679993,False,1183.8253744835417,False,False
v4_val_0024,p03,806.4401544401543,189.22876447876448,0.5953738689422607,True,531.8679882075334,False,False
v4_val_0024,p04,1461.67277992278,176.62813706563705,0.5866851210594177,False,134.98213340874736,False,False
v4_val_0025,p01,100.80501930501919,126.71307915057915,0.6414923667907715,False,1198.0674052016784,False,False
v4_val_0025,p02,1373.468388030888,88.91119691119691,0.578938901424408,False,75.88191239385323,False,False
v4_val_0025,p03,1373.468388030888,13.307432432432421,0.5770472884178162,False,101.37929421667123,False,False
v4_val_0025,p04,718.2357625482625,51.10931467181467,0.4919232726097107,True,580.534257470981,False,False
v4_val_0025,p05,1335.6665057915059,126.71307915057915,0.4445944428443908,False,59.23218098271124,False,False
v4_val_0025,p06,277.213803088803,88.91119691119691,0.4171379804611206,True,1020.8168527414665,False,False
v4_val_0025,p07,982.848938223938,88.91119691119691,0.4094945788383484,True,315.25034302145804,True,False
v4_val_0026,p01,100.80501930501919,211.0666023166023,0.7294310927391052,False,1188.7645065806137,False,False
v4_val_0026,p02,1285.2639961389962,198.4659749034749,0.6779959201812744,False,48.543139993944415,False,False
v4_val_0026,p03,768.6382722007722,72.45970077220075,0.5884343385696411,False,525.1181793719732,False,False
v4_val_0026,p04,1386.0690154440153,110.261583011583,0.5844387412071228,False,105.81433539414132,False,False
v4_val_0026,p05,1033.2514478764479,160.66409266409266,0.546925961971283,True,254.97166054562715,True,False
v4_val_0026,p06,844.2420366795367,110.261583011583,0.4717022776603699,True,445.5336932209179,False,False
v4_val_0027,p01,189.47725627413118,296.39569256756755,0.8172656893730164,True,1105.88511201109,False,False
v4_val_0027,p02,1338.972611003861,119.55025337837834,0.7922555208206177,False,71.01749441858328,False,False
v4_val_0027,p03,757.9090250965249,119.55025337837834,0.7558410167694092,True,532.3924484016084,False,False
v4_val_0027,p04,1465.290781853282,207.972972972973,0.6754417419433594,False,181.52386606862495,False,False
v4_val_0027,p05,1427.3953305984555,245.86842422779924,0.6280773878097534,False,159.18483858683786,False,False
v4_val_0027,p06,1338.972611003861,207.972972972973,0.4843458831310272,False,64.16462962491882,True,False
v4_val_0027,p07,1023.1771838803089,207.972972972973,0.3601485192775726,True,267.67520721933846,False,False
v4_val_0028,p01,125.98190154440154,1549.8771718146718,0.6872690916061401,False,239.18915970603874,False,False
v4_val_0028,p02,37.777509652509636,1373.468388030888,0.6703218221664429,False,128.83204200665054,False,False
v4_val_0028,p03,201.58566602316603,1423.8708976833977,0.6102601885795593,False,122.77624915062579,True,False
v4_val_0028,p04,125.98190154440154,201.61003861003854,0.5420590043067932,True,1110.6717659173362,False,False
v4_val_0028,p05,201.58566602316603,239.41192084942082,0.5243229269981384,True,1073.780283457904,False,False
v4_val_0028,p06,201.58566602316603,1499.474662162162,0.4714046418666839,False,194.1794493756332,False,False
v4_val_0029,p01,1429.1575470559847,264.9596102799228,0.5869556665420532,False,346.2275026035116,False,False
v4_val_0029,p02,1252.0937801640928,227.01737451737452,0.5659515261650085,False,171.90878270751372,False,False
v4_val_0029,p03,632.370596042471,138.48549107142856,0.5455674529075623,True,466.20872745536997,False,False
v4_val_0029,p04,189.71117881274125,189.07513875482624,0.4713946878910064,True,895.9439461014225,False,False
v4_val_0029,p05,1252.0937801640928,315.5492579633205,0.3842647075653076,False,178.61865407149205,True,False
v4_val_0029,p06,328.8327099420849,138.48549107142856,0.3570118248462677,False,763.5784303119995,False,False
v4_val_0030,p01,1159.257722007722,223.9109555984556,0.8160263299942017,False,183.7581375450282,True,False
v4_val_0030,p02,151.20752895752895,97.90468146718145,0.7119036316871643,False,1165.1811999834265,False,False
v4_val_0030,p03,1461.67277992278,223.9109555984556,0.6794171929359436,False,174.41178347301994,False,False
v4_val_0030,p04,768.6382722007722,47.502171814671804,0.6624734401702881,False,553.2492760066754,False,False
v4_val_0030,p05,541.8269787644787,135.7065637065637,0.5174061059951782,True,774.2113780700321,False,False
v4_val_0030,p06,1512.0752895752894,135.7065637065637,0.4961364865303039,False,196.2266809233569,False,False
v4_val_0030,p07,982.848938223938,135.7065637065637,0.3515031337738037,True,333.2401852818486,False,False
v4_val_0031,p01,100.80501930501919,179.8696911196911,0.6588655710220337,True,1159.4870483233249,False,False
v4_val_0031,p02,1335.6665057915059,41.26278957528957,0.6433184146881104,False,101.75198748075968,False,False
v4_val_0031,p03,630.0313706563707,53.86341698841698,0.5308258533477783,True,630.2127386001201,False,False
v4_val_0031,p04,1121.4558397683397,79.06467181467181,0.5248148441314697,True,139.3724874363348,False,False
v4_val_0031,p05,1285.2639961389962,217.67157335907336,0.5012720227241516,False,113.98036074359457,False,False
v4_val_0031,p06,1423.8708976833977,217.67157335907336,0.483650267124176,False,199.40248706590637,False,False
v4_val_0031,p07,756.0376447876447,129.46718146718143,0.4633502662181854,True,502.4649045390275,False,False
v4_val_0031,p08,1423.8708976833977,129.46718146718143,0.4139541983604431,False,167.38556969277687,True,False
v4_val_0032,p01,100.80501930501919,207.82504826254822,0.7512653470039368,False,1052.62370928804,False,False
v4_val_0032,p02,1197.0596042471043,81.81877413127411,0.6390029191970825,False,84.24449448527916,False,False
v4_val_0032,p03,1297.8646235521235,258.2275579150579,0.5834202766418457,False,179.85918755729318,True,False
v4_val_0032,p04,1373.468388030888,170.023166023166,0.5047288537025452,False,222.12166728721505,False,False
v4_val_0032,p05,1335.6665057915059,132.22128378378378,0.4795378744602203,False,184.83814648836776,False,False
v4_val_0032,p06,1159.257722007722,207.82504826254822,0.4005308747291565,False,55.303349317488106,False,False
v4_val_0033,p01,116.35307070463307,819.9228100868727,0.78034907579422,True,1186.8899106475849,False,False
v4_val_0033,p02,1008.3932794401544,677.7135014478765,0.6840041875839233,True,287.82809237591147,False,False
v4_val_0033,p03,1331.5962536196912,600.1447876447877,0.6161839365959167,False,95.72012345608029,False,False
v4_val_0033,p04,866.1839708011584,561.3604307432432,0.5724853277206421,False,448.36779388835447,False,False
v4_val_0033,p05,1279.8837777509652,729.4259773166024,0.5256621241569519,True,43.52002138766401,True,True
v4_val_0033,p06,413.699806949807,419.1511221042471,0.5178292393684387,True,922.6440524698594,False,False
v4_val_0033,p07,1538.4461570945948,638.929144546332,0.5003178715705872,False,247.56257725229605,False,False
v4_val_0033,p08,1499.6618001930503,600.1447876447877,0.4394029676914215,False,222.20120976395208,False,False
v4_val_0033,p09,775.687138030888,638.929144546332,0.3548653125762939,True,522.7165244148595,False,False
v4_val_0034,p01,1342.278716216216,347.28969594594594,0.7681885957717896,False,126.62619674089912,False,False
v4_val_0034,p02,202.60810810810807,385.2787162162162,0.6728062629699707,False,1197.5019768836971,False,False
v4_val_0034,p03,1506.897804054054,220.65962837837833,0.5880982279777527,False,117.2703676752571,False,False
v4_val_0034,p04,1468.908783783784,296.6376689189189,0.5723368525505066,False,103.28201720136676,True,False
v4_val_0034,p05,861.0844594594593,119.3555743243243,0.535487949848175,True,540.3645417293704,False,False
v4_val_0034,p06,1380.2677364864865,220.65962837837833,0.422885537147522,True,13.489236269205993,False,True
v4_val_0034,p07,683.8023648648648,170.0076013513513,0.3695589303970337,True,708.7412699752117,False,False
v4_val_0035,p01,365.8704452220076,106.90845197876445,0.8163495659828186,False,982.4483960992607,False,False
v4_val_0035,p02,1375.1682251447876,69.05978523166021,0.7211095690727234,False,143.58989664448822,False,False
v4_val_0035,p03,1513.94666988417,157.37334097490344,0.6683841347694397,False,178.57232670988236,False,False
v4_val_0035,p04,769.5895571911195,106.90845197876445,0.6626179218292236,True,582.4278668639136,False,False
v4_val_0035,p05,1551.7953366312743,233.07067446911196,0.4891483783721924,False,210.17823381207936,False,False
v4_val_0035,p06,12.616222249034712,371.84911920849424,0.4638009369373321,True,1340.3137064620028,False,False
v4_val_0035,p07,0.0,371.84911920849424,0.4638009369373321,True,1352.837327850981,False,False
v4_val_0035,p08,1249.0060026544402,283.53556346525096,0.4490342438220978,False,119.96008401997541,False,False
v4_val_0035,p09,1337.3195583976833,283.53556346525096,0.4282540678977966,True,74.7517065884103,True,True
v4_val_0035,p10,1425.6331141409266,283.53556346525096,0.4035548865795135,False,111.28244144387678,False,False
v4_val_0036,p01,418.9084821428572,201.85491071428572,0.8570253849029541,True,894.2034029542665,False,False
v4_val_0036,p02,863.2053571428571,201.85491071428572,0.7353754043579102,True,450.0170044497047,False,False
v4_val_0036,p03,1472.5267857142858,252.63169642857147,0.6947885155677795,False,163.67857692308627,False,False
v4_val_0036,p04,1079.0066964285716,290.7142857142857,0.6866340637207031,True,245.63202276182676,False,False
v4_val_0036,p05,228.4955357142856,417.65625,0.6631360054016113,True,1103.0934576089674,False,False
v4_val_0036,p06,1345.5848214285716,125.68973214285712,0.6396620869636536,False,96.00893223008362,False,False
v4_val_0036,p07,1307.502232142857,328.796875,0.6136901378631592,False,112.93077729820449,False,False
v4_val_0036,p08,1205.9486607142858,290.7142857142857,0.5226843953132629,True,130.54583000870238,True,False
v4_val_0036,p09,1383.6674107142858,328.796875,0.5015138983726501,False,133.10528895136804,False,False
v4_val_0037,p01,100.80501930501919,148.1853281853282,0.7209991216659546,True,1169.2012036443473,False,False
v4_val_0037,p02,1461.67277992278,198.58783783783784,0.6216578483581543,False,197.25334267821952,False,False
v4_val_0037,p03,1297.8646235521235,110.38344594594592,0.553505539894104,False,50.08367815002767,True,False
v4_val_0037,p04,894.6445463320462,59.980936293436294,0.5197909474372864,False,386.47021189699484,False,False
v4_val_0037,p05,327.61631274131275,148.1853281853282,0.4900141954421997,False,942.3914079257795,False,False
v4_val_0038,p01,1411.2702702702702,138.460666023166,0.6784485578536987,False,101.78797342188888,False,False
v4_val_0038,p02,1297.8646235521235,352.0,0.64548259973526,False,157.90231446579634,False,False
v4_val_0038,p03,1335.6665057915059,138.460666023166,0.6041874885559082,False,59.03921521753575,True,False
v4_val_0038,p04,151.20752895752895,88.05815637065633,0.5834552645683289,False,1181.824371552561,False,False
v4_val_0038,p05,1373.468388030888,302.2688223938224,0.5730693340301514,False,114.66864993671778,False,False
v4_val_0039,p01,1335.6665057915059,239.50941119691123,0.7620599269866943,False,116.96604655343353,False,False
v4_val_0039,p02,327.61631274131275,100.90250965250964,0.7143703103065491,True,964.8532298623862,False,False
v4_val_0039,p03,1423.8708976833977,151.3050193050193,0.7076143026351929,False,133.42498815740012,False,False
v4_val_0039,p04,844.2420366795367,239.50941119691123,0.5020625591278076,False,460.7184455122127,False,False
v4_val_0039,p05,1335.6665057915059,113.50313706563705,0.3643820881843567,False,47.04151294955871,True,False
v4_val_0040,p01,1335.6665057915059,22.17905405405403,0.6984254717826843,False,83.92321272421435,True,False
v4_val_0040,p02,1423.8708976833977,110.38344594594592,0.6206834316253662,False,107.06137096917861,False,False
v4_val_0040,p03,718.2357625482625,148.1853281853282,0.584313154220581,True,600.3923344597313,False,False
v4_val_0040,p04,189.0094111969111,148.1853281853282,0.5445476770401001,False,1128.8556646689533,False,False
