dataset_id,transform,family,reference_count,mapped_count,f1,localization_error_bbox_diag
v4_val_0004,scale_090,geometric,6,5,0.9090909090909091,0.02387486577495974
v4_val_0004,scale_110,geometric,6,7,0.923076923076923,0.01005821014323952
v4_val_0004,translate,geometric,6,6,1.0,0.02043145582787812
v4_val_0004,contrast_125,photometric,6,5,0.9090909090909091,0.0
v4_val_0005,flip_horizontal,geometric,7,5,0.8333333333333333,0.0
v4_val_0005,rotate_10,geometric,7,7,1.0,0.016401871345139214
v4_val_0005,brightness_075,photometric,7,8,0.9333333333333333,0.0
v4_val_0005,rotate_minus10,geometric,7,6,0.923076923076923,0.022792444738616805
v4_val_0005,scale_090,geometric,7,6,0.923076923076923,0.01940307665159003
v4_val_0005,scale_110,geometric,7,8,0.9333333333333333,0.009753183336884491
v4_val_0005,translate,geometric,7,8,0.9333333333333333,0.011983677447255718
v4_val_0005,contrast_125,photometric,7,7,1.0,0.0
v4_val_0006,flip_horizontal,geometric,6,7,0.923076923076923,0.0
v4_val_0006,rotate_10,geometric,6,6,1.0,0.01573765158339961
v4_val_0006,brightness_075,photometric,6,5,0.9090909090909091,0.0
v4_val_0006,rotate_minus10,geometric,6,6,0.8333333333333334,0.009653169449774616
v4_val_0006,scale_090,geometric,6,5,0.9090909090909091,0.008205999210269427
v4_val_0006,scale_110,geometric,6,5,0.9090909090909091,0.005835989431492362
v4_val_0006,translate,geometric,6,5,0.9090909090909091,0.014021369601814724
v4_val_0006,contrast_125,photometric,6,6,1.0,0.0
v4_val_0007,flip_horizontal,geometric,6,6,1.0,0.0
v4_val_0007,rotate_10,geometric,6,5,0.9090909090909091,0.016438544294475697
v4_val_0007,brightness_075,photometric,6,5,0.9090909090909091,0.0
v4_val_0007,rotate_minus10,geometric,6,5,0.9090909090909091,0.012024657168630586
v4_val_0007,scale_090,geometric,6,5,0.9090909090909091,0.02501925290471293
v4_val_0007,scale_110,geometric,6,6,1.0,0.018065185617749332
v4_val_0007,translate,geometric,6,6,0.8333333333333334,0.01987942035002157
v4_val_0007,contrast_125,photometric,6,6,1.0,0.0
v4_val_0008,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0008,rotate_10,geometric,5,6,0.9090909090909091,0.014208302807753117
v4_val_0008,brightness_075,photometric,5,5,1.0,0.0
v4_val_0008,rotate_minus10,geometric,5,4,0.888888888888889,0.014631608824583385
v4_val_0008,scale_090,geometric,5,4,0.888888888888889,0.015841430442167376
v4_val_0008,scale_110,geometric,5,6,0.9090909090909091,0.012243319631361403
v4_val_0008,translate,geometric,5,6,0.9090909090909091,0.019003060378473137
v4_val_0008,contrast_125,photometric,5,4,0.888888888888889,0.0
v4_val_0009,flip_horizontal,geometric,5,4,0.888888888888889,0.0
v4_val_0009,rotate_10,geometric,5,3,0.7499999999999999,0.0233274864153953
v4_val_0009,brightness_075,photometric,5,5,1.0,0.0
v4_val_0009,rotate_minus10,geometric,5,6,0.5454545454545454,0.010828596999038962
v4_val_0009,scale_090,geometric,5,7,0.8333333333333333,0.016975946426951542
v4_val_0009,scale_110,geometric,5,3,0.5,0.010851837755742645
v4_val_0009,translate,geometric,5,4,0.4444444444444445,0.012972030478942896
v4_val_0009,contrast_125,photometric,5,5,1.0,0.0
v4_val_0010,flip_horizontal,geometric,11,11,0.9090909090909091,0.0
v4_val_0010,rotate_10,geometric,11,13,0.8333333333333333,0.013627608165482807
v4_val_0010,brightness_075,photometric,11,11,1.0,0.0
v4_val_0010,rotate_minus10,geometric,11,11,0.5454545454545454,0.013349066055774574
v4_val_0010,scale_090,geometric,11,7,0.7777777777777778,0.01349006558594124
v4_val_0010,scale_110,geometric,11,5,0.625,0.02061070099991023
v4_val_0010,translate,geometric,11,10,0.1904761904761905,0.016896104162244605
v4_val_0010,contrast_125,photometric,11,11,1.0,0.0
v4_val_0011,flip_horizontal,geometric,6,6,1.0,0.0
v4_val_0011,rotate_10,geometric,6,7,0.923076923076923,0.026143921929451308
v4_val_0011,brightness_075,photometric,6,7,0.923076923076923,0.0
v4_val_0011,rotate_minus10,geometric,6,6,1.0,0.013813571641404598
v4_val_0011,scale_090,geometric,6,6,1.0,0.02322372312576571
v4_val_0011,scale_110,geometric,6,8,0.8571428571428571,0.009055160528492086
v4_val_0011,translate,geometric,6,8,0.8571428571428571,0.01610220609766387
v4_val_0011,contrast_125,photometric,6,7,0.923076923076923,0.0
v4_val_0012,flip_horizontal,geometric,3,3,0.6666666666666666,0.0
v4_val_0012,rotate_10,geometric,3,3,0.6666666666666666,0.022964268035834144
v4_val_0012,brightness_075,photometric,3,4,0.8571428571428571,0.0
v4_val_0012,rotate_minus10,geometric,3,2,0.8,0.02002840947037348
v4_val_0012,scale_090,geometric,3,4,0.8571428571428571,0.024896970241044095
v4_val_0012,scale_110,geometric,3,3,1.0,0.005938896919210484
v4_val_0012,translate,geometric,3,4,0.5714285714285715,0.016862489049646028
v4_val_0012,contrast_125,photometric,3,3,1.0,0.0
v4_val_0013,flip_horizontal,geometric,9,10,0.9473684210526316,0.0
v4_val_0013,rotate_10,geometric,9,12,0.761904761904762,0.024677758628006176
v4_val_0013,brightness_075,photometric,9,12,0.8571428571428571,0.0
v4_val_0013,rotate_minus10,geometric,9,11,0.9,0.010959882174037304
v4_val_0013,scale_090,geometric,9,9,0.7777777777777778,0.017725533226484878
v4_val_0013,scale_110,geometric,9,13,0.6363636363636364,0.02493146681849199
v4_val_0013,translate,geometric,9,10,0.7368421052631577,0.011483978304677723
v4_val_0013,contrast_125,photometric,9,10,0.9473684210526316,0.0
v4_val_0014,flip_horizontal,geometric,8,7,0.9333333333333333,0.0
v4_val_0014,rotate_10,geometric,8,8,0.875,0.019840257983425123
v4_val_0014,brightness_075,photometric,8,7,0.9333333333333333,0.0
v4_val_0014,rotate_minus10,geometric,8,9,0.9411764705882353,0.012678226375607707
v4_val_0014,scale_090,geometric,8,7,0.9333333333333333,0.014591849773636171
v4_val_0014,scale_110,geometric,8,9,0.9411764705882353,0.007807047682347726
v4_val_0014,translate,geometric,8,9,0.9411764705882353,0.019187877480936207
v4_val_0014,contrast_125,photometric,8,8,1.0,0.0
v4_val_0015,flip_horizontal,geometric,9,10,0.9473684210526316,0.0
v4_val_0015,rotate_10,geometric,9,10,0.8421052631578948,0.015249985293097236
v4_val_0015,brightness_075,photometric,9,8,0.9411764705882353,0.0
v4_val_0015,rotate_minus10,geometric,9,9,1.0,0.02012246876299144
v4_val_0015,scale_090,geometric,9,7,0.8750000000000001,0.007069720815875679
v4_val_0015,scale_110,geometric,9,8,0.823529411764706,0.009394719259643141
v4_val_0015,translate,geometric,9,6,0.8,0.01331987072566556
v4_val_0015,contrast_125,photometric,9,9,1.0,0.0
v4_val_0016,flip_horizontal,geometric,7,7,1.0,0.0
v4_val_0016,rotate_10,geometric,7,6,0.7692307692307692,0.015343969374133775
v4_val_0016,brightness_075,photometric,7,7,1.0,0.0
v4_val_0016,rotate_minus10,geometric,7,6,0.923076923076923,0.008632935595024184
v4_val_0016,scale_090,geometric,7,6,0.923076923076923,0.013091953658511053
v4_val_0016,scale_110,geometric,7,7,0.8571428571428571,0.00890341512076967
v4_val_0016,translate,geometric,7,6,0.7692307692307692,0.018348816710891943
v4_val_0016,contrast_125,photometric,7,7,1.0,0.0
v4_val_0017,flip_horizontal,geometric,7,8,0.9333333333333333,0.0
v4_val_0017,rotate_10,geometric,7,6,0.923076923076923,0.020996106552314407
v4_val_0017,brightness_075,photometric,7,8,0.9333333333333333,0.0
v4_val_0017,rotate_minus10,geometric,7,7,0.7142857142857143,0.01718926773902625
v4_val_0017,scale_090,geometric,7,7,0.7142857142857143,0.014736670147722964
v4_val_0017,scale_110,geometric,7,10,0.8235294117647058,0.014901948459873218
v4_val_0017,translate,geometric,7,8,0.6666666666666666,0.011440271716094743
v4_val_0017,contrast_125,photometric,7,5,0.8333333333333333,0.0
v4_val_0018,flip_horizontal,geometric,10,9,0.9473684210526316,0.0
v4_val_0018,rotate_10,geometric,10,9,0.9473684210526316,0.016893310714201942
v4_val_0018,brightness_075,photometric,10,10,1.0,0.0
v4_val_0018,rotate_minus10,geometric,10,8,0.888888888888889,0.014905716020007901
v4_val_0018,scale_090,geometric,10,7,0.8235294117647058,0.01965360118907095
v4_val_0018,scale_110,geometric,10,8,0.888888888888889,0.017263962746224635
v4_val_0018,translate,geometric,10,10,0.7,0.01723406077804582
v4_val_0018,contrast_125,photometric,10,10,1.0,0.0
v4_val_0019,flip_horizontal,geometric,6,6,1.0,0.0
v4_val_0019,rotate_10,geometric,6,7,0.7692307692307692,0.015767892452992375
v4_val_0019,brightness_075,photometric,6,6,1.0,0.0
v4_val_0019,rotate_minus10,geometric,6,7,0.923076923076923,0.02198504694471237
v4_val_0019,scale_090,geometric,6,7,0.923076923076923,0.009634907989105995
v4_val_0019,scale_110,geometric,6,8,0.8571428571428571,0.014837431438963869
v4_val_0019,translate,geometric,6,9,0.8,0.024293175825273423
v4_val_0019,contrast_125,photometric,6,6,1.0,0.0
v4_val_0020,flip_horizontal,geometric,7,7,1.0,0.0
v4_val_0020,rotate_10,geometric,7,7,1.0,0.01717796037005544
v4_val_0020,brightness_075,photometric,7,7,1.0,0.0
v4_val_0020,rotate_minus10,geometric,7,6,0.923076923076923,0.012150644123497525
v4_val_0020,scale_090,geometric,7,8,0.9333333333333333,0.01404348176434953
v4_val_0020,scale_110,geometric,7,10,0.8235294117647058,0.016871588846208506
v4_val_0020,translate,geometric,7,6,0.923076923076923,0.025120660782563857
v4_val_0020,contrast_125,photometric,7,7,1.0,0.0
v4_val_0021,flip_horizontal,geometric,6,6,1.0,0.0
v4_val_0021,rotate_10,geometric,6,7,0.923076923076923,0.012317913743413563
v4_val_0021,brightness_075,photometric,6,6,1.0,0.0
v4_val_0021,rotate_minus10,geometric,6,5,0.9090909090909091,0.015545945309277486
v4_val_0021,scale_090,geometric,6,6,0.8333333333333334,0.007328193917241304
v4_val_0021,scale_110,geometric,6,7,0.923076923076923,0.016734352954523232
v4_val_0021,translate,geometric,6,5,0.5454545454545454,0.011878925929789938
v4_val_0021,contrast_125,photometric,6,6,1.0,0.0
v4_val_0022,flip_horizontal,geometric,5,6,0.9090909090909091,0.0
v4_val_0022,rotate_10,geometric,5,5,1.0,0.018880938967607747
v4_val_0022,brightness_075,photometric,5,5,1.0,0.0
v4_val_0022,rotate_minus10,geometric,5,5,1.0,0.02054093884818478
v4_val_0022,scale_090,geometric,5,5,1.0,0.018639815480490724
v4_val_0022,scale_110,geometric,5,5,1.0,0.007925597474605944
v4_val_0022,translate,geometric,5,5,1.0,0.019866399604986224
v4_val_0022,contrast_125,photometric,5,5,1.0,0.0
v4_val_0023,flip_horizontal,geometric,6,7,0.923076923076923,0.0
v4_val_0023,rotate_10,geometric,6,7,0.923076923076923,0.01070541973366505
v4_val_0023,brightness_075,photometric,6,6,1.0,0.0
v4_val_0023,rotate_minus10,geometric,6,7,0.923076923076923,0.01787043664225254
v4_val_0023,scale_090,geometric,6,7,0.923076923076923,0.01242593326606224
v4_val_0023,scale_110,geometric,6,7,0.923076923076923,0.00850558652561216
v4_val_0023,translate,geometric,6,7,0.923076923076923,0.015397924334387096
v4_val_0023,contrast_125,photometric,6,6,1.0,0.0
v4_val_0024,flip_horizontal,geometric,4,5,0.888888888888889,0.0
v4_val_0024,rotate_10,geometric,4,5,0.888888888888889,0.02603647562553411
v4_val_0024,brightness_075,photometric,4,4,1.0,0.0
v4_val_0024,rotate_minus10,geometric,4,5,0.888888888888889,0.02196564732366156
v4_val_0024,scale_090,geometric,4,4,1.0,0.019797336694617206
v4_val_0024,scale_110,geometric,4,5,0.888888888888889,0.010889613199399736
v4_val_0024,translate,geometric,4,4,1.0,0.01589559899468626
v4_val_0024,contrast_125,photometric,4,4,1.0,0.0
v4_val_0025,flip_horizontal,geometric,7,7,0.7142857142857143,0.010046238073910295
v4_val_0025,rotate_10,geometric,7,10,0.8235294117647058,0.013102423675670698
v4_val_0025,brightness_075,photometric,7,6,0.923076923076923,0.0
v4_val_0025,rotate_minus10,geometric,7,6,0.6153846153846153,0.013939148284386478
v4_val_0025,scale_090,geometric,7,6,0.7692307692307692,0.016743730123183777
v4_val_0025,scale_110,geometric,7,6,0.923076923076923,0.009046294752171068
v4_val_0025,translate,geometric,7,4,0.7272727272727273,0.019693086829601282
v4_val_0025,contrast_125,photometric,7,7,1.0,0.0
v4_val_0026,flip_horizontal,geometric,6,5,0.9090909090909091,0.0
v4_val_0026,rotate_10,geometric,6,8,0.8571428571428571,0.009097793392619208
v4_val_0026,brightness_075,photometric,6,6,1.0,0.0
v4_val_0026,rotate_minus10,geometric,6,6,0.8333333333333334,0.012857700081799272
v4_val_0026,scale_090,geometric,6,5,0.9090909090909091,0.009194798388826291
v4_val_0026,scale_110,geometric,6,5,0.9090909090909091,0.023162405075694975
v4_val_0026,translate,geometric,6,4,0.8,0.011252191719737627
v4_val_0026,contrast_125,photometric,6,6,1.0,0.0
v4_val_0027,flip_horizontal,geometric,7,4,0.7272727272727273,0.0
v4_val_0027,rotate_10,geometric,7,6,0.7692307692307692,0.018682504475834725
v4_val_0027,brightness_075,photometric,7,5,0.8333333333333333,0.0
v4_val_0027,rotate_minus10,geometric,7,7,0.42857142857142855,0.00704200241563044
v4_val_0027,scale_090,geometric,7,4,0.7272727272727273,0.010421675135563288
v4_val_0027,scale_110,geometric,7,6,0.7692307692307692,0.018459485262497608
v4_val_0027,translate,geometric,7,5,0.8333333333333333,0.01965760813991436
v4_val_0027,contrast_125,photometric,7,7,1.0,0.0
v4_val_0028,flip_horizontal,geometric,6,5,0.9090909090909091,0.0
v4_val_0028,rotate_10,geometric,6,7,0.923076923076923,0.022362641006866715
v4_val_0028,brightness_075,photometric,6,6,0.8333333333333334,0.0
v4_val_0028,rotate_minus10,geometric,6,6,1.0,0.01432272486338424
v4_val_0028,scale_090,geometric,6,6,1.0,0.016987301262593502
v4_val_0028,scale_110,geometric,6,4,0.8,0.01538231832807536
v4_val_0028,translate,geometric,6,7,0.923076923076923,0.01498699784351909
v4_val_0028,contrast_125,photometric,6,7,0.923076923076923,0.0
v4_val_0029,flip_horizontal,geometric,6,6,0.6666666666666666,0.0
v4_val_0029,rotate_10,geometric,6,5,0.9090909090909091,0.014446452677343442
v4_val_0029,brightness_075,photometric,6,6,1.0,0.0
v4_val_0029,rotate_minus10,geometric,6,8,0.8571428571428571,0.015804868382510075
v4_val_0029,scale_090,geometric,6,5,0.9090909090909091,0.010409865004476574
v4_val_0029,scale_110,geometric,6,6,0.5,0.01904495382540473
v4_val_0029,translate,geometric,6,6,1.0,0.024063816103497664
v4_val_0029,contrast_125,photometric,6,6,1.0,0.0
v4_val_0030,flip_horizontal,geometric,7,6,0.923076923076923,0.0
v4_val_0030,rotate_10,geometric,7,8,0.7999999999999999,0.018634102738401756
v4_val_0030,brightness_075,photometric,7,8,0.9333333333333333,0.0
v4_val_0030,rotate_minus10,geometric,7,8,0.9333333333333333,0.012354464553622624
v4_val_0030,scale_090,geometric,7,7,0.8571428571428571,0.01942022678223033
v4_val_0030,scale_110,geometric,7,8,0.7999999999999999,0.01175357265467552
v4_val_0030,translate,geometric,7,9,0.8750000000000001,0.018242915936577158
v4_val_0030,contrast_125,photometric,7,8,0.9333333333333333,0.0
v4_val_0031,flip_horizontal,geometric,8,9,0.9411764705882353,0.0
v4_val_0031,rotate_10,geometric,8,9,0.7058823529411765,0.014722072390875631
v4_val_0031,brightness_075,photometric,8,10,0.888888888888889,0.00451046741690447
v4_val_0031,rotate_minus10,geometric,8,9,0.823529411764706,0.016558663915474222
v4_val_0031,scale_090,geometric,8,9,0.9411764705882353,0.016045535385003314
v4_val_0031,scale_110,geometric,8,10,0.888888888888889,0.013525188058766506
v4_val_0031,translate,geometric,8,7,0.7999999999999999,0.017759736626238504
v4_val_0031,contrast_125,photometric,8,8,1.0,0.0
v4_val_0032,flip_horizontal,geometric,6,5,0.9090909090909091,0.0
v4_val_0032,rotate_10,geometric,6,7,0.923076923076923,0.022368331443125628
v4_val_0032,brightness_075,photometric,6,5,0.9090909090909091,0.0
v4_val_0032,rotate_minus10,geometric,6,6,1.0,0.011563120836297913
v4_val_0032,scale_090,geometric,6,5,0.9090909090909091,0.007855255724250802
v4_val_0032,scale_110,geometric,6,6,0.8333333333333334,0.020119778257170193
v4_val_0032,translate,geometric,6,5,0.9090909090909091,0.019598740613855067
v4_val_0032,contrast_125,photometric,6,6,1.0,0.0
v4_val_0033,flip_horizontal,geometric,9,8,0.823529411764706,0.0
v4_val_0033,rotate_10,geometric,9,7,0.8750000000000001,0.012003162575543111
v4_val_0033,brightness_075,photometric,9,7,0.8750000000000001,0.0
v4_val_0033,rotate_minus10,geometric,9,7,0.8750000000000001,0.016021059160487464
v4_val_0033,scale_090,geometric,9,8,0.823529411764706,0.012938530974463859
v4_val_0033,scale_110,geometric,9,11,0.7000000000000001,0.013086070177662059
v4_val_0033,translate,geometric,9,8,0.9411764705882353,0.020468318015922686
v4_val_0033,contrast_125,photometric,9,9,0.8888888888888888,0.0
v4_val_0034,flip_horizontal,geometric,7,6,0.923076923076923,0.0
v4_val_0034,rotate_10,geometric,7,5,0.8333333333333333,0.013704632458399785
v4_val_0034,brightness_075,photometric,7,6,0.923076923076923,0.0
v4_val_0034,rotate_minus10,geometric,7,9,0.8750000000000001,0.011023801881866992
v4_val_0034,scale_090,geometric,7,6,0.7692307692307692,0.013043909238650668
v4_val_0034,scale_110,geometric,7,9,0.75,0.011517862093984726
v4_val_0034,translate,geometric,7,5,0.8333333333333333,0.017166342444279586
v4_val_0034,contrast_125,photometric,7,7,1.0,0.0
v4_val_0035,flip_horizontal,geometric,10,11,0.8571428571428572,0.0
v4_val_0035,rotate_10,geometric,10,9,0.8421052631578948,0.0085916506609051
v4_val_0035,brightness_075,photometric,10,11,0.9523809523809523,0.0
v4_val_0035,rotate_minus10,geometric,10,11,0.9523809523809523,0.017196563959761713
v4_val_0035,scale_090,geometric,10,7,0.8235294117647058,0.014597073828953642
v4_val_0035,scale_110,geometric,10,10,0.8000000000000002,0.02413581686179049
v4_val_0035,translate,geometric,10,9,0.631578947368421,0.015819607610833057
v4_val_0035,contrast_125,photometric,10,10,1.0,0.0
v4_val_0036,flip_horizontal,geometric,9,9,1.0,0.0
v4_val_0036,rotate_10,geometric,9,10,0.9473684210526316,0.016604282401179324
v4_val_0036,brightness_075,photometric,9,9,1.0,0.0
v4_val_0036,rotate_minus10,geometric,9,9,1.0,0.020919466127552605
v4_val_0036,scale_090,geometric,9,7,0.8750000000000001,0.009996638295255253
v4_val_0036,scale_110,geometric,9,8,0.9411764705882353,0.011982023768675862
v4_val_0036,translate,geometric,9,9,1.0,0.019595859117038986
v4_val_0036,contrast_125,photometric,9,9,1.0,0.0
v4_val_0037,flip_horizontal,geometric,5,5,1.0,0.009282429956305934
v4_val_0037,rotate_10,geometric,5,6,0.9090909090909091,0.010160915980835766
v4_val_0037,brightness_075,photometric,5,5,1.0,0.0
v4_val_0037,rotate_minus10,geometric,5,5,1.0,0.00830149315984304
v4_val_0037,scale_090,geometric,5,6,0.9090909090909091,0.014439335487587048
v4_val_0037,scale_110,geometric,5,6,0.9090909090909091,0.02028770470106952
v4_val_0037,translate,geometric,5,5,1.0,0.011821821425390738
v4_val_0037,contrast_125,photometric,5,5,1.0,0.0
v4_val_0038,flip_horizontal,geometric,5,5,1.0,0.0
v4_val_0038,rotate_10,geometric,5,5,0.8000000000000002,0.01972502469709694
v4_val_0038,brightness_075,photometric,5,5,1.0,0.0
v4_val_0038,rotate_minus10,geometric,5,6,0.9090909090909091,0.020170290864148635
v4_val_0038,scale_090,geometric,5,5,0.8000000000000002,0.019602792594898822
v4_val_0038,scale_110,geometric,5,5,1.0,0.022905856208355533
v4_val_0038,translate,geometric,5,4,0.888888888888889,0.01956950448348646
v4_val_0038,contrast_125,photometric,5,5,1.0,0.0
v4_val_0039,flip_horizontal,geometric,5,4,0.888888888888889,0.0
v4_val_0039,rotate_10,geometric,5,5,0.8000000000000002,0.01140716233660416
v4_val_0039,brightness_075,photometric,5,5,1.0,0.0
v4_val_0039,rotate_minus10,geometric,5,5,1.0,0.01873396364713552
v4_val_0039,scale_090,geometric,5,5,1.0,0.012488908636148894
v4_val_0039,scale_110,geometric,5,4,0.888888888888889,0.009510982752698734
v4_val_0039,translate,geometric,5,5,1.0,0.02483455493241122
v4_val_0039,contrast_125,photometric,5,5,1.0,0.0
v4_val_0040,flip_horizontal,geometric,4,4,1.0,0.0
v4_val_0040,rotate_10,geometric,4,5,0.888888888888889,0.018894402150126825
v4_val_0040,brightness_075,photometric,4,4,1.0,0.0
v4_val_0040,rotate_minus10,geometric,4,6,0.8,0.014540566802074406
v4_val_0040,scale_090,geometric,4,6,0.8,0.02315581521250046
v4_val_0040,scale_110,geometric,4,5,0.888888888888889,0.014904928844262347
v4_val_0040,translate,geometric,4,4,0.75,0.01987942035002166
v4_val_0040,contrast_125,photometric,4,5,0.888888888888889,0.0050706471599835535
