dataset_id,stage_label,split,path_id,path_kind,adaptive_support_count,spline_length_px,chord_length_px,sinuosity,total_turning_angle_deg,mean_abs_curvature_per_px,skeleton_path_length_px,length_normalized_bbox_diag,spline_to_skeleton_median_error_px,divergence_angle_deg,physical_unit_status
v4_val_0008,unassigned,val,path_02,lateral_branch,2,25.495097567963924,25.495097567963924,1.0,0.0001109905740127072,7.598131170262075e-08,27.556349186104047,0.06119124974220641,0.5316967041338854,97.74471054642292,not_available_no_scale_reference
v4_val_0009,unassigned,val,path_01,main_axis,8,394.60008950506045,393.1272058761642,1.0037465828029215,53.98203091918571,0.0023876430885631846,407.91168824543144,0.9950888325459003,0.8373560219079205,0.0,not_available_no_scale_reference
v4_val_0010,unassigned,val,path_01,main_axis,11,431.06918286417783,423.4949822607111,1.0178849831066097,239.435709536502,0.009694363792128131,465.1370849898476,0.9327050299692727,1.0667910072873774,0.0,not_available_no_scale_reference
v4_val_0010,unassigned,val,path_02,lateral_branch,3,32.82987966942727,32.64965543462902,1.0055199429335202,21.632490755136946,0.011500443890934334,35.21320343559643,0.07103405930692284,0.5410125562156092,52.334378801416705,not_available_no_scale_reference
v4_val_0010,unassigned,val,path_03,lateral_branch,3,54.454759860934985,53.81449618829488,1.0118976059982026,31.113863380050134,0.009972302887467782,57.25483399593904,0.1178238446334634,1.2462236496216372,50.71059313749964,not_available_no_scale_reference
v4_val_0010,unassigned,val,path_04,lateral_branch,3,17.43447320842543,16.15549442140351,1.0791667994591037,58.01156045931075,0.05807417993825168,19.485281374238568,0.03772299552549212,0.7945024577420006,10.388857815469652,not_available_no_scale_reference
v4_val_0010,unassigned,val,path_05,lateral_branch,3,19.109260303636262,19.1049731745428,1.000224398592675,4.649573022225082,0.004246650930506674,19.82842712474619,0.041346734846061814,0.40395630728568277,5.1944289077348,not_available_no_scale_reference
v4_val_0011,unassigned,val,path_01,main_axis,6,362.62139549542144,339.0014749230451,1.069674978782137,147.31086048939304,0.007090203643315902,381.63961030678934,0.8940732758132048,1.1258864848366974,0.0,not_available_no_scale_reference
v4_val_0011,unassigned,val,path_02,lateral_branch,4,63.12313769097857,56.639209034025185,1.1144777402004018,78.44882765155377,0.021690783869967006,66.76955262170048,0.15563535741699988,1.9096495092831551,12.52880770915155,not_available_no_scale_reference
v4_val_0011,unassigned,val,path_03,lateral_branch,2,20.0,20.0,1.0,0.0,0.0,20.82842712474619,0.04931166704003783,1.0002188097650353,5.1944289077348,not_available_no_scale_reference
v4_val_0011,unassigned,val,path_04,lateral_branch,2,19.235384061671343,19.235384061671343,1.0,7.598585451639185e-05,6.894602894334977e-08,20.727922061357855,0.047426442711819394,0.936472340010543,95.9061411137705,not_available_no_scale_reference
v4_val_0012,unassigned,val,path_01,main_axis,6,360.5760768710194,358.00139664532037,1.0071918161488342,30.781185277404624,0.0014899297685500275,375.8111831820431,1.0001735142673784,0.8026864625226108,0.0,not_available_no_scale_reference
v4_val_0013,unassigned,val,path_01,main_axis,12,389.96602363328014,353.3185531499867,1.1037235949161612,297.1009833243219,0.013297031165972731,413.4386001800126,0.8705943533624245,0.8297234918037464,0.0,not_available_no_scale_reference
v4_val_0013,unassigned,val,path_02,lateral_branch,4,80.19563488708991,78.54934754662193,1.0209586380013003,62.24066788354841,0.0135456821900301,86.3259018078045,0.17903576892809284,0.5186137377268126,36.79278358808185,not_available_no_scale_reference
v4_val_0013,unassigned,val,path_03,lateral_branch,4,44.142264781837675,40.718546143004616,1.0840825364149513,89.73221941495642,0.035478983274944025,47.55634918610404,0.09854706342272541,0.7462044447688534,10.060689795322984,not_available_no_scale_reference
v4_val_0013,unassigned,val,path_04,lateral_branch,2,19.798989873223327,19.79898987322333,0.9999999999999998,0.0,0.0,21.556349186104047,0.0442010014752399,0.03846187512729381,76.62866803010807,not_available_no_scale_reference
v4_val_0013,unassigned,val,path_05,lateral_branch,3,19.59432332802091,18.78829422805596,1.0429006002450893,50.03874164424482,0.044571112797651455,20.31370849898476,0.04374408592932819,0.11869597038140278,41.22180229283842,not_available_no_scale_reference
v4_val_0013,unassigned,val,path_06,lateral_branch,2,32.44996147917591,32.449961479175904,1.0000000000000002,0.0,0.0,36.79898987322333,0.07244414004940451,0.8339856305555459,84.92039213998542,not_available_no_scale_reference
v4_val_0014,unassigned,val,path_01,main_axis,9,379.3060616473443,349.1503973934442,1.0863686952070652,185.77430086606515,0.008548171367527344,399.19595949289334,0.9192334435294569,0.781305413257774,0.0,not_available_no_scale_reference
v4_val_0014,unassigned,val,path_02,lateral_branch,2,18.02775637731995,18.027756377319946,1.0000000000000002,0.00020319812780787935,1.967231135094233e-07,19.970562748477146,0.043689564310842255,0.693854316816717,42.531882086171464,not_available_no_scale_reference
v4_val_0014,unassigned,val,path_03,lateral_branch,3,38.35080286086892,32.14031735997639,1.1932303726604236,99.55676377585092,0.045307873392443805,41.62741699796951,0.09294167465399564,0.8296052925963078,19.983106521899995,not_available_no_scale_reference
v4_val_0015,unassigned,val,path_01,main_axis,6,295.44416820829395,270.74896121684384,1.0912107174131376,148.7241489913458,0.008785842999938823,316.53910524340097,0.6111187727075336,1.3917944979959336,0.0,not_available_no_scale_reference
v4_val_0015,unassigned,val,path_02,lateral_branch,3,33.53726587171761,32.984845004941285,1.0167477175258386,37.6256553385866,0.019580951273452323,36.72792206135785,0.0693709843175539,1.0575216072170992,64.4400348281762,not_available_no_scale_reference
v4_val_0015,unassigned,val,path_03,lateral_branch,3,48.31974873751152,47.70744176750625,1.0128346217554325,35.16936091901526,0.012703318206257856,51.94112549695428,0.09994817540343472,1.1011715256201147,55.90502204523445,not_available_no_scale_reference
v4_val_0015,unassigned,val,path_04,lateral_branch,3,30.602686851402197,25.553864678361276,1.1975756793185262,81.47528260159362,0.046466898390181845,33.72792206135786,0.06330088200284494,0.9111485805128406,5.11041756103123,not_available_no_scale_reference
v4_val_0016,unassigned,val,path_01,main_axis,7,358.9328392602977,323.66031576330147,1.1089800688533953,172.15228644820465,0.008370992800629857,382.14927829866735,0.8318219061124232,1.305378824087147,0.0,not_available_no_scale_reference
v4_val_0017,unassigned,val,path_01,main_axis,10,471.76511924535373,441.11336411403363,1.06948725118062,201.63698992307494,0.007459706587883659,503.97770542341357,1.0492014434455783,0.8352620578290623,0.0,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_01,main_axis,11,424.27771537693906,388.5061132080163,1.0920747472248131,271.4230276169176,0.011165388437707691,448.5218613006979,0.929018368778108,1.0143688663834187,0.0,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_02,lateral_branch,3,96.17569766740611,94.83142938920619,1.014175345524771,41.53907068958182,0.007538219834485007,102.1126983722081,0.21059081475370492,3.759997297885029,30.96375653207352,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_03,lateral_branch,2,36.40054944640259,36.40054944640259,1.0,0.0,0.0,39.970562748477136,0.07970434892928589,1.2784003135970932,69.55045238920742,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_04,lateral_branch,4,35.65380181578155,34.058772731852805,1.0468316664398487,58.015238151425116,0.0283996900892293,38.14213562373095,0.07806923532198239,0.39921492623663096,44.42706130231652,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_05,lateral_branch,3,33.903569731981214,33.015148038438355,1.0269095171861262,44.26998568725598,0.022789842372395813,34.87005768508881,0.07423684512908546,0.5156523294810156,39.80557109226519,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_06,lateral_branch,2,19.4164878389476,19.4164878389476,1.0,0.0,0.0,20.556349186104047,0.04251525169902787,1.2880099207130051,16.389540334034763,not_available_no_scale_reference
v4_val_0018,unassigned,val,path_07,lateral_branch,2,29.6141857899217,29.614185789921695,1.0000000000000002,0.0,0.0,32.31370849898476,0.0648446090335016,1.2336405719504078,59.03624346792648,not_available_no_scale_reference
v4_val_0019,unassigned,val,path_01,main_axis,9,352.01557954578067,313.0255580619576,1.1245585878840785,311.46554271706646,0.015442780214268538,371.71067811865476,0.9676236511286003,1.0227300599905356,0.0,not_available_no_scale_reference
v4_val_0019,unassigned,val,path_02,lateral_branch,3,35.079757884110556,33.1058907144937,1.0596228383232325,59.25630635133633,0.029481892429756407,38.38477631085023,0.09642755996291306,0.2682063965810868,46.1457628381751,not_available_no_scale_reference
v4_val_0020,unassigned,val,path_01,main_axis,7,384.9410970414466,359.3883693165376,1.0711005973106575,129.92509216374117,0.005890825003208769,406.936074863071,0.9158154349574876,1.1422296820071411,0.0,not_available_no_scale_reference
v4_val_0020,unassigned,val,path_02,lateral_branch,3,109.72772495430496,108.34205093129815,1.0127898079378754,41.401753875771945,0.006585363193609111,115.4558441227157,0.26105382077482514,2.0231050448093852,41.26860300083956,not_available_no_scale_reference
v4_val_0020,unassigned,val,path_03,lateral_branch,2,21.02379604162864,21.02379604162864,1.0,0.0,0.0,24.72792206135786,0.05001782627082961,0.7139560291680127,70.01689347810003,not_available_no_scale_reference
v4_val_0020,unassigned,val,path_04,lateral_branch,4,38.54943343703448,32.0,1.2046697949073275,106.43367493520405,0.04818794718866238,42.62741699796951,0.09171316448630906,0.4735945603392029,70.69369965939961,not_available_no_scale_reference
v4_val_0020,unassigned,val,path_05,lateral_branch,3,20.444418008737955,18.97366596101031,1.0775154390696002,54.51343881177964,0.04653783704888907,23.899494936611667,0.048639424875720934,0.7875936985550602,24.44395478041653,not_available_no_scale_reference
v4_val_0021,unassigned,val,path_01,main_axis,8,416.61536804805525,408.58414066138204,1.0196562386725851,177.87540677802653,0.007451745049987465,437.6101730552665,0.9620755394548655,0.8548594871860102,0.0,not_available_no_scale_reference
v4_val_0021,unassigned,val,path_02,lateral_branch,3,25.809759458952875,24.331050121192824,1.060774579411682,54.69080834265215,0.03698347819453833,27.65685424949238,0.059601589761346094,0.21892591139805245,39.805571092265204,not_available_no_scale_reference
v4_val_0022,unassigned,val,path_01,main_axis,9,403.1923303532367,394.50728763864424,1.0220149107170553,203.59965747777977,0.008813372952324624,421.7817459305203,1.0116738530217284,0.850265362028009,0.0,not_available_no_scale_reference
v4_val_0022,unassigned,val,path_02,lateral_branch,4,32.34318274640554,30.46309242345558,1.0617169884401607,67.15380667995093,0.03623808581247812,36.14213562373095,0.08115420320464761,0.5008150385134468,38.50922836552433,not_available_no_scale_reference
v4_val_0023,unassigned,val,path_01,main_axis,7,394.75521711492826,393.03180532877997,1.004384916850957,75.4717060344454,0.003336826735376241,406.1837661840736,0.9307314033819218,0.861944170092241,0.0,not_available_no_scale_reference
v4_val_0023,unassigned,val,path_02,lateral_branch,2,25.23885892824793,25.238858928247925,1.0000000000000002,0.00019499533088367406,1.3484407356177384e-07,27.970562748477143,0.05950674638761654,1.1096349466454698,43.17203175569501,not_available_no_scale_reference
v4_val_0024,unassigned,val,path_01,main_axis,6,188.74505726256575,169.1892431568863,1.1155854458639884,149.6559629528663,0.0138387162909204,199.5269119345812,0.4593955599744288,0.4767443662407909,0.0,not_available_no_scale_reference
v4_val_0024,unassigned,val,path_02,lateral_branch,4,20.713492640831852,19.235384061671354,1.076843205959469,74.65989625924306,0.06290880207968917,22.48528137423857,0.05041555359790833,0.366556747439871,63.43494882292201,not_available_no_scale_reference
v4_val_0025,unassigned,val,path_01,main_axis,10,402.1095794753285,400.04499746903474,1.0051608744500138,121.26274222318389,0.005263326764195036,414.0832611206853,1.0001550031001258,0.7349668514132144,0.0,not_available_no_scale_reference
v4_val_0025,unassigned,val,path_02,lateral_branch,3,19.25991046986772,18.357559750685844,1.049154175796604,58.791031976915754,0.05327631612035724,21.48528137423857,0.04790459317291787,0.5291191715731027,81.2926297284796,not_available_no_scale_reference
v4_val_0026,unassigned,val,path_01,main_axis,8,188.39983215606628,169.49926253526885,1.1115082705263373,188.8024991255454,0.017490595442806924,197.698484809835,0.45177607557860455,0.5963970190121386,0.0,not_available_no_scale_reference
v4_val_0026,unassigned,val,path_02,lateral_branch,4,27.233207707899666,25.96150997149434,1.0489839665644118,59.058332798005,0.037849465590670914,28.727922061357855,0.06530426042789741,0.2613597444132398,4.398705354995674,not_available_no_scale_reference
v4_val_0027,unassigned,val,path_01,main_axis,10,383.1394578373587,369.67553340733815,1.0364209237920674,202.05279449771757,0.009204185198637607,402.12489168102786,0.951254338201691,0.7029507651135088,0.0,not_available_no_scale_reference
v4_val_0027,unassigned,val,path_02,lateral_branch,4,41.623068761606774,40.496913462633174,1.0278084229804998,42.566703073355264,0.01784897515855723,46.04163056034261,0.10334128714446658,0.6036146048674582,46.93058744116699,not_available_no_scale_reference
v4_val_0027,unassigned,val,path_03,lateral_branch,4,45.02124099743594,36.87817782917155,1.220809802642229,136.89684190910825,0.053070519025279095,50.62741699796952,0.11177823096522342,1.2053716876324838,74.74488129694222,not_available_no_scale_reference
v4_val_0028,unassigned,val,path_01,main_axis,8,435.2038339001697,429.01048938225273,1.014436347528087,154.56478980413786,0.006198622989047421,448.8111831820431,0.9987152130028746,0.9865370394352369,0.0,not_available_no_scale_reference
v4_val_0028,unassigned,val,path_02,lateral_branch,3,34.04247333246151,32.89376840679707,1.03492165784894,47.11473230281991,0.024155330808346965,36.14213562373095,0.0781214073890095,0.7910911619368715,38.65980825409008,not_available_no_scale_reference
v4_val_0028,unassigned,val,path_03,lateral_branch,3,28.119995215044412,26.92582403567252,1.0443504041989504,54.566199301559344,0.03386770982102162,31.14213562373095,0.06453037593707178,0.6560605544972744,109.98310652189998,not_available_no_scale_reference
v4_val_0029,unassigned,val,path_01,main_axis,6,355.7101097302319,350.46255149445,1.0149732352669498,94.40719322693545,0.004632188724200531,370.8111831820431,0.8697250670981486,1.0827262189683555,0.0,not_available_no_scale_reference
v4_val_0030,unassigned,val,path_01,main_axis,13,455.25397789326536,425.30106983171345,1.0704275398916911,269.3885452944132,0.010327679297395856,481.6518036156091,1.048955592409905,0.8811589094401138,0.0,not_available_no_scale_reference
v4_val_0030,unassigned,val,path_02,lateral_branch,2,19.723082923316017,19.72308292331602,0.9999999999999998,1.0245283755019126e-05,9.066226361335407e-09,22.556349186104047,0.04544416773185692,0.3042620746894906,56.19511142629998,not_available_no_scale_reference
v4_val_0030,unassigned,val,path_03,lateral_branch,2,16.40121946685672,16.401219466856727,0.9999999999999996,6.037091348628667e-06,6.4243467682484834e-09,18.313708498984763,0.03779022637367286,0.9146906972243193,56.19511142629998,not_available_no_scale_reference
v4_val_0030,unassigned,val,path_04,lateral_branch,3,33.194331368707935,31.906112267087714,1.0403753077415534,52.83695010501143,0.02778121167139232,35.79898987322333,0.07648341632651731,0.5904728141230744,45.0,not_available_no_scale_reference
v4_val_0031,unassigned,val,path_01,main_axis,6,403.55698989801044,383.0013054808038,1.053670011363021,101.08219139015873,0.004371667692672597,422.12489168102786,0.9013134378579299,1.3839131543419074,0.0,not_available_no_scale_reference
v4_val_0031,unassigned,val,path_02,lateral_branch,4,20.30453847528692,19.1049731745428,1.0627881175118596,68.00526897288452,0.0584556922446574,22.31370849898476,0.045348621967629774,0.45561240424300786,68.79718135619034,not_available_no_scale_reference
v4_val_0031,unassigned,val,path_03,lateral_branch,2,28.60069929215019,28.600699292150182,1.0000000000000002,0.00015538680361779008,9.48232527316078e-08,30.04163056034262,0.06387745782984353,1.1021696395146892,29.74488129694221,not_available_no_scale_reference
v4_val_0031,unassigned,val,path_04,lateral_branch,2,19.235384061671343,19.235384061671343,1.0,3.073585126505738e-05,2.788828137034373e-08,20.727922061357855,0.042960747976448575,1.7676117601103831,69.14554196042165,not_available_no_scale_reference
v4_val_0032,unassigned,val,path_01,main_axis,8,409.8289754833414,396.0,1.0349216552609632,243.6768211424725,0.010377408856251913,431.53910524340097,1.0144716666823312,0.8695253281130705,0.0,not_available_no_scale_reference
v4_val_0033,unassigned,val,path_01,main_axis,8,396.09474993333663,361.6697388502389,1.0951835539034482,160.20832793605507,0.0070593281331539255,421.0071426749364,0.855925550327149,1.2986762751770535,0.0,not_available_no_scale_reference
v4_val_0033,unassigned,val,path_02,lateral_branch,6,65.25852083613027,62.649820430708395,1.0416393915814512,99.77263780886243,0.02668404080958465,69.04163056034261,0.14101786345211909,0.36657893420038123,47.72631099390626,not_available_no_scale_reference
v4_val_0034,unassigned,val,path_01,main_axis,5,181.14261951342408,171.09354166653983,1.058734407792375,115.85658128989868,0.011162910247432628,192.9827560572969,0.4256421543377542,1.7369079918378785,0.0,not_available_no_scale_reference
v4_val_0034,unassigned,val,path_02,lateral_branch,3,25.166676741609592,24.698178070456937,1.0189689567309848,39.027550830543106,0.027065920064695027,28.14213562373095,0.059135716015339596,0.2656736850355034,51.93838580533623,not_available_no_scale_reference
v4_val_0034,unassigned,val,path_03,lateral_branch,2,21.095023109728984,21.095023109728988,0.9999999999999998,5.122641877509563e-06,4.238296715676581e-09,21.82842712474619,0.04956829655190201,0.40330024378105966,114.44395478041653,not_available_no_scale_reference
v4_val_0035,unassigned,val,path_01,main_axis,10,442.41750015927096,418.81977030699016,1.0563434000142446,279.0602276930298,0.01100887687050136,470.4507934888324,0.8839691346330965,0.8720096001761358,0.0,not_available_no_scale_reference
v4_val_0035,unassigned,val,path_02,lateral_branch,3,55.008872671811986,52.554733373883636,1.0466968271053565,55.31282076880177,0.017549729599817522,60.870057685088796,0.10991008618632479,0.6261562887808365,49.813550893706534,not_available_no_scale_reference
v4_val_0035,unassigned,val,path_03,lateral_branch,2,33.24154027718932,33.24154027718932,1.0,0.0002342391443267924,1.2298600701009387e-07,37.14213562373095,0.06641802275479565,1.5198455435162388,54.76177477504224,not_available_no_scale_reference
v4_val_0035,unassigned,val,path_04,lateral_branch,3,51.51676689074911,45.70557952810576,1.1271439378439534,84.7294811415594,0.028705380960003638,55.28427124746189,0.10293270910648032,0.5765444508496282,64.98310652189997,not_available_no_scale_reference
v4_val_0036,unassigned,val,path_01,main_axis,10,383.06131402815737,347.1310991541956,1.103506182423608,255.05359864408393,0.011620920469855108,404.1665222413705,0.948072826613769,0.7637554632421015,0.0,not_available_no_scale_reference
v4_val_0036,unassigned,val,path_02,lateral_branch,2,20.6155281280883,20.615528128088304,0.9999999999999998,0.000140872651631513,1.1926406064926071e-07,22.31370849898476,0.0510232208494321,0.7524848131902642,69.55045238920742,not_available_no_scale_reference
v4_val_0036,unassigned,val,path_03,lateral_branch,3,29.113464033476397,27.00000000000003,1.07827644568431,72.37579327578709,0.04338871835906435,31.14213562373095,0.07205552512856303,0.9895911089630414,4.460848258516627,not_available_no_scale_reference
v4_val_0036,unassigned,val,path_04,lateral_branch,2,20.880613017821098,20.8806130178211,0.9999999999999998,0.0,0.0,23.313708498984763,0.05167930323493527,0.4790018390950245,13.355340962907436,not_available_no_scale_reference
v4_val_0036,unassigned,val,path_05,lateral_branch,2,25.45584412271571,25.45584412271571,1.0,7.854717545514663e-05,5.385430643058682e-08,27.798989873223334,0.06300295333265782,0.7071624849590095,60.47132816552015,not_available_no_scale_reference
v4_val_0036,unassigned,val,path_06,lateral_branch,3,36.59625783246118,32.14031735997639,1.1386402138652703,86.83969549187098,0.041415125412578156,40.79898987322333,0.09057536309750502,1.1659798556453407,90.0,not_available_no_scale_reference
v4_val_0037,unassigned,val,path_01,main_axis,8,399.2290214168288,380.2959373961284,1.049785133520843,189.87940123304006,0.008301051665709974,421.2670273047588,0.9174939550517663,0.8306928380026541,0.0,not_available_no_scale_reference
v4_val_0038,unassigned,val,path_01,main_axis,7,394.5591207463292,381.58878390225254,1.0339903513710171,115.30989184645473,0.005100724243891205,413.3380951166243,0.9752164374060213,0.9189501961861027,0.0,not_available_no_scale_reference
v4_val_0039,unassigned,val,path_01,main_axis,6,312.8819139603253,289.5047495292607,1.0807488114411807,156.1142694240184,0.008708422856107102,327.1837661840736,0.8706966712247045,1.800830211117634,0.0,not_available_no_scale_reference
v4_val_0039,unassigned,val,path_02,lateral_branch,2,24.758836806279895,24.758836806279895,1.0,0.00020319812780787935,1.4324083121854112e-07,27.970562748477143,0.06889959383640555,1.2724976186596964,39.752861098383555,not_available_no_scale_reference
v4_val_0039,unassigned,val,path_03,lateral_branch,2,17.464249196572986,17.46424919657298,1.0000000000000004,0.0001244342081821525,1.2435614096234945e-07,18.65685424949238,0.04860000838151038,0.315874390769413,20.609692937532074,not_available_no_scale_reference
v4_val_0040,unassigned,val,path_01,main_axis,8,381.9821887295261,365.3080891521566,1.045643937466779,129.38109189188657,0.005911600357203287,397.1543289325507,0.959082411052403,1.0440826537087846,0.0,not_available_no_scale_reference
