dataset_id,point_id,x_source,y_source,x_normalized,y_normalized,confidence
v4_val_0011,p02,240.0045246138996,154.3182915057915,0.14824244880413812,0.37823110663184195,0.6967320442199707
v4_val_0011,p03,1338.972611003861,381.69099903474904,0.8270368196441389,0.935517154496934,0.6880448460578918
v4_val_0011,p04,1376.8680622586874,166.95010859073358,0.8504435220868977,0.409191442624347,0.6430613398551941
v4_val_0011,p05,1465.290781853282,381.69099903474904,0.9050591611200012,0.935517154496934,0.640364944934845
v4_val_0011,p06,1250.5498914092664,116.42284025096525,0.7724211806110355,0.2853500986543266,0.556903600692749
v4_val_0012,p01,1356.4700168918919,242.22592905405403,0.850451421248835,0.5907949489123269,0.666743814945221
v4_val_0012,p02,236.44890202702703,242.22592905405403,0.14824382572227401,0.5907949489123269,0.5886825323104858
v4_val_0012,p03,920.90625,204.89189189189187,0.5773706896551725,0.4997363216875412,0.41979706287384033
v4_val_0013,p01,507.14406370656366,398.30918194980694,0.31208865458865453,0.7308425356877192,0.8168402314186096
v4_val_0013,p02,240.89343026061775,220.80875965250965,0.14824211092961093,0.40515368743579755,0.7369769811630249
v4_val_0013,p03,1381.967573600386,144.73715009652508,0.8504415837540837,0.26557275247068823,0.7180728316307068
v4_val_0013,p04,1521.432191119691,271.523166023166,0.9362659637659637,0.4982076440792037,0.6148657202720642
v4_val_0013,p05,1039.6453305984555,182.77295487451735,0.6397817419067419,0.33536321995324286,0.5149386525154114
v4_val_0013,p06,1622.8610038610038,132.058548503861,0.9986836946836947,0.2423092633098367,0.4762498736381531
v4_val_0013,p07,1610.1824022683397,132.058548503861,0.9908814783189783,0.2423092633098367,0.4762498736381531
v4_val_0013,p08,1166.4313465250964,182.77295487451735,0.7178039055539055,0.33536321995324286,0.46462780237197876
v4_val_0013,p09,1343.9317688223937,309.5589708011583,0.8270349346599346,0.5679981115617584,0.4633581340312958
v4_val_0014,p01,240.59712837837836,331.61402027027026,0.1482422232768813,0.6823333750417083,0.8117620944976807
v4_val_0014,p02,1304.2896959459458,65.69087837837837,0.8036288946062513,0.1351664164164164,0.6707606911659241
v4_val_0014,p03,1519.5608108108106,192.32094594594594,0.9362666733276713,0.39572211099988874,0.622704803943634
v4_val_0014,p04,582.4983108108107,192.32094594594594,0.35890222477560735,0.39572211099988874,0.5218952298164368
v4_val_0014,p05,1380.2677364864865,116.34290540540539,0.8504422282726349,0.23938869424980533,0.5197609663009644
v4_val_0014,p06,1418.2567567567567,192.32094594594594,0.8738488951058266,0.39572211099988874,0.5135549306869507
v4_val_0014,p07,721.7913851351351,204.98395270270268,0.4447266698306439,0.421777680458236,0.4721151888370514
v4_val_0014,p08,1291.6266891891892,192.32094594594594,0.7958266723285208,0.39572211099988874,0.3583813011646271
v4_val_0015,p01,810.4324324324324,157.4670608108108,0.4993422257747581,0.3187592324105482,0.7212674021720886
v4_val_0015,p02,1342.278716216216,423.39020270270265,0.827035561439443,0.8570651876572928,0.7136544585227966
v4_val_0015,p03,1342.278716216216,208.1190878378378,0.827035561439443,0.4212937000765948,0.5163818597793579
v4_val_0015,p04,1430.9197635135133,208.1190878378378,0.8816511173835572,0.4212937000765948,0.5150516629219055
v4_val_0015,p05,1304.2896959459458,246.1081081081081,0.8036288946062513,0.49819455082612973,0.48337578773498535
v4_val_0015,p06,12.663006756756756,461.3792229729729,0.007802222277730596,0.9339660384068278,0.41576889157295227
v4_val_0015,p07,0.0,461.3792229729729,0.0,0.9339660384068278,0.41576889157295227
v4_val_0015,p08,468.53124999999994,157.4670608108108,0.288682224276032,0.3187592324105482,0.4128166735172272
v4_val_0015,p09,1468.9087837837837,334.74915540540536,0.9050577842167491,0.6776298692417112,0.41215381026268005
v4_val_0016,p01,374.8027268339768,153.45318532818533,0.45430633555633554,0.0936261045321448,0.7517578601837158
v4_val_0016,p02,285.28836872586874,1304.3520752895752,0.3458040833040833,0.7958218885232308,0.6913201808929443
v4_val_0016,p03,451.52931949806947,1393.8664333976833,0.547308266058266,0.8504371161669819,0.6166110038757324
v4_val_0016,p04,681.7090974903475,370.84519787644786,0.8263140575640576,0.22626308595268327,0.6129800081253052
v4_val_0016,p05,451.52931949806947,1317.1398407335907,0.547308266058266,0.8036240639009096,0.508791983127594
v4_val_0016,p06,285.28836872586874,1393.8664333976833,0.3458040833040833,0.8504371161669819,0.43286532163619995
v4_val_0016,p07,323.65166505791507,1432.2297297297298,0.39230504855504855,0.8738436423000182,0.4020650386810303
v4_val_0017,p01,861.0844594594594,170.00760135135133,0.5305511148856804,0.3288348188614146,0.7039811611175537
v4_val_0017,p02,189.94510135135133,347.28969594594594,0.11703333416595892,0.67174022426682,0.6715564131736755
v4_val_0017,p03,1557.549831081081,385.2787162162162,0.9596733401608633,0.7452199539965497,0.6327658891677856
v4_val_0017,p04,1304.2896959459458,347.28969594594594,0.8036288946062513,0.67174022426682,0.603631854057312
v4_val_0017,p05,595.1613175675675,170.00760135135133,0.36670444705333793,0.3288348188614146,0.5933899879455566
v4_val_0017,p06,671.139358108108,170.00760135135133,0.4135177807197215,0.3288348188614146,0.4067225456237793
v4_val_0017,p07,1468.9087837837837,220.65962837837836,0.9050577842167491,0.42680779183438755,0.3565169870853424
v4_val_0018,p01,808.4362934362935,334.29114382239385,0.49934298544551786,0.8074665309719659,0.7475845813751221
v4_val_0018,p02,240.0045246138996,258.5002413127413,0.14824244880413812,0.6243967181467182,0.7116987109184265
v4_val_0018,p03,151.58180501930502,0.0,0.0936268097710346,0.0,0.5752887725830078
v4_val_0018,p04,1553.7135014478765,245.86842422779924,0.9596748001531047,0.5938850826758436,0.5285770893096924
v4_val_0018,p05,1301.0771597490348,296.39569256756755,0.8036301172013803,0.7159316245593419,0.5116044282913208
v4_val_0018,p06,1465.290781853282,170.07752171814673,0.9050591611200012,0.41081526985059597,0.5046765804290771
v4_val_0018,p07,1376.8680622586874,372.1865950772201,0.8504435220868977,0.8990014373845896,0.46046340465545654
v4_val_0018,p08,1376.8680622586874,170.07752171814673,0.8504435220868977,0.41081526985059597,0.4431338608264923
v4_val_0018,p09,1162.1271718146718,245.86842422779924,0.717805541577932,0.5938850826758436,0.42280521988868713
v4_val_0018,p10,1023.1771838803089,207.97297297297297,0.6319809659544836,0.5023501762632198,0.3939301073551178
v4_val_0019,p01,1523.5998733108108,842.272894546332,0.9284581799578372,0.9474385765425557,0.5746768116950989
v4_val_0019,p02,1357.1561896718147,714.2392917471042,0.8270299754246281,0.8034187758685086,0.5741832852363586
v4_val_0019,p03,1267.532667712355,803.8628137065637,0.7724147883682846,0.9042326363403416,0.5647095441818237
v4_val_0019,p04,947.4486607142857,765.4527328667954,0.5773605488813441,0.8610266961381275,0.5304474830627441
v4_val_0019,p05,371.2974481177606,752.6493725868726,0.22626291780485108,0.8466247160707228,0.503293514251709
v4_val_0019,p06,1408.3696307915056,889.0,0.8582386537425385,1.0,0.4994778037071228
v4_val_0020,p01,240.300826496139,141.6167652027027,0.14824233590138125,0.30786253304935374,0.8151409029960632
v4_val_0020,p02,809.434362934363,141.6167652027027,0.49934260514149476,0.30786253304935374,0.7786521315574646
v4_val_0020,p03,278.24306225868725,445.1546513030888,0.1716490205173888,0.9677275028328018,0.7042551040649414
v4_val_0020,p04,1378.567899372587,141.6167652027027,0.8504428743816083,0.30786253304935374,0.6961417198181152
v4_val_0020,p05,1252.0937801640928,141.6167652027027,0.7724205923282497,0.30786253304935374,0.651298463344574
v4_val_0020,p06,1340.6256636100386,268.0908844111969,0.8270361897656007,0.5828062704591237,0.5351616740226746
v4_val_0020,p07,1517.6894305019305,268.0908844111969,0.9362673846403026,0.5828062704591237,0.5169669389724731
v4_val_0021,p01,809.434362934363,132.2229428088803,0.49934260514149476,0.2984716541961181,0.7664134502410889
v4_val_0021,p02,63.23705960424711,271.3444739382239,0.039011141026679276,0.6125157425242075,0.7226998209953308
v4_val_0021,p03,1429.1575470559847,170.16517857142858,0.8816517872029517,0.3841200419219607,0.67205411195755
v4_val_0021,p04,1429.1575470559847,94.28070704633204,0.8816517872029517,0.2128232664702755,0.6139351725578308
v4_val_0021,p05,1302.6834278474903,132.2229428088803,0.803629505149593,0.2984716541961181,0.5165637731552124
v4_val_0021,p06,1340.6256636100386,220.75482625482627,0.8270361897656007,0.49831789222308415,0.49153953790664673
v4_val_0022,p01,119.55025337837837,1376.8680622586874,0.28807289970693584,0.8504435220868977,0.7178838849067688
v4_val_0022,p02,119.55025337837837,277.89997586872585,0.28807289970693584,0.17164915124689675,0.6543859839439392
v4_val_0022,p03,296.39569256756755,240.0045246138996,0.7142064881146206,0.14824244880413812,0.6513161063194275
v4_val_0022,p04,170.07752171814673,151.58180501930502,0.40982535353770294,0.0936268097710346,0.6435090899467468
v4_val_0022,p05,296.39569256756755,934.7544642857143,0.7142064881146206,0.5773653269213801,0.592537522315979
v4_val_0023,p01,1335.6665057915059,51.10931467181467,0.8270380840814278,0.2855268976079032,0.7071343064308167
v4_val_0023,p02,100.8050193050193,88.91119691119691,0.06241796860991907,0.4967105972692565,0.7033263444900513
v4_val_0023,p03,1423.8708976833977,51.10931467181467,0.881653806615107,0.2855268976079032,0.6430465579032898
v4_val_0023,p04,1335.6665057915059,177.1155888030888,0.8270380840814278,0.9894725631457475,0.45220860838890076
v4_val_0023,p05,806.4401544401544,51.10931467181467,0.49934374887935257,0.2855268976079032,0.420260488986969
v4_val_0023,p06,239.41192084942085,88.91119691119691,0.1482426754485578,0.4967105972692565,0.4002600610256195
v4_val_0024,p01,1335.6665057915059,227.03064671814673,0.8270380840814278,0.8079382445485649,0.8095109462738037
v4_val_0024,p02,151.20752895752895,138.82625482625483,0.0936269529148786,0.4940436114813339,0.8067005276679993
v4_val_0024,p03,806.4401544401544,189.22876447876448,0.49934374887935257,0.6734119732340372,0.5953738689422607
v4_val_0024,p04,1461.67277992278,176.62813706563705,0.9050605448438266,0.6285698827958613,0.5866851210594177
v4_val_0025,p01,100.8050193050193,126.71307915057915,0.06241796860991907,0.7158931025456449,0.6414923667907715
v4_val_0025,p02,1373.468388030888,88.91119691119691,0.8504448223101474,0.502323146390943,0.578938901424408
v4_val_0025,p03,1373.468388030888,13.307432432432432,0.8504448223101474,0.07518323408153917,0.5770472884178162
v4_val_0025,p04,718.2357625482625,51.10931467181467,0.4447280263456734,0.2887531902362411,0.4919232726097107
v4_val_0025,p05,1335.6665057915059,126.71307915057915,0.8270380840814278,0.7158931025456449,0.44459444284439087
v4_val_0025,p06,277.2138030888031,88.91119691119691,0.17164941367727746,0.502323146390943,0.4171379804611206
v4_val_0025,p07,982.8489382239381,88.91119691119691,0.6085751939467109,0.502323146390943,0.4094945788383484
v4_val_0026,p01,100.8050193050193,211.0666023166023,0.06241796860991907,0.657528356126487,0.7294310927391052
v4_val_0026,p02,1285.2639961389962,198.4659749034749,0.7958290997764682,0.6182740651198595,0.6779959201812744
v4_val_0026,p03,768.6382722007722,72.45970077220078,0.475937010650633,0.22573115505358496,0.5884343385696411
v4_val_0026,p04,1386.0690154440153,110.26158301158301,0.8582470683863872,0.34349402807346735,0.5844387412071228
v4_val_0026,p05,1033.2514478764479,160.66409266409266,0.6397841782516704,0.5005111920999772,0.546925961971283
v4_val_0026,p06,844.2420366795367,110.26158301158301,0.5227504871080723,0.34349402807346735,0.4717022776603699
v4_val_0027,p01,189.47725627413126,296.39569256756755,0.11703351221379324,0.7142064881146206,0.8172656893730164
v4_val_0027,p02,1338.972611003861,119.55025337837837,0.8270368196441389,0.28807289970693584,0.7922555208206177
v4_val_0027,p03,757.909025096525,119.55025337837837,0.46813404885517296,0.28807289970693584,0.7558410167694092
v4_val_0027,p04,1465.290781853282,207.97297297297297,0.9050591611200012,0.5011396939107783,0.6754417419433594
v4_val_0027,p05,1427.3953305984555,245.86842422779924,0.8816524586772424,0.5924540342838536,0.6280773878097534
v4_val_0027,p06,1338.972611003861,207.97297297297297,0.8270368196441389,0.5011396939107783,0.4843458831310272
v4_val_0027,p07,1023.1771838803089,207.97297297297297,0.6319809659544836,0.5011396939107783,0.36014851927757263
v4_val_0028,p01,125.98190154440154,1549.8771718146718,0.3852657539584145,0.9596762673775058,0.6872690916061401
v4_val_0028,p02,37.77750965250965,1373.468388030888,0.11552755245415795,0.8504448223101474,0.6703218221664429
v4_val_0028,p03,201.58566602316603,1423.8708976833977,0.6164699266763487,0.881653806615107,0.6102601885795593
v4_val_0028,p04,125.98190154440154,201.6100386100386,0.3852657539584145,0.12483593721983814,0.5420590043067932
v4_val_0028,p05,201.58566602316603,239.41192084942085,0.6164699266763487,0.1482426754485578,0.5243229269981384
v4_val_0028,p06,201.58566602316603,1499.474662162162,0.6164699266763487,0.9284672830725462,0.47140464186668396
v4_val_0029,p01,1429.1575470559847,264.9596102799228,0.8816517872029517,0.5861938280529265,0.5869556665420532
v4_val_0029,p02,1252.0937801640928,227.01737451737452,0.7724205923282497,0.5022508285782622,0.5659515261650085
v4_val_0029,p03,632.370596042471,138.48549107142858,0.3901114102667927,0.30638382980404555,0.5455674529075623
v4_val_0029,p04,189.7111788127413,189.07513875482627,0.11703342308003782,0.41830782910359793,0.47139468789100647
v4_val_0029,p05,1252.0937801640928,315.5492579633205,0.7724205923282497,0.698117827352479,0.3842647075653076
v4_val_0029,p06,328.83270994208493,138.48549107142858,0.20285793333873223,0.30638382980404555,0.3570118248462677
v4_val_0030,p01,1159.257722007722,223.9109555984556,0.7178066390140693,0.8262396885551867,0.8160263299942017
v4_val_0030,p02,151.20752895752895,97.90468146718146,0.0936269529148786,0.36127188733277293,0.7119036316871643
v4_val_0030,p03,1461.67277992278,223.9109555984556,0.9050605448438266,0.8262396885551867,0.6794171929359436
v4_val_0030,p04,768.6382722007722,47.50217181467181,0.475937010650633,0.17528476684380742,0.6624734401702881
v4_val_0030,p05,541.8269787644788,135.7065637065637,0.33549658127831505,0.5007622276994971,0.5174061059951782
v4_val_0030,p06,1512.0752895752896,135.7065637065637,0.9362695291487861,0.5007622276994971,0.49613648653030396
v4_val_0030,p07,982.8489382239381,135.7065637065637,0.6085751939467109,0.5007622276994971,0.3515031337738037
v4_val_0031,p01,100.8050193050193,179.8696911196911,0.06241796860991907,0.6865255386247753,0.6588655710220337
v4_val_0031,p02,1335.6665057915059,41.262789575289574,0.8270380840814278,0.15749156326446404,0.6433184146881104
v4_val_0031,p03,630.0313706563707,53.863416988416986,0.3901123038119942,0.20558556102449232,0.5308258533477783
v4_val_0031,p04,1121.4558397683397,79.06467181467181,0.6943999007853496,0.3017735565445489,0.5248148441314697
v4_val_0031,p05,1285.2639961389962,217.67157335907336,0.7958290997764682,0.8308075319048601,0.5012720227241516
v4_val_0031,p06,1423.8708976833977,217.67157335907336,0.881653806615107,0.8308075319048601,0.483650267124176
v4_val_0031,p07,756.0376447876448,129.46718146718146,0.46813476457439307,0.49414954758466206,0.4633502662181854
v4_val_0031,p08,1423.8708976833977,129.46718146718146,0.881653806615107,0.49414954758466206,0.4139541983604431
v4_val_0032,p01,100.8050193050193,207.82504826254825,0.06241796860991907,0.6148670066939297,0.7512653470039368
v4_val_0032,p02,1197.0596042471043,81.81877413127413,0.741213377242789,0.24206737908660983,0.6390029191970825
v4_val_0032,p03,1297.8646235521235,258.2275579150579,0.803631345852708,0.7639868577368577,0.5834202766418457
v4_val_0032,p04,1373.468388030888,170.02316602316603,0.8504448223101474,0.5030271184117338,0.5047288537025452
v4_val_0032,p05,1335.6665057915059,132.22128378378378,0.8270380840814278,0.3911872301295378,0.47953787446022034
v4_val_0032,p06,1159.257722007722,207.82504826254825,0.7178066390140693,0.6148670066939297,0.4005308747291565
v4_val_0033,p01,116.35307070463321,819.9228100868727,0.07021911327980278,0.6844096912244346,0.78034907579422
v4_val_0033,p02,1008.3932794401545,677.7135014478765,0.6085656484249574,0.5657040913588285,0.6840041875839233
v4_val_0033,p03,1331.5962536196912,600.1447876447877,0.8036187408688541,0.5009555823412252,0.6161839365959167
v4_val_0033,p04,866.1839708011584,561.3604307432432,0.5227422877496429,0.4685813278324234,0.5724853277206421
v4_val_0033,p05,1279.8837777509652,729.4259773166024,0.7724102460778306,0.6088697640372307,0.5256621241569519
v4_val_0033,p06,413.699806949807,419.1511221042471,0.2496679583281877,0.3498757279668173,0.5178292393684387
v4_val_0033,p07,1538.4461570945946,638.929144546332,0.9284527200329479,0.5333298368500268,0.5003178715705872
v4_val_0033,p08,1499.6618001930503,600.1447876447877,0.9050463489396804,0.5009555823412252,0.4394029676914215
v4_val_0033,p09,775.687138030888,638.929144546332,0.4681274218653519,0.5333298368500268,0.35486531257629395
v4_val_0034,p01,1342.278716216216,347.28969594594594,0.827035561439443,0.670443428467077,0.7681885957717896
v4_val_0034,p02,202.6081081081081,385.2787162162162,0.12483555644368953,0.7437813054367108,0.6728062629699707
v4_val_0034,p03,1506.897804054054,220.65962837837836,0.9284644510499408,0.42598383856829797,0.5880982279777527
v4_val_0034,p04,1468.9087837837837,296.6376689189189,0.9050577842167491,0.5726595925075655,0.5723368525505066
v4_val_0034,p05,861.0844594594594,119.35557432432431,0.5305511148856804,0.23041616664927472,0.535487949848175
v4_val_0034,p06,1380.2677364864865,220.65962837837836,0.8504422282726349,0.42598383856829797,0.422885537147522
v4_val_0034,p07,683.8023648648648,170.00760135135133,0.4213200029974521,0.32820000260878635,0.3695589303970337
v4_val_0035,p01,365.87044522200773,106.90845197876448,0.22626496303154467,0.27203168442433706,0.8163495659828186
v4_val_0035,p02,1375.1682251447876,69.05978523166023,0.8504441713944264,0.17572464435536952,0.7211095690727234
v4_val_0035,p03,1513.9466698841698,157.37334097490347,0.9362688125443227,0.40044107118296046,0.6683841347694397
v4_val_0035,p04,769.5895571911196,106.90845197876448,0.47593664637669736,0.27203168442433706,0.6626179218292236
v4_val_0035,p05,1551.795336631274,233.07067446911196,0.9596755328579307,0.5930551513208956,0.4891483783721924
v4_val_0035,p06,12.616222249034749,371.8491192084942,0.007802240104536022,0.9461809649071099,0.46380093693733215
v4_val_0035,p07,0.0,371.8491192084942,0.0,0.9461809649071099,0.46380093693733215
v4_val_0035,p08,1249.0060026544402,283.53556346525096,0.7724217703490663,0.7214645380795189,0.4490342438220978
v4_val_0035,p09,1337.3195583976833,283.53556346525096,0.8270374510808184,0.7214645380795189,0.42825406789779663
v4_val_0035,p10,1425.6331141409266,283.53556346525096,0.8816531318125705,0.7214645380795189,0.40355488657951355
v4_val_0036,p01,418.90848214285717,201.85491071428572,0.2574729453858987,0.3480257081280788,0.8570253849029541
v4_val_0036,p02,863.2053571428571,201.85491071428572,0.530550311704276,0.3480257081280788,0.7353754043579102
v4_val_0036,p03,1472.5267857142858,252.63169642857144,0.905056414083765,0.4355718903940887,0.6947885155677795
v4_val_0036,p04,1079.0066964285716,290.7142857142857,0.6631878896303451,0.5012315270935961,0.6866340637207031
v4_val_0036,p05,228.49553571428572,417.65625,0.14043978839230836,0.7200969827586207,0.6631360054016113
v4_val_0036,p06,1345.5848214285716,125.68973214285714,0.8270343094213716,0.21670643472906403,0.6396620869636536
v4_val_0036,p07,1307.502232142857,328.796875,0.8036276780226534,0.5668911637931034,0.6136901378631592
v4_val_0036,p08,1205.9486607142858,290.7142857142857,0.7412099942927386,0.5012315270935961,0.5226843953132629
v4_val_0036,p09,1383.6674107142858,328.796875,0.8504409408200896,0.5668911637931034,0.5015138983726501
v4_val_0037,p01,100.8050193050193,148.1853281853282,0.06241796860991907,0.502323146390943,0.7209991216659546
v4_val_0037,p02,1461.67277992278,198.58783783783784,0.9050605448438266,0.6731791113147045,0.6216578483581543
v4_val_0037,p03,1297.8646235521235,110.38344594594594,0.803631345852708,0.37418117269812184,0.553505539894104
v4_val_0037,p04,894.6445463320463,59.980936293436294,0.5539594714130317,0.2033252077743603,0.5197909474372864
v4_val_0037,p05,327.61631274131275,148.1853281853282,0.202858397982237,0.502323146390943,0.4900141954421997
v4_val_0038,p01,1411.2702702702702,138.46066602316603,0.873851560538867,0.39335416483853985,0.6784485578536987
v4_val_0038,p02,1297.8646235521235,352.0,0.803631345852708,1.0,0.64548259973526
v4_val_0038,p03,1335.6665057915059,138.46066602316603,0.8270380840814278,0.39335416483853985,0.6041874885559082
v4_val_0038,p04,151.20752895752895,88.05815637065636,0.0936269529148786,0.25016521696209193,0.5834552645683289
v4_val_0038,p05,1373.468388030888,302.2688223938224,0.8504448223101474,0.8587182454369955,0.5730693340301514
v4_val_0039,p01,1335.6665057915059,239.5094111969112,0.8270380840814278,0.7852767580226597,0.7620599269866943
